"ENSBTAG00000020457-ENSBTAG00000001060","ENSBTAG00000020457-ENSBTAG00000019832","ENSBTAG00000005947-ENSBTAG00000015910","ENSBTAG00000017448-ENSBTAG00000011628","ENSBTAG00000011238-ENSBTAG00000002951","ENSBTAG00000007153-ENSBTAG00000012219","ENSBTAG00000003300-ENSBTAG00000002804","ENSBTAG00000019866-ENSBTAG00000000782","ENSBTAG00000003837-ENSBTAG00000011761","ENSBTAG00000011238-ENSBTAG00000017256","ENSBTAG00000021945-ENSBTAG00000011741","ENSBTAG00000016800-ENSBTAG00000000782","ENSBTAG00000005339-ENSBTAG00000000782","ENSBTAG00000000575-ENSBTAG00000026676","ENSBTAG00000000575-ENSBTAG00000012119"
33.861436011801,34.4758058847536,83.7529297088832,19.6626554212663,55.5216483609154,63.5214698936064,61.4766846156376,57.2036738582646,75.5186577293545,57.8109429039393,74.2707090213457,40.4258412380108,43.2023143563606,57.7935116775439,43.343998384446
34.821347663456,35.4531338326125,89.028379401119,14.6873175143862,58.6512529626287,65.0591665431483,53.3939409964035,60.74605775821,48.9825896326567,61.0695888246341,75.071276091685,47.917528356805,42.257700189006,68.3795171506373,51.2832945234932
33.4616910384994,34.0688080805805,87.8131090865313,18.9275486736294,54.8372427396404,72.1469912304174,62.1605755853924,60.506827802572,48.9825896326567,57.098317550357,71.5098619846554,38.414427831453,47.7275324367341,62.462992037168,46.8460169205924
35.9771777667134,36.6299349069016,82.1801550538245,19.961823488967,48.8200101646392,53.5234617542048,57.2679411084992,51.0202581691775,53.5034911406428,50.8329796307791,64.4126123537729,52.5488067543512,41.3036981423522,61.4465036528883,46.0836706016518
33.861436011801,34.4758058847536,83.8724788941712,109.061270456259,55.5216483609154,63.5214698936064,61.4766846156376,57.2036738582646,77.5236411239193,57.8109429039393,74.2707090213457,40.4258412380108,43.2023143563606,57.7935116775439,43.343998384446
34.821347663456,35.4531338326125,89.1554587792603,81.4649635766372,58.6512529626287,65.0591665431483,53.3939409964035,60.74605775821,50.2830534092802,61.0695888246341,75.071276091685,47.917528356805,42.257700189006,68.3795171506373,51.2832945234932
33.4616910384994,34.0688080805805,87.9384537841484,104.983912942709,54.8372427396404,72.1469912304174,62.1605755853924,60.506827802572,50.2830534092802,57.098317550357,71.5098619846554,38.414427831453,47.7275324367341,62.462992037168,46.8460169205924
35.9771777667134,36.6299349069016,82.2974592558109,110.720641932,48.8200101646392,53.5234617542048,57.2679411084992,51.0202581691775,54.9239826392164,50.8329796307791,64.4126123537729,52.5488067543512,41.3036981423522,61.4465036528883,46.0836706016518
43.4625399342977,44.2511088280778,94.9191621536317,89.2890793808535,58.6046754224823,72.6685114836055,68.5073319570168,61.4061279039632,40.5988304304725,61.021090777593,80.8965947886443,49.5204458048917,48.0967180333377,79.1024637780199,59.3252938380004
37.4560861427079,38.1356760714037,93.8533411809897,89.4088102035153,61.1540092584885,64.6879821998089,60.3354893410543,61.7086526442883,34.1759294787205,63.6755399372866,74.9188055408784,44.8078104439319,41.635629262274,75.4458600581719,56.5829128833709
35.4565467481702,36.099857744001,102.861755133676,99.896014013713,63.5165811460143,65.4781101427534,63.2468921925282,61.6782453274869,40.219539267155,66.1355264925913,77.5841722183015,51.1400725367783,44.5696024109357,69.0715465798894,51.8023030002725
32.886510196713,33.4831913618109,87.2421059018009,103.179748661081,47.463779809677,59.6643320902268,56.7326030224665,56.4267612816149,72.1582970237249,49.4208285522369,78.1462193071524,45.4206784470167,41.3333494770717,66.3618817510424,49.7701076109487
46.1218339533776,48.6213746521677,89.1215665719615,90.9719498518082,63.7849917592558,80.7757681993933,74.4189021875103,71.5062929507625,40.8634340652226,65.3547997004343,87.422006265687,57.6656373825585,56.0077328933827,82.4840878154508,64.6142194617361
39.7478699640865,41.9019781195836,88.1208451937706,91.0939372938384,66.5596720479699,71.9048917994844,65.5419026174408,71.8585773797755,34.3986717366907,68.1977674503727,80.9620269496417,52.1778612241604,48.4839152840535,78.6711645772993,61.6273517466939
37.6259869798541,39.665101163461,96.5790315660086,101.77879803742,69.131081705819,72.7831703036691,68.7045335044271,71.823168625352,40.481670864672,70.8324618902619,83.8423917286885,59.5516625646428,51.900472403662,72.0243497046131,56.4205443941511
34.898700464625,36.7900112532288,81.913419509761,105.124422673024,51.6593050332288,66.3207785641664,61.6281194226154,65.7079132033252,72.6285900707759,52.930688552145,84.4497755654434,52.8915346060298,48.1319161007216,69.1988469197661,54.207176193507
41.902262639969,35.4145004678622,82.8988421392802,99.2004512706494,51.9378034720792,69.3276482431027,53.7059191300657,50.3439501187329,68.5657604893452,45.297423789438,74.8857367083115,35.5780738810047,38.0215991783927,49.0017491138246,54.3951890631577
43.0901174646964,36.4184387422105,88.1204943581396,74.0992757166771,54.8653964659414,71.0058980160155,46.6448491020112,53.4615400623811,44.4728310841672,47.8507166062444,75.6929331877411,42.1713763242748,37.1902608164445,57.9773723153414,64.3587256681895
41.4075931624415,34.9964210769268,86.9176170102578,95.4917496972691,51.2975752781699,78.7415851396101,54.303365029191,53.2509979740637,44.4728310841672,44.7390503912052,72.1020273967161,33.8078642182687,42.0041642471885,52.9608908657721,58.7900987963752
44.5204140574633,37.6272813240288,81.3421061742988,100.7097899986,45.6687466653256,58.4157724225169,50.0291685075042,44.9020344161488,48.577499510656,39.8298817689474,64.9460062113161,46.2472832181176,36.3506603465707,52.0990344507907,57.8333810569878
42.8650626981431,34.4551902301339,81.3628046294321,99.6835468554121,54.884711852829,66.0295348086744,51.2908898893616,62.7822452360994,71.1827315699981,55.3014836866332,66.0562266362922,44.3682181107626,47.4154562416487,46.2989068965918,54.8521227740173
44.0802111968225,35.4319337607499,86.487704547963,74.4601312619323,57.9784140725786,67.6279454659871,44.5473396219709,66.6700866932377,46.1702397031544,58.4186782033055,66.7682494583807,52.5905036074888,46.378722159581,54.7794519885767,64.8993556733838
42.3590270610878,34.0484358002909,85.3071153850354,95.9567843021435,54.2081576361753,74.9956239483914,51.8614700474383,66.4075267433313,46.1702397031544,54.6197919966828,63.6007345591756,42.1606492389699,52.3819790557738,50.03967000564,59.2839508900527
45.5433721161428,36.6080311379424,79.8349135164829,101.200235901492,48.2599539033972,55.636767960493,47.7794741201662,55.9958153793232,50.4315723085443,48.6264200614333,57.2884543037498,57.6734298690402,45.331684680884,49.2253519325695,58.31919647326
35.352404234078,46.1997690673892,92.9454692271438,82.5648541389395,51.429675571355,68.5609681086239,72.6752371843734,72.7934564401825,45.2364046255132,65.1417225962646,82.545067814173,58.7036593519545,57.0159114176867,81.2823578167318,73.2323016585155
30.4667582783978,39.8150345694771,91.9018103055237,82.6755682148103,53.6668931852005,61.0315333844826,64.0062293076535,73.1520822363144,38.0798204766022,67.9754213814417,76.4454659690663,53.1170993688367,49.3566598076821,77.5249859504807,69.8470530345406
