"samples","truth","prediction"
"Zo_IVT_PR_1.PR_Hols_5","PREGNANT","PREGNANT"
"Zo_IVT_PR_5.PR_Hols_5","PREGNANT","PREGNANT"
"SW_IVT_PR_2.PR_Hols_5","PREGNANT","NOT_PREGNANT"
"SW_IVT_PR_4.PR_Hols_5","PREGNANT","PREGNANT"
"Zo_IVT_PR_1.PR_Hols_6","PREGNANT","PREGNANT"
"Zo_IVT_PR_5.PR_Hols_6","PREGNANT","PREGNANT"
"SW_IVT_PR_2.PR_Hols_6","PREGNANT","NOT_PREGNANT"
"SW_IVT_PR_4.PR_Hols_6","PREGNANT","PREGNANT"
"Zo_IVT_PR_1.PR_Jap_5","PREGNANT","PREGNANT"
"Zo_IVT_PR_5.PR_Jap_5","PREGNANT","PREGNANT"
"SW_IVT_PR_2.PR_Jap_5","PREGNANT","NOT_PREGNANT"
"SW_IVT_PR_4.PR_Jap_5","PREGNANT","PREGNANT"
"Zo_IVT_NP_3.NP_Jap_1","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_10.NP_Jap_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_20.NP_Jap_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_21.NP_Jap_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_3.NP_Sim_3","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_10.NP_Sim_3","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_20.NP_Sim_3","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_21.NP_Sim_3","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_1.PR_Cont_5","PREGNANT","PREGNANT"
"Zo_IVT_PR_5.PR_Cont_5","PREGNANT","PREGNANT"
"SW_IVT_PR_2.PR_Cont_5","PREGNANT","NOT_PREGNANT"
"SW_IVT_PR_4.PR_Cont_5","PREGNANT","PREGNANT"
"Zo_IVT_NP_3.NP_Cont_2","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_10.NP_Cont_2","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_20.NP_Cont_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_21.NP_Cont_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_3.NP_Sim2_3","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_10.NP_Sim2_3","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_20.NP_Sim2_3","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_21.NP_Sim2_3","NOT_PREGNANT","NOT_PREGNANT"
