"ENSBTAG00000015991-ENSBTAG00000024015","ENSBTAG00000021105-ENSBTAG00000005273","ENSBTAG00000001725-ENSBTAG00000001338","ENSBTAG00000020342-ENSBTAG00000035084","ENSBTAG00000014113-ENSBTAG00000001338","ENSBTAG00000020645-ENSBTAG00000020199","ENSBTAG00000004129-ENSBTAG00000001338","ENSBTAG00000001941-ENSBTAG00000011409","ENSBTAG00000001321-ENSBTAG00000005273","ENSBTAG00000025257-ENSBTAG00000001338","ENSBTAG00000001745-ENSBTAG00000019289","ENSBTAG00000005691-ENSBTAG00000010543","ENSBTAG00000010312-ENSBTAG00000020199","ENSBTAG00000025644-ENSBTAG00000004337","ENSBTAG00000003253-ENSBTAG00000011434","ENSBTAG00000021316-ENSBTAG00000015910","ENSBTAG00000005077-ENSBTAG00000001060","ENSBTAG00000007773-ENSBTAG00000010347","ENSBTAG00000008237-ENSBTAG00000005273","ENSBTAG00000011851-ENSBTAG00000007338"
118.769897495035,64.2737560231079,38.430465992969,45.217725955526,23.819663555245,113.872021028883,28.1786088670561,59.2972334732917,25.9489774201968,27.2113966421014,75.3698977234497,68.5099713168773,66.7588512443109,89.7012236582182,44.707325985627,87.3429293709801,53.5602353625663,92.1754834439951,67.2803703203365,57.5993505106848
124.059221317907,64.6969833205151,46.0450887284925,30.9193914909992,38.3224150715523,113.981659710383,42.3423655785483,53.510374439196,37.7652210869387,37.4610966313542,81.8833980170782,78.8045139225367,67.9074363066954,89.7821224183549,29.7846482022602,56.3326119586827,72.7190788293849,112.571150692093,68.1831388741208,50.536991226813
108.029276049278,62.694885732064,35.9862975941079,45.8785825787423,26.7590583246758,114.264511920664,38.4481304529973,54.7342090676516,27.8284305255438,24.6149458780574,73.320725066633,70.2881957310231,63.2448316818709,93.1561327552955,42.6926952218507,81.6435696623332,67.2732476982831,97.2763904736724,69.751930348568,58.332951736531
106.86694208153,64.8672032853228,46.6054421512783,48.4012440755894,24.8879184195967,116.777377640672,30.8532091242568,53.1398172209787,30.3238593337153,29.8796515563677,76.2174765980398,69.1412492858297,67.2354483213962,93.5215475883196,31.9706257723956,61.9726136919405,64.2366401411188,95.2440477071704,66.8474237475681,59.0391157683339
77.5695476684977,64.2737560231079,38.430465992969,45.217725955526,23.819663555245,73.2328392624533,28.1786088670561,59.2972334732917,25.9489774201968,27.2113966421014,75.3698977234497,14.0484549096661,42.9336388196764,89.7012236582182,44.707325985627,87.9656064913603,53.5602353625663,93.7889354644825,67.2803703203365,57.5993505106848
81.0240463677956,64.6969833205151,46.0450887284925,30.9193914909992,38.3224150715523,73.3033495762836,42.3423655785483,53.510374439196,37.7652210869387,37.4610966313542,81.8833980170782,16.1594237924631,43.6723114496416,89.7821224183549,29.7846482022602,56.734213197049,72.7190788293849,114.541611206609,68.1831388741208,50.536991226813
70.5547639160674,62.694885732064,35.9862975941079,45.8785825787423,26.7590583246758,73.4852561610915,38.4481304529973,54.7342090676516,27.8284305255438,24.6149458780574,73.320725066633,14.413092421859,40.6737190654111,93.1561327552955,42.6926952218507,82.2256154354829,67.2732476982831,98.9791294547034,69.751930348568,58.332951736531
69.7956345236918,64.8672032853228,46.6054421512783,48.4012440755894,24.8879184195967,75.101318559025,30.8532091242568,53.1398172209787,30.3238593337153,29.8796515563677,76.2174765980398,14.1779029288643,43.2401456931277,93.5215475883196,31.9706257723956,62.414423108158,64.2366401411188,96.9112122879333,66.8474237475681,59.0391157683339
118.379468514291,64.2737560231079,38.430465992969,89.4689044045539,23.819663555245,112.420172409248,28.1786088670561,59.2972334732917,25.9489774201968,27.2113966421014,121.10800836456,81.6115505397088,65.9076874101075,89.7012236582182,44.707325985627,91.0494702210813,53.5602353625663,96.8878699046138,67.2803703203365,57.5993505106848
123.651404890069,64.6969833205151,46.0450887284925,61.1778682606906,38.3224150715523,112.528413216477,42.3423655785483,53.510374439196,37.7652210869387,37.4610966313542,131.574216650231,93.8747812489879,67.0416282111337,89.7821224183549,29.7846482022602,58.7231789905131,72.7190788293849,118.326246803957,68.1831388741208,50.536991226813
107.674154414688,62.694885732064,35.9862975941079,90.7764915686189,26.7590583246758,112.807659109883,38.4481304529973,54.7342090676516,27.8284305255438,24.6149458780574,117.815298320389,83.729835642687,62.4384709907487,93.1561327552955,42.6926952218507,85.1082488101574,67.2732476982831,102.249556095142,69.751930348568,58.332951736531
106.515641355065,64.8672032853228,46.6054421512783,95.7678916343464,24.8879184195967,115.288486225553,30.8532091242568,53.1398172209787,30.3238593337153,29.8796515563677,122.469939222025,82.3635516408255,66.3782079566963,93.5215475883196,31.9706257723956,64.6025234727433,64.2366401411188,100.113311681712,66.8474237475681,59.0391157683339
73.3957289264107,64.2841149981944,41.9412807101509,96.9950476185697,25.8467800247983,72.7397521505509,29.5505859546268,57.3115686508509,28.8948200204324,28.8068375893892,80.8693128845595,14.3758002897235,41.4039069094573,91.7444368441076,40.9693938891202,93.8988004021857,55.3138913858657,122.685856997961,68.7663425170482,55.2080474632731
69.5341327389834,64.4414600172975,43.8389224447963,95.4924255979739,27.4973939028655,73.6864537359796,33.478472719021,55.0398824110474,30.7157222527061,25.5764824507364,82.1813464454589,13.9822739975615,42.1094622571874,93.6268983507724,42.1968140443794,84.2982763577086,53.1909785981479,97.7523762116239,67.135497600236,54.1292426594574
70.1923140639437,65.5434847053126,51.2478579043395,89.6715173495851,29.1503143206947,73.4270932299834,12.6658510771577,53.8562010365144,30.9789853127941,29.0626565895337,81.9553768101321,14.45119669486,43.7922702611928,92.364170615234,46.5464726465687,72.3538996704765,65.0369750240231,100.404692887779,66.6273829294663,57.1002181481061
75.1244517240316,62.978310035496,35.0745413425502,92.3002178649646,28.7651977029122,73.5763493362095,12.6658510771577,53.4625897333625,30.9789853127941,28.9447842582266,74.6279370568329,14.1931533763232,46.1683227350097,94.7573018943484,42.8513607172308,82.9702380394184,52.7264688122867,114.656653078312,67.152850024861,57.0442851462877
