"ENSBTAG00000005077-ENSBTAG00000015910","ENSBTAG00000005077-ENSBTAG00000015127","ENSBTAG00000017246-ENSBTAG00000010444","ENSBTAG00000007737-ENSBTAG00000010444","ENSBTAG00000017745-ENSBTAG00000018474","ENSBTAG00000017753-ENSBTAG00000020054","ENSBTAG00000017745-ENSBTAG00000016933","ENSBTAG00000013760-ENSBTAG00000015910","ENSBTAG00000014583-ENSBTAG00000011515","ENSBTAG00000003835-ENSBTAG00000002081"
81.9606889715787,79.9779559811114,148.315007208416,150.760614968473,102.451219001341,125.271031837419,20.1297317090106,55.3423789033562,18.9325577145445,15.3833420452531
86.090839143846,84.0081925837774,143.520547553281,144.80098189802,106.395321788942,126.06809738953,20.9046734980988,59.6766808884078,18.6210757241755,15.6351137536372
105.647889134381,103.092132737157,142.99948696934,148.360184385974,105.759173777723,125.227954332285,20.7796824153388,66.2019315346009,19.4205115797121,15.2383717731081
97.9801508638053,95.6098867778604,142.690931214092,147.835037794447,104.625701184003,127.615607040392,20.5569764345461,69.2622183081772,19.2276301221943,15.8175420146142
81.851350988516,78.9010651392329,155.044086816507,157.600652257903,92.2294373746258,129.180915760692,20.1297317090106,55.2685505331569,43.4552266561118,63.8927704627993
85.975991418305,82.8770352276479,150.03210163038,151.370629520748,95.7800284226772,130.002858842287,20.9046734980988,59.5970704311741,42.7402931170272,64.9384724907129
105.506951725756,101.704013070276,149.48740043032,155.091313691059,95.2073502863542,129.136493746439,20.7796824153388,66.1136162000219,44.575209815719,63.2906547265152
97.8494424448052,94.3225143987959,149.164845442765,154.542341100485,94.1869667260863,131.598668431421,20.5569764345461,69.1698204605348,44.1324958633533,65.6961652580093
82.705774738741,77.6548487876576,154.415388918784,156.961587584178,103.886332486499,127.624834648072,20.1297317090106,55.8454837376273,18.9325577145445,42.7362605482472
86.8734711560217,81.568019737318,149.423727142692,150.756827353178,107.885683373171,128.436876808177,20.9046734980988,60.2191878648542,18.6210757241755,43.4357042254746
106.60830978863,100.097631662302,148.88123468536,154.462424290148,107.240624344608,127.58094773033,20.7796824153388,66.8037580634407,19.4205115797121,42.3335205387023
98.8708658735137,92.8327213325293,148.559987646059,153.91567776263,106.091274323365,130.01346367276,20.5569764345461,69.8918652000109,19.2276301221943,43.9425057819598
81.7342927630616,76.1417777205652,151.353971922838,153.849690024579,104.332537263369,117.596361105295,20.1297317090106,55.1895092177636,18.9325577145445,15.3833420452531
85.8530344131295,79.9787022305382,146.461274105625,147.767944465627,108.349065861751,118.344594811969,20.9046734980988,59.5118387615352,18.6210757241755,15.6351137536372
105.35606287184,98.147272699311,145.929537024689,151.400074777784,107.70123622407,117.555922723213,20.7796824153388,66.0190650106123,19.4205115797121,15.2383717731081
97.7095048389385,91.0239159981478,145.61465898237,150.864167967237,106.546949600894,119.797297013328,20.5569764345461,69.0708984960183,19.2276301221943,15.8175420146142
90.6462048491849,79.9901279692518,144.575033001462,149.631378219083,104.949133916802,101.830671392826,76.4877291046695,70.6551448376218,76.2724426080107,77.1809373544133
98.9675619040787,87.3332529992102,147.65103793435,149.058479131962,112.562886982354,99.9855602236544,82.0366903987137,66.2585301782359,72.9939424838775,69.3248655879916
95.864093307349,84.5946182089949,144.830631984025,148.601090329933,101.998177069705,104.065165325336,74.3370492515202,66.305944631796,75.2981076850257,77.1272208724488
84.0685247440982,74.1856988238497,144.240247147948,148.065576235602,107.827033883374,105.541379395826,78.5851645461858,72.7495636364389,80.2728620846651,72.3147693087121
87.1190909532603,82.6892959541436,143.628313131367,148.651547912225,101.012859679436,124.086857193395,20.3359394911062,67.905898538894,66.2549441384243,68.8829293976964
95.1166575731314,90.2802056607003,146.684175478567,148.082400336953,108.341047548563,121.838477181525,21.8112524914406,63.6803595542806,63.4070368844425,61.8714929552402
92.1339473383354,87.4491590249771,143.882238376559,147.628006651427,98.1725828825621,126.809723749319,19.7641341064996,63.7259290748036,65.4085767783772,68.8349881733282
80.7973534652991,76.6890035226388,143.295719554162,147.095999261007,103.782819703359,128.608580243598,20.8935886816948,69.9188218833622,69.7299550321775,64.5399410715745
88.9614814710854,83.6313767322494,143.439197827489,148.45581851847,103.287556814094,127.235150016571,57.2944063766486,69.3419693495913,73.4951265040945,66.6412979075822
97.1281802610114,91.3087698226634,146.49103652278,147.88742033943,110.780767315004,124.929724812203,61.4509481784611,65.0270688613996,70.3360067338624,59.8580320272344
94.082391807723,88.4454690168367,143.692788729481,147.433624953765,100.383320146052,130.027100288776,55.683403841539,65.0736020840411,72.5562701364001,66.5949168166049
82.5060521702672,77.5627228508434,143.107042176025,146.902318057121,106.119893253748,131.87159680585,58.8655252991437,71.3974619041186,77.3498783050455,62.4396418313829
90.0697446039896,81.0684959509345,143.097247314876,148.101908680631,100.165043551398,121.138852825656,20.3359394911062,70.2058167914541,74.9502165259711,61.1797135209825
98.3381823829335,88.5106155833374,146.14181060831,147.534865529029,107.43172483726,118.943888898658,21.8112524914406,65.8371621946962,71.7285510622457,54.9523698718259
95.2544501477118,85.7350605362571,143.350233671246,147.082151964562,97.3486056249822,123.79703064112,19.7641341064996,65.8842751182853,73.9927722518726,61.1371335901007
83.5338949439006,75.185815767545,142.765883502721,146.552111671945,102.911754884117,125.55315064483,20.8935886816948,72.2869162331473,78.8812864605069,57.3224039677974
