"samples","truth","prediction"
"Zo_IVT_NP_3.NP_Jap_4","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_18.NP_Jap_4","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_3.NP_Jap_4","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_5.NP_Jap_4","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_3.NP_Jap_5","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_18.NP_Jap_5","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_3.NP_Jap_5","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_5.NP_Jap_5","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_1.PR_Cont_2","PREGNANT","PREGNANT"
"Zo_IVT_PR_2.PR_Cont_2","PREGNANT","PREGNANT"
"SW_IVT_PR_2.PR_Cont_2","PREGNANT","PREGNANT"
"SW_IVT_PR_4.PR_Cont_2","PREGNANT","PREGNANT"
"Zo_IVT_PR_1.PR_Cont_4","PREGNANT","PREGNANT"
"Zo_IVT_PR_2.PR_Cont_4","PREGNANT","PREGNANT"
"SW_IVT_PR_2.PR_Cont_4","PREGNANT","PREGNANT"
"SW_IVT_PR_4.PR_Cont_4","PREGNANT","PREGNANT"
"Zo_IVT_PR_1.PR_Cont_5","PREGNANT","PREGNANT"
"Zo_IVT_PR_2.PR_Cont_5","PREGNANT","PREGNANT"
"SW_IVT_PR_2.PR_Cont_5","PREGNANT","PREGNANT"
"SW_IVT_PR_4.PR_Cont_5","PREGNANT","PREGNANT"
"Zo_IVT_NP_3.NP_Cont_4","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_18.NP_Cont_4","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_3.NP_Cont_4","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_5.NP_Cont_4","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_3.NP_Cont_5","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_18.NP_Cont_5","NOT_PREGNANT","PREGNANT"
"SW_IVT_NP_3.NP_Cont_5","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_5.NP_Cont_5","NOT_PREGNANT","PREGNANT"
"Zo_IVT_PR_1.PR_Sim2_3","PREGNANT","PREGNANT"
"Zo_IVT_PR_2.PR_Sim2_3","PREGNANT","NOT_PREGNANT"
"SW_IVT_PR_2.PR_Sim2_3","PREGNANT","NOT_PREGNANT"
"SW_IVT_PR_4.PR_Sim2_3","PREGNANT","NOT_PREGNANT"
