"Sample","ENSBTAG00000017122-ENSBTAG00000011741","ENSBTAG00000007737-ENSBTAG00000019832","ENSBTAG00000000442-ENSBTAG00000007348","ENSBTAG00000032436-ENSBTAG00000019832","ENSBTAG00000010738-ENSBTAG00000019428","ENSBTAG00000005691-ENSBTAG00000027464","ENSBTAG00000017280-ENSBTAG00000047793","ENSBTAG00000032436-ENSBTAG00000010444","ENSBTAG00000015114-ENSBTAG00000019929","ENSBTAG00000015991-ENSBTAG00000010444","ENSBTAG00000021466-ENSBTAG00000004885","ENSBTAG00000021466-ENSBTAG00000019289","ENSBTAG00000005691-ENSBTAG00000015457","ENSBTAG00000010303-ENSBTAG00000007103","ENSBTAG00000008300-ENSBTAG00000033669","ENSBTAG00000017280-ENSBTAG00000037735","ENSBTAG00000021457-ENSBTAG00000011986","ENSBTAG00000008300-ENSBTAG00000011741","ENSBTAG00000010303-ENSBTAG00000017060","ENSBTAG00000005691-ENSBTAG00000014064"
"Zo_IVT_NP_3.NP_Jap_4",88.1851254100548,106.736786533491,49.5416115389965,110.103239110429,41.7397373516148,36.7491291571981,48.2441059142129,95.9145144058492,104.166376346412,88.456023515903,62.1756210239129,44.5578384271629,35.17761245782,34.4041588328629,79.6621581287188,57.9850582795511,72.0941719104075,89.7314025952062,45.6621019410922,40.2943545532943
"Zo_IVT_NP_18.NP_Jap_4",87.5727127746156,76.663743086609,88.6875141025376,108.089060333057,41.7397373516148,36.7491291571981,48.2441059142129,94.1598977304532,104.407706394607,90.5147439398122,62.1756210239129,44.5578384271629,35.17761245782,34.4041588328629,81.5148194107726,57.9850582795511,72.0941719104075,91.8182390465098,45.6621019410922,40.2943545532943
"SW_IVT_NP_3.NP_Jap_4",87.0480660808734,101.57889672731,50.6367096001966,110.350278016375,41.2811943565229,47.190442163273,72.0642123883248,96.1297180355929,104.029702866138,91.6852166071193,63.9463774664661,45.8268419073341,45.1724197063763,35.694984430898,80.7678964445384,86.6146750162058,78.1920960141106,90.9769055079121,47.3753195300467,51.7429515110346
"SW_IVT_NP_5.NP_Jap_4",85.9286630711726,105.896904859358,68.9230426346912,106.237943402542,43.6743189640049,46.4450041251899,60.3369058498128,92.5473295359732,106.434969270506,92.4489949721287,72.5813759428436,52.0150690708592,44.4588591127952,33.6547754368491,84.2217559580519,72.5195116752794,67.8260053231998,94.8673305954874,44.6675006433834,50.9256003167915
"Zo_IVT_NP_3.NP_Jap_5",84.8818410258091,98.1052493731639,42.8982158862411,101.199465343961,34.2783312186698,34.7671392726877,47.4246635676315,100.072736720601,101.845664242355,92.290894735723,59.2170395635992,44.8756796467218,33.0640281267598,31.7188404758468,81.6619434486337,56.9194948997751,70.9754948149269,86.370196954335,45.3242816180888,36.6175889253369
"Zo_IVT_NP_18.NP_Jap_5",84.2923684620198,70.4641377884471,76.7947591569561,99.348168170289,34.2783312186698,34.7671392726877,47.4246635676315,98.2420514099344,102.081617722951,94.4388677327133,59.2170395635992,44.8756796467218,33.0640281267598,31.7188404758468,83.5611126953429,56.9194948997751,70.9754948149269,88.3788635983154,45.3242816180888,36.6175889253369
"SW_IVT_NP_3.NP_Jap_5",83.7873742575452,93.3644652245251,43.8464642695015,101.426526831005,33.9017574867521,44.6453211996416,70.8401775309054,100.297270163887,101.712035696646,95.6600843942338,60.9035358557045,46.1537352180176,42.458315143369,32.9089143685154,82.7954394765664,85.0229990123031,76.9787981213585,87.5690451698575,47.0248243696033,47.0215281822848
"SW_IVT_NP_5.NP_Jap_5",82.7099024291453,97.3332868309066,59.6806496726948,97.6467464394597,35.8670865268412,43.9400868530445,59.3120632337438,96.5595728677674,104.063715415427,96.4569751641861,69.127644243952,52.3861044166591,41.7876275699982,31.0279480605175,86.3360023598406,71.1868556729716,66.773556884964,91.3137406870535,44.337038644184,46.2787583732079
"Zo_IVT_PR_1.PR_Cont_2",95.2896615399286,106.266878547522,45.9247831088065,112.012405609805,41.1850748626403,32.8506776059409,47.109216080361,94.6051082731126,110.238352081567,90.6927435929128,58.8432125385958,49.4037280031516,32.6174457976721,33.204835196855,74.785682930117,50.2400404274119,76.3817631728317,90.6747038719847,45.3059765268549,42.0216212455626
"Zo_IVT_PR_2.PR_Cont_2",95.2673049023906,97.5327306444529,45.9247831088065,100.746944324915,41.1850748626403,32.8506776059409,47.109216080361,85.0903569489056,106.810004119365,88.5037016664711,58.8432125385958,49.4037280031516,32.6174457976721,33.204835196855,81.4215663793941,50.2400404274119,76.3817631728317,98.7204519766649,45.3059765268549,42.0216212455626
"SW_IVT_PR_2.PR_Cont_2",92.492813643738,99.7015874297412,46.3742599633128,109.372461028408,37.0257263788422,45.1135517383135,48.9063525186744,92.3754245019417,112.851685770739,88.8359638724274,37.9017468505611,31.8216411284691,44.793256511056,39.7934094559295,79.0133585493857,52.1566124875459,71.8087869156065,95.8005945481747,54.2956850725351,57.7079294049832
"SW_IVT_PR_4.PR_Cont_2",96.7604736968799,100.41969753403,57.7417264977201,110.273002945815,44.6002890434949,33.5868936846651,59.2724624245727,93.1360176267557,109.080151701079,88.3970044847657,43.9262180556738,36.8796813669246,33.3484349215864,33.7927005001921,78.4183370319185,63.2116421415935,83.603061003329,95.0791543235235,46.1080829512972,42.9633672145847
"Zo_IVT_PR_1.PR_Cont_4",99.1885413738765,105.753785047028,53.0331638912382,111.471570703589,41.1850748626403,31.8481386317577,46.4337523021617,94.8849551475559,114.597662644747,90.9610174873403,64.3911373173356,56.0889300129914,32.5129013165384,33.204835196855,75.641795066303,58.3817986096646,75.5451695596571,94.3847577084918,50.2000073811536,42.0837046816966
"Zo_IVT_PR_2.PR_Cont_4",99.16526999027,97.0618086519833,53.0331638912382,100.260502989343,41.1850748626403,31.8481386317577,46.4337523021617,85.3420586896685,111.033742686014,88.7655002600155,64.3911373173356,56.0889300129914,32.5129013165384,33.204835196855,82.3536430602985,58.3817986096646,75.5451695596571,102.759706321679,50.2000073811536,42.0837046816966
"SW_IVT_PR_2.PR_Cont_4",96.2772574131133,99.2201934413379,53.55221217142,108.844372694077,37.0257263788422,43.7367736266404,48.2051209466215,92.6486758547926,117.314339072097,89.0987453150118,41.4752438001342,36.1276744548381,44.6496864783415,39.7934094559295,79.9178671735584,60.6089648914538,71.0222801631049,99.7203797602103,60.1607999728346,57.7931880514478
"SW_IVT_PR_4.PR_Cont_4",100.719533405177,99.9348362599384,66.6791705354713,109.740566481463,44.6002890434949,32.5618868234813,58.4225989637971,93.4115188539801,113.393661913858,88.658487462448,48.0677212651996,41.87015738891,33.2415474955407,33.7927005001921,79.3160341231555,73.4555412356545,82.6873740124569,98.9694210264382,51.0887587449745,43.0268420017421
"Zo_IVT_PR_1.PR_Cont_5",92.7131195894323,108.630253113301,53.7150668469932,114.503560653486,41.1850748626403,34.2282961256331,43.7370362981352,94.5966758411917,112.143409076275,90.684659881578,63.5647206088096,48.2892787261372,32.4212184792237,33.204835196855,74.7293739355726,48.3834913467,74.1955230489027,88.2229459939581,47.0869203718558,43.3184601035066
"Zo_IVT_PR_2.PR_Cont_5",92.6913674541409,99.7018578276981,53.7150668469932,102.98755559582,41.1850748626403,34.2282961256331,43.7370362981352,85.0827725947919,108.655814961147,88.4958130708901,63.5647206088096,48.2892787261372,32.4212184792237,33.204835196855,81.3602609749714,48.3834913467,74.1955230489027,96.0511447110151,47.0869203718558,43.3184601035066
"SW_IVT_PR_2.PR_Cont_5",89.9918958041602,101.918949971296,54.2407890747668,111.804903724799,37.0257263788422,47.005423349283,45.4055298154361,92.3671908083018,114.801904449472,88.8280456613375,40.9429370900088,31.1038085603121,44.5237792299637,39.7934094559295,78.9538663765368,50.2292392182768,69.7534369906469,93.2102374543735,56.4300075958059,59.4888670043809
"SW_IVT_PR_4.PR_Cont_5",94.1441623825045,102.653030838809,67.5365344967971,112.725473687558,44.6002890434949,34.9953859938331,55.0296111088147,93.1277161392106,110.965193540494,88.3891253994188,47.4508045644033,36.0477495290425,33.1478099554348,33.7927005001921,78.3592928734765,60.8757460095468,81.2101289884554,92.5083042882379,47.9205569962664,44.2892695101291
"Zo_IVT_NP_3.NP_Cont_4",84.8725445394131,99.8930040409607,50.3527605073622,103.043605364023,43.4603531157073,32.308267146081,44.7098532254432,91.5477936955577,106.582620242822,84.4288671232583,60.465082438185,41.9509259244422,35.707267386158,33.204835196855,82.2781177853846,45.6376481580872,78.6841391747463,86.3607374592145,47.2418050393935,42.4904565367207
"Zo_IVT_NP_18.NP_Cont_4",84.2831365362366,71.7481933517168,90.1396022227347,101.158572328255,43.4603531157073,32.308267146081,44.7098532254432,89.8730598306262,106.829548184275,86.3938597399898,60.465082438185,41.9509259244422,35.707267386158,33.204835196855,84.191617077419,45.6376481580872,78.6841391747463,88.3691841086484,47.2418050393935,42.4904565367207
"SW_IVT_NP_3.NP_Cont_4",83.7781976400788,95.0658294183677,51.4657887011319,103.274804552525,42.98290783814,41.4878242592063,66.7849532628599,91.7531997034007,106.442776483671,87.5110440466267,62.1871228860922,43.1456847564161,45.8525623610583,34.4506628149304,83.4201665262913,68.1708388505783,85.339460903791,87.5594543736721,49.0142922418413,54.5630189795786
"SW_IVT_NP_5.NP_Cont_4",82.7008438192772,99.106974161358,70.0515254028738,99.426145889109,45.4746829927107,40.8324669261872,55.9167623381694,88.3339073748925,108.903835462118,88.2400497098691,70.584560436848,48.9718618894255,45.1282579773603,32.4815751896918,86.9874444728398,57.0771170475803,74.0258290108373,91.3037397617931,46.2127950157441,53.7011209350699
"Zo_IVT_NP_3.NP_Cont_5",98.7793345958468,107.312706342201,46.7247212606136,110.697323291396,41.1850748626403,38.8063693222046,43.5387018088545,95.2466372532281,105.527842107829,87.840081731868,62.5390191237247,46.0477411521913,32.5129013165384,33.8851756674775,79.6328450034597,62.114915013973,71.2847481895444,100.511375353738,48.3043510105888,43.289239669477
"Zo_IVT_NP_18.NP_Cont_5",98.0933491493729,77.0773977382747,83.6448239572497,108.672276607149,41.1850748626403,38.8063693222046,43.5387018088545,93.5042384199008,105.772326365753,89.8844667619812,62.5390191237247,46.0477411521913,32.5129013165384,33.8851756674775,81.4848245654408,62.114915013973,71.2847481895444,102.848916011662,48.3043510105888,43.289239669477
"SW_IVT_NP_3.NP_Cont_5",97.5056734947227,102.12698610373,47.7575530574222,110.945695145467,40.7326252599629,49.8321938251266,65.0355560499856,95.4603423653766,105.389382290442,91.046789130482,64.3201251135097,47.3591769363052,41.7505999278293,35.1565292953335,80.7381764429591,92.7836124895616,77.3142090002134,101.906508017917,50.1167043683282,55.5887556457752
"SW_IVT_NP_5.NP_Cont_5",96.2517898728683,106.468292917499,65.0041420837592,106.811171602765,43.0939486023811,49.0450256805719,54.4520517498078,91.9028989477973,107.826085785851,91.8052491125249,73.0055925998708,53.7543229459747,41.0910916911548,33.1470966422184,84.190765046684,77.6845525074409,67.0645016378782,106.264313256145,47.2521968574118,54.7106546776873
"Zo_IVT_PR_1.PR_Sim2_3",87.2654646911351,103.569475207878,41.2612157778528,109.169161871932,35.17206693564,35.7596093945014,46.8520925256614,96.8221036842996,108.750526712632,92.8180558518766,60.361314548206,42.1517748827885,32.797557488505,33.1069349641899,77.9411366786143,52.3463281867279,74.2599353750857,83.0391255593259,41.2528162306094,42.4851761107637
"Zo_IVT_PR_2.PR_Sim2_3",87.2449906718956,95.0570287422153,41.2612157778528,98.1896550942973,35.17206693564,35.7596093945014,46.8520925256614,87.0843817361019,105.368449245002,90.5777154702625,60.361314548206,42.1517748827885,32.797557488505,33.1069349641899,84.8570098596717,52.3463281867279,74.2599353750857,90.407353505529,41.2528162306094,42.4851761107637
"SW_IVT_PR_2.PR_Sim2_3",84.7041350842581,97.1708327997316,41.6650491816382,106.596227777978,31.6199820172875,49.1083626314293,48.6394201378523,94.5401690486741,111.328589698942,90.9177639765505,38.8795778624868,27.1505553824308,45.0406023399773,39.6760836501794,82.3471918266587,54.3432515410839,69.8139929507803,87.7333728111775,49.4382880608406,58.3445252964182
"SW_IVT_PR_4.PR_Sim2_3",88.6124220029305,97.8707149046664,51.8781728541539,107.473910975821,38.0886609243407,36.5610175030625,58.9489514960867,95.3185860679719,107.607957914763,90.4685179250298,45.0594750113704,31.4661279535101,33.5325830930165,33.6930670214612,81.7270643958113,65.8617576063983,81.2806309958922,87.0726839658857,41.9831646627925,43.4373108014196
