"ENSBTAG00000007773-ENSBTAG00000003418","ENSBTAG00000007773-ENSBTAG00000010347","ENSBTAG00000007773-ENSBTAG00000015910","ENSBTAG00000021302-ENSBTAG00000015910","ENSBTAG00000020457-ENSBTAG00000015910","ENSBTAG00000000559-ENSBTAG00000020661","ENSBTAG00000007446-ENSBTAG00000020979","ENSBTAG00000000575-ENSBTAG00000015296","ENSBTAG00000006354-ENSBTAG00000025101","ENSBTAG00000013898-ENSBTAG00000047704"
94.6951117557553,98.370950002621,16.0064646802139,8.91884011642304,9.624892144784,68.6801105445454,35.5389416636571,42.6576700961533,32.3117030148273,25.3390074982981
99.4016789997439,103.260214954719,16.8020231938389,8.82601480275411,9.55033957792913,73.8464058113323,37.6501381127182,46.6933841554539,26.7635869963846,29.7979514659697
95.7348978147913,99.4510980750016,16.1822213641689,8.68457664560405,9.95187455398045,79.8362480111755,41.9645150496554,46.0451521346281,34.3309137308098,44.927033629269
92.3899003716515,95.9762558140124,15.6168111498896,8.83358409540427,9.44718228406433,72.1746248340089,57.4508910137724,43.88359771877,13.3773212931956,14.2756206452979
97.0223186500536,99.2937955939531,89.3018810741904,49.7592201219216,53.6983644319591,79.8437200238316,35.5389416636571,42.6576700961533,32.3117030148273,25.3390074982981
101.844553488025,104.228928117786,93.7403922127001,49.2413371735286,53.2824272095892,85.8497708232729,37.6501381127182,46.6933841554539,26.7635869963846,29.7979514659697
98.0876582697783,100.384076839659,90.2824475391852,48.4522376602063,55.5226363622566,92.8132320029257,41.9645150496554,46.0451521346281,34.3309137308098,44.927033629269
94.6604548820364,96.8766361046182,87.1279598542115,49.2835671153405,52.706900972366,83.9062501848196,57.4508910137724,43.88359771877,13.3773212931956,14.2756206452979
97.1550779203188,99.657561465608,93.1390820928374,51.4586253836357,58.6638291007366,69.9103910386978,34.9786878945786,57.3646293349303,31.407457804582,28.4456699179749
96.7215709894603,99.2128884281036,92.7234945755883,52.6721315300136,58.1033871403364,66.3795723822095,32.5182516052662,41.6322526065941,40.6181192793792,42.8260322392942
85.6957182916285,87.9030360100335,82.1534057902226,51.1132881986277,53.0032500395146,69.2884595649321,41.9229748772393,48.9820254303019,13.3773212931956,14.2756019838728
96.3471097734303,98.828781982493,92.3645120634338,50.0877079497542,55.7573441242119,74.0432661205152,37.157753777405,51.9063497553948,13.3773212931956,14.2756019838728
96.4007077198612,101.246687980753,92.7576913673564,51.2479099457516,58.4236094224074,15.4592224589264,34.9786878945786,57.3646293349303,31.407457804582,28.4456699179749
95.9705667963935,100.79492424482,92.3438056193447,52.4564469644642,57.8654623887024,14.6784556764524,32.5182516052662,41.6322526065941,40.6181192793792,42.8260322392942
85.0303254210774,89.304726390883,81.816999779652,50.9039868652909,52.7862095927849,15.321695306463,41.9229748772393,48.9820254303019,13.3773212931956,14.2756019838728
95.5990131214683,100.404692887779,91.9862930873282,49.8826062154082,55.529026070731,16.3731214421176,37.157753777405,51.9063497553948,13.3773212931956,14.2756019838728
90.4279804121554,99.3112879443805,87.7627920514263,48.488266550606,55.2775625292993,82.8194782924244,37.0834306580736,67.1054866671608,36.0412355857238,31.4323900854511
90.0244898577619,98.8681599827964,87.371193594195,49.6317251845609,54.7494710974075,78.6366872261629,34.4749446337174,48.701658227477,46.6108150206147,47.3226524472528
79.762076269822,87.597605159046,77.4112446319484,48.1628633484864,49.9437304592612,82.0827059839646,44.4455703005721,57.2994664578469,15.3509778229693,15.7745024657755
89.6759566443354,98.4853881663849,87.032932717489,47.1964829194392,52.538849296748,87.7154966530486,39.3936156143735,60.7203585525594,15.3509778229693,15.7745024657755
95.8555751293825,101.074679998253,89.7467621594791,49.5843947523082,56.5271698986716,15.4592224589264,38.0303078422623,70.551926950809,37.7375205646334,32.6318497515782
95.427866592994,100.623683763661,89.3463112077527,50.7537024698729,55.9871404052083,14.6784556764524,35.3552175189535,51.2029046252292,48.8045584949788,49.1284843534591
84.5494907606023,89.1530066050749,79.161207136411,49.2516354689727,51.0727609515655,15.321695306463,45.5804301479229,60.2422837927596,16.0734733942086,16.3764573094727
95.0584140024084,100.234115370611,89.0004035885899,48.2634089951562,53.726545176514,16.3731214421176,40.3994803676074,63.8388679345278,16.0734733942086,16.3764573094727
93.9566200572838,98.8481393431777,86.6297455217468,48.2702998489075,52.0915751126221,70.0434166114702,36.5972398668117,51.15295753297,31.9299115666732,17.6397637508415
98.6264825466811,103.761121715085,90.9354453099192,47.7679132531306,51.6880837718631,75.3122632810563,38.7713046879727,55.9923852238234,26.4473514630096,20.7438600013853
94.9882972144076,99.9335271245004,87.5809709865171,47.0024255701371,53.8612602657585,81.4210043607384,43.2141575205431,55.2150576070532,33.925263515972,31.2759787177791
91.6693861531029,96.4418286911654,84.5208734598623,47.8088795695011,51.1297787185764,73.6072973083843,59.1616953282317,52.6230289990593,13.2192563695793,9.9379810198408
93.4900816700888,97.574986109976,90.5938617214446,50.4791148055126,54.4752489365269,72.5002784979054,35.926794259487,39.3323467932383,31.2456770401954,28.8529448611136
98.1367561168245,102.424689805795,95.0965873022997,49.9537393526077,54.0532941159238,77.9539366629069,38.0610311533318,43.0534620013816,25.8806041681699,33.9302417697106
94.5166360695325,98.6463942152799,91.588614594171,49.1532234918613,56.3259136370653,84.2769496022275,42.4224928433891,42.4557620663376,33.1982700644237,51.1573795526822
91.2142049477237,95.1996684762142,88.388489157876,49.9965802587902,53.4694414162394,76.1891668411572,58.0778786551972,40.4627088192815,12.9359774258359,16.2553207881019
