"ENSBTAG00000014113-ENSBTAG00000014162","ENSBTAG00000014113-ENSBTAG00000003220","ENSBTAG00000025257-ENSBTAG00000014162","ENSBTAG00000025257-ENSBTAG00000001338","ENSBTAG00000012066-ENSBTAG00000013569","ENSBTAG00000014113-ENSBTAG00000001338","ENSBTAG00000022635-ENSBTAG00000009757","ENSBTAG00000001321-ENSBTAG00000013205","ENSBTAG00000005947-ENSBTAG00000017060","ENSBTAG00000010138-ENSBTAG00000019866","ENSBTAG00000017246-ENSBTAG00000006240","ENSBTAG00000013201-ENSBTAG00000020319","ENSBTAG00000003253-ENSBTAG00000007665","ENSBTAG00000014583-ENSBTAG00000020667","ENSBTAG00000019716-ENSBTAG00000003220","ENSBTAG00000025257-ENSBTAG00000019428","ENSBTAG00000017246-ENSBTAG00000022799","ENSBTAG00000005481-ENSBTAG00000003166","ENSBTAG00000017753-ENSBTAG00000015228","ENSBTAG00000012829-ENSBTAG00000016933","ENSBTAG00000007148-ENSBTAG00000008165","ENSBTAG00000004594-ENSBTAG00000011578","ENSBTAG00000003253-ENSBTAG00000011434","ENSBTAG00000002006-ENSBTAG00000008165","ENSBTAG00000014113-ENSBTAG00000019428","ENSBTAG00000021807-ENSBTAG00000021664","ENSBTAG00000015114-ENSBTAG00000008165","ENSBTAG00000015114-ENSBTAG00000017489","ENSBTAG00000022120-ENSBTAG00000008165","ENSBTAG00000022120-ENSBTAG00000017060","ENSBTAG00000022120-ENSBTAG00000006240","ENSBTAG00000012164-ENSBTAG00000010498","ENSBTAG00000001321-ENSBTAG00000005273","ENSBTAG00000015150-ENSBTAG00000016933","ENSBTAG00000012057-ENSBTAG00000005072","ENSBTAG00000007773-ENSBTAG00000017060","ENSBTAG00000011757-ENSBTAG00000011578","ENSBTAG00000009208-ENSBTAG00000044190","ENSBTAG00000009476-ENSBTAG00000013745","ENSBTAG00000014583-ENSBTAG00000026813","ENSBTAG00000014583-ENSBTAG00000004337","ENSBTAG00000021807-ENSBTAG00000016247","ENSBTAG00000012817-ENSBTAG00000005397","ENSBTAG00000005077-ENSBTAG00000015127","ENSBTAG00000021048-ENSBTAG00000017489","ENSBTAG00000017753-ENSBTAG00000020979","ENSBTAG00000008300-ENSBTAG00000011578","ENSBTAG00000008300-ENSBTAG00000008165","ENSBTAG00000008300-ENSBTAG00000017489","ENSBTAG00000018103-ENSBTAG00000006240","ENSBTAG00000003176-ENSBTAG00000017060","ENSBTAG00000046421-ENSBTAG00000006240","ENSBTAG00000017745-ENSBTAG00000016933","ENSBTAG00000002006-ENSBTAG00000017866","ENSBTAG00000014556-ENSBTAG00000026676","ENSBTAG00000000283-ENSBTAG00000012771","ENSBTAG00000020194-ENSBTAG00000015457","ENSBTAG00000017312-ENSBTAG00000017136","ENSBTAG00000017753-ENSBTAG00000004334","ENSBTAG00000032436-ENSBTAG00000018035","ENSBTAG00000025644-ENSBTAG00000020667","ENSBTAG00000001764-ENSBTAG00000026676","ENSBTAG00000007446-ENSBTAG00000008733","ENSBTAG00000007737-ENSBTAG00000006240","ENSBTAG00000021697-ENSBTAG00000007173","ENSBTAG00000011851-ENSBTAG00000018572","ENSBTAG00000018255-ENSBTAG00000015127","ENSBTAG00000006295-ENSBTAG00000019903","ENSBTAG00000006295-ENSBTAG00000017489","ENSBTAG00000013718-ENSBTAG00000005072","ENSBTAG00000008300-ENSBTAG00000018993","ENSBTAG00000013898-ENSBTAG00000016159","ENSBTAG00000005947-ENSBTAG00000015910","ENSBTAG00000023652-ENSBTAG00000001694","ENSBTAG00000011757-ENSBTAG00000004334","ENSBTAG00000020221-ENSBTAG00000005092","ENSBTAG00000002006-ENSBTAG00000014269","ENSBTAG00000007773-ENSBTAG00000018993","ENSBTAG00000020661-ENSBTAG00000017851","ENSBTAG00000021048-ENSBTAG00000019903","ENSBTAG00000025644-ENSBTAG00000019021","ENSBTAG00000019964-ENSBTAG00000003166","ENSBTAG00000011104-ENSBTAG00000017425","ENSBTAG00000017246-ENSBTAG00000019832","ENSBTAG00000009476-ENSBTAG00000011971","ENSBTAG00000011104-ENSBTAG00000020979","ENSBTAG00000021316-ENSBTAG00000015910","ENSBTAG00000005850-ENSBTAG00000022799","ENSBTAG00000025775-ENSBTAG00000019903","ENSBTAG00000025775-ENSBTAG00000017489","ENSBTAG00000039355-ENSBTAG00000011578","ENSBTAG00000005108-ENSBTAG00000010462","ENSBTAG00000020194-ENSBTAG00000010543","ENSBTAG00000003837-ENSBTAG00000011761","ENSBTAG00000007737-ENSBTAG00000018035","ENSBTAG00000031998-ENSBTAG00000015708","ENSBTAG00000006354-ENSBTAG00000017060","ENSBTAG00000019665-ENSBTAG00000005273","ENSBTAG00000008026-ENSBTAG00000047138","ENSBTAG00000000016-ENSBTAG00000015312"
27.8603287027128,28.291097699561,31.8274207841154,27.2113966421014,13.9117153243576,23.819663555245,107.608764660517,24.5282267395928,45.9483914769268,30.619865710584,91.0356545478332,37.3177517273272,50.2157669568772,60.1655351181808,34.2646904002549,30.6764348755999,118.236292409621,78.0869368078452,85.4977954262846,31.5752108897414,30.2480562163959,29.1171553633919,44.707325985627,48.6910792323489,26.8528061025957,32.1859320816186,83.2473191736387,80.5324866256279,33.3932269671226,30.8973360582266,33.3443039270624,59.7814375818582,25.9489774201968,38.74305440285,25.755143447698,48.6614612649822,85.0002470036888,47.9924573997925,58.7134312477204,66.864759122671,63.5958384757195,27.5332245494637,14.6536770575403,15.2241472698998,49.449587938417,96.5919694231486,61.1179595523442,55.753879410585,53.9356533343073,80.6280343240081,47.9378444111516,28.3543489660764,75.2578375005869,59.1864263833061,37.6235491745819,31.2862092093075,53.3242700114083,29.5260826699628,80.445880868507,144.729374741097,84.8628188810314,37.6235491745819,60.8011384747766,92.3097077815483,14.0494241524475,64.4697240910067,16.368368047713,26.8882948607293,23.218313755154,23.6925641966451,55.2739681191809,20.576328869995,80.8859005264807,57.7141623151599,76.0818954733287,70.8158430334124,49.5737560203645,52.1396427750046,60.5358584701129,57.2657909291355,90.4552199017411,53.6314493552278,94.8009275383637,96.1872059694082,37.3860806509568,99.300179717646,87.3429293709801,35.5369959984054,37.7572805252729,32.6037924798841,31.4303324796125,66.3845309436646,74.735510401793,38.8892096319893,153.827384881776,77.7697646832401,28.027313249622,34.8856579211242,31.7487554591123,31.9043791360416
36.5578128810019,37.1230600663368,35.160825504984,30.0613479040484,13.3340004743553,31.2557261054955,107.416706996624,29.0122971179717,48.3008036491249,31.2558640505874,92.2568515219274,38.5597599154545,37.574746149083,66.5137841582424,39.0745874712069,33.8892925409241,119.822372097145,74.0191944150104,86.616899086763,30.7077310839753,29.0255314586994,26.7528100309919,33.4529675979424,52.5110838203186,35.2357601844422,36.7398806323261,83.4081879201623,80.6881091766781,40.1072784226686,37.109562996895,40.0485189026345,60.5845029321035,30.6927790098693,50.7708308984696,36.9212260361862,50.8335316479334,82.9148881725206,49.1418388298024,68.9068772151931,73.919863711713,70.3060292811762,31.4288671462161,14.3178267068467,17.2796758886453,55.2096498662702,97.8562877136414,62.0896035180657,56.6402460512851,54.7931140951601,82.9298100171762,46.0948826473467,24.1335772342871,73.4758791110871,63.8298317851636,52.6835550691289,33.6724635153049,54.2154663794204,41.8116437948816,81.4988586593552,147.274053865363,86.3213238823135,51.7901430948611,54.9922615336331,93.9097161559334,14.0787665288012,67.8574770595449,16.5152534862354,63.4655863981979,54.803173845001,22.4926484685118,56.1527052036297,28.9066018198541,85.0270025507647,61.4848946840883,74.2153355725036,77.8962383646057,53.4630100362186,54.4669665113911,59.5576816246838,63.9363116726066,92.0098393730046,56.1873797861411,93.5856567690035,97.4775083839934,43.8768100284176,98.0272321955426,79.3658781679535,55.9999262200045,43.0663755127609,37.1882495387602,48.3972032500325,53.8095801854301,75.9845479491866,53.5037183377411,156.493681958602,71.2823744101061,32.1080186033055,40.8942783343424,61.9484859173574,46.6034283811208
33.2138146642387,33.7273578380141,33.9927204966831,29.0626565895337,14.2123181809139,28.3967177534195,106.152351052817,29.2817272112032,51.8207065092864,34.8539286122077,89.9698304387631,36.4178383368684,39.4154678521484,64.7729205708263,39.7879439614208,32.7634301137402,116.852009606986,75.3213536495316,88.1358539236207,29.9752988933613,28.6718097087375,35.15204206062,35.0917705121433,53.5018549432667,32.0126921194403,14.7291913583989,84.4791740964763,81.7241687252185,13.5218045498134,12.5111520279419,13.5019943114579,66.6167241119029,30.9778153265917,14.43957727276,11.4968749343089,49.0573973722479,83.895806040791,50.7225524474119,50.0379357753374,71.9851609918027,68.4659113582473,12.5999810126494,14.6650656515759,15.3615553807849,48.0687666637997,99.5723417759172,65.1240916869335,59.4084092667963,57.4710029370305,82.8723670643376,45.4492412043893,30.5759709773411,72.8724394438565,65.0341633188978,17.2031562181763,30.5713549087191,14.5132038416981,13.9246813524493,82.9280611228953,141.747638625964,86.4862714901945,17.2031562181763,75.2863322793376,94.9429552954332,14.5650655713672,63.5615896214876,17.7286468981354,15.1484463423662,13.0808361743261,25.2010247703754,58.8970409689685,9.18510857249377,91.2233133128698,63.3887056189873,75.0933340884188,69.45877024873,54.4717419578642,52.5638792582073,60.9610829716371,55.6667114277811,92.1856569140653,58.5183865016473,94.5753127187106,95.06106870357,31.861914092728,99.0638572182754,73.8551981922052,17.5363772833526,15.1484463423662,13.0808361743261,14.9315632379052,17.6289729677087,20.3406759519167,41.6612318568335,158.215499507444,75.1950327977188,12.5111520279419,43.7090101281689,15.6669045244702,18.0882456966727
33.644801965525,34.1650089503922,33.9927204966831,29.0626565895337,13.3020376040774,28.7651977029122,101.472659077688,29.2828331386696,47.4060819773743,32.4221043174087,92.1215240120628,44.2515203094593,40.1926397444373,63.2070400729461,33.1099071223503,32.7634301137402,119.646609939923,73.2424876079698,86.4163211071163,30.196269814721,30.1868287153354,35.15204206062,35.7836901867998,53.5840284760136,32.4280934794751,17.0741343564913,84.0752715760545,81.3334381329687,13.5218045498134,12.5111520279419,13.5019943114579,59.943736942135,30.9789853127941,14.43957727276,11.4968749343089,50.6362271804575,83.8991928797059,49.8510610757656,52.3154141892929,70.2449251225465,66.8107530849956,14.6059456669725,14.2923142386689,15.4238437218478,52.0252092443509,97.6296827821294,66.4140996618164,60.585198374239,58.6094150083987,83.3415062441257,46.0738919041017,29.9426428345416,77.5867427228782,65.1340493313515,17.2031562181763,30.5800615475476,14.5132038416981,13.9246813524493,81.3101324802174,146.066778892516,87.3423175013455,17.2031562181763,48.6573898925809,95.5213249746142,13.0983943002951,60.6924083143621,17.5191871501826,15.1484463423662,13.0808361743261,25.2010247703754,60.0637006578624,9.18509656550509,83.4519666068744,60.7342413571848,75.0963655751896,70.9041431606094,54.5554051406886,54.2555592871796,62.0890977080248,60.2485254142422,93.098115764781,56.0046678780393,96.1035143385805,97.3345229226451,33.3121102378947,100.664587289576,63.4816970487215,17.5362962462701,15.1484463423662,13.0808361743261,15.0327869855717,17.6289729677087,20.3406759519167,41.6612318568335,159.179310328445,63.9319007261914,12.5111520279419,43.7090101281689,15.6669045244702,18.0882456966727
27.8603287027128,28.291097699561,31.8274207841154,27.2113966421014,13.9117153243576,23.819663555245,105.823466497884,24.5282267395928,45.9483914769268,30.619865710584,91.0356545478332,37.3177517273272,50.2157669568772,60.1655351181808,34.2646904002549,30.6764348755999,118.236292409621,78.0869368078452,85.4977954262846,31.5752108897414,30.2480562163959,29.1171553633919,44.707325985627,48.6910792323489,26.8528061025957,32.1859320816186,83.2473191736387,80.5324866256279,33.3932269671226,30.8973360582266,33.3443039270624,59.7814375818582,25.9489774201968,38.74305440285,25.755143447698,48.6614612649822,85.0002470036888,47.9924573997925,55.9751212047852,66.864759122671,63.5958384757195,27.5332245494637,82.0444794400878,85.2694491601059,49.449587938417,96.5919694231486,61.1179595523442,55.753879410585,53.9356533343073,80.6280343240081,47.9378444111516,28.3543489660764,75.2578375005869,59.1864263833061,37.6235491745819,31.2862092093075,53.3242700114083,29.5260826699628,80.445880868507,141.23135096148,84.8628188810314,37.6235491745819,40.3782313739087,92.3097077815483,78.3810452980648,100.353357599553,91.6781546010065,26.8882948607293,23.218313755154,23.6925641966451,55.2739681191809,20.576328869995,81.2057983060775,57.7141623151599,76.0818954733287,70.8158430334124,49.5737560203645,52.1396427750046,89.6519473280933,57.2657909291355,90.4552199017411,53.6314493552278,94.8009275383637,96.1872059694082,57.4889194949127,99.300179717646,87.6883642241177,35.5369959984054,37.7572805252729,32.6037924798841,31.4303324796125,66.3845309436646,83.9048519810369,41.8566064719036,150.109467553415,77.7697646832401,28.027313249622,34.8856579211242,31.7487554591123,31.9043791360416
36.5578128810019,37.1230600663368,35.160825504984,30.0613479040484,13.3340004743553,31.2557261054955,105.63459519335,29.0122971179717,48.3008036491249,31.2558640505874,92.2568515219274,38.5597599154545,37.574746149083,66.5137841582424,39.0745874712069,33.8892925409241,119.822372097145,74.0191944150104,86.616899086763,30.7077310839753,29.0255314586994,26.7528100309919,33.4529675979424,52.5110838203186,35.2357601844422,36.7398806323261,83.4081879201623,80.6881091766781,40.1072784226686,37.109562996895,40.0485189026345,60.5845029321035,30.6927790098693,50.7708308984696,36.9212260361862,50.8335316479334,82.9148881725206,49.1418388298024,65.6931595036602,73.919863711713,70.3060292811762,31.4288671462161,80.1640867520118,96.7823299767412,55.2096498662702,97.8562877136414,62.0896035180657,56.6402460512851,54.7931140951601,82.9298100171762,46.0948826473467,24.1335772342871,73.4758791110871,63.8298317851636,52.6835550691289,33.6724635153049,54.2154663794204,41.8116437948816,81.4988586593552,143.714526689465,86.3213238823135,51.7901430948611,36.5205375373145,93.9097161559334,78.5447449703915,105.626722576744,92.5008502968902,63.4655863981979,54.803173845001,22.4926484685118,56.1527052036297,28.9066018198541,85.3632780838888,61.4848946840883,74.2153355725036,77.8962383646057,53.4630100362186,54.4669665113911,88.2032942282572,63.9363116726066,92.0098393730046,56.1873797861411,93.5856567690035,97.4775083839934,67.4697736563279,98.0272321955426,79.6797643710671,55.9999262200045,43.0663755127609,37.1882495387602,48.3972032500325,53.8095801854301,85.3071346438486,57.5862586161756,152.711321799648,71.2823744101061,32.1080186033055,40.8942783343424,61.9484859173574,46.6034283811208
33.2138146642387,33.7273578380141,33.9927204966831,29.0626565895337,14.2123181809139,28.3967177534195,104.391215722515,29.2817272112032,51.8207065092864,34.8539286122077,89.9698304387631,36.4178383368684,39.4154678521484,64.7729205708263,39.7879439614208,32.7634301137402,116.852009606986,75.3213536495316,88.1358539236207,29.9752988933613,28.6718097087375,35.15204206062,35.0917705121433,53.5018549432667,32.0126921194403,14.7291913583989,84.4791740964763,81.7241687252185,13.5218045498134,12.5111520279419,13.5019943114579,66.6167241119029,30.9778153265917,14.43957727276,11.4968749343089,49.0573973722479,83.895806040791,50.7225524474119,47.7042383717016,71.9851609918027,68.4659113582473,12.5999810126494,82.1082430446453,86.039062966225,48.0687666637997,99.5723417759172,65.1240916869335,59.4084092667963,57.4710029370305,82.8723670643376,45.4492412043893,30.5759709773411,72.8724394438565,65.0341633188978,17.2031562181763,30.5713549087191,14.5132038416981,13.9246813524493,82.9280611228953,138.321681652785,86.4862714901945,17.2031562181763,49.9978951106184,94.9429552954332,81.2577833746833,98.9397585117163,99.2969871190672,15.1484463423662,13.0808361743261,25.2010247703754,58.8970409689685,9.18510857249377,91.5840947987197,63.3887056189873,75.0933340884188,69.45877024873,54.4717419578642,52.5638792582073,90.2816931610046,55.6667114277811,92.1856569140653,58.5183865016473,94.5753127187106,95.06106870357,48.994357855583,99.0638572182754,74.1472900618585,17.5363772833526,15.1484463423662,13.0808361743261,14.9315632379052,17.6289729677087,22.8362848633046,44.8401446948362,154.391524032037,75.1950327977188,12.5111520279419,43.7090101281689,15.6669045244702,18.0882456966727
33.644801965525,34.1650089503922,33.9927204966831,29.0626565895337,13.3020376040774,28.7651977029122,99.7891628273547,29.2828331386696,47.4060819773743,32.4221043174087,92.1215240120628,44.2515203094593,40.1926397444373,63.2070400729461,33.1099071223503,32.7634301137402,119.646609939923,73.2424876079698,86.4163211071163,30.196269814721,30.1868287153354,35.15204206062,35.7836901867998,53.5840284760136,32.4280934794751,17.0741343564913,84.0752715760545,81.3334381329687,13.5218045498134,12.5111520279419,13.5019943114579,59.943736942135,30.9789853127941,14.43957727276,11.4968749343089,50.6362271804575,83.8991928797059,49.8510610757656,49.8754984659137,70.2449251225465,66.8107530849956,14.6059456669725,80.0212449818088,86.3879358743336,52.0252092443509,97.6296827821294,66.4140996618164,60.585198374239,58.6094150083987,83.3415062441257,46.0738919041017,29.9426428345416,77.5867427228782,65.1340493313515,17.2031562181763,30.5800615475476,14.5132038416981,13.9246813524493,81.3101324802174,142.536430841941,87.3423175013455,17.2031562181763,32.3135289308468,95.5213249746142,73.0752965988641,94.473600453936,98.1238168250263,15.1484463423662,13.0808361743261,25.2010247703754,60.0637006578624,9.18509656550509,83.7820129888368,60.7342413571848,75.0963655751896,70.9041431606094,54.5554051406886,54.2555592871796,91.9522520708427,60.2485254142422,93.098115764781,56.0046678780393,96.1035143385805,97.3345229226451,51.2243377836658,100.664587289576,63.7327624853272,17.5362962462701,15.1484463423662,13.0808361743261,15.0327869855717,17.6289729677087,22.8362848633046,44.8401446948362,155.332040112928,63.9319007261914,12.5111520279419,43.7090101281689,15.6669045244702,18.0882456966727
27.8603287027128,28.291097699561,31.8274207841154,27.2113966421014,13.9117153243576,23.819663555245,103.498922821213,24.5282267395928,45.9483914769268,30.619865710584,91.0356545478332,37.3177517273272,50.2157669568772,60.1655351181808,34.2646904002549,30.6764348755999,118.236292409621,78.0869368078452,85.4977954262846,31.5752108897414,30.2480562163959,29.1171553633919,44.707325985627,48.6910792323489,26.8528061025957,32.1859320816186,83.2473191736387,80.5324866256279,33.3932269671226,30.8973360582266,33.3443039270624,59.7814375818582,25.9489774201968,38.74305440285,25.755143447698,48.6614612649822,85.0002470036888,47.9924573997925,57.4427557778434,66.864759122671,63.5958384757195,27.5332245494637,82.9931821162904,78.5515693361369,49.449587938417,96.5919694231486,61.1179595523442,55.753879410585,53.9356533343073,80.6280343240081,47.9378444111516,28.3543489660764,75.2578375005869,59.1864263833061,37.6235491745819,31.2862092093075,53.3242700114083,29.5260826699628,133.63380546588,25.6187325792651,84.8628188810314,37.6235491745819,65.8307133849488,92.3097077815483,14.0494241524475,64.4697240910067,84.4553704601542,26.8882948607293,23.218313755154,23.6925641966451,55.2739681191809,20.576328869995,82.8794910447906,57.7141623151599,126.384509802024,70.8158430334124,49.5737560203645,52.1396427750046,60.5358584701129,57.2657909291355,90.4552199017411,53.6314493552278,94.8009275383637,96.1872059694082,37.3860806509568,99.300179717646,89.4956659381943,35.5369959984054,37.7572805252729,32.6037924798841,31.4303324796125,66.3845309436646,86.4194377436514,38.8892096319893,27.2291830438957,114.69317611181,28.027313249622,34.8856579211242,31.7487554591123,31.9043791360416
36.5578128810019,37.1230600663368,35.160825504984,30.0613479040484,13.3340004743553,31.2557261054955,103.314200309108,29.0122971179717,48.3008036491249,31.2558640505874,92.2568515219274,38.5597599154545,37.574746149083,66.5137841582424,39.0745874712069,33.8892925409241,119.822372097145,74.0191944150104,86.616899086763,30.7077310839753,29.0255314586994,26.7528100309919,33.4529675979424,52.5110838203186,35.2357601844422,36.7398806323261,83.4081879201623,80.6881091766781,40.1072784226686,37.109562996895,40.0485189026345,60.5845029321035,30.6927790098693,50.7708308984696,36.9212260361862,50.8335316479334,82.9148881725206,49.1418388298024,67.4155952934509,73.919863711713,70.3060292811762,31.4288671462161,81.0910459350792,89.1574177922299,55.2096498662702,97.8562877136414,62.0896035180657,56.6402460512851,54.7931140951601,82.9298100171762,46.0948826473467,24.1335772342871,73.4758791110871,63.8298317851636,52.6835550691289,33.6724635153049,54.2154663794204,41.8116437948816,135.382974320058,26.0691695005966,86.3213238823135,51.7901430948611,59.5413161369104,93.9097161559334,14.0787665288012,67.8574770595449,85.2132507869805,63.4655863981979,54.803173845001,22.4926484685118,56.1527052036297,28.9066018198541,87.122658591956,61.4848946840883,123.283847593041,77.8962383646057,53.4630100362186,54.4669665113911,59.5576816246838,63.9363116726066,92.0098393730046,56.1873797861411,93.5856567690035,97.4775083839934,43.8768100284176,98.0272321955426,81.3220047754724,55.9999262200045,43.0663755127609,37.1882495387602,48.3972032500325,53.8095801854301,87.8637461050469,53.5037183377411,27.7011477152713,105.125712482041,32.1080186033055,40.8942783343424,61.9484859173574,46.6034283811208
