"ENSBTAG00000025644-ENSBTAG00000011515","ENSBTAG00000014583-ENSBTAG00000011515","ENSBTAG00000010562-ENSBTAG00000011515","ENSBTAG00000010452-ENSBTAG00000011515","ENSBTAG00000014906-ENSBTAG00000011515","ENSBTAG00000039355-ENSBTAG00000011515","ENSBTAG00000025644-ENSBTAG00000010785","ENSBTAG00000017745-ENSBTAG00000015361","ENSBTAG00000009476-ENSBTAG00000013745","ENSBTAG00000002006-ENSBTAG00000003585","ENSBTAG00000014583-ENSBTAG00000012100","ENSBTAG00000017246-ENSBTAG00000006161","ENSBTAG00000021316-ENSBTAG00000019289","ENSBTAG00000012849-ENSBTAG00000003585","ENSBTAG00000009615-ENSBTAG00000013290","ENSBTAG00000000575-ENSBTAG00000019289","ENSBTAG00000009476-ENSBTAG00000015910","ENSBTAG00000047567-ENSBTAG00000019866","ENSBTAG00000021316-ENSBTAG00000003585","ENSBTAG00000007737-ENSBTAG00000007909","ENSBTAG00000030710-ENSBTAG00000013755","ENSBTAG00000007740-ENSBTAG00000007909","ENSBTAG00000021302-ENSBTAG00000019289","ENSBTAG00000021048-ENSBTAG00000008483","ENSBTAG00000025644-ENSBTAG00000012100","ENSBTAG00000000575-ENSBTAG00000015296","ENSBTAG00000013155-ENSBTAG00000019289","ENSBTAG00000016177-ENSBTAG00000011628","ENSBTAG00000032436-ENSBTAG00000007909","ENSBTAG00000015978-ENSBTAG00000013290","ENSBTAG00000017122-ENSBTAG00000019289","ENSBTAG00000019269-ENSBTAG00000019289","ENSBTAG00000007773-ENSBTAG00000010347","ENSBTAG00000017246-ENSBTAG00000010444","ENSBTAG00000019993-ENSBTAG00000027516","ENSBTAG00000008300-ENSBTAG00000019289","ENSBTAG00000011966-ENSBTAG00000019289","ENSBTAG00000012849-ENSBTAG00000019289","ENSBTAG00000032436-ENSBTAG00000006161","ENSBTAG00000007148-ENSBTAG00000034848","ENSBTAG00000010138-ENSBTAG00000019866","ENSBTAG00000011757-ENSBTAG00000007909","ENSBTAG00000014583-ENSBTAG00000012687","ENSBTAG00000008026-ENSBTAG00000007175","ENSBTAG00000011802-ENSBTAG00000019289","ENSBTAG00000017746-ENSBTAG00000010462","ENSBTAG00000003505-ENSBTAG00000006161","ENSBTAG00000005198-ENSBTAG00000019866","ENSBTAG00000003505-ENSBTAG00000011628","ENSBTAG00000011412-ENSBTAG00000019289","ENSBTAG00000006045-ENSBTAG00000011944","ENSBTAG00000021466-ENSBTAG00000019289","ENSBTAG00000013103-ENSBTAG00000019289","ENSBTAG00000013201-ENSBTAG00000020319","ENSBTAG00000005111-ENSBTAG00000018114","ENSBTAG00000016542-ENSBTAG00000019289","ENSBTAG00000014583-ENSBTAG00000020667","ENSBTAG00000012829-ENSBTAG00000016933","ENSBTAG00000040333-ENSBTAG00000013290","ENSBTAG00000005710-ENSBTAG00000009851","ENSBTAG00000005077-ENSBTAG00000015127","ENSBTAG00000013472-ENSBTAG00000019289","ENSBTAG00000001745-ENSBTAG00000019289","ENSBTAG00000007773-ENSBTAG00000015910","ENSBTAG00000021217-ENSBTAG00000019289","ENSBTAG00000013363-ENSBTAG00000009851","ENSBTAG00000005339-ENSBTAG00000019866","ENSBTAG00000017246-ENSBTAG00000007909","ENSBTAG00000019604-ENSBTAG00000009851","ENSBTAG00000017473-ENSBTAG00000019289","ENSBTAG00000014575-ENSBTAG00000019929","ENSBTAG00000011808-ENSBTAG00000018105","ENSBTAG00000005947-ENSBTAG00000015910","ENSBTAG00000007737-ENSBTAG00000006161","ENSBTAG00000016260-ENSBTAG00000011628","ENSBTAG00000000793-ENSBTAG00000019289","ENSBTAG00000010663-ENSBTAG00000013745","ENSBTAG00000010361-ENSBTAG00000007909","ENSBTAG00000011104-ENSBTAG00000017425","ENSBTAG00000005339-ENSBTAG00000007213","ENSBTAG00000017468-ENSBTAG00000013557","ENSBTAG00000025644-ENSBTAG00000012687","ENSBTAG00000011082-ENSBTAG00000012687","ENSBTAG00000020638-ENSBTAG00000000782","ENSBTAG00000019866-ENSBTAG00000009851","ENSBTAG00000006276-ENSBTAG00000047138","ENSBTAG00000017745-ENSBTAG00000016933","ENSBTAG00000013718-ENSBTAG00000005072","ENSBTAG00000017746-ENSBTAG00000009851","ENSBTAG00000015509-ENSBTAG00000012687","ENSBTAG00000002880-ENSBTAG00000012687","ENSBTAG00000000575-ENSBTAG00000012119","ENSBTAG00000015991-ENSBTAG00000021190","ENSBTAG00000011851-ENSBTAG00000018572","ENSBTAG00000015043-ENSBTAG00000007909","ENSBTAG00000017122-ENSBTAG00000000782","ENSBTAG00000005947-ENSBTAG00000018517","ENSBTAG00000025868-ENSBTAG00000013755","ENSBTAG00000007773-ENSBTAG00000003418","ENSBTAG00000010312-ENSBTAG00000020199"
25.9114171911021,19.3221330704606,15.5431979880944,14.0036459367173,19.3239583183055,8.31200302563495,132.003712026681,20.7256889916547,56.8183581287192,59.1378578562872,70.9554737400494,142.630854831679,14.6319611171755,80.4874750343994,27.1090402114848,15.3060647801069,56.0826696972831,18.5385165233218,53.5464289756271,92.2701997512915,66.0359414960708,67.6721743531872,9.33554179220517,68.9465358065767,95.1528941119587,47.1936728754176,12.0215966240318,66.0024630731914,85.3127160437874,25.077227323264,18.2201324249012,17.5051223155759,99.5458351718561,147.411994857636,8.01109210339119,18.2855270339821,16.1604364767848,21.9938029043733,136.888829913264,47.4521828444999,9.67110167514645,71.7103198064706,86.2082475752173,41.4265827998521,19.991395378129,65.1880434515793,147.917753274152,11.1180864128008,154.790187018528,23.0515858541571,26.2112164022154,29.7277773199647,22.6770741290173,45.6331837401129,54.1229221759734,14.814606457136,19.3221330704606,8.48773104954661,21.3520291477806,12.2520533771417,90.389515080296,27.3592425433115,23.7495726412473,91.026291380003,9.2502430981148,24.1208773540326,13.3434318706133,88.8912968651118,19.32703528653,15.5537530643842,84.1333323891107,58.8408567783152,90.1277637812474,148.052485790449,63.5248282073665,12.6963066069129,94.803652989412,45.3679222882304,101.039826132933,59.0487145482676,117.616967449556,115.607208587661,74.0508677967518,79.4976255808626,17.9345710864319,12.4604545612652,20.7256889916547,35.4880548217897,13.8561943999013,80.5438052905028,54.6078235279634,72.3299834147098,19.7508370990059,73.3806372731569,46.9585426427406,71.3983818902998,16.0506928675096,94.5511100057885,94.5141039071047,57.8546062325233
26.1033200996816,20.3155682289474,15.9055666442307,14.7716072627555,18.6823247188921,8.19621279273417,132.981346561079,20.4928592030962,52.6762780088218,53.193847024484,74.6036042049111,143.918405269282,14.7641118622213,80.0628633275225,26.6034445027693,13.9953649209389,51.9942215464648,18.1651946068739,54.0300415568118,93.4659691019684,68.1588155415191,67.7465926151077,7.90378331445477,66.9248773092504,95.8576072893649,43.1523506100224,11.7629165772356,74.9339215795448,82.7498178058884,24.3789952409378,17.9177009142621,17.2481027280997,100.388989075808,148.74270537403,7.31936432164442,17.3370022959294,15.9905293560838,21.8777745883161,132.776522191251,50.6859229026834,9.08829791150465,72.2745235494081,90.6405896867459,33.2993459217467,19.6547144490827,58.3529279918955,142.540535312907,10.0564826765656,149.163137151716,23.3235231344239,25.9502353543132,29.0373364544677,22.0159275049106,46.1444329996861,48.286624684963,13.3619154064938,20.3155682289474,8.07806610025651,22.1189205347303,12.0018238876281,100.735363471125,26.7290162981779,22.0546225594224,91.7972846898362,10.8205033446279,24.0947474749793,12.9392000878452,89.6937321328018,18.932909396599,16.049655338592,98.0660844051808,42.1259460526261,90.536984881833,149.971161866548,66.3149262821964,11.8472038780317,95.6126661931844,49.4714415719776,101.838542135019,57.2598668677409,119.088397749826,116.463408749045,70.9031590096409,79.7126459139486,17.8280620333536,11.4619675619942,20.4928592030962,38.1319076590947,12.4033407239738,83.6956197873995,58.1828757753878,66.136170672032,19.118117116953,74.9052193373712,47.5533398073766,70.2132576558149,16.123570324187,96.2471465094174,95.3146390128695,56.7626645667048
24.8114300317377,18.4066563805103,13.4546444444722,14.2982376633,16.6147992880434,4.0120101623182,126.399912468097,20.2925947393675,48.1600749454784,61.7666099223878,67.5936253356049,143.542093349917,14.6191373673404,74.2303173970058,25.5801123736129,15.8308069404573,47.536494624586,18.1055976317688,53.4994997906567,89.1150946246615,65.8474313038077,65.8039893044062,8.83358409540427,67.7148598999324,91.1134793270562,48.8116269488712,12.210427090668,79.6864615043409,85.2601876498089,24.296838761914,17.5953618777944,16.9388115269647,97.4099704604105,148.353779073423,7.52471904191184,18.3021899885443,16.7450529929692,20.2839879081939,136.804545286981,46.0439237636888,9.66606317498043,69.9046495084906,82.1237274630344,16.8367347964716,18.6225984834953,55.4215136723235,145.355964552069,10.565910137782,152.10937456285,22.9221451834416,24.8806931799202,28.5648255939036,20.9061218888519,43.2090847640096,46.7052944387079,14.0771874407196,18.4066563805103,8.4943490105016,21.2865392965998,13.262701218178,93.7199979499563,25.90426119057,23.983152474551,89.0732227936913,9.84586190676158,23.4578413917842,12.9868977637721,89.4592046557172,18.1476423033875,14.5119144394212,83.6384582908268,52.3107962927278,89.7320446664382,142.98995034361,73.0762503476846,12.3484084735028,22.6573945674621,47.8392517575247,98.8989827079295,57.4709434841419,113.803435940297,110.699470657369,69.9895996502833,78.5700391324487,18.6688541527235,10.8530304400567,20.2925947393675,34.1901296034957,11.780247215901,81.5321421967973,52.8763004353462,74.8096927521795,20.0237668374961,70.8672985808526,43.6967093793032,68.9501227297254,15.980219955422,91.4644087184309,92.4862004903463,57.5393766741601
25.5307317990774,19.2276301221943,15.3526904555278,14.6486392662867,17.3663873645665,4.0120101623182,130.064339722535,20.5569764345461,51.0791862850886,62.5521741002868,70.6084364103916,141.942164858734,12.8327684099676,81.2429362150403,26.2799676157055,14.9923549968107,50.4178090880921,18.0328418698081,46.9621889179571,91.6512064908021,66.153440687263,67.9324051449518,7.74620028710646,72.0900548598918,93.754926701294,46.2264015941711,11.6798685226493,62.3463169311192,84.0587651760139,24.9452854211374,18.6551029628877,16.8410131271138,86.0393313107227,146.700219254313,7.52274945641742,18.2620850339595,16.077834564436,22.2002383069228,134.876798471548,46.9956340050764,9.38357289328947,71.6625007251368,85.7866101953783,16.8367347964716,19.7993543180738,66.678665403844,148.475748276031,9.50350308654541,155.374107128078,24.4876405892075,25.6483893265927,30.244106635638,22.0777534890446,42.2996594480489,49.3395078441091,14.8126269487884,19.2276301221943,8.4180844450465,21.307616262855,12.1846782261227,93.6866682377284,27.4183138166058,24.2248345624244,78.6757299138588,10.1756377403339,24.4084168368174,13.078715472698,88.4620871761889,19.2180797650472,15.2546639222701,83.9054500401529,47.6460504780467,94.5692758128719,147.05927789505,64.667871429989,12.7516958696124,22.6573945674621,49.3995950427883,101.049802722937,57.8772645668597,115.908343790576,113.908730453582,71.4301569536783,79.8374477769978,19.197797606844,11.9179879950018,20.5569764345461,32.567200428645,14.1730369749156,80.0838091149149,56.8558515322981,70.8475237656214,20.6507034983042,75.7786683640946,49.5381845936991,73.1028806204926,16.8416738315994,93.5654077655448,81.6903116595534,56.5300689833733
25.9114171911021,19.3221330704606,15.5431979880944,14.0036459367173,19.3239583183055,8.31200302563495,126.842487653598,20.7256889916547,57.1743919932633,70.5202049345012,77.2205831812893,146.83733908973,14.6319611171755,95.9790131032443,27.1090402114848,15.3060647801069,55.5269060022425,18.5385165233218,63.8525858350901,121.042071163454,65.8689111914317,88.7738421063676,9.33554179220517,16.3409727676147,103.554547484694,15.3060647801069,12.0215966240318,65.0741848156119,111.915091485159,25.077227323264,18.2201324249012,17.5051223155759,99.0678706708834,149.280786669905,8.01109210339119,18.2855270339821,16.1604364767848,21.9938029043733,140.925969765034,48.8349459334221,9.67110167514645,94.0711698529444,87.6682439857034,9.79955591819732,19.991395378129,52.4726266696737,152.280159300311,11.1180864128008,152.613171822343,23.0515858541571,102.377699886388,29.7277773199647,22.6770741290173,34.4329284976146,55.168694227205,14.814606457136,19.3221330704606,8.48773104954661,21.3520291477806,38.7518943018613,89.5656214771058,27.3592425433115,23.7495726412473,90.1242460901432,9.2502430981148,76.2916762536744,13.3434318706133,116.609552271051,61.129282213973,15.5537530643842,87.7346536042085,59.493768284373,89.2346226505704,152.41886536223,62.63139614293,12.6963066069129,95.3977094186783,59.5146352013091,61.2361924938876,63.3446399712093,120.48267972091,117.565096774832,75.3049705562622,20.2869760798503,56.7250714388226,12.4604545612652,20.7256889916547,41.7180591922488,43.8256155341927,81.9078704457354,55.5326448597706,15.3060647801069,81.3118142341177,75.0241573780349,61.6012458585268,18.2201324249012,59.0359465376224,94.3119538682302,94.8748476423076,62.2624549140378
26.1033200996816,20.3155682289474,15.9055666442307,14.7716072627555,18.6823247188921,8.19621279273417,127.781897572116,20.4928592030962,53.0063568679608,63.4321419375238,81.1908302555335,148.162862101034,14.7641118622213,95.4726757810621,26.6034445027693,13.9953649209389,51.4789732381479,18.1651946068739,64.4292800132412,122.610707616283,67.9864156716026,88.8714656140605,7.90378331445477,15.8618208267122,104.32148426443,13.9953649209389,11.7629165772356,73.880028634969,108.553025382206,24.3789952409378,17.9177009142621,17.2481027280997,99.9069762122463,150.628367054452,7.31936432164442,17.3370022959294,15.9905293560838,21.8777745883161,136.692381428688,52.1629176185527,9.08829791150465,94.8113046937425,92.1756508822716,7.87703885633351,19.6547144490827,46.9707517433843,146.744355858156,10.0564826765656,147.065262457301,23.3235231344239,101.35834088419,29.0373364544677,22.0159275049106,34.8186962165535,49.2196268310715,13.3619154064938,20.3155682289474,8.07806610025651,22.1189205347303,37.9604460090446,99.8171682412335,26.7290162981779,22.0546225594224,90.8875990702091,10.8205033446279,76.2090303264959,12.9392000878452,117.662204449518,59.882705468174,16.049655338592,102.26379606382,42.5933851143134,89.6397884835988,154.394127236122,65.3822534491767,11.8472038780317,96.2117920420343,64.8977217720844,61.7202622782848,61.4256496400367,121.989961105929,118.435797279252,72.1039531396442,20.3418470564628,56.3881950443086,11.4619675619942,20.4928592030962,44.8260460829408,39.2303995036576,85.1130631051794,59.1682430943291,13.9953649209389,78.7069823788902,76.5828857970261,62.3815138207048,17.9177009142621,59.3039966256605,96.0037004429588,95.678438249974,61.0873199824554
24.8114300317377,18.4066563805103,13.4546444444722,14.2982376633,16.6147992880434,4.0120101623182,121.457791530967,20.2925947393675,48.4618544787893,73.6549166258496,73.5618958288608,147.775451950737,14.6191373673404,88.5175314924496,25.5801123736129,15.8308069404573,47.0654211531475,18.1055976317688,63.7966241235657,116.903135079051,65.6808778139778,86.3231159972818,8.83358409540427,16.0490540770881,99.1584671125997,15.8308069404573,12.210427090668,78.5657274257369,111.846183586192,24.296838761914,17.5953618777944,16.9388115269647,96.9422612102898,150.234510203337,7.52471904191184,18.3021899885443,16.7450529929692,20.2839879081939,140.839199407637,47.3856499906617,9.66606317498043,91.7024519646668,83.5145496950621,3.98276934679902,18.6225984834953,44.6111317722881,149.642818034253,10.565910137782,149.97006310982,22.9221451834416,97.1808442710766,28.5648255939036,20.9061218888519,32.603802851009,47.6077418603334,14.0771874407196,18.4066563805103,8.4943490105016,21.2865392965998,41.9484620204864,92.8657472469475,25.90426119057,23.983152474551,88.1905318715901,9.84586190676158,74.1945665907898,12.9868977637721,117.354546162796,57.3989922114529,14.5119144394212,87.2185964558975,52.8912487650507,88.842825002386,147.207025084483,72.0484842434413,12.3484084735028,22.7993698024747,62.7565793858558,59.9387130237597,61.6520825501271,116.576232331569,112.574242901886,71.1749220194871,20.0502655623541,59.0475278383078,10.8530304400567,20.2925947393675,40.1922804096187,37.2596234205187,82.9129455224037,53.7717972237252,15.8308069404573,82.4354330500613,72.4545269604927,57.322301464123,17.5953618777944,58.776740589026,91.2330600360958,92.8392040743659,61.9232085265285
25.5307317990774,19.2276301221943,15.3526904555278,14.6486392662867,17.3663873645665,4.0120101623182,124.978943032257,20.5569764345461,51.3992574854856,74.5916794512679,76.8429037216321,146.128338199253,12.8327684099676,96.8798789649791,26.2799676157055,14.9923549968107,49.9181825898192,18.0328418698081,56.001067788339,120.230062232208,65.9861131819593,89.1152185648623,7.74620028710646,17.0860161355485,102.033144652328,14.9923549968107,11.6798685226493,61.469459799543,110.270131242506,24.9452854211374,18.6551029628877,16.8410131271138,85.6262176331594,148.559987646059,7.52274945641742,18.2620850339595,16.077834564436,22.2002383069228,138.854599279209,48.3650931984642,9.38357289328947,94.0084397335626,87.2394658846642,3.98276934679902,19.7993543180738,53.672491630568,152.854610749809,9.50350308654541,153.188879505923,24.4876405892075,100.179368433478,30.244106635638,22.0777534890446,31.9175878137955,50.2928539727074,14.8126269487884,19.2276301221943,8.4180844450465,21.307616262855,38.5387941258753,92.8327213325293,27.4183138166058,24.2248345624244,77.89607526113,10.1756377403339,77.2011319425695,13.078715472698,116.046505590209,60.7846679095673,15.2546639222701,87.4970167677659,48.1747418717246,93.6321205303796,151.39636567452,63.7583632659401,12.7516958696124,22.7993698024747,64.8034719197765,61.2422389055781,62.0879643960635,118.732425811697,115.837853736597,72.6398761590459,20.3736952077995,60.7205176788499,11.9179879950018,20.5569764345461,38.2844425266678,44.8277536737628,81.4400839161607,57.8187447761244,14.9923549968107,85.0164556692371,77.475897627908,64.9852767313958,18.6551029628877,61.9452483536711,93.3287448482199,82.0021092319762,60.8370033186072
25.9114171911021,19.3221330704606,15.5431979880944,14.0036459367173,19.3239583183055,8.31200302563495,128.284481764979,20.7256889916547,55.4346503486535,73.5503506128501,79.0642655950803,143.312537229173,69.0048113767785,100.103084949563,27.1090402114848,72.1839064916754,54.7358067084178,65.5827521302166,66.596234087379,125.796110029416,63.5430939242824,92.2605165460713,44.0267230969449,69.1839683883154,106.026967274861,60.6858548957404,56.6942463040913,53.5531507282279,116.310659815195,25.077227323264,85.9267456475401,82.5547343818344,97.0681070324575,145.003923284229,8.01109210339119,86.2351487815114,76.2131516012538,103.723500132379,137.543069179203,45.8200339474421,34.2129567481489,97.7659017205398,85.2915636181717,40.9097910038312,94.2800801737428,65.1132188903196,148.624703595685,39.3318798974963,125.593831361436,108.712039422695,60.7544231228829,140.197178641152,106.945829770776,43.6148205185752,54.7647073039629,69.8661728259984,19.3221330704606,8.48773104954661,21.3520291477806,51.6469375346199,86.5070359456229,129.027090490053,112.003768139094,88.8402338414594,43.6244516413789,101.678421374506,47.2043695533014,121.189499873653,81.4706036161327,73.3520126122374,81.4936415067437,55.1935259846899,87.9632849866147,148.760080045476,51.5428446390157,59.8762008438751,92.4948824346045,61.8521273321111,78.0463313059058,48.3396373464077,109.261406444453,114.377914681197,73.2634577237729,81.2693026580519,75.6008518816331,46.224411703423,20.7256889916547,38.181628379337,58.4089853847997,79.6873534285764,54.0271584852877,15.3060647801069,87.589486837894,58.9711543289572,64.0206915453709,72.9895599364263,73.9919021794653,90.9818188039382,92.5383121563799,63.6894621486433
26.1033200996816,20.3155682289474,15.9055666442307,14.7716072627555,18.6823247188921,8.19621279273417,129.234571256216,20.4928592030962,51.3934430571221,66.1577243566181,83.1293044257142,144.606241317542,69.6280386504269,99.5749910846987,26.6034445027693,66.0026027122875,50.7455453865425,64.2620704737108,67.1977079350344,127.426356124179,65.5858297709026,92.3619743069733,37.2745028782692,67.155347864677,106.812215077319,55.4891604737548,55.4743026688419,60.7999673066221,112.81654546844,24.3789952409378,84.500468665328,81.3426215275214,97.8902745621417,146.312895771977,7.31936432164442,81.761874822445,75.41186401433,103.176306765764,133.411107310193,48.9425473991146,32.1512019835002,98.5351060391269,89.67677500822,32.8839404593082,92.6922818043412,58.2859489570291,143.221786042048,35.5762992065366,121.028149481678,109.994504608384,60.1495006817419,136.941036739947,103.827840478464,44.1034571393188,48.8592034807432,63.0152339029424,20.3155682289474,8.07806610025651,22.1189205347303,50.5921276659054,96.4085015950218,126.054922725126,104.010327632197,89.5927112290072,51.0298507710893,101.568274267755,45.7743396596426,122.283495936281,79.8092171863267,75.6907040985657,94.9892521732592,39.5147118072239,88.362678367557,150.687926140987,53.8066774687423,55.871804360264,93.2841935931031,67.4466395876117,78.6632846014918,46.8752151518494,110.628305690188,115.22501055182,70.1492196802132,81.4891149153303,75.1518768207285,42.5203354269206,20.4928592030962,41.0261518966319,52.2846696690713,82.8056535244017,57.5641958892024,13.9953649209389,84.7835491319481,60.1963598809514,64.8316052506563,71.7780241277023,74.3278591185257,92.6138301663493,93.3221122925184,62.4873940347551
