"ENSBTAG00000025644-ENSBTAG00000011515","ENSBTAG00000014583-ENSBTAG00000011515","ENSBTAG00000010562-ENSBTAG00000011515","ENSBTAG00000010452-ENSBTAG00000011515","ENSBTAG00000014906-ENSBTAG00000011515","ENSBTAG00000017745-ENSBTAG00000015361","ENSBTAG00000039355-ENSBTAG00000011515","ENSBTAG00000015362-ENSBTAG00000011909","ENSBTAG00000017745-ENSBTAG00000016933","ENSBTAG00000015362-ENSBTAG00000006420"
26.1033200996816,20.3155682289474,15.9055666442307,14.7716072627555,18.6823247188921,20.4928592030962,8.19621279273417,54.205928914921,20.4928592030962,53.7233913292918
26.0474096729795,18.6210757241755,15.802942821396,14.4625121056921,18.9276413989941,20.9046734980988,7.06936369174073,45.2011249629696,20.9046734980988,44.798747545149
25.4361420330501,18.5304345140622,15.2977271224156,14.300498154574,19.6352865976271,20.9454389804213,4.0144243953783,44.6330108069256,20.9454389804213,44.2356907036591
25.4111649340203,18.7342168626651,15.2977271224156,14.442731465587,18.1166586736698,19.8549928989434,4.0120101623182,47.019990922568,19.8549928989434,46.6014220805564
26.1033200996816,20.3155682289474,15.9055666442307,14.7716072627555,18.6823247188921,20.4928592030962,8.19621279273417,53.8953185424857,20.4928592030962,51.3546368237412
26.0474096729795,18.6210757241755,15.802942821396,14.4625121056921,18.9276413989941,20.9046734980988,7.06936369174073,44.942113844808,20.9046734980988,42.8234955652402
25.4361420330501,18.5304345140622,15.2977271224156,14.300498154574,19.6352865976271,20.9454389804213,4.0144243953783,44.3772550918745,20.9454389804213,42.2852648450572
25.4111649340203,18.7342168626651,15.2977271224156,14.442731465587,18.1166586736698,19.8549928989434,4.0120101623182,46.7505573534969,19.8549928989434,44.5466871543531
26.1033200996816,20.3155682289474,15.9055666442307,14.7716072627555,18.6823247188921,20.4928592030962,8.19621279273417,45.847557618664,20.4928592030962,51.1972362591682
26.0474096729795,18.6210757241755,15.802942821396,14.4625121056921,18.9276413989941,20.9046734980988,7.06936369174073,38.2312640453198,20.9046734980988,42.6922427165035
25.4361420330501,18.5304345140622,15.2977271224156,14.300498154574,19.6352865976271,20.9454389804213,4.0144243953783,37.7507511747796,20.9454389804213,42.1556616588333
25.4111649340203,18.7342168626651,15.2977271224156,14.442731465587,18.1166586736698,19.8549928989434,4.0120101623182,39.7696670125339,19.8549928989434,44.4101527702815
26.1033200996816,20.3155682289474,15.9055666442307,14.7716072627555,18.6823247188921,20.4928592030962,8.19621279273417,49.2221944850187,20.4928592030962,52.4375576965808
26.0474096729795,18.6210757241755,15.802942821396,14.4625121056921,18.9276413989941,20.9046734980988,7.06936369174073,41.0452990734835,20.9046734980988,43.7265193244135
25.4361420330501,18.5304345140622,15.2977271224156,14.300498154574,19.6352865976271,20.9454389804213,4.0144243953783,40.5294177660646,20.9454389804213,43.1769388738587
25.4111649340203,18.7342168626651,15.2977271224156,14.442731465587,18.1166586736698,19.8549928989434,4.0120101623182,42.6969371100912,19.8549928989434,45.4860480440206
104.858269264296,80.0740514412358,65.1103260995575,63.9750848775937,77.3124103910306,82.5048718329963,31.2827510178056,50.9873924008242,20.9809569736495,51.5321507982372
103.091799570729,76.5423716256147,57.6931071353676,57.6112454030892,73.6377920053783,81.3087840080104,28.3491739414644,47.1600121164498,20.676792302701,47.663878100036
104.860051009603,78.6538750074523,65.0960430615319,60.0756270678144,68.612168056492,80.512830449824,16.0887427646936,44.1322161277759,20.4743816209277,44.6037325988097
105.047234883417,77.8776290472426,59.147873249428,56.3948536677676,70.8385741723787,81.5308088180448,16.0887427646936,43.8631584495264,20.7332531259581,44.3318002603214
108.145383428459,82.5842258940582,67.1514152445221,65.9805862951751,79.7360124688162,99.2735253872096,32.2634078099317,50.5515088447991,20.9809569736495,50.2323366234905
106.323538154206,78.941834402318,59.5016800878855,59.4172521406432,75.9462015453877,97.8343394043574,29.2378684799031,46.7568482593553,20.676792302701,46.4616347739153
108.147221028209,81.1195295372982,67.1366844594859,61.9588876446017,70.7630335155048,96.8766127391295,16.5930953026142,43.7549364436175,20.4743816209277,43.4786764352209
108.340272772695,80.3189496918491,61.0020504478736,58.1627287583815,73.0592333742223,98.1014895147188,16.5930953026142,43.4881788990295,20.7332531259581,43.2136031449707
105.17139851176,80.3131697067298,65.3047594766934,64.1661281813285,77.5432818049422,20.9809569736495,31.3761680115585,52.4867661342309,78.9137749971705,50.6391429322997
103.399653761398,76.7709435388687,57.865391108276,57.7832849193343,73.8576902218693,20.676792302701,28.4338306458407,48.5468350172696,77.7697479427579,46.8379040740135
105.17318557774,78.8887523219837,65.2904337864575,60.2550257554587,68.8170586836322,20.4743816209277,16.1367871959998,45.4300013751334,77.0084389605918,43.8307882632073
105.360928422687,78.1101883251034,59.3245014654918,56.5632607778003,71.0501133249667,20.7332531259581,16.1367871959998,45.1530315837802,77.9821089284014,43.5635682783373
26.1482483774091,19.9678690136821,16.2364016756191,15.9533093677978,19.2792053859428,86.047057565157,7.80090258289962,52.24674326892,20.9809569736495,52.7368026355946
25.7077481801178,19.0871827153457,14.38678804852,14.3663743899384,18.3628748484051,84.799618042581,7.06936369174073,48.3248295232976,20.676792302701,48.7781024714114
26.1486926868486,19.6137231137845,16.2328399496008,14.9809111767659,17.1096473806151,83.9694917710185,4.0120101623182,45.2222492138886,20.4743816209277,45.6464208545072
26.1953702684935,19.4201525703077,14.7495594918061,14.0630457784462,17.6648407908787,85.0311750547365,4.0120101623182,44.9465460100548,20.7332531259581,45.3681316342253
