"ENSBTAG00000017448-ENSBTAG00000011628","ENSBTAG00000010452-ENSBTAG00000011515","ENSBTAG00000003329-ENSBTAG00000002081","ENSBTAG00000012817-ENSBTAG00000007909","ENSBTAG00000026236-ENSBTAG00000019929","ENSBTAG00000014906-ENSBTAG00000011515","ENSBTAG00000003835-ENSBTAG00000002081","ENSBTAG00000025644-ENSBTAG00000014773","ENSBTAG00000005111-ENSBTAG00000002081","ENSBTAG00000011757-ENSBTAG00000007909","ENSBTAG00000007740-ENSBTAG00000007909","ENSBTAG00000014583-ENSBTAG00000011515","ENSBTAG00000007737-ENSBTAG00000007909","ENSBTAG00000032436-ENSBTAG00000007909","ENSBTAG00000005710-ENSBTAG00000009851","ENSBTAG00000017246-ENSBTAG00000007909","ENSBTAG00000010361-ENSBTAG00000007909","ENSBTAG00000047567-ENSBTAG00000019866","ENSBTAG00000025644-ENSBTAG00000011515","ENSBTAG00000007737-ENSBTAG00000002081","ENSBTAG00000017745-ENSBTAG00000015361","ENSBTAG00000004086-ENSBTAG00000019712","ENSBTAG00000039355-ENSBTAG00000011515","ENSBTAG00000009478-ENSBTAG00000002081","ENSBTAG00000017564-ENSBTAG00000000561"
87.4771041894559,34.6660347877965,86.4616106167161,53.4597591330789,107.523462710737,40.8304550824181,69.26817887445,122.550065353072,43.128161770372,83.3215452698231,71.6448894396512,40.9021112523435,99.337904145236,93.46263518736,26.4295191105865,97.9668481528779,56.8877510282155,18.3509238927553,57.6919735234025,113.092976610373,20.7578520230757,62.6893724922162,19.3837790914872,39.0189917257088,94.496076374701
84.941156180945,31.7692758279799,73.0464695881808,50.7886289867952,110.736325520266,39.0203001885944,59.2651119237457,125.137875557088,38.7960498374275,78.6890161434798,78.9451671675609,44.0968522913921,101.072437085324,94.6968006049199,25.8326149669521,99.4770118989058,54.492005326459,17.9354026753211,58.9102174904175,115.067686011696,20.1218136564085,69.00242685924,31.6625045851972,46.2450696972811,94.30947801201
89.1661366125759,32.9565822603519,69.9164141098643,54.8886654111597,112.98996190366,40.6430952402445,62.7072902523669,125.908122247725,42.8541914098955,78.8863249476629,72.8787219369468,45.8093175309505,101.152870340821,94.8497653410508,22.9499206378294,100.123280640884,55.5229637912658,18.0143615787871,59.2728207379529,115.159256659988,19.9810608562226,67.6599956142329,30.4421340323651,48.5662708326458,95.8718300724126
97.0064056717813,33.6225009382163,89.2780219825331,54.5388013417443,111.596465322505,39.8604515302927,65.6961652580093,124.478442325622,43.0363846804564,79.9325596795749,75.772000327659,44.1324958633533,102.228019653261,93.7593887463419,27.0368643577316,98.6708667858449,55.1004505696724,18.0328418698081,58.5997810624922,116.383279223084,20.5569764345461,66.663674533153,9.20862429571395,16.5703415705565,95.777114077785
85.1302808327473,15.1032857232159,65.5464771828206,67.7772224260406,102.876673022936,17.788998167618,52.512150464288,126.230661094938,32.6954246081572,105.636519846194,90.8326503146492,17.8202173022794,125.942341188409,118.493571919181,41.4718861864299,124.204092298785,72.123290813161,18.3509238927553,25.1352185328936,85.7356942353317,20.7578520230757,62.6236963514507,8.44511798959742,29.5802661158312,94.0896503457652
82.6623668780945,13.8412268085114,55.3764696030497,64.3907166693854,105.950687088244,17.0003505264312,44.9288334873567,128.896192050797,29.4112540503713,99.7633179821582,100.088070753501,19.2121009434225,128.141412542116,120.058268531604,40.5352539077482,126.118704443959,69.0859222964048,17.9354026753211,25.665982631731,87.2327198377149,20.1218136564085,68.9301368853671,13.7947087513802,35.0583499903568,93.9038545394813
86.774000133336,14.3585120532444,53.0035770727459,69.5888149248839,108.106929153762,17.7073692981287,47.5383460984085,129.689571872221,32.4877278991363,100.013469552696,92.3969248449087,19.9581871907378,128.243387237413,120.252199913118,36.0118734168879,126.938055316136,70.392989561846,18.0143615787871,25.8239614858231,87.3021394722334,19.9810608562226,67.5891120303095,13.2630181423894,36.8180506964932,95.4594869500522
94.4039315650959,14.6486392662867,67.6815963647351,69.1452511072352,106.773654643028,17.3663873645665,49.8042098263942,128.21695379404,32.6258484704107,101.339904338123,96.0650740511108,19.2276301221943,129.606480436337,118.869801298045,42.4249021251643,125.096659497973,69.8573198719286,18.0328418698081,25.5307317990774,88.2300699888056,20.5569764345461,66.5938347389658,4.0120101623182,12.5619625625623,95.3651783273183
73.8576224561936,15.1032857232159,84.4482180163447,65.3432884923883,106.792908923351,17.788998167618,67.6551619783704,121.07900479769,42.123855684044,101.843028447706,87.5707776386828,17.8202173022794,121.419651604359,114.23837356064,50.2091302280202,119.743824614101,69.5332861090234,64.9191153728516,25.1352185328936,110.45943137987,20.7578520230757,61.1721768791995,8.44511798959742,38.110374032213,91.7100703111816
71.7165011614662,13.8412268085114,71.3454693372826,62.0783948493989,109.983942366204,17.0003505264312,57.8850319442458,123.635751570569,37.892623691313,96.180737931235,96.493828572412,19.2121009434225,123.539752557705,115.746880673929,49.0751694565063,121.589681515211,66.6049919101179,63.4491474294322,25.665982631731,112.388156612402,20.1218136564085,67.3324439712896,13.7947087513802,45.1681815793287,91.5289733850564
