"ENSBTAG00000014906-ENSBTAG00000011515","ENSBTAG00000008300-ENSBTAG00000011578","ENSBTAG00000014583-ENSBTAG00000011515","ENSBTAG00000007773-ENSBTAG00000018993","ENSBTAG00000010452-ENSBTAG00000011515","ENSBTAG00000017745-ENSBTAG00000015361","ENSBTAG00000039355-ENSBTAG00000011515","ENSBTAG00000011851-ENSBTAG00000015510","ENSBTAG00000010562-ENSBTAG00000011515","ENSBTAG00000039355-ENSBTAG00000011578"
18.6823247188921,79.454174917404,20.3155682289474,66.5586217612475,14.7716072627555,20.4928592030962,8.19621279273417,49.7043153028447,15.9055666442307,37.5626255207376
18.9276413989941,79.818729192082,18.6210757241755,68.4070521941037,14.4625121056921,20.9046734980988,7.06936369174073,48.919106587372,15.802942821396,32.3983610159752
19.6352865976271,83.6637555050282,18.5304345140622,72.607475931979,14.300498154574,20.9454389804213,4.0144243953783,47.053512317863,15.2977271224156,18.3978044565392
18.1166586736698,80.3518858269093,18.7342168626651,77.5093129689716,14.442731465587,19.8549928989434,4.0120101623182,45.0657162190429,15.2977271224156,18.3867402083737
18.6823247188921,17.3370022959294,20.3155682289474,56.3243070970906,14.7716072627555,20.4928592030962,8.19621279273417,79.9286459178436,15.9055666442307,8.19621279273417
18.9276413989941,17.416548503585,18.6210757241755,57.8885156187342,14.4625121056921,20.9046734980988,7.06936369174073,78.6659654240428,15.802942821396,7.06936369174073
19.6352865976271,18.2555381486824,18.5304345140622,61.4430657324468,14.300498154574,20.9454389804213,4.0144243953783,75.6659356904996,15.2977271224156,4.0144243953783
18.1166586736698,17.532883961246,18.7342168626651,65.5911770861019,14.442731465587,19.8549928989434,4.0120101623182,72.4693953182722,15.2977271224156,4.0120101623182
18.6823247188921,75.7936044819465,20.3155682289474,64.5393826444939,14.7716072627555,20.4928592030962,8.19621279273417,57.3370138896691,15.9055666442307,35.8320602407846
18.9276413989941,76.1413632062159,18.6210757241755,66.3317358489482,14.4625121056921,20.9046734980988,7.06936369174073,56.4312268820213,15.802942821396,30.9057209801855
19.6352865976271,79.8092435144448,18.5304345140622,70.4047281633051,14.300498154574,20.9454389804213,4.0144243953783,54.2791480556341,15.2977271224156,17.550190606909
18.1166586736698,76.6499565324826,18.7342168626651,75.157854472414,14.442731465587,19.8549928989434,4.0120101623182,51.9861018315097,15.2977271224156,17.5396361048929
18.6823247188921,71.9648854835153,20.3155682289474,60.6712617649163,14.7716072627555,20.4928592030962,8.19621279273417,60.8601203165245,15.9055666442307,34.0220013217698
18.9276413989941,72.2950771525749,18.6210757241755,62.3561915858542,14.4625121056921,20.9046734980988,7.06936369174073,59.8986766952597,15.802942821396,29.3445164183252
19.6352865976271,75.7776742417766,18.5304345140622,66.1850720731689,14.300498154574,20.9454389804213,4.0144243953783,57.6143621239324,15.2977271224156,16.6636415548875
18.1166586736698,72.7779788529576,18.7342168626651,70.6533232197619,14.442731465587,19.8549928989434,4.0120101623182,55.180418330485,15.2977271224156,16.6536202142465
77.3124103910306,80.3748001104907,80.0740514412358,17.0447116184819,63.9750848775937,82.5048718329963,31.2827510178056,18.2547320134005,65.1103260995575,32.4424062201975
73.6377920053783,74.2312340226542,76.5423716256147,19.9045066875426,57.6112454030892,81.3087840080104,28.3491739414644,16.9322720996771,57.6931071353676,29.4000811019638
68.612168056492,75.4742704488315,78.6538750074523,16.1188583444863,60.0756270678144,80.512830449824,16.0887427646936,17.7439360783422,65.0960430615319,16.6851543218614
70.8385741723787,71.0404447793602,77.8776290472426,16.7735819835381,56.3948536677676,81.5308088180448,16.0887427646936,18.549565300461,59.147873249428,16.6851543218614
79.7360124688162,87.1677252160476,82.5842258940582,17.0447116184819,65.9805862951751,99.2735253872096,32.2634078099317,18.2547320134005,67.1514152445221,35.1842959094397
75.9462015453877,80.5049319045248,78.941834402318,19.9045066875426,59.4172521406432,97.8343394043574,29.2378684799031,16.9322720996771,59.5016800878855,31.8848468338648
70.7630335155048,81.8530243101247,81.1195295372982,16.1188583444863,61.9588876446017,96.8766127391295,16.5930953026142,17.7439360783422,67.1366844594859,18.0953102852636
73.0592333742223,77.0444711680822,80.3189496918491,16.7735819835381,58.1627287583815,98.1014895147188,16.5930953026142,18.549565300461,61.0020504478736,18.0953102852636
77.5432818049422,64.555118823246,80.3131697067298,45.3358153546257,64.1661281813285,20.9809569736495,31.3761680115585,70.1208501498776,65.3047594766934,26.0569654366519
73.8576902218693,59.6207533473313,76.7709435388687,52.9423471695978,57.7832849193343,20.676792302701,28.4338306458407,65.0409610903534,57.865391108276,23.6134426006818
68.8170586836322,60.6191305014043,78.8887523219837,42.8732149883148,60.2550257554587,20.4743816209277,16.1367871959998,68.1587591592732,65.2904337864575,13.4011172450975
71.0501133249667,57.0579876737916,78.1101883251034,44.6146601164431,56.5632607778003,20.7332531259581,16.1367871959998,71.2533762656258,59.3245014654918,13.4011172450975
19.2792053859428,57.8724959137706,19.9678690136821,17.0447116184819,15.9533093677978,86.047057565157,7.80090258289962,41.0164313047581,16.2364016756191,23.3595980186607
18.3628748484051,53.4489265509164,19.0871827153457,19.9045066875426,14.3663743899384,84.799618042581,7.06936369174073,38.0450052567222,14.38678804852,21.1690240112441
17.1096473806151,54.3439536041187,19.6137231137845,16.1188583444863,14.9809111767659,83.9694917710185,4.0120101623182,39.8687274455237,16.2328399496008,12.0138591198378
17.6648407908787,51.1514534972928,19.4201525703077,16.7735819835381,14.0630457784462,85.0311750547365,4.0120101623182,41.6788901815136,14.7495594918061,12.0138591198378
