"ENSBTAG00000000575-ENSBTAG00000015296","ENSBTAG00000002278-ENSBTAG00000019929","ENSBTAG00000018255-ENSBTAG00000015127","ENSBTAG00000012066-ENSBTAG00000019929","ENSBTAG00000026236-ENSBTAG00000019929","ENSBTAG00000000575-ENSBTAG00000020679","ENSBTAG00000005710-ENSBTAG00000015457","ENSBTAG00000021697-ENSBTAG00000007173","ENSBTAG00000011966-ENSBTAG00000019929","ENSBTAG00000016800-ENSBTAG00000007338","ENSBTAG00000000575-ENSBTAG00000012897","ENSBTAG00000020221-ENSBTAG00000005092","ENSBTAG00000013201-ENSBTAG00000020319","ENSBTAG00000021697-ENSBTAG00000019929","ENSBTAG00000005947-ENSBTAG00000013125","ENSBTAG00000005691-ENSBTAG00000015127","ENSBTAG00000011412-ENSBTAG00000019929","ENSBTAG00000040584-ENSBTAG00000021923","ENSBTAG00000008300-ENSBTAG00000019929","ENSBTAG00000013155-ENSBTAG00000008165"
43.9043763656624,19.7060600175116,19.0083716998549,13.1533680115782,24.0480456865676,49.5154795028317,43.1929493248777,14.4464136183485,16.5577262122575,41.4402843268284,72.2782286299335,74.9836358866737,33.8707388808334,14.4464136183485,53.5083398250309,14.3735691501148,22.1914444880823,115.283940216703,17.7055978719162,37.3663675354063
52.4036923313111,23.0666446339741,17.6111451853508,14.9393308658584,23.4842198128541,59.1010320222454,45.2224334772917,14.8250003336501,16.4532008864204,46.5717404318582,86.2703531836865,68.4777211698757,34.2031217164934,14.8250003336501,56.7204759685617,15.339535756926,24.2524531960537,109.692216026352,18.1291643542751,39.4570684731607
52.2992468224853,20.9277668303857,16.3032782306426,14.0595864278393,22.1351965306785,58.9832380827905,48.4543803978978,14.120310723597,16.4362698688133,48.2403631965447,86.0984082207651,74.0996680303173,34.0774515242909,14.120310723597,52.7516656742506,14.9743741874455,24.3649132425809,109.555318548008,18.2077718657835,34.8073132161705
47.798127278993,21.8599204264489,17.625035427692,14.47117825305,23.2105371478607,53.9068627656843,42.3972026125545,14.4001668556735,16.077834564436,44.0325073921939,78.6883736322852,71.531193260558,36.7667236709211,14.4001668556735,62.2180007535271,13.735261145474,24.4876405892075,116.167814696305,18.2620850339595,39.654041090206
43.9043763656624,103.872013380296,95.2632964910185,69.3323179205016,126.758921930886,49.5154795028317,43.1929493248777,80.3875187728433,87.2769268508531,41.4402843268284,72.2782286299335,74.9836358866737,33.8707388808334,76.1480512760492,53.5083398250309,72.0352906183959,116.972647842633,110.143145616854,93.3274382308539,37.3663675354063
52.4036923313111,121.58588870274,88.2608869307438,78.7462523818627,123.786956522961,59.1010320222454,45.2224334772917,82.4941763480355,86.7259665861281,46.5717404318582,86.2703531836865,68.4777211698757,34.2031217164934,78.1436081921684,56.7204759685617,76.876376678691,127.83636813482,104.800770168986,95.5600866285513,39.4570684731607
52.2992468224853,110.311714989896,81.7063161634788,74.1090582417884,116.676160945766,58.9832380827905,48.4543803978978,78.5729090526549,86.636722014364,48.2403631965447,86.0984082207651,74.0996680303173,34.0774515242909,74.4291402295547,52.7516656742506,75.0463148822455,128.429152864352,104.669977286097,95.9744322907455,34.8073132161705
47.798127278993,115.225161448332,88.3304999568026,76.2785873885335,122.344356154603,53.9068627656843,42.3972026125545,80.1301772207503,84.7473845872393,44.0325073921939,78.6883736322852,71.531193260558,36.7667236709211,75.9042813724201,62.2180007535271,68.8363146272462,129.076057247045,110.987605958258,96.2607207789815,39.654041090206
43.9043763656624,19.7060600175116,98.0769169581241,13.1533680115782,24.0480456865676,49.5154795028317,43.1929493248777,14.4464136183485,16.5577262122575,41.4402843268284,72.2782286299335,74.9836358866737,33.8707388808334,14.4464136183485,53.5083398250309,74.1628672980138,22.1914444880823,112.531977870196,17.7055978719162,37.3663675354063
52.4036923313111,23.0666446339741,90.8676898344902,14.9393308658584,23.4842198128541,59.1010320222454,45.2224334772917,14.8250003336501,16.4532008864204,46.5717404318582,86.2703531836865,68.4777211698757,34.2031217164934,14.8250003336501,56.7204759685617,79.1469358009074,24.2524531960537,107.073734669434,18.1291643542751,39.4570684731607
