"ENSBTAG00000012829-ENSBTAG00000016933","ENSBTAG00000026236-ENSBTAG00000019929","ENSBTAG00000017745-ENSBTAG00000016933","ENSBTAG00000005111-ENSBTAG00000000231","ENSBTAG00000007737-ENSBTAG00000011909","ENSBTAG00000005111-ENSBTAG00000018114","ENSBTAG00000040584-ENSBTAG00000021923","ENSBTAG00000011412-ENSBTAG00000019929","ENSBTAG00000003329-ENSBTAG00000002081","ENSBTAG00000000470-ENSBTAG00000019929","ENSBTAG00000010738-ENSBTAG00000003220","ENSBTAG00000005111-ENSBTAG00000006420","ENSBTAG00000005111-ENSBTAG00000002081","ENSBTAG00000010820-ENSBTAG00000002107","ENSBTAG00000011808-ENSBTAG00000018105","ENSBTAG00000014737-ENSBTAG00000000802","ENSBTAG00000005198-ENSBTAG00000019866","ENSBTAG00000007338-ENSBTAG00000004917","ENSBTAG00000008027-ENSBTAG00000017489","ENSBTAG00000005691-ENSBTAG00000015127","ENSBTAG00000001460-ENSBTAG00000020661","ENSBTAG00000011966-ENSBTAG00000019929","ENSBTAG00000013155-ENSBTAG00000015910","ENSBTAG00000013155-ENSBTAG00000010682","ENSBTAG00000025644-ENSBTAG00000012100","ENSBTAG00000005691-ENSBTAG00000014357","ENSBTAG00000014583-ENSBTAG00000012100","ENSBTAG00000013103-ENSBTAG00000019929","ENSBTAG00000005198-ENSBTAG00000011578","ENSBTAG00000005359-ENSBTAG00000011909","ENSBTAG00000047567-ENSBTAG00000019866","ENSBTAG00000001725-ENSBTAG00000014798","ENSBTAG00000013472-ENSBTAG00000019929","ENSBTAG00000000130-ENSBTAG00000014357","ENSBTAG00000006295-ENSBTAG00000017489","ENSBTAG00000011082-ENSBTAG00000021527","ENSBTAG00000024394-ENSBTAG00000019866","ENSBTAG00000021105-ENSBTAG00000014031","ENSBTAG00000020645-ENSBTAG00000014798","ENSBTAG00000005691-ENSBTAG00000024269"
8.32360639516881,109.882238318115,20.9046734980988,59.1902318239745,134.670516069064,53.1000743346917,108.924714008489,114.761423476354,20.0318654418391,46.4343488958903,12.6305853044613,56.3242333902359,11.1515458222435,61.7930496844377,41.411723212596,48.0979756770569,10.9713816182355,13.5321455203884,22.8981842476658,76.7928956895212,110.042916530183,79.8463332026084,76.7113725790399,73.0308044439064,95.65229088878,62.9196970728395,68.3810242243982,108.925651092218,10.9713816182355,60.5834345458138,17.612750176594,12.4142550209969,135.260256444616,42.8578246879814,20.3151977050962,82.1953672033119,10.3921701810391,46.0472798104889,20.9998538131751,75.8275935117214
8.36648301109347,113.110494418741,20.8588344888031,57.0538925921221,136.915417437349,51.183545736648,111.547140557328,113.036726749032,20.707171948614,19.6351373994998,15.4835908519109,54.2913359713946,10.7490556798378,58.6992085334922,54.0921202587837,51.2017560489396,10.2938785164449,14.1648207352922,11.4452658290234,76.0492629368007,105.821137421875,81.4969172827437,66.1340884275965,62.9610123851633,94.2791747894134,62.3104070191894,69.2677182792043,107.183945496772,10.2938785164449,63.1292883688434,18.462075799846,14.7830841922779,134.225332631421,45.0930210389354,11.4452658290234,77.8501032885291,10.5621889160675,45.017781631353,22.0279843190565,75.093308372595
8.32882954493552,115.211815190076,21.4002179425018,54.7964876398453,138.253584827666,49.1584080226097,114.57849777199,109.629093536434,17.1527728824461,30.6134748509847,11.879179466468,52.1432348494657,10.3237565385954,57.4670379767582,43.7907306836195,47.0320043846258,10.3855437592427,15.2641873599556,11.5405143131073,73.7506611609851,113.441880948312,77.439232296368,59.81581981257,56.9458907136976,94.999377221344,60.4270644765388,68.7482266868167,102.881246183816,10.3855437592427,70.8707710962209,17.4730742182675,12.8440510801871,127.662382238784,45.90814664203,11.4452658290234,70.0991562797025,10.3140354603444,45.7543761178552,21.6810111915222,72.8236004844258
8.4180844450465,114.428440698109,20.5569764345461,54.9983581749083,137.49230545197,49.3395078441091,115.349508074974,120.72458776582,21.4953012576058,19.6351373994998,14.8608132671189,52.3353307879529,10.3617893094183,43.5829366079705,47.6460504780467,50.8926188201759,9.50350308654541,15.9653963635552,11.4452658290234,72.3579051221537,104.225940653042,79.2640655961788,65.5847345591067,62.4380162036148,93.754926701294,59.2859200090356,70.6084364103916,108.843793220936,9.50350308654541,73.9095583356207,18.0328418698081,13.570510413814,135.172868969764,46.8667112403827,11.4452658290234,79.3253216591093,10.4277963151158,44.8647581965844,22.4137163992822,71.4483516697374
8.32360639516881,114.585739591395,20.9046734980988,57.2121669700152,141.318643565287,54.1260827508114,108.486914922194,119.673777917859,55.6502623598641,48.4219678459471,52.6396577173215,56.9072325315338,30.9799630257961,71.4358212237755,41.8712370954929,11.7814095768091,10.9713816182355,13.5321455203884,7.96820167231897,76.0929342451784,110.252710061164,83.2641497272222,75.9511841624348,73.6441761241382,104.098039174797,62.0244994632909,74.4188191666102,113.588205718397,50.2810150971456,63.5741886379205,17.612750176594,12.4142550209969,141.050061950485,42.2480597972394,7.06936369174073,86.1235918837954,10.3921701810391,64.7519574199212,20.9998538131751,73.8189661089487
8.36648301109347,117.952180961199,20.8588344888031,55.1472215715782,143.674366447802,52.1725226703081,111.098801200558,117.875255671716,57.5263224993685,20.4756180374369,64.5299408564824,54.8532930606628,29.8618104459892,67.8591878567163,54.6923387062662,12.5416683461829,10.2938785164449,14.1648207352922,3.98276934679902,75.3560796488352,106.022882257182,84.985386939669,65.4787179619775,63.4898098186552,102.603681933843,61.4238781576628,75.3838050712405,111.771946540759,47.1760694417253,66.2457207556228,18.462075799846,14.7830841922779,139.970838298229,44.4514546214326,3.98276934679902,81.5706620927712,10.5621889160675,63.3042709868975,22.0279843190565,73.1041317420755
8.32882954493552,120.14344861635,21.4002179425018,52.9652563204084,145.078593638599,50.1082549105131,114.117974537293,114.321758965622,47.6518931239214,31.9238824304542,49.5080731418395,52.6829574397603,28.6802924860028,66.43473775986,44.2766425735455,11.5203041099684,10.3855437592427,15.2641873599556,4.01591429497281,73.0784294546018,113.658154503355,80.7540130405799,59.2230616357508,57.4241682971821,103.387475612764,59.5673310991067,74.8184442666756,107.285070494541,47.5961643411081,74.3693685305822,17.4730742182675,12.8440510801871,133.126961288145,45.2549829262992,3.98276934679902,73.4492871343756,10.3140354603444,64.3400745136645,21.6810111915222,70.8945470524588
8.4180844450465,119.326541835845,20.5569764345461,53.1603805901139,144.279733042473,50.2928539727074,114.885885932842,125.892195023954,59.715814184316,20.4756180374369,61.934431772205,52.8770417189748,28.7859508272448,50.3840299812588,48.1747418717246,12.4659464003788,9.50350308654541,15.9653963635552,3.98276934679902,71.6983682818749,104.424644293393,82.6569581979626,64.9348080378913,62.9624210927677,102.033144652328,58.4424224027052,76.8429037216321,113.502843926849,43.5538384132161,77.55816815273,18.0328418698081,13.570510413814,140.958933861085,46.1999094307487,3.98276934679902,83.1163830891026,10.4277963151158,63.0890885271915,22.4137163992822,69.5557277527646
8.32360639516881,102.531574266005,20.9046734980988,56.7879961185581,128.325699737522,50.0938810799485,107.771071339669,107.084362260378,63.0737208573668,43.3280843672774,12.6305853044613,55.5451957776542,35.1125306009317,72.4246746303147,35.5480338725298,11.7814095768091,10.9713816182355,13.5321455203884,7.96820167231897,76.3379091218471,107.569324437345,74.5049460944751,74.9704975918161,71.4434715255502,82.7108116904525,42.4195032630729,59.1292687845901,101.638978741057,45.5415652761172,57.7291292669207,17.612750176594,12.4142550209969,126.211908686644,28.8940938812118,7.06936369174073,82.0050433812442,10.3921701810391,83.9978135114189,20.9998538131751,74.6812162107605
8.36648301109347,105.543873480122,20.8588344888031,54.7383602197303,130.464835662264,48.2858543138918,110.365723262793,105.475040560252,65.2000377610599,18.3216284935117,15.4835908519109,53.5404159816632,33.8452222235044,68.7985315631027,46.4329512038111,12.5416683461829,10.2938785164449,14.1648207352922,3.98276934679902,75.5986822833812,103.442444298905,76.0451129748104,64.6332525479122,61.5925475531928,81.5234742407317,42.0087291713119,59.8959956900585,100.013785995238,42.7292894107251,60.1550386850013,18.462075799846,14.7830841922779,125.246216965794,30.401029281634,3.98276934679902,77.6698409488088,10.5621889160675,82.1198394721859,22.0279843190565,73.9580321468093
