"ENSBTAG00000005947-ENSBTAG00000015910","ENSBTAG00000014737-ENSBTAG00000001462","ENSBTAG00000011238-ENSBTAG00000017256","ENSBTAG00000011412-ENSBTAG00000019929","ENSBTAG00000014113-ENSBTAG00000003220","ENSBTAG00000008300-ENSBTAG00000001462","ENSBTAG00000017246-ENSBTAG00000010444","ENSBTAG00000019866-ENSBTAG00000000782","ENSBTAG00000003300-ENSBTAG00000002804","ENSBTAG00000015089-ENSBTAG00000023144","ENSBTAG00000011810-ENSBTAG00000003777","ENSBTAG00000021048-ENSBTAG00000017489","ENSBTAG00000005947-ENSBTAG00000017060","ENSBTAG00000020221-ENSBTAG00000002107","ENSBTAG00000001368-ENSBTAG00000015910","ENSBTAG00000021048-ENSBTAG00000016948","ENSBTAG00000013472-ENSBTAG00000019929","ENSBTAG00000014737-ENSBTAG00000037649","ENSBTAG00000017455-ENSBTAG00000015910","ENSBTAG00000008300-ENSBTAG00000011741","ENSBTAG00000012829-ENSBTAG00000017745","ENSBTAG00000032436-ENSBTAG00000010444","ENSBTAG00000012623-ENSBTAG00000002606","ENSBTAG00000003837-ENSBTAG00000011761","ENSBTAG00000001292-ENSBTAG00000032719","ENSBTAG00000004129-ENSBTAG00000014162","ENSBTAG00000000310-ENSBTAG00000022799","ENSBTAG00000021302-ENSBTAG00000015910","ENSBTAG00000010820-ENSBTAG00000002107","ENSBTAG00000014127-ENSBTAG00000020319","ENSBTAG00000000130-ENSBTAG00000010785","ENSBTAG00000005339-ENSBTAG00000000570","ENSBTAG00000005947-ENSBTAG00000018517","ENSBTAG00000009357-ENSBTAG00000012771","ENSBTAG00000012444-ENSBTAG00000015910","ENSBTAG00000020638-ENSBTAG00000000782","ENSBTAG00000021105-ENSBTAG00000014031","ENSBTAG00000008096-ENSBTAG00000019733","ENSBTAG00000013103-ENSBTAG00000019929","ENSBTAG00000021945-ENSBTAG00000011741"
83.7529297088832,45.3257249414527,57.8109429039393,23.162719754103,29.5598856765747,66.5022499669948,151.518642976796,57.2036738582646,61.4766846156376,111.625875813872,55.2170354976063,50.713433638367,47.2243988335272,71.1989160604349,100.05308156936,56.0578037479499,27.1654124495028,47.5281806034151,83.6457529574514,68.3127043167623,43.57559816582,142.374401598894,15.0952626612756,75.5186577293545,156.399051716125,36.0870146524826,92.8293942952752,49.6882948994341,55.6329337586407,32.8665530222597,49.5123009033724,49.761821193601,48.4664640423698,25.0184003369029,92.6510607124413,66.9420796374566,66.9571779794367,50.5003746128341,22.4464253509276,74.2707090213457
89.028379401119,50.0150020006819,61.0695888246341,22.9221451834416,35.3804881416261,67.6684418964636,151.455753221062,60.74605775821,53.3939409964035,106.223350456712,57.9482647925918,52.7108222583904,50.1989806321377,76.6002379897677,101.681703185982,58.2656846039003,25.90426119057,52.4453177757025,86.3366254820876,69.5106446044057,47.0754522423674,144.346755484436,16.0814140036599,48.9825896326567,154.0103587575,16.8691749868816,74.5228971281321,49.2133198736421,54.3178121340582,39.5399903857913,51.9579884025162,48.6737840827854,51.5192813432666,27.9255546919575,94.4177054975211,65.2409933654406,65.6291480534984,48.6958116550033,20.9061218888519,75.071276091685
87.8131090865313,54.4572069506052,57.098317550357,22.2338177031604,35.5876204164082,67.8878203910388,149.908027714295,60.506827802572,62.1605755853924,111.755780857407,59.1794640024719,56.6571072680469,49.5137459755578,75.5022903483113,104.621493918456,62.6278437939544,26.8623634223237,57.1033771759671,86.3129620403224,69.7359954495397,45.5266017866367,143.771114840224,16.0647652561644,48.9825896326567,163.773180160859,14.8144315091101,101.925331072896,49.2133198736421,49.3206588084918,35.4767953982841,53.5739418867698,54.9741135518331,50.8160240935387,27.9255546919575,83.8903557374277,70.2306535790437,66.7488270852072,56.0661307826839,22.6386743010007,71.5098619846554
82.1801550538245,40.6720204731677,50.8329796307791,22.7384325959546,29.4422453057871,64.8240970261822,149.83060241737,51.0202581691775,57.2679411084992,100.870903993839,48.1117941442257,49.7908010626908,46.3375840338071,75.4456062089483,97.8057766581428,55.0379407225524,26.0310259184961,42.6483445560209,82.9446400265768,66.5888654135533,45.7384362350728,142.948688402546,15.6353613062502,53.5034911406428,145.00551668544,14.8144315091101,74.7838015643455,43.6136133510118,58.3007463806088,32.7713080312827,46.4890423700221,47.5749337093464,47.5563248206003,27.2651987105187,84.6307521389612,68.6600178342319,68.1204834497201,55.3629151384425,21.7142109449685,64.4126123537729
83.8724788941712,45.3257249414527,57.8109429039393,23.162719754103,29.5598856765747,66.5022499669948,151.080896372212,57.2036738582646,61.4766846156376,111.625875813872,55.2170354976063,50.713433638367,47.2243988335272,71.1989160604349,100.195897640735,56.0578037479499,27.1654124495028,47.5281806034151,83.7651491583202,68.3127043167623,40.3370101959056,141.963073265593,15.0952626612756,77.5236411239193,160.361949284359,36.0870146524826,92.8293942952752,49.7592201219216,55.6329337586407,32.8665530222597,57.405110783947,49.761821193601,48.4664640423698,25.0184003369029,92.783311116848,66.9420796374566,66.9571779794367,50.5003746128341,22.4464253509276,74.2707090213457
89.1554587792603,50.0150020006819,61.0695888246341,22.9221451834416,35.3804881416261,67.6684418964636,151.018188308819,60.74605775821,53.3939409964035,106.223350456712,57.9482647925918,52.7108222583904,50.1989806321377,76.6002379897677,101.82684395678,58.2656846039003,25.90426119057,52.4453177757025,86.4598626425401,69.5106446044057,43.5767511406577,143.929728900415,16.0814140036599,50.2830534092802,157.912730731664,16.8691749868816,74.5228971281321,49.2835671153405,54.3178121340582,39.5399903857913,60.2406679943715,48.6737840827854,51.5192813432666,27.9255546919575,94.5524776160395,65.2409933654406,65.6291480534984,48.6958116550033,20.9061218888519,75.071276091685
87.9384537841484,54.4572069506052,57.098317550357,22.2338177031604,35.5876204164082,67.8878203910388,149.474934275477,60.506827802572,62.1605755853924,111.755780857407,59.1794640024719,56.6571072680469,49.5137459755578,75.5022903483113,104.770830955441,62.6278437939544,26.8623634223237,57.1033771759671,86.4361654235066,69.7359954495397,42.14301301073,143.355751317147,16.0647652561644,50.2830534092802,167.922926148956,14.8144315091101,101.925331072896,49.2835671153405,49.3206588084918,35.4767953982841,62.1142223857603,54.9741135518331,50.8160240935387,27.9255546919575,84.0101010850447,70.2306535790437,66.7488270852072,56.0661307826839,22.6386743010007,71.5098619846554
82.2974592558109,40.6720204731677,50.8329796307791,22.7384325959546,29.4422453057871,64.8240970261822,149.397732664958,51.0202581691775,57.2679411084992,100.870903993839,48.1117941442257,49.7908010626908,46.3375840338071,75.4456062089483,97.9453849196876,55.0379407225524,26.0310259184961,42.6483445560209,83.0630354567265,66.5888654135533,42.3391036822544,142.535700919629,15.6353613062502,54.9239826392164,148.679720608979,14.8144315091101,74.7838015643455,43.6758675546761,58.3007463806088,32.7713080312827,53.8999113109072,47.5749337093464,47.5563248206003,27.2651987105187,84.7515543306421,68.6600178342319,68.1204834497201,55.3629151384425,21.7142109449685,64.4126123537729
94.9191621536317,51.6059042016319,61.021090777593,23.1281618665623,34.2676980267664,71.4553613630526,151.250185689132,61.4061279039632,68.5073319570168,115.894980269527,69.8870294770673,56.3983847840245,52.3989119414483,83.4230762086456,107.507313173997,62.3418561730425,26.2272592831577,54.113524676459,88.9991841557862,73.4006590012251,8.41029764307043,146.415465704389,17.6809250365746,40.5988304304725,125.712833123389,37.7207345642278,84.5109767553372,56.9829103847616,56.0221866063322,50.3601557165377,51.3691657886746,55.3993534474067,53.7770738050456,28.7538076818071,95.6628964329779,70.4479646239686,64.8004590294073,50.0440593659147,22.1015494131293,80.8965947886443
93.8533411809897,46.8688359930608,63.6755399372866,23.4653445096662,35.431732516737,66.2305395946459,154.735212784902,61.7086526442883,60.3354893410543,112.549202377682,62.9128282432639,58.7163832236148,51.810539077385,78.8432829756277,103.431407950652,64.9041339028687,26.6166114661329,49.1462740999159,86.6875703363045,68.0335969130988,9.58604565197116,147.093022149684,17.1163526530722,34.1759294787205,127.227412932687,39.369021160752,88.1904710862392,43.8043305387338,56.4865561143503,37.6011487944607,51.9739363460387,47.9572626952866,53.1732259432623,29.8010540082008,93.0849566197306,66.8343618333357,69.7476725593132,58.0522570018193,21.033421125241,74.9188055408784
