"samples","truth","prediction"
"Zo_IVT_NP_15.NP_Hols_8","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_26.NP_Hols_8","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_5.NP_Hols_8","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_6.NP_Hols_8","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_15.NP_Hols_9","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_26.NP_Hols_9","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_5.NP_Hols_9","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_6.NP_Hols_9","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_2.PR_Hols_8","PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_3.PR_Hols_8","PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_5.PR_Hols_8","PREGNANT","PREGNANT"
"Zo_IVT_PR_7.PR_Hols_8","PREGNANT","PREGNANT"
"Zo_IVT_PR_2.PR_Jap_6","PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_3.PR_Jap_6","PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_5.PR_Jap_6","PREGNANT","PREGNANT"
"Zo_IVT_PR_7.PR_Jap_6","PREGNANT","PREGNANT"
"Zo_IVT_NP_15.NP_Jap_3","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_26.NP_Jap_3","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_5.NP_Jap_3","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_6.NP_Jap_3","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_2.PR_Cont_1","PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_3.PR_Cont_1","PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_5.PR_Cont_1","PREGNANT","PREGNANT"
"Zo_IVT_PR_7.PR_Cont_1","PREGNANT","PREGNANT"
"Zo_IVT_PR_2.PR_Cont_2","PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_3.PR_Cont_2","PREGNANT","PREGNANT"
"Zo_IVT_PR_5.PR_Cont_2","PREGNANT","PREGNANT"
"Zo_IVT_PR_7.PR_Cont_2","PREGNANT","PREGNANT"
"Zo_IVT_NP_15.NP_Cont_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_26.NP_Cont_1","NOT_PREGNANT","PREGNANT"
"SW_IVT_NP_5.NP_Cont_1","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_6.NP_Cont_1","NOT_PREGNANT","NOT_PREGNANT"
