"Sample","ENSBTAG00000020406-ENSBTAG00000021527","ENSBTAG00000032436-ENSBTAG00000012314","ENSBTAG00000010123-ENSBTAG00000012314","ENSBTAG00000009761-ENSBTAG00000012314","ENSBTAG00000017685-ENSBTAG00000007421","ENSBTAG00000015089-ENSBTAG00000015910","ENSBTAG00000015089-ENSBTAG00000023144","ENSBTAG00000017246-ENSBTAG00000012314","ENSBTAG00000013162-ENSBTAG00000012314","ENSBTAG00000031998-ENSBTAG00000039292","ENSBTAG00000000793-ENSBTAG00000018169","ENSBTAG00000014583-ENSBTAG00000010986","ENSBTAG00000021457-ENSBTAG00000023147","ENSBTAG00000008300-ENSBTAG00000033669","ENSBTAG00000011966-ENSBTAG00000018169","ENSBTAG00000005250-ENSBTAG00000008008","ENSBTAG00000000442-ENSBTAG00000007348","ENSBTAG00000010123-ENSBTAG00000005903","ENSBTAG00000015991-ENSBTAG00000021190","ENSBTAG00000014737-ENSBTAG00000037649","ENSBTAG00000032436-ENSBTAG00000022799","ENSBTAG00000021048-ENSBTAG00000016948","ENSBTAG00000020406-ENSBTAG00000047793","ENSBTAG00000015509-ENSBTAG00000012687","ENSBTAG00000017473-ENSBTAG00000018169","ENSBTAG00000014583-ENSBTAG00000012100","ENSBTAG00000000793-ENSBTAG00000019289","ENSBTAG00000022120-ENSBTAG00000013745","ENSBTAG00000017582-ENSBTAG00000002699","ENSBTAG00000011966-ENSBTAG00000019289"
"Zo_IVT_NP_15.NP_Hols_8",41.7055396171762,83.3991816570489,54.1870052023444,80.1780660564062,67.1663961159174,146.167263151431,76.1046692843528,85.4468980933675,86.8792134919045,31.4930535847734,72.648563023225,66.0249239365012,36.3996156399598,83.7688042683199,112.028106304054,50.9846447727269,44.7786192001096,48.0283651463882,70.8126303890247,65.649291017999,95.6054025195153,46.5026742170129,47.6453491887845,45.9061241881663,64.9672071480392,57.9671096383837,51.1755630193109,46.1536991702089,78.7593274060849,78.915551464719
"Zo_IVT_NP_26.NP_Hols_8",41.7055396171762,86.3955897396993,54.1870052023444,84.1432786529378,67.4015920483896,151.275899145822,78.7645744126612,88.0908069510897,90.4577599277953,31.4930535847734,72.648563023225,75.3271602350736,36.3996156399598,85.6662626789574,20.5069786450947,50.9846447727269,44.7786192001096,48.0283651463882,69.471241230319,65.649291017999,99.0403618939676,46.5026742170129,47.6453491887845,79.2811342348305,64.9672071480392,66.1340823397849,51.1755630193109,46.1536991702089,79.4616798773032,14.4456563807354
"SW_IVT_NP_5.NP_Hols_8",11.7365454201169,83.1772375976215,41.8159371932187,80.3396098601366,65.6684989341977,145.505569389823,75.7601462782503,85.7606359606772,90.1634098030618,28.5654785203795,69.4284242209204,72.7087804015243,34.2446616520737,83.8585909788455,111.417699467185,47.5582330899962,62.2966953310028,37.063334520053,70.7543285371038,64.9085691891408,95.3509749494028,42.6141919041976,13.4080942230801,67.5361945497119,62.4830261930111,63.8352548389421,48.9072123548169,46.4588051728903,76.1569495409598,78.485564796743
"SW_IVT_NP_6.NP_Hols_8",45.3685128484875,83.6645124867095,59.5904688353516,79.8976197543385,63.9090579738494,142.994876169373,74.4529077550878,87.0580154831689,89.3775808497738,33.1202255621596,81.4685604397677,68.5643015678218,27.283164691335,84.4546445090869,111.607016880853,54.3356706215472,18.8581768657932,52.8176965267109,70.1697832385454,55.3299218801159,95.9095669041835,51.7239488053333,51.8300124320128,67.0016575199638,53.4771378973146,60.1965765243977,57.3886017201059,49.4416145134008,75.3538269391024,78.6189249738839
"Zo_IVT_NP_15.NP_Hols_9",42.2380489188617,89.9401797095316,58.4368921731292,86.4664320032495,67.8656273339874,144.302751221398,72.1982929468368,92.1484985517236,93.6931504510059,33.8874319410859,75.0247725248332,58.5113512811236,39.5955429226962,84.8965692618588,115.692352912232,50.3730875872155,49.2703787214267,48.0166385537947,77.3902662645223,66.562344761633,101.662040148439,48.6101716679124,50.3662221532597,47.200969420116,67.0921727150632,48.9891983288653,52.6846620838953,47.9901288013954,80.6596891078615,81.2426657722182
"Zo_IVT_NP_26.NP_Hols_9",42.2380489188617,93.1715960865518,58.4368921731292,90.7426362349058,68.1032717577865,149.346221373915,74.7216678129291,94.9997691886108,97.5523622939523,33.8874319410859,75.0247725248332,66.75500206199,39.5955429226962,86.8195728284874,21.177726633464,50.3730875872155,49.2703787214267,48.0166385537947,75.9242782961857,66.562344761633,105.314605470388,48.6101716679124,50.3662221532597,81.5173674273072,67.0921727150632,55.8912751774658,52.6846620838953,47.9901288013954,81.3789884446945,14.8716395110675
"SW_IVT_NP_5.NP_Hols_9",11.8864012825091,89.7008285768976,45.095561265171,86.6406456879619,66.3521363950992,143.649498035922,71.8714539610635,92.486842880851,97.2349262881061,30.737276924202,71.6993085226883,64.4345913277716,37.2513815456153,84.9875647554142,115.06198071796,46.9877754687641,68.5456994181797,37.05428514636,77.3265488765495,65.8113209351699,101.391494497607,44.5454636497993,14.1737874480822,69.441145600214,64.526738475133,53.9484887065656,50.3494207852006,48.3073747996579,77.9945191977646,80.7999993711795
"SW_IVT_NP_6.NP_Hols_9",45.9477921317007,90.2263204369106,64.2641494741067,86.1639902969199,64.5743788937874,141.170831258064,70.6313146800682,93.8859758829492,96.3874647677963,35.6383158143086,84.1332568816978,60.7617501875203,29.6786573047433,85.5916428517402,115.2574903785,53.6839181194691,20.7498474220706,52.804800572268,76.6877063981585,56.0994533026832,101.985473459433,54.0680740001337,54.7898580827583,68.8915312199704,55.2262830682905,50.8733667155233,59.0809150052756,51.4088684397062,77.1720182760984,80.9372921619879
"Zo_IVT_PR_2.PR_Hols_8",41.9635354919562,84.4399614132131,57.6846765167758,86.5676897260726,74.0210161607325,106.847351111174,58.6829783976226,85.4539630430432,94.7289083553092,33.5599281490585,72.9505524142989,68.4211980169026,38.6820283035717,81.0807288609314,110.744936962909,50.8565309918656,49.7932705351904,48.2999197289123,82.8340372083667,63.8991270657359,95.9892165498195,47.455253691155,47.7916140843796,46.5316860905822,65.2372662725416,57.17054078917,47.7904237640151,49.968183598645,86.537682436538,72.5497928668071
"Zo_IVT_PR_3.PR_Hols_8",41.9635354919562,89.6671792063404,57.6846765167758,85.6945511765676,68.8514624267918,106.847351111174,58.6829783976226,89.1709369057651,93.554204707096,33.5599281490585,72.9505524142989,43.5679642488236,38.6820283035717,80.9132253919702,113.280854774843,50.8565309918656,49.7932705351904,48.2999197289123,82.4731799822351,63.8991270657359,101.931385782254,47.455253691155,47.7916140843796,76.4246454817142,65.2372662725416,36.4039822362237,47.7904237640151,49.968183598645,79.1161147063789,74.2110905931734
"Zo_IVT_PR_5.PR_Hols_8",44.4598096927568,87.6444416313286,62.7847648130606,80.4597628621861,70.7961706037467,146.146973402062,80.2672185490826,83.8606526467695,93.7178684402003,40.1408927538117,80.509179832769,64.2307272181788,41.9985871577892,80.5020330169794,116.281738672409,55.6853405756352,56.0120465518545,52.5702714097313,81.3361486267183,74.9926436650154,99.6319887685451,49.5887743171161,50.6345817193713,79.1250968609541,75.2190286578278,53.6691188809321,52.7421341410867,54.2046754279782,69.6992253365833,76.1769908966669
"Zo_IVT_PR_7.PR_Hols_8",45.6121897597905,91.028844373657,64.9085242729943,90.3529592321114,70.2856831835142,110.756964669092,60.830226462983,91.7160263307455,88.186331080742,42.3551760244209,83.5674898364422,46.7226934478861,43.3929979056417,78.2308780139728,86.6937430537004,57.6727220276294,58.5146582480982,54.3485150895495,82.7382969071018,78.9009416215819,103.479292370869,50.614348338475,51.9470093496115,51.7285701829751,78.9029771011566,39.0399719525867,54.7456546935729,55.9870418184247,52.7295051498895,56.7936853266774
"Zo_IVT_PR_2.PR_Jap_6",42.6273148090748,87.2636673215502,59.6136750522424,89.4625477158154,65.5479226861953,103.684657420301,61.1832753619404,88.3115775693534,97.8966807433643,29.2912473089483,79.080599564254,68.5132343202012,34.5419456432985,85.4091808435676,120.05085258293,53.9551035379147,41.7439012275588,47.4270745905319,74.5195106431228,69.6766046449736,97.2385561039105,43.4194127177102,47.6096190257473,49.1514150880289,70.7191646948279,60.9539353731949,47.6807321372182,45.6008199956983,91.0188632569327,72.3832719578771
"Zo_IVT_PR_3.PR_Jap_6",42.6273148090748,92.6656853575908,59.6136750522424,88.5602110657929,60.9701213258536,103.684657420301,61.1832753619404,92.1528485170294,96.6826945377401,29.2912473089483,79.080599564254,43.6265693958822,34.5419456432985,85.2327352901863,122.799863993762,53.9551035379147,41.7439012275588,47.4270745905319,74.194874722798,69.6766046449736,103.25806513894,43.4194127177102,47.6096190257473,80.7273449260947,70.7191646948279,38.8131011168266,47.6807321372182,45.6008199956983,83.2129844840781,74.0407565678102
