"ENSBTAG00000017753-ENSBTAG00000039292","ENSBTAG00000012817-ENSBTAG00000022799","ENSBTAG00000021945-ENSBTAG00000011741","ENSBTAG00000005947-ENSBTAG00000015910","ENSBTAG00000005947-ENSBTAG00000015739","ENSBTAG00000017753-ENSBTAG00000014420","ENSBTAG00000005339-ENSBTAG00000015910","ENSBTAG00000003835-ENSBTAG00000006420","ENSBTAG00000008300-ENSBTAG00000001462","ENSBTAG00000000575-ENSBTAG00000026676"
69.1085263324899,60.4057642111878,70.4180417665817,15.2647113999526,59.1248521444124,87.0212992328199,13.3275358402133,52.8079576992854,63.1843682891139,57.6455171688854
73.5526440993199,61.7865618017698,76.7448515474531,17.222491198532,66.7079264711688,92.6173222206722,15.0784014475306,43.1725523265266,68.6399787679525,61.0170411589712
69.0847616771327,60.3149802624724,69.4058659523023,14.4840720641842,56.1011994793799,86.9913748328255,13.4043682503073,52.3103035499747,65.4626698546916,59.4825756414905
67.5004758952063,65.737800429092,72.6550921265055,14.2792493586986,55.3078590839831,84.9964457782538,14.7699300661854,53.9337894713046,67.3193510358614,70.8561232985533
69.1085263324899,77.5020761076511,70.4180417665817,85.0135992614521,59.1248521444124,87.0212992328199,74.2249074598327,52.8079576992854,63.1843682891139,57.6455171688854
73.5526440993199,79.2736732615321,76.7448515474531,95.9170420372595,66.7079264711688,92.6173222206722,83.9759851711082,43.1725523265266,68.6399787679525,61.0170411589712
69.0847616771327,77.3855980762152,69.4058659523023,80.6659926857426,56.1011994793799,86.9913748328255,74.6528094064126,52.3103035499747,65.4626698546916,59.4825756414905
67.5004758952063,84.34320927044,72.6550921265055,79.525275711306,55.3078590839831,84.9964457782538,82.2580186986211,53.9337894713046,67.3193510358614,70.8561232985533
69.1085263324899,60.4057642111878,70.4180417665817,85.0421659873627,59.1248521444124,87.0212992328199,74.2498489116189,52.8079576992854,63.1843682891139,57.6455171688854
73.5526440993199,61.7865618017698,76.7448515474531,95.9492725965328,66.7079264711688,92.6173222206722,84.0042032323631,43.1725523265266,68.6399787679525,61.0170411589712
69.0847616771327,60.3149802624724,69.4058659523023,80.6930985055571,56.1011994793799,86.9913748328255,74.6778946441075,52.3103035499747,65.4626698546916,59.4825756414905
67.5004758952063,65.737800429092,72.6550921265055,79.5519982212803,55.3078590839831,84.9964457782538,82.2856594795612,53.9337894713046,67.3193510358614,70.8561232985533
69.1085263324899,60.4057642111878,70.4180417665817,85.1635554324156,59.1248521444124,87.0212992328199,74.3558333706222,52.8079576992854,63.1843682891139,57.6455171688854
73.5526440993199,61.7865618017698,76.7448515474531,96.0862308785627,66.7079264711688,92.6173222206722,84.1241110862388,43.1725523265266,68.6399787679525,61.0170411589712
69.0847616771327,60.3149802624724,69.4058659523023,80.808280078527,56.1011994793799,86.9913748328255,74.7844900968846,52.3103035499747,65.4626698546916,59.4825756414905
67.5004758952063,65.737800429092,72.6550921265055,79.6655509842516,55.3078590839831,84.9964457782538,82.4031142788841,53.9337894713046,67.3193510358614,70.8561232985533
73.264102833911,59.8262124332954,77.9050376359841,96.6925988424761,65.815916065283,92.2539917152964,81.3148698662119,54.8615618787749,69.5049290328851,74.8211423938823
69.7190882409934,62.7981148141199,78.1462193071524,87.2421059018009,59.3832329271213,87.7901173998349,72.2842928522952,49.0888850176406,64.1694567905738,66.3618817510424
69.3082184486408,56.2888351348232,74.2723739363685,98.4064065275785,66.9824564634627,87.2727510914575,78.502312548047,58.2583475617498,67.4429852876432,70.3238180605086
69.885361578884,63.0937866879637,69.0117507820919,83.559149678696,56.8763488371935,87.9994884088679,77.0320996567808,55.3692862000517,67.7071615546241,55.0256518634521
73.264102833911,59.8262124332954,77.9050376359841,96.3482145783689,65.815916065283,92.2539917152964,81.0252555425193,54.8615618787749,69.5049290328851,74.8211423938823
69.7190882409934,62.7981148141199,78.1462193071524,86.9313808949252,59.3832329271213,87.7901173998349,72.0268421963147,49.0888850176406,64.1694567905738,66.3618817510424
69.3082184486408,56.2888351348232,74.2723739363685,98.0559182968231,66.9824564634627,87.2727510914575,78.2227155420588,58.2583475617498,67.4429852876432,70.3238180605086
69.885361578884,63.0937866879637,69.0117507820919,83.2615420374079,56.8763488371935,87.9994884088679,76.7577390203876,55.3692862000517,67.7071615546241,55.0256518634521
84.5040204020582,60.7974904279473,84.1891393097007,90.7866829967166,68.2280051122524,97.3501808868964,76.3482148772288,58.5314382603792,76.3043535167725,78.0197402825298
80.4151423035354,63.8176416158973,84.4497755654434,81.913419509761,61.5595704193332,92.6397183476967,67.8692191479327,52.3726074191939,70.4469306574006,69.1988469197661
79.9412383318419,57.2026838423943,80.2634518374574,92.3958125152871,69.4372980767644,92.0937722832623,73.7074465794367,62.1554464854113,74.0406970156028,73.3301556914663
80.6069247043829,64.1181137198246,74.5784878218998,78.4554156592024,58.9608114757705,92.860655189809,72.3270332562359,59.0731259875674,74.3307167242325,57.3779941057737
25.7352700251037,60.0130381502962,76.5458070992053,93.7367844674188,54.6916011852574,67.1401471115665,78.8291402019589,72.8498547810013,66.9752773280294,65.46711655611
24.4900229769212,62.9942212087797,76.7827808076756,84.5751854361,49.3461807797356,63.8914510643261,70.0746206078689,65.1844027481095,61.8339911188783,58.0654198596346
24.3456979303793,56.4646143051146,72.9765234784678,95.3982024406679,55.6609709978792,63.5149248088312,76.1025604813684,77.3603961373283,64.9883786131623,61.5320408956282
24.5484293325998,63.2908164088309,67.8076838577181,81.0048141996154,47.2630143807751,64.0438260465465,74.6772908065472,73.5240543809969,65.2429401096017,48.1464282536148
