"samples","truth","prediction"
"Zo_NP_1.NP_Hols_9","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_6.NP_Hols_9","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_12.NP_Hols_9","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_14.NP_Hols_9","NOT_PREGNANT","NOT_PREGNANT"
"Zo_PR_1.PR_Jap_2","PREGNANT","PREGNANT"
"Zo_PR_4.PR_Jap_2","PREGNANT","PREGNANT"
"SW_PR_3.PR_Jap_2","PREGNANT","PREGNANT"
"SW_PR_6.PR_Jap_2","PREGNANT","PREGNANT"
"Zo_PR_1.PR_Jap_4","PREGNANT","PREGNANT"
"Zo_PR_4.PR_Jap_4","PREGNANT","PREGNANT"
"SW_PR_3.PR_Jap_4","PREGNANT","PREGNANT"
"SW_PR_6.PR_Jap_4","PREGNANT","PREGNANT"
"Zo_NP_1.NP_Sim_2","NOT_PREGNANT","PREGNANT"
"Zo_NP_6.NP_Sim_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_12.NP_Sim_2","NOT_PREGNANT","PREGNANT"
"Zo_NP_14.NP_Sim_2","NOT_PREGNANT","PREGNANT"
"Zo_PR_1.PR_Cont_4","PREGNANT","PREGNANT"
"Zo_PR_4.PR_Cont_4","PREGNANT","PREGNANT"
"SW_PR_3.PR_Cont_4","PREGNANT","PREGNANT"
"SW_PR_6.PR_Cont_4","PREGNANT","PREGNANT"
"Zo_PR_1.PR_Cont_6","PREGNANT","PREGNANT"
"Zo_PR_4.PR_Cont_6","PREGNANT","PREGNANT"
"SW_PR_3.PR_Cont_6","PREGNANT","PREGNANT"
"SW_PR_6.PR_Cont_6","PREGNANT","PREGNANT"
"Zo_NP_1.NP_Cont_6","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_6.NP_Cont_6","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_12.NP_Cont_6","NOT_PREGNANT","PREGNANT"
"Zo_NP_14.NP_Cont_6","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_1.NP_Sim2_3","NOT_PREGNANT","PREGNANT"
"Zo_NP_6.NP_Sim2_3","NOT_PREGNANT","PREGNANT"
"Zo_NP_12.NP_Sim2_3","NOT_PREGNANT","PREGNANT"
"Zo_NP_14.NP_Sim2_3","NOT_PREGNANT","PREGNANT"
