"Sample","ENSBTAG00000012817-ENSBTAG00000007909","ENSBTAG00000021697-ENSBTAG00000019929","ENSBTAG00000021697-ENSBTAG00000002804","ENSBTAG00000012817-ENSBTAG00000022799","ENSBTAG00000015978-ENSBTAG00000011628","ENSBTAG00000021697-ENSBTAG00000005990","ENSBTAG00000012817-ENSBTAG00000005397","ENSBTAG00000007273-ENSBTAG00000034385","ENSBTAG00000020645-ENSBTAG00000011628","ENSBTAG00000015991-ENSBTAG00000011628","ENSBTAG00000015991-ENSBTAG00000010444","ENSBTAG00000000073-ENSBTAG00000014611","ENSBTAG00000015089-ENSBTAG00000023144","ENSBTAG00000021697-ENSBTAG00000007173","ENSBTAG00000005250-ENSBTAG00000008008","ENSBTAG00000018103-ENSBTAG00000006240","ENSBTAG00000003658-ENSBTAG00000018517","ENSBTAG00000015801-ENSBTAG00000015510","ENSBTAG00000046421-ENSBTAG00000006240","ENSBTAG00000014113-ENSBTAG00000019428"
"Zo_NP_1.NP_Hols_9",101.808184981568,18.7725463373645,15.9050147741367,76.8423518447103,65.9718900334833,13.6680651322134,91.7032855164443,10.0978799766321,66.0002541629352,68.1468412285689,86.9679359503725,102.566752575576,73.4095021118236,16.4065677165077,13.8200341243054,83.4881382316077,55.9497239784488,31.3738670478075,14.1508006005936,10.3238910494502
"Zo_NP_6.NP_Hols_9",111.52796539361,18.7725463373645,15.9050147741367,84.1786066498689,61.1257768591878,13.6680651322134,100.458335991453,25.41248298102,65.0696192079657,68.9720256861004,88.0210234854079,102.397966447576,72.5138252650398,16.4065677165077,62.9931632907214,83.7868419793134,13.4521908331504,9.61431644471317,14.1508006005936,10.3238910494502
"Zo_NP_12.NP_Hols_9",91.7447154244532,55.4315268987789,46.9642870196695,69.2466887983028,65.4392073465897,40.3590278279165,82.638658519615,10.0978799766321,65.4646851152433,68.1675869044906,86.9944112584319,101.23179677487,73.0773483036409,48.4452712674411,13.8200341243054,83.4567896235302,59.111400381656,9.61431644471317,14.1508006005936,27.6064772781753
"Zo_NP_14.NP_Hols_9",98.0227399452409,18.7725463373645,15.9050147741367,73.9851896290899,68.0623097473814,13.6680651322134,88.2935621524935,10.0978799766321,65.8312361342686,67.6134454147118,86.2872245316269,101.514443705727,72.5473595607038,16.4065677165077,13.8200341243054,83.0747648275491,65.2169359309992,9.61431644471317,14.1508006005936,10.3238910494502
"Zo_PR_1.PR_Jap_2",104.357247557475,69.521084678108,57.8948472251496,81.0317796880299,63.5120510665016,47.2867880661614,95.6964805222357,43.9318629737646,61.9710753675239,67.5762499731076,89.1954392716991,96.6513835184822,70.8882741903527,57.1247531604265,14.3496976624945,82.0433747331793,70.870893377746,28.4091520618338,14.3523328649112,27.216343955722
"Zo_PR_4.PR_Jap_2",106.307278722991,72.0052828093667,59.9636048107388,82.5459485597404,65.2409204407456,48.9764876888167,97.4846756291046,45.7316101571328,64.1923930739657,67.6766561448976,89.3279676763083,95.4749071793049,73.0564727225807,59.1659929613704,14.3496976624945,81.2511063800565,69.8359712405909,38.9102135994377,14.3523328649112,11.0521817901994
"SW_PR_3.PR_Jap_2",109.04452175076,19.6240336402531,16.3422425700647,84.6713751991948,66.4297101937115,13.3478573305701,99.9947506859165,45.391095584975,66.5716151079489,68.5284762236655,90.4523044978453,100.054405906071,77.9124852527647,16.1248646062101,14.3496976624945,84.3209482252537,57.2351087136703,10.3508612721733,14.3523328649112,11.0521817901994
"SW_PR_6.PR_Jap_2",102.034979979304,19.6240336402531,16.3422425700647,79.2285750311864,67.0659881931433,13.3478573305701,93.5669414699579,10.365174274168,66.8028676635687,68.5535113427785,90.4853489246578,101.349617107468,78.823959349133,16.1248646062101,14.3496976624945,85.2456411924274,62.6244294189699,42.1241566877489,14.3523328649112,11.0521817901994
"Zo_PR_1.PR_Jap_4",104.869940713674,66.2291823439756,55.1667260485368,83.2829494858521,65.3746147401978,43.9599343207289,95.9813124514589,44.3781424089035,63.7884481630991,69.5580009367591,81.7021503513218,98.0326491408449,73.2719429707764,59.0764983722313,15.4851663397163,84.7273977960263,66.9041044100007,26.5817866187894,14.8218648964781,27.6450483253446
"Zo_PR_4.PR_Jap_4",106.829552120681,68.5957508717176,57.1379996325433,84.8391839674494,67.1541851898907,45.5307554204779,97.774829959521,46.1961722259234,66.0749085566102,69.6613516345888,81.8235450742764,96.8393595263302,75.5130487251094,61.1874799188674,15.4851663397163,83.9092106342409,65.9271089832408,36.4073870610626,14.8218648964781,11.2262727200845
"SW_PR_3.PR_Jap_4",109.580242856205,18.6948133548598,15.5721633632684,87.0236577644099,68.3778375645536,12.4087711509045,100.292376027984,45.8521985550469,68.5239040030048,70.5381523132365,82.8534266106958,101.484304850224,80.532348140152,16.6757926285648,15.4851663397163,87.0794813847409,54.031542524615,9.68506152731127,14.8218648964781,11.2262727200845
"SW_PR_6.PR_Jap_4",102.536264146458,18.6948133548598,15.5721633632684,81.4296494234972,69.0327751454068,12.4087711509045,93.8454350185708,10.4704683319901,68.7619383048021,70.5639216159042,82.8836949825963,102.798026192304,81.4744712031159,16.6757926285648,15.4851663397163,88.0344253899542,59.1192119186566,39.4145992859285,14.8218648964781,11.2262727200845
"Zo_NP_1.NP_Sim_2",100.986840246732,18.0930687760662,15.946391582983,74.5181637627689,64.4991710469245,13.8958536272217,91.843855954077,10.3077237879928,64.5269019916676,66.6255698673819,91.2602245398084,103.702192634998,76.290680929882,16.7575746865427,14.6620217832232,87.3860052506863,58.0084591501254,33.3122659016605,14.811468572391,11.4012213802455
"Zo_NP_6.NP_Sim_2",110.628205642668,18.0930687760662,15.946391582983,81.63252483908,59.7612397494735,13.8958536272217,100.612326900009,25.9405792049023,63.6170420026274,67.4323333759698,92.36528704195,103.531538001597,75.3598505255267,16.7575746865427,66.8310312445853,87.6986547817251,13.9471798417643,10.2083261008583,14.811468572391,11.4012213802455
"Zo_NP_12.NP_Sim_2",91.0045584422178,53.4251672904791,47.0864643551963,67.1522405551756,63.9783796656522,41.0316411144346,82.7653339416358,10.3077237879928,64.0032886830753,66.6458524286224,91.2880065324688,102.352458533765,75.9454907369134,49.4817237524422,14.6620217832232,87.3531930490001,61.2864731140907,10.2083261008583,14.811468572391,30.4872995530067
"Zo_NP_14.NP_Sim_2",97.2319345560404,18.0930687760662,15.946391582983,71.7474198075258,66.5429254189479,13.8958536272217,88.4289058820233,10.3077237879928,64.3616570254335,66.1040812785871,90.5459167177051,102.638234438094,75.3947009764509,16.7575746865427,14.6620217832232,86.9533324037083,67.6166689456222,10.2083261008583,14.811468572391,11.4012213802455
"Zo_PR_1.PR_Cont_4",105.439955951531,70.8074632013098,57.6394368382892,79.4132596434371,63.5366182854404,48.8577719681778,96.4163325562272,46.5753502772277,61.9950465186812,67.6023892726622,87.3436873691015,95.9474363048895,73.9533871002905,60.8489721015993,15.9374060081267,81.267968451507,66.9782802155578,25.36932915161,14.2166864571873,25.7655383369503
"Zo_PR_4.PR_Cont_4",107.41021872684,73.3376275187727,59.6990678400704,80.897184669101,65.2661564069808,50.603607586002,98.2179788984794,48.4833926365032,64.2172234573083,67.7028342827572,87.4734644029299,94.7795286712048,76.2153355987625,63.023289482919,15.9374060081267,80.483187965135,66.0002016052856,34.7467609738954,14.2166864571873,10.4630296444522
"SW_PR_3.PR_Cont_4",110.175860702187,19.9871455728458,16.2701467153031,82.9801582656566,66.4554059980032,13.7913061214543,100.746935345968,48.1223884723452,66.5973658027542,68.5549838556923,88.5744593040118,99.3256732415066,81.2813155300025,17.1761168719599,15.9374060081267,83.5240161982245,54.0914466699227,9.24330321598016,14.2166864571873,10.4630296444522
