"ENSBTAG00000006276-ENSBTAG00000047138","ENSBTAG00000010303-ENSBTAG00000020892","ENSBTAG00000008300-ENSBTAG00000008165","ENSBTAG00000005077-ENSBTAG00000015910","ENSBTAG00000020221-ENSBTAG00000005092","ENSBTAG00000001941-ENSBTAG00000011409","ENSBTAG00000000575-ENSBTAG00000020679","ENSBTAG00000007773-ENSBTAG00000010347","ENSBTAG00000008300-ENSBTAG00000015910","ENSBTAG00000013201-ENSBTAG00000020319","ENSBTAG00000015114-ENSBTAG00000008165","ENSBTAG00000001725-ENSBTAG00000001338","ENSBTAG00000014113-ENSBTAG00000001338","ENSBTAG00000013162-ENSBTAG00000012314","ENSBTAG00000017280-ENSBTAG00000005397","ENSBTAG00000025868-ENSBTAG00000008165","ENSBTAG00000020457-ENSBTAG00000008997","ENSBTAG00000009208-ENSBTAG00000044190","ENSBTAG00000000575-ENSBTAG00000026676","ENSBTAG00000006354-ENSBTAG00000025101","ENSBTAG00000003300-ENSBTAG00000002804","ENSBTAG00000005198-ENSBTAG00000015457","ENSBTAG00000013155-ENSBTAG00000010682","ENSBTAG00000007740-ENSBTAG00000015910","ENSBTAG00000005111-ENSBTAG00000006420","ENSBTAG00000016208-ENSBTAG00000014944","ENSBTAG00000013103-ENSBTAG00000004885","ENSBTAG00000020457-ENSBTAG00000013843","ENSBTAG00000021048-ENSBTAG00000017489","ENSBTAG00000013472-ENSBTAG00000017866","ENSBTAG00000019993-ENSBTAG00000027516","ENSBTAG00000017246-ENSBTAG00000012314","ENSBTAG00000005691-ENSBTAG00000015127","ENSBTAG00000005077-ENSBTAG00000015127","ENSBTAG00000017280-ENSBTAG00000017060","ENSBTAG00000032436-ENSBTAG00000019832","ENSBTAG00000004237-ENSBTAG00000010444","ENSBTAG00000014075-ENSBTAG00000012887","ENSBTAG00000000277-ENSBTAG00000011238","ENSBTAG00000020676-ENSBTAG00000017060","ENSBTAG00000006045-ENSBTAG00000034385","ENSBTAG00000007897-ENSBTAG00000019903","ENSBTAG00000020645-ENSBTAG00000005990","ENSBTAG00000005581-ENSBTAG00000014162","ENSBTAG00000000575-ENSBTAG00000012897","ENSBTAG00000008237-ENSBTAG00000005273","ENSBTAG00000004148-ENSBTAG00000003255","ENSBTAG00000008300-ENSBTAG00000011578","ENSBTAG00000017060-ENSBTAG00000007103","ENSBTAG00000021105-ENSBTAG00000014031","ENSBTAG00000017753-ENSBTAG00000015228","ENSBTAG00000017473-ENSBTAG00000018169","ENSBTAG00000021105-ENSBTAG00000006240","ENSBTAG00000007148-ENSBTAG00000008165","ENSBTAG00000001292-ENSBTAG00000034385","ENSBTAG00000017122-ENSBTAG00000000782","ENSBTAG00000008300-ENSBTAG00000011741","ENSBTAG00000010312-ENSBTAG00000020199","ENSBTAG00000008300-ENSBTAG00000001462","ENSBTAG00000008300-ENSBTAG00000017489","ENSBTAG00000005077-ENSBTAG00000003255","ENSBTAG00000005260-ENSBTAG00000015910","ENSBTAG00000007737-ENSBTAG00000006240","ENSBTAG00000020457-ENSBTAG00000015910","ENSBTAG00000007446-ENSBTAG00000015591","ENSBTAG00000014127-ENSBTAG00000020319","ENSBTAG00000007897-ENSBTAG00000020704","ENSBTAG00000005250-ENSBTAG00000008008","ENSBTAG00000021048-ENSBTAG00000019903","ENSBTAG00000000016-ENSBTAG00000013674","ENSBTAG00000045582-ENSBTAG00000012314","ENSBTAG00000010179-ENSBTAG00000026676","ENSBTAG00000013191-ENSBTAG00000018052","ENSBTAG00000020645-ENSBTAG00000020199","ENSBTAG00000008452-ENSBTAG00000013909","ENSBTAG00000018077-ENSBTAG00000024406","ENSBTAG00000014906-ENSBTAG00000011578","ENSBTAG00000020221-ENSBTAG00000006835","ENSBTAG00000000476-ENSBTAG00000003781","ENSBTAG00000017468-ENSBTAG00000013557"
49.2340304325915,61.7018351091272,58.0197734398238,82.8785114825689,72.938955466033,58.415589640849,47.9862445938723,95.016550581305,95.2077376679256,41.6797493356436,81.9704007793387,36.4954284704421,27.698304163979,97.4166327843183,102.692872036954,58.7100943012051,32.0516381777368,50.3857901161465,57.6455171688854,28.4936249325066,58.5311659433705,36.8496477370836,68.4805316337201,109.543828774642,34.6480271643534,86.6851648250313,71.9963746427459,32.7774264631664,55.9356578267382,106.99525423437,27.6253073286314,98.9757738349561,73.9138017042653,82.3574974206039,59.1332309258637,93.4759240462341,71.2465535695903,33.9437515860294,82.0478131717426,25.9101639573316,129.605246652966,59.6392365294811,80.3890277731159,41.564091802987,70.0459895101988,70.3604316135358,49.2657207451792,63.6018552219005,38.7722800469961,65.6289414997661,85.9457925004448,58.8181874157201,61.251735149114,27.6967316043055,133.318115652806,54.4565195332864,64.9044967729338,72.4084571525939,63.1843682891139,56.1276528174876,53.8011048892789,92.1097987465996,96.8752541055961,54.005741044839,80.9807137983122,34.6395607441545,58.5944069679757,57.1470612064321,64.777075404123,30.4527345937279,82.9164491153621,66.9419199403403,81.1493985604809,123.683438901586,59.1194848266954,26.6650816583422,65.9553528956451,80.4390692973683,31.5819712807905,121.581804701683
45.1263007470777,64.3706175870515,61.0664564796852,101.722970091042,68.621839773909,53.1398172209787,48.1094406555926,96.3232706614542,100.2072022025,38.8889769068022,85.5272111606983,46.6054421512783,24.8879184195967,98.6366499583032,103.146574043018,61.9150125334167,31.8237891626074,50.3498008824701,57.7935116775439,32.3117030148273,61.4766846156376,33.8103676263024,63.629037112215,112.950235783582,37.3209547612221,86.2426347069903,77.5736048639955,32.5444179568088,50.713433638367,112.108494178886,26.1971879034731,96.3359376262539,78.4908283865768,101.083490726679,59.3944843601476,92.0960713622079,61.7485788025572,36.2561410330086,82.0422010502695,22.2071318187847,133.347825741452,59.600333707543,82.4656518372719,59.1564251344635,70.2258200037078,66.8474237475681,33.6680019987409,66.9416596044402,41.0033619868469,66.9571779794367,87.1093952914651,54.2441221442252,62.4913831947626,29.1475955724327,143.134171388412,56.9115613203593,68.3127043167623,73.0512174729738,66.5022499669948,59.0749784923047,66.0341032387895,109.159647464628,93.767745352662,53.6218244774498,50.2569660267175,32.8665530222597,58.5561856909526,56.6748666629917,58.7294052207279,28.7741012980785,82.5355837936239,67.6839387701301,81.3728748675381,126.878452110173,66.1993817124099,24.5963430819001,73.0062211681919,75.6780363746356,33.4950155557376,134.299280282863
45.4755434143392,65.449826884967,56.6402460512851,96.2678577162334,77.8962383646057,55.8368514157504,51.9298524533899,97.3809344852517,92.943997671596,38.5597599154545,83.4081879201623,38.4229384048985,31.2557261054955,96.6063804164945,106.370068790838,61.9440872159544,32.9049253554725,49.1418388298024,62.3829438314045,34.3309137308098,59.0327178815574,35.6365957075767,63.0965333012388,112.670527682098,38.7747805430521,89.9493607843686,77.074173820033,33.6500357683477,55.2096498662702,113.246922746378,28.1020635069047,95.8114656217874,78.1957126095119,95.662671803888,61.2506566097909,93.3782544011537,56.3026865758848,42.7452735185541,79.1352774000668,42.4528563856665,129.091428956908,62.0545945848613,81.5155077046092,43.5138197344892,75.8025123866604,66.2388060856718,44.1638753581861,62.0896035180657,38.3165904301271,66.3862653195994,86.616899086763,57.4384824443817,61.9585482863442,29.0255314586994,114.026722896603,56.6853944147825,63.3612723577187,66.8632699585161,61.6820431090138,54.7931140951601,62.4928828692413,85.7741050955906,93.9097161559334,55.4434961480926,59.343613187416,42.8603608733568,60.9674499696306,59.0521219441138,63.9363116726066,37.0689675678802,81.0959743005257,70.8300530222168,85.8194656871307,125.416597214856,54.8960081394949,25.0321168124254,68.129400452465,85.9060960741727,31.7686431612688,123.018065701748
45.5234199168558,62.9747729968416,59.4084092667963,85.5816994038181,69.45877024873,52.4204399966172,49.4920452862577,93.9784241750208,97.4864241862003,36.4178383368684,84.4791740964763,39.6370756483671,28.3967177534195,99.6093026697313,95.7092922058959,60.6985707345116,31.2362084339523,50.7225524474119,59.4544242921761,13.3773212931956,60.0047551977139,36.8648189843508,59.6302770983247,117.715710907833,36.9267803243741,82.8751282964239,74.286259338854,31.9435318486521,48.0687666637997,107.685562753829,27.1067979913674,93.4363266671071,78.7509238385463,85.0436918064491,55.1119037329642,89.8742630693012,64.8202916378445,14.8643372538414,84.5629304251913,12.5111520279419,132.919588676016,62.9279853539405,80.5505445897126,41.8323999805998,72.2440214753164,68.7280033280161,42.2317777718461,65.1240916869335,41.6873084373344,66.2922498541338,88.1358539236207,57.1112508432833,61.8708033028197,28.6718097087375,145.226126747389,56.4970106788712,66.4579104491177,72.247197789701,64.6966126897559,57.4710029370305,55.5558962614327,97.1736344093769,94.9429552954332,52.6317742185919,81.243485110206,37.678488229768,61.8255396626502,54.2291740223291,55.6667114277811,14.3876237517632,82.6777825007221,69.0067581624869,86.2946449858877,123.931942408476,62.9231914473245,27.0898765092929,68.3874024592849,76.6010261272453,33.4752848519256,128.727147222692
49.2340304325915,61.7018351091272,58.0197734398238,82.9968125206349,72.938955466033,58.415589640849,47.9862445938723,97.9467774160419,95.3436374807546,41.6797493356436,81.9704007793387,36.4954284704421,27.698304163979,97.4166327843183,103.629112811077,58.7100943012051,32.0516381777368,95.7913512369064,57.6455171688854,28.4936249325066,58.5311659433705,36.8496477370836,69.1079460230451,109.700191967295,34.6480271643534,86.6851648250313,71.9963746427459,32.7774264631664,55.9356578267382,106.99525423437,27.6253073286314,98.9757738349561,73.1383839392979,81.4934982065773,59.1332309258637,93.4759240462341,71.0407179291653,33.9437515860294,87.921478878308,25.9101639573316,129.605246652966,59.6392365294811,80.3890277731159,41.564091802987,70.0459895101988,70.3604316135358,49.2657207451792,63.6018552219005,38.7722800469961,65.6289414997661,85.9457925004448,86.8051451462029,61.251735149114,27.6967316043055,133.318115652806,54.4565195332864,64.9044967729338,42.8596859162695,63.1843682891139,56.1276528174876,53.8011048892789,92.2412765520384,96.8752541055961,54.0828290030182,82.0460310436813,34.6395607441545,58.5944069679757,57.1470612064321,64.777075404123,30.4527345937279,82.9164491153621,66.9419199403403,81.1493985604809,73.2101408153838,59.1194848266954,26.6650816583422,65.9553528956451,80.4390692973683,31.5819712807905,54.2402919799878
45.1263007470777,64.3706175870515,61.0664564796852,101.868169766346,68.621839773909,53.1398172209787,48.1094406555926,99.2937955939531,100.350238266133,38.8889769068022,85.5272111606983,46.6054421512783,24.8879184195967,98.6366499583032,104.086951173531,61.9150125334167,31.8237891626074,95.722930015052,57.7935116775439,32.3117030148273,61.4766846156376,33.8103676263024,64.2120024092227,113.111461291907,37.3209547612221,86.2426347069903,77.5736048639955,32.5444179568088,50.713433638367,112.108494178886,26.1971879034731,96.3359376262539,77.6673937733568,100.023040139006,59.3944843601476,92.0960713622079,61.5701833907602,36.2561410330086,87.9154649944458,22.2071318187847,133.347825741452,59.600333707543,82.4656518372719,59.1564251344635,70.2258200037078,66.8474237475681,33.6680019987409,66.9416596044402,41.0033619868469,66.9571779794367,87.1093952914651,80.054641309796,62.4913831947626,29.1475955724327,143.134171388412,56.9115613203593,68.3127043167623,43.2401456931277,66.5022499669948,59.0749784923047,66.0341032387895,109.315462275717,93.767745352662,53.6983644319591,50.9181063167567,32.8665530222597,58.5561856909526,56.6748666629917,58.7294052207279,28.7741012980785,82.5355837936239,67.6839387701301,81.3728748675381,75.101318559025,66.1993817124099,24.5963430819001,73.0062211681919,75.6780363746356,33.4950155557376,59.9138349123706
45.4755434143392,65.449826884967,56.6402460512851,96.4052707476271,77.8962383646057,55.8368514157504,51.9298524533899,100.384076839659,93.0766662151045,38.5597599154545,83.4081879201623,38.4229384048985,31.2557261054955,96.6063804164945,107.339834204668,61.9440872159544,32.9049253554725,93.4264032165,62.3829438314045,34.3309137308098,59.0327178815574,35.6365957075767,63.6746198313122,112.831353934233,38.7747805430521,89.9493607843686,77.074173820033,33.6500357683477,55.2096498662702,113.246922746378,28.1020635069047,95.8114656217874,77.3753740082814,94.6590901526859,61.2506566097909,93.3782544011537,56.140024679016,42.7452735185541,84.8004395424308,42.4528563856665,129.091428956908,62.0545945848613,81.5155077046092,43.5138197344892,75.8025123866604,66.2388060856718,44.1638753581861,62.0896035180657,38.3165904301271,66.3862653195994,86.616899086763,84.7689468960005,61.9585482863442,29.0255314586994,114.026722896603,56.6853944147825,63.3612723577187,39.577403834437,61.6820431090138,54.7931140951601,62.4928828692413,85.8965393127413,93.9097161559334,55.5226363622566,60.124290111165,42.8603608733568,60.9674499696306,59.0521219441138,63.9363116726066,37.0689675678802,81.0959743005257,70.8300530222168,85.8194656871307,74.2360240322214,54.8960081394949,25.0321168124254,68.129400452465,85.9060960741727,31.7686431612688,54.8810393039327
45.5234199168558,62.9747729968416,59.4084092667963,85.7038589805022,69.45877024873,52.4204399966172,49.4920452862577,96.8766361046182,97.6255766030604,36.4178383368684,84.4791740964763,39.6370756483671,28.3967177534195,99.6093026697313,96.5818643722814,60.6985707345116,31.2362084339523,96.4315896589543,59.4544242921761,13.3773212931956,60.0047551977139,36.8648189843508,60.1766060037577,117.88373866977,36.9267803243741,82.8751282964239,74.286259338854,31.9435318486521,48.0687666637997,107.685562753829,27.1067979913674,93.4363266671071,77.9247606059158,84.1515121606369,55.1119037329642,89.8742630693012,64.6330218602435,14.8643372538414,90.6166491689858,12.5111520279419,132.919588676016,62.9279853539405,80.5505445897126,41.8323999805998,72.2440214753164,68.7280033280161,42.2317777718461,65.1240916869335,41.6873084373344,66.2922498541338,88.1358539236207,84.2860114660286,61.8708033028197,28.6718097087375,145.226126747389,56.4970106788712,66.4579104491177,42.7642340047603,64.6966126897559,57.4710029370305,55.5558962614327,97.3123403491631,94.9429552954332,52.706900972366,82.3122591639561,37.678488229768,61.8255396626502,54.2291740223291,55.6667114277811,14.3876237517632,82.6777825007221,69.0067581624869,86.2946449858877,73.3572338853543,62.9231914473245,27.0898765092929,68.3874024592849,76.6010261272453,33.4752848519256,57.4279849541751
45.6076417318356,63.5153711035253,64.3981457143231,101.22710580056,70.7058883157887,53.842907976766,64.9647356486252,105.841156665074,107.936327377012,36.0819859805784,84.7497616892865,44.2700697263295,29.5110342197897,100.008971527655,102.305398907161,62.2546479518695,33.7007535348029,49.3621281505055,78.0416516420446,29.1542772263025,61.4892521715333,37.0398897774193,35.5540930232697,116.859281709632,38.6511827975479,87.4909801433643,77.6267606789046,34.463884953861,58.5459404516421,159.656470636719,27.7409226949144,94.0145446375499,14.9120919826059,17.789061948606,57.6890403686998,91.9561766009147,61.2926609180043,37.1937938170055,88.1995405729017,25.2889096194648,133.983116528096,58.187862645444,83.3752026313618,44.6286650856638,94.8296585884016,64.3987003613273,42.7689686015585,70.5938906247075,42.8714464875769,67.9112662496397,87.273427038316,52.65566125539,63.3818373252099,29.7541008228406,122.17816242401,57.9040438570564,72.0397373670078,42.4078119581794,70.1305074927602,62.2980158392443,64.335105118402,95.892554287881,92.5342016131661,57.9999163499732,53.326708254117,35.577580709491,57.1684599409388,59.1800055915774,67.7999499172505,31.1588107426686,82.3564767261196,74.86685684965,81.4733986294093,75.9296448065075,61.0958552942736,27.2995852276105,70.8680297020173,77.9763819433134,38.5964795433282,58.8261406934664
48.1562148836124,63.883201073094,61.7296782464921,103.908859659175,66.7627739758705,53.9788221077542,68.670784036385,111.828280315834,103.463767258893,40.8599493406158,80.8017682326308,42.5196621072006,25.8367439327158,97.8231789159821,105.04229694168,60.2241082780495,35.2503351825756,49.1929671673875,82.4936998857325,37.6608940727113,62.3780827033257,40.2734360800663,37.6406114731873,115.826422194195,41.9904301371788,87.7279353502224,72.2396268788379,36.0485558598186,57.3364199070915,154.41133061345,24.8232855340545,93.5840914638758,15.1539441499119,18.2603377511151,59.2323511116808,94.0364894206189,64.1163185779688,44.6048211484652,90.2820278023301,42.1674662933974,129.201435812785,58.6346864902052,78.2762213458847,41.1549423774124,100.239413585701,69.2520890676336,42.9666708187389,67.6686899303379,42.6418709933033,68.4938930301868,88.3511392274595,52.3253704814899,63.9256050660469,28.3608329205342,114.941864443583,56.3194859970345,69.0546250874132,41.0022136291338,67.2245080160504,59.7165715020905,66.0394995593106,111.386848939856,92.9902552614902,60.666788645735,54.1783799658614,39.0834240352613,57.6074558055153,59.4854077403182,66.399247636071,37.6817661131866,82.6007493375027,72.8314287710872,88.6423893389161,71.2860118597532,49.3039936652671,26.4818601547523,70.589443046263,73.6278079116516,37.3739406705411,54.3523268074329
