"Sample","ENSBTAG00000025644-ENSBTAG00000010986","ENSBTAG00000014583-ENSBTAG00000010986","ENSBTAG00000047330-ENSBTAG00000017851","ENSBTAG00000005947-ENSBTAG00000015910","ENSBTAG00000005947-ENSBTAG00000019712","ENSBTAG00000000470-ENSBTAG00000019929","ENSBTAG00000002278-ENSBTAG00000019929","ENSBTAG00000005947-ENSBTAG00000002402","ENSBTAG00000002278-ENSBTAG00000013745","ENSBTAG00000008027-ENSBTAG00000047138"
"Zo_NP_6.NP_Hols_7",66.6980723121769,63.0132934914665,56.8672203330775,152.976978263377,128.280872528868,18.4661253805875,77.9885512421141,114.308511324301,53.763388613584,8.42325677789366
"Zo_NP_8.NP_Hols_7",68.1762889570205,63.1079389033121,67.837154182776,145.883695174298,122.332705987137,18.4661253805875,18.4661253805875,109.008219479613,12.730092548348,8.42325677789366
"Zo_NP_10.NP_Hols_7",66.4096557872757,61.2987692590995,49.0367726976314,139.897082771241,117.312552815893,18.4661253805875,18.4661253805875,104.534861727109,12.730092548348,13.4997489728755
"Zo_NP_12.NP_Hols_7",68.7366839313401,61.5593318884484,68.308920620759,151.560148486854,127.0927711425,18.4661253805875,68.5636623796532,113.249818020297,47.2661020954739,8.42325677789366
"Zo_NP_6.NP_Hols_9",65.4346950637391,61.8197123490664,56.374101432052,151.466647250379,125.294374584283,18.7725463373645,79.2826682264159,109.42210453542,53.7998048420626,7.06936369174073
"Zo_NP_8.NP_Hols_9",66.8849117197881,61.9125650125483,67.2489105034933,144.443395649404,119.484686888234,18.7725463373645,18.7725463373645,104.348387087973,12.7387151811609,7.06936369174073
"Zo_NP_10.NP_Hols_9",65.1517416483852,60.1376641813287,48.6115548072393,138.515888652126,114.581407548855,18.7725463373645,18.7725463373645,100.066254340832,12.7387151811609,11.3298974200719
"Zo_NP_12.NP_Hols_9",67.4346918406922,60.3932913022545,67.7165860619489,150.063805735201,124.133933302483,18.7725463373645,69.7013857836434,108.408667757706,47.2981174356075,7.06936369174073
"Zo_PR_1.PR_Hols_2",61.7782342821128,57.8983229663871,54.7877905619316,133.044360860705,109.90326894699,67.1924564189387,93.2253800176001,99.6614405897931,73.6846401783433,16.9353973631094
"Zo_PR_2.PR_Hols_2",64.0780823407845,59.5258597538655,71.064911996277,128.733577136161,106.342282070238,73.7872977190272,91.1143849982316,96.4323002242807,72.016125570078,17.6205011977589
"Zo_PR_3.PR_Hols_2",63.9823370966024,58.8487295581885,42.0164909028918,141.399027795324,116.804765569153,78.698025231803,91.5047030256477,105.919790338444,72.3246300073874,32.5348968708991
"SW_PR_4.PR_Hols_2",65.2454630584651,58.2761939404508,66.2133107449465,144.37470234177,119.262865693511,19.3249757517644,62.5428129182119,108.148821393249,49.4333695904468,7.06936369174073
"Zo_PR_1.PR_Hols_3",67.0880258654616,62.8746391649539,52.5884863522059,130.064767088026,111.919777029056,63.815885242979,88.5405962217424,101.968953922319,62.3734189939433,16.9353973631094
"Zo_PR_2.PR_Hols_3",69.5855440907676,64.6420614839009,68.212207798605,125.850525481148,108.293453071015,70.0793210218127,86.5356834222372,98.6650475851139,60.9610356192406,17.6205011977589
"Zo_PR_3.PR_Hols_3",69.481569616702,63.9067324702159,40.3298551694035,138.232327155355,118.947902493567,74.7432734967889,86.9063870960329,108.372206508007,61.2221819922597,32.5348968708991
"SW_PR_4.PR_Hols_3",70.8532602806632,63.2849878577642,63.555360651182,141.141360009581,121.451103903944,18.3538525100021,59.399896724668,110.652847481825,41.8449254320118,7.06936369174073
"Zo_PR_1.PR_Sim_3",65.5656005447856,61.4478280245418,51.784652309247,131.24022648325,108.840292215477,65.9119847428747,91.4488047148821,96.4731613094074,61.6868975133041,9.54113898149784
