"samples","truth","prediction"
"Zo_NP_6.NP_Hols_7","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_8.NP_Hols_7","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_10.NP_Hols_7","NOT_PREGNANT","PREGNANT"
"Zo_NP_12.NP_Hols_7","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_6.NP_Hols_9","NOT_PREGNANT","PREGNANT"
"Zo_NP_8.NP_Hols_9","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_10.NP_Hols_9","NOT_PREGNANT","PREGNANT"
"Zo_NP_12.NP_Hols_9","NOT_PREGNANT","NOT_PREGNANT"
"Zo_PR_1.PR_Hols_2","PREGNANT","PREGNANT"
"Zo_PR_2.PR_Hols_2","PREGNANT","PREGNANT"
"Zo_PR_3.PR_Hols_2","PREGNANT","PREGNANT"
"SW_PR_4.PR_Hols_2","PREGNANT","PREGNANT"
"Zo_PR_1.PR_Hols_3","PREGNANT","PREGNANT"
"Zo_PR_2.PR_Hols_3","PREGNANT","PREGNANT"
"Zo_PR_3.PR_Hols_3","PREGNANT","PREGNANT"
"SW_PR_4.PR_Hols_3","PREGNANT","NOT_PREGNANT"
"Zo_PR_1.PR_Sim_3","PREGNANT","PREGNANT"
"Zo_PR_2.PR_Sim_3","PREGNANT","PREGNANT"
"Zo_PR_3.PR_Sim_3","PREGNANT","PREGNANT"
"SW_PR_4.PR_Sim_3","PREGNANT","PREGNANT"
"Zo_NP_6.NP_Sim2_1","NOT_PREGNANT","PREGNANT"
"Zo_NP_8.NP_Sim2_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_10.NP_Sim2_1","NOT_PREGNANT","PREGNANT"
"Zo_NP_12.NP_Sim2_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_6.NP_Sim2_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_8.NP_Sim2_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_10.NP_Sim2_2","NOT_PREGNANT","PREGNANT"
"Zo_NP_12.NP_Sim2_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_PR_1.PR_Sim2_1","PREGNANT","PREGNANT"
"Zo_PR_2.PR_Sim2_1","PREGNANT","PREGNANT"
"Zo_PR_3.PR_Sim2_1","PREGNANT","PREGNANT"
"SW_PR_4.PR_Sim2_1","PREGNANT","PREGNANT"
