"samples","truth","prediction"
"Zo_NP_4.NP_Hols_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_12.NP_Hols_1","NOT_PREGNANT","PREGNANT"
"SW_NP_1.NP_Hols_1","NOT_PREGNANT","PREGNANT"
"SW_NP_3.NP_Hols_1","NOT_PREGNANT","PREGNANT"
"Zo_PR_2.PR_Hols_4","PREGNANT","PREGNANT"
"Zo_PR_3.PR_Hols_4","PREGNANT","PREGNANT"
"SW_PR_3.PR_Hols_4","PREGNANT","PREGNANT"
"SW_PR_7.PR_Hols_4","PREGNANT","PREGNANT"
"Zo_NP_4.NP_Jap_4","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_12.NP_Jap_4","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_1.NP_Jap_4","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_3.NP_Jap_4","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_4.NP_Jap_5","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_12.NP_Jap_5","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_1.NP_Jap_5","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_3.NP_Jap_5","NOT_PREGNANT","NOT_PREGNANT"
"Zo_PR_2.PR_Sim_3","PREGNANT","PREGNANT"
"Zo_PR_3.PR_Sim_3","PREGNANT","PREGNANT"
"SW_PR_3.PR_Sim_3","PREGNANT","PREGNANT"
"SW_PR_7.PR_Sim_3","PREGNANT","NOT_PREGNANT"
"Zo_PR_2.PR_Cont_1","PREGNANT","NOT_PREGNANT"
"Zo_PR_3.PR_Cont_1","PREGNANT","NOT_PREGNANT"
"SW_PR_3.PR_Cont_1","PREGNANT","NOT_PREGNANT"
"SW_PR_7.PR_Cont_1","PREGNANT","NOT_PREGNANT"
"Zo_PR_2.PR_Cont_2","PREGNANT","PREGNANT"
"Zo_PR_3.PR_Cont_2","PREGNANT","PREGNANT"
"SW_PR_3.PR_Cont_2","PREGNANT","PREGNANT"
"SW_PR_7.PR_Cont_2","PREGNANT","NOT_PREGNANT"
"Zo_NP_4.NP_Sim2_3","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_12.NP_Sim2_3","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_1.NP_Sim2_3","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_3.NP_Sim2_3","NOT_PREGNANT","NOT_PREGNANT"
