"Sample","ENSBTAG00000014583-ENSBTAG00000010986","ENSBTAG00000025644-ENSBTAG00000010986","ENSBTAG00000002278-ENSBTAG00000015910","ENSBTAG00000015991-ENSBTAG00000021190","ENSBTAG00000002278-ENSBTAG00000019929","ENSBTAG00000014583-ENSBTAG00000026813","ENSBTAG00000025644-ENSBTAG00000026813","ENSBTAG00000016800-ENSBTAG00000000782","ENSBTAG00000002278-ENSBTAG00000013745","ENSBTAG00000019269-ENSBTAG00000019289"
"Zo_NP_4.NP_Hols_1",65.9495420751776,72.7452178567175,92.3787839055267,81.5837892033096,63.8234907893539,59.2581896588936,65.3643646473991,56.3132074215261,42.6087544248526,13.9189478105878
"Zo_NP_12.NP_Hols_1",65.3921603396458,73.0163911622504,94.4049089362103,81.1751511139127,65.2233183987557,58.7573608197957,65.608024249332,74.9840572133873,43.5432835474132,13.9189478105878
"SW_NP_1.NP_Hols_1",66.3079079733647,69.7513374488949,104.570726387326,80.8289244695469,72.2467704190923,59.5801951451159,62.6742484245971,76.0135895559419,48.2321612419435,13.9189478105878
"SW_NP_3.NP_Hols_1",66.6952629830977,71.2667949319375,122.394643537392,79.9741862262213,84.561119709735,59.9282484584491,64.0359450205758,70.4511688850687,56.4532578685538,55.1383464895183
"Zo_PR_2.PR_Hols_4",57.1410588523401,61.510904492935,119.445111364925,70.1728433152969,90.1584780985208,59.9479385415628,64.5324394794164,72.1929755397473,62.8908174538863,12.8590266540466
"Zo_PR_3.PR_Hols_4",56.4910567100466,61.4189951168208,119.95679324977,71.9126504309216,90.5447011886173,59.2660070327542,64.4360153364034,77.7401585866016,63.1602306734528,53.1414220969477
"SW_PR_3.PR_Hols_4",56.3633314467078,62.9004529548562,101.906412948769,72.2109266417995,76.9200764681811,59.1320076566379,65.9902452581128,68.8824825301153,53.6562571787547,32.5752304299265
"SW_PR_7.PR_Hols_4",57.1234019964099,61.9616301802422,25.3338030085893,71.8074743658098,19.1222319406942,59.9294143466073,65.005305687087,59.1522324625997,13.338876428004,33.4569667264259
"Zo_NP_4.NP_Jap_4",66.1152894457891,72.9280444269243,93.3337429251046,78.0213520951797,66.9649633102727,74.7761722251322,82.4813754249866,57.8889685438719,47.553599970173,12.4867739889076
"Zo_NP_12.NP_Jap_4",65.5565068732813,73.1998992574679,95.3808128772414,77.6305575934327,68.4336921959063,74.1441909961533,82.7888423331612,77.0822676965544,48.5965833817886,12.4867739889076
"SW_NP_1.NP_Jap_4",66.4745560053527,69.9266396635124,105.651718733463,77.299449279041,75.8028473617619,75.1825015077815,79.0867966310718,78.1406085036572,53.8296162926193,12.4867739889076
"SW_NP_3.NP_Jap_4",66.8628845332078,71.4459058628127,123.659889342247,76.4820340292353,88.7233244187034,75.6216997798035,80.8050816439181,72.4225396884031,63.0047903988574,49.4649509507442
"Zo_NP_4.NP_Jap_5",70.1088753897877,77.3331436950062,92.1663450921568,85.0774413803122,65.4730577035622,88.4750671849758,97.5918533281408,57.9557501639512,48.9065903959242,12.5758449944385
"Zo_NP_12.NP_Jap_5",69.5163404697363,77.6214194720385,94.1878107456646,84.6513042342452,66.9090649277344,87.7273078382522,97.9556477635661,77.171191006913,49.9792486706631,12.5758449944385
"SW_NP_1.NP_Jap_5",70.4898428583914,74.1504439849052,104.330250380955,84.2902511705425,74.1140434351527,88.9558354499437,93.5753922293823,78.2307527325339,55.3611713276,12.5758449944385
"SW_NP_3.NP_Jap_5",70.9016277359576,75.7614789745953,122.113178770952,83.3989105806757,86.7466664978598,89.4754942592724,95.6084647634618,72.5060874636063,64.7973965998513,49.817795722631
