"ENSBTAG00000025644-ENSBTAG00000011515","ENSBTAG00000010562-ENSBTAG00000011515","ENSBTAG00000010452-ENSBTAG00000011515","ENSBTAG00000013155-ENSBTAG00000019289","ENSBTAG00000019604-ENSBTAG00000009851","ENSBTAG00000009615-ENSBTAG00000013290","ENSBTAG00000013472-ENSBTAG00000019289","ENSBTAG00000020645-ENSBTAG00000005990","ENSBTAG00000002006-ENSBTAG00000003585","ENSBTAG00000039355-ENSBTAG00000011515"
25.9114171911021,15.5431979880944,14.0036459367173,12.0215966240318,19.32703528653,27.1090402114848,27.3592425433115,93.6902501000834,59.1378578562872,8.31200302563495
26.1033200996816,15.9055666442307,14.7716072627555,11.7629165772356,18.932909396599,26.6034445027693,26.7290162981779,93.7286636140487,53.193847024484,8.19621279273417
24.8114300317377,13.4546444444722,14.2982376633,12.210427090668,18.1476423033875,25.5801123736129,25.90426119057,91.0459961323685,61.7666099223878,4.0120101623182
25.5307317990774,15.3526904555278,14.6486392662867,11.6798685226493,19.2180797650472,26.2799676157055,27.4183138166058,95.417641574165,62.5521741002868,4.0120101623182
25.9114171911021,15.5431979880944,14.0036459367173,12.0215966240318,61.129282213973,27.1090402114848,27.3592425433115,83.4504704876829,70.5202049345012,8.31200302563495
26.1033200996816,15.9055666442307,14.7716072627555,11.7629165772356,59.882705468174,26.6034445027693,26.7290162981779,83.4846856361115,63.4321419375238,8.19621279273417
24.8114300317377,13.4546444444722,14.2982376633,12.210427090668,57.3989922114529,25.5801123736129,25.90426119057,81.0952175402416,73.6549166258496,4.0120101623182
25.5307317990774,15.3526904555278,14.6486392662867,11.6798685226493,60.7846679095673,26.2799676157055,27.4183138166058,84.989068485602,74.5916794512679,4.0120101623182
25.9114171911021,15.5431979880944,14.0036459367173,56.6942463040913,81.4706036161327,27.1090402114848,129.027090490053,98.6345070360835,73.5503506128501,8.31200302563495
26.1033200996816,15.9055666442307,14.7716072627555,55.4743026688419,79.8092171863267,26.6034445027693,126.054922725126,98.6749477223816,66.1577243566181,8.19621279273417
24.8114300317377,13.4546444444722,14.2982376633,57.5847770147778,76.4990258851076,25.5801123736129,122.165350426734,95.8507095085376,76.8197560858351,4.0120101623182
25.5307317990774,15.3526904555278,14.6486392662867,55.082645303432,81.0113157858518,26.2799676157055,129.305672563831,100.453057059404,77.7967701815059,4.0120101623182
103.671976917914,62.1885731362327,56.0288018061989,50.9997641578722,59.0396028727951,101.853162306133,116.067354519082,99.4365817000561,68.1281226143801,33.2564513727628
104.439783393415,63.6384156777528,59.1014268301295,49.9023540723778,57.8356398397462,99.9535553344603,113.393717158496,99.4773512413446,61.280490430029,32.793172878033
99.2709114511131,53.8322384298246,57.2074678148255,51.8008482039808,55.4368312979833,96.1087267226419,109.894821188894,96.6301469278625,71.156503241851,16.0521140883455
102.148848835652,61.4263495815243,58.6094299934635,49.5500355468,58.706769066483,98.738198994901,116.317955258795,101.269919782269,72.0614905811528,16.0521140883455
115.831105963405,71.0920815766594,70.0941090165292,56.3438473761288,85.6943881212881,90.7247644662263,123.538343687967,100.790909910322,70.4139017936162,36.2005064023592
116.320666344747,68.5095382765259,69.6595317000188,59.7529587051327,87.0249645186271,96.0353711769783,126.853397513878,94.9596043092016,67.1491412154092,58.8008198433099
119.066666732211,70.3928818430351,71.1552433175877,64.8326043295666,84.702988085846,95.7339940760457,127.223975364422,98.2661455486776,65.7341627903824,63.0126360742841
120.161753610096,70.5045211157426,73.0338021835745,53.9482592556618,91.805403711605,96.6248790099012,133.400636269117,102.320818132378,72.3099792863575,18.490645894138
79.5495535946809,48.8240469302487,48.1386673769948,11.8613546966107,79.3191910910701,25.4098589789564,26.0069587249305,108.962450528839,15.257124048286,24.8614920858899
79.8857699285362,47.0504286525344,47.8402118693551,12.5790316135526,80.5507798314253,26.8972342111417,26.7048349101509,102.658376593541,14.5497231535642,40.3827532391374
81.7716459475615,48.3438561712923,48.8674246417306,13.6483849021607,78.4015458335111,26.8128256190749,26.782847959183,106.232992960717,14.2431288475199,43.2753104517283
82.523720889423,48.4205268914209,50.1575661624184,11.3570419503731,84.9755803132303,27.0623414008896,28.0831419441179,110.616394809208,15.6679618058173,12.6988567908582
25.1324684328666,15.4252131255369,15.2086779068171,48.0676708355505,84.0699530570488,25.4098589789564,105.392171754287,100.927697961872,70.4936018610612,7.85460931969791
25.2386908566942,14.8648654760236,15.1143854402297,50.9760281600049,85.3753068581027,26.8972342111417,108.220287396485,95.0884784235534,67.2251459665651,12.7583151023832
25.8345046277927,15.2735041775179,15.4389176520269,55.3095400731438,83.0973461423182,26.8128256190749,108.536432192561,98.3995071245864,65.8085659561548,13.6721744460334
26.0721112375267,15.2977271224156,15.8465181925381,46.0239633751163,90.0651273627653,27.0623414008896,113.805822144719,102.459682493834,72.391825485464,4.0120101623182
76.0902092035165,46.7008522010529,46.0452775154096,48.675659017573,54.4333884375719,25.4098589789564,106.725233951611,72.3639341929976,70.3994583924818,23.7803488321953
76.4118046119715,45.0043626583701,45.7598008409589,51.6208029566403,55.2785754267095,26.8972342111417,109.589121264413,68.1772846711884,67.1353674866753,38.6266421787364
78.2156701817354,46.2415433343714,46.7423435607436,56.0091276781396,53.8036475127652,26.8128256190749,109.909264845879,70.5512520544848,65.7206793040647,41.3934117392622
78.9350398962976,46.3148799009611,47.9763811357557,46.606101542735,58.3151278684547,27.0623414008896,115.245305142472,73.462348504374,72.295146959072,12.1466259230712
