"samples","truth","prediction"
"Zo_NP_1.NP_Hols_6","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_6.NP_Hols_6","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_1.NP_Hols_6","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_3.NP_Hols_6","NOT_PREGNANT","PREGNANT"
"Zo_NP_1.NP_Hols_7","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_6.NP_Hols_7","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_1.NP_Hols_7","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_3.NP_Hols_7","NOT_PREGNANT","PREGNANT"
"Zo_PR_4.PR_Hols_5","PREGNANT","PREGNANT"
"SW_PR_2.PR_Hols_5","PREGNANT","PREGNANT"
"SW_PR_4.PR_Hols_5","PREGNANT","NOT_PREGNANT"
"SW_PR_7.PR_Hols_5","PREGNANT","NOT_PREGNANT"
"Zo_PR_4.PR_Jap_1","PREGNANT","PREGNANT"
"SW_PR_2.PR_Jap_1","PREGNANT","PREGNANT"
"SW_PR_4.PR_Jap_1","PREGNANT","NOT_PREGNANT"
"SW_PR_7.PR_Jap_1","PREGNANT","NOT_PREGNANT"
"Zo_PR_4.PR_Jap_5","PREGNANT","PREGNANT"
"SW_PR_2.PR_Jap_5","PREGNANT","PREGNANT"
"SW_PR_4.PR_Jap_5","PREGNANT","NOT_PREGNANT"
"SW_PR_7.PR_Jap_5","PREGNANT","PREGNANT"
"Zo_NP_1.NP_Cont_4","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_6.NP_Cont_4","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_1.NP_Cont_4","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_3.NP_Cont_4","NOT_PREGNANT","PREGNANT"
"Zo_NP_1.NP_Sim2_3","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_6.NP_Sim2_3","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_1.NP_Sim2_3","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_3.NP_Sim2_3","NOT_PREGNANT","PREGNANT"
"Zo_PR_4.PR_Sim2_2","PREGNANT","PREGNANT"
"SW_PR_2.PR_Sim2_2","PREGNANT","PREGNANT"
"SW_PR_4.PR_Sim2_2","PREGNANT","NOT_PREGNANT"
"SW_PR_7.PR_Sim2_2","PREGNANT","NOT_PREGNANT"
