"ENSBTAG00000008300-ENSBTAG00000008165","ENSBTAG00000004148-ENSBTAG00000003255","ENSBTAG00000009208-ENSBTAG00000044190","ENSBTAG00000020457-ENSBTAG00000008997","ENSBTAG00000000575-ENSBTAG00000020679","ENSBTAG00000020457-ENSBTAG00000013843","ENSBTAG00000000575-ENSBTAG00000012897","ENSBTAG00000005947-ENSBTAG00000018517","ENSBTAG00000015114-ENSBTAG00000008165","ENSBTAG00000015089-ENSBTAG00000002135","ENSBTAG00000025644-ENSBTAG00000020667","ENSBTAG00000014583-ENSBTAG00000020667","ENSBTAG00000013155-ENSBTAG00000008165","ENSBTAG00000010738-ENSBTAG00000001338","ENSBTAG00000013472-ENSBTAG00000008165","ENSBTAG00000013201-ENSBTAG00000020319","ENSBTAG00000010123-ENSBTAG00000018517","ENSBTAG00000005198-ENSBTAG00000015457","ENSBTAG00000002006-ENSBTAG00000008165","ENSBTAG00000000575-ENSBTAG00000015910","ENSBTAG00000021302-ENSBTAG00000015910","ENSBTAG00000000793-ENSBTAG00000015910","ENSBTAG00000007153-ENSBTAG00000012219","ENSBTAG00000025868-ENSBTAG00000008165","ENSBTAG00000010303-ENSBTAG00000007103","ENSBTAG00000000073-ENSBTAG00000018517","ENSBTAG00000000575-ENSBTAG00000026676","ENSBTAG00000025644-ENSBTAG00000004588","ENSBTAG00000025644-ENSBTAG00000004337","ENSBTAG00000014583-ENSBTAG00000004337","ENSBTAG00000010303-ENSBTAG00000020892","ENSBTAG00000005710-ENSBTAG00000015457","ENSBTAG00000012228-ENSBTAG00000010146","ENSBTAG00000000575-ENSBTAG00000015296","ENSBTAG00000003300-ENSBTAG00000002804","ENSBTAG00000005250-ENSBTAG00000006240","ENSBTAG00000025257-ENSBTAG00000001338","ENSBTAG00000008300-ENSBTAG00000017489","ENSBTAG00000001321-ENSBTAG00000005273","ENSBTAG00000000575-ENSBTAG00000011154","ENSBTAG00000006276-ENSBTAG00000047138","ENSBTAG00000000793-ENSBTAG00000018169","ENSBTAG00000014113-ENSBTAG00000001338","ENSBTAG00000001725-ENSBTAG00000001338","ENSBTAG00000007148-ENSBTAG00000008165","ENSBTAG00000014127-ENSBTAG00000020319","ENSBTAG00000006045-ENSBTAG00000034385","ENSBTAG00000020221-ENSBTAG00000005092","ENSBTAG00000021048-ENSBTAG00000020704","ENSBTAG00000008096-ENSBTAG00000019733","ENSBTAG00000008300-ENSBTAG00000011741","ENSBTAG00000021048-ENSBTAG00000017489","ENSBTAG00000005077-ENSBTAG00000015127","ENSBTAG00000020457-ENSBTAG00000015910","ENSBTAG00000005111-ENSBTAG00000008997","ENSBTAG00000021048-ENSBTAG00000019903","ENSBTAG00000013103-ENSBTAG00000004885","ENSBTAG00000010738-ENSBTAG00000014162","ENSBTAG00000005339-ENSBTAG00000003166","ENSBTAG00000020645-ENSBTAG00000006208","ENSBTAG00000019993-ENSBTAG00000027516","ENSBTAG00000021217-ENSBTAG00000010682","ENSBTAG00000021466-ENSBTAG00000004885","ENSBTAG00000005691-ENSBTAG00000015457","ENSBTAG00000007446-ENSBTAG00000008733","ENSBTAG00000015089-ENSBTAG00000023144","ENSBTAG00000015362-ENSBTAG00000008997","ENSBTAG00000020645-ENSBTAG00000010860","ENSBTAG00000006354-ENSBTAG00000025101","ENSBTAG00000000476-ENSBTAG00000003781","ENSBTAG00000005947-ENSBTAG00000015910","ENSBTAG00000011104-ENSBTAG00000020979","ENSBTAG00000005111-ENSBTAG00000006420","ENSBTAG00000017122-ENSBTAG00000011741","ENSBTAG00000008300-ENSBTAG00000001462","ENSBTAG00000000277-ENSBTAG00000011238","ENSBTAG00000012849-ENSBTAG00000015910","ENSBTAG00000017060-ENSBTAG00000007103","ENSBTAG00000010138-ENSBTAG00000019866","ENSBTAG00000020645-ENSBTAG00000017489"
58.0197734398238,49.2657207451792,50.3857901161465,32.0516381777368,47.9862445938723,32.7774264631664,70.0459895101988,49.2125241975218,81.9704007793387,87.8151160034795,87.2013426356336,63.9210760861885,41.0123715255298,49.1165199701749,88.022114524564,41.6797493356436,76.7919293371978,36.8496477370836,51.0732510283441,74.3512506026587,51.8600851746537,67.0094948854864,65.4654609364218,58.7100943012051,39.5091439378742,62.5084384371145,57.6455171688854,69.2595790661625,92.1730769987924,67.5654994505821,61.7018351091272,38.373139636219,55.8608994350053,42.5484346345393,58.5311659433705,50.9970450883012,26.6391477438876,56.1276528174876,27.7978683171428,48.0900013669024,49.2340304325915,42.4069425381671,27.698304163979,36.4954284704421,27.6967316043055,34.6395607441545,129.605246652966,72.938955466033,63.6422352011195,55.7286592165868,64.9044967729338,55.9356578267382,82.3574974206039,54.005741044839,33.3722780144513,64.777075404123,71.9963746427459,57.4484349003794,44.3207278211396,76.3820639217869,27.6253073286314,57.9557467723688,100.313416277487,46.4559947791982,49.8361835287933,111.480039783876,29.3169810661351,81.4255082606986,28.4936249325066,31.5819712807905,85.0421659873627,98.2749490674931,34.6480271643534,63.5620216208221,63.1843682891139,82.0478131717426,118.035473760277,38.7722800469961,31.7175114485607,72.0408784429319
61.0664564796852,33.6680019987409,50.3498008824701,31.8237891626074,48.1094406555926,32.5444179568088,70.2258200037078,48.4664640423698,85.5272111606983,87.9299940382952,88.4770779125733,64.3028449905774,38.1068553003598,45.0297750578341,92.2286393392239,38.8889769068022,75.4949958529708,33.8103676263024,52.5404796132739,74.5421340805334,49.6882948994341,67.6585856712821,63.5214698936064,61.9150125334167,41.2180284608824,63.547237339488,57.7935116775439,70.2728305323686,93.5215475883196,67.9690346893343,64.3706175870515,43.3338647320828,49.8321462374268,42.6576700961533,61.4766846156376,50.5756668771751,29.8796515563677,59.0749784923047,30.3238593337153,48.2134638054963,45.1263007470777,42.8177194840661,24.8879184195967,46.6054421512783,29.1475955724327,32.8665530222597,133.347825741452,68.621839773909,57.7005151430705,50.5003746128341,68.3127043167623,50.713433638367,101.083490726679,53.6218244774498,35.9467877391197,58.7294052207279,77.5736048639955,52.6684321804466,44.1533440429945,78.3551793630825,26.1971879034731,65.3543690126179,101.070424798821,49.3327285251968,30.9285416864284,111.625875813872,35.9263684023805,83.5289068783249,32.3117030148273,33.4950155557376,83.7529297088832,100.822750448326,37.3209547612221,66.4275631663953,66.5022499669948,82.0422010502695,121.680780724418,41.0033619868469,29.4773410743633,73.9018515871743
56.6402460512851,44.1638753581861,49.1418388298024,32.9049253554725,51.9298524533899,33.6500357683477,75.8025123866604,49.5711797524438,83.4081879201623,87.5306070358766,86.3213238823135,66.5137841582424,37.7879435802913,43.2358853065771,93.1651938664585,38.5597599154545,79.3738372999796,35.6365957075767,52.5110838203186,80.4615886531393,48.3831753692852,77.030752477072,64.2327977725698,61.9440872159544,41.9090716918499,63.2247755806426,62.3829438314045,68.5606250525763,91.2428844827312,70.3060292811762,65.449826884967,40.7097771426163,54.8338425344817,46.0451521346281,59.0327178815574,52.6970882101087,30.0613479040484,54.7931140951601,30.6927790098693,52.0421361705278,45.4755434143392,48.7488929673232,31.2557261054955,38.4229384048985,29.0255314586994,42.8603608733568,129.091428956908,77.8962383646057,62.8162009472431,48.3882723221899,63.3612723577187,55.2096498662702,95.662671803888,55.4434961480926,37.3470832868478,63.9363116726066,77.074173820033,50.5702346970719,40.4097570762253,77.4523948427774,28.1020635069047,53.773727043241,100.489054336137,49.147243586221,36.5205375373145,111.118859699277,30.7601554144578,82.5665122448019,34.3309137308098,31.7686431612688,85.6619440973321,98.0272321955426,38.7747805430521,66.1635796091391,61.6820431090138,79.1352774000668,119.504914772086,38.3165904301271,31.2558640505874,73.050376953626
59.4084092667963,42.2317777718461,50.7225524474119,31.2362084339523,49.4920452862577,31.9435318486521,72.2440214753164,53.1836607922985,84.4791740964763,87.6001924369944,86.4862714901945,64.7729205708263,35.7120340654974,45.0477168915376,88.5900127551149,36.4178383368684,72.0683671831846,36.8648189843508,53.5018549432667,76.6843809733463,49.2133198736421,70.5425626112807,62.4782265968836,60.6985707345116,40.3242361655322,62.181697853786,59.4544242921761,68.6916345249596,91.4172364835428,68.4659113582473,62.9747729968416,39.5475467716375,51.5709877783789,43.88359771877,60.0047551977139,48.3931732329708,29.0626565895337,57.4710029370305,30.9778153265917,49.5990579302564,45.5234199168558,44.6428435890145,28.3967177534195,39.6370756483671,28.6718097087375,37.678488229768,132.919588676016,69.45877024873,54.6914771847542,59.7604192662394,66.4579104491177,48.0687666637997,85.0436918064491,52.6317742185919,35.5671269050328,55.6667114277811,74.286259338854,52.6894175895541,43.2286693646598,76.5355299873866,27.1067979913674,54.8903728757934,99.3283744332042,49.4962026353114,49.9978951106184,111.2071973755,31.640229028646,81.5891075633441,13.3773212931956,33.4752848519256,91.9045259853181,99.0638572182754,36.9267803243741,65.9436968256335,64.6966126897559,84.5629304251913,116.297833539201,41.6873084373344,34.8539286122077,72.1856222428416
58.0197734398238,49.2657207451792,95.7913512369064,32.0516381777368,47.9862445938723,32.7774264631664,70.0459895101988,49.2125241975218,81.9704007793387,87.8151160034795,87.2013426356336,63.9210760861885,41.0123715255298,49.1165199701749,88.022114524564,41.6797493356436,76.7919293371978,36.8496477370836,51.0732510283441,74.4573798027427,51.9341104171515,67.1051444412448,65.4654609364218,58.7100943012051,39.5091439378742,62.5084384371145,57.6455171688854,69.2595790661625,92.1730769987924,67.5654994505821,61.7018351091272,38.373139636219,55.8608994350053,42.5484346345393,58.5311659433705,50.9970450883012,26.6391477438876,56.1276528174876,27.7978683171428,48.0900013669024,49.2340304325915,62.5850772349444,27.698304163979,36.4954284704421,27.6967316043055,34.6395607441545,129.605246652966,72.938955466033,63.6422352011195,55.7286592165868,64.9044967729338,55.9356578267382,81.4934982065773,54.0828290030182,33.3722780144513,64.777075404123,71.9963746427459,57.4484349003794,44.3207278211396,76.3820639217869,27.6253073286314,58.4867337346714,100.313416277487,46.4559947791982,49.8361835287933,111.480039783876,29.3169810661351,81.4255082606986,28.4936249325066,31.5819712807905,85.1635554324156,98.2749490674931,34.6480271643534,63.5620216208221,63.1843682891139,87.921478878308,118.203957952677,38.7722800469961,31.7175114485607,72.0408784429319
61.0664564796852,33.6680019987409,95.722930015052,31.8237891626074,48.1094406555926,32.5444179568088,70.2258200037078,48.4664640423698,85.5272111606983,87.9299940382952,88.4770779125733,64.3028449905774,38.1068553003598,45.0297750578341,92.2286393392239,38.8889769068022,75.4949958529708,33.8103676263024,52.5404796132739,74.6485357482713,49.7592201219216,67.7551617411922,63.5214698936064,61.9150125334167,41.2180284608824,63.547237339488,57.7935116775439,70.2728305323686,93.5215475883196,67.9690346893343,64.3706175870515,43.3338647320828,49.8321462374268,42.6576700961533,61.4766846156376,50.5756668771751,29.8796515563677,59.0749784923047,30.3238593337153,48.2134638054963,45.1263007470777,63.1913106803828,24.8879184195967,46.6054421512783,29.1475955724327,32.8665530222597,133.347825741452,68.621839773909,57.7005151430705,50.5003746128341,68.3127043167623,50.713433638367,100.023040139006,53.6983644319591,35.9467877391197,58.7294052207279,77.5736048639955,52.6684321804466,44.1533440429945,78.3551793630825,26.1971879034731,65.9531416936346,101.070424798821,49.3327285251968,30.9285416864284,111.625875813872,35.9263684023805,83.5289068783249,32.3117030148273,33.4950155557376,83.8724788941712,100.822750448326,37.3209547612221,66.4275631663953,66.5022499669948,87.9154649944458,121.854468239009,41.0033619868469,29.4773410743633,73.9018515871743
56.6402460512851,44.1638753581861,93.4264032165,32.9049253554725,51.9298524533899,33.6500357683477,75.8025123866604,49.5711797524438,83.4081879201623,87.5306070358766,86.3213238823135,66.5137841582424,37.7879435802913,43.2358853065771,93.1651938664585,38.5597599154545,79.3738372999796,35.6365957075767,52.5110838203186,80.5764397682453,48.4522376602063,77.1407064062392,64.2327977725698,61.9440872159544,41.9090716918499,63.2247755806426,62.3829438314045,68.5606250525763,91.2428844827312,70.3060292811762,65.449826884967,40.7097771426163,54.8338425344817,46.0451521346281,59.0327178815574,52.6970882101087,30.0613479040484,54.7931140951601,30.6927790098693,52.0421361705278,45.4755434143392,71.9446639835456,31.2557261054955,38.4229384048985,29.0255314586994,42.8603608733568,129.091428956908,77.8962383646057,62.8162009472431,48.3882723221899,63.3612723577187,55.2096498662702,94.6590901526859,55.5226363622566,37.3470832868478,63.9363116726066,77.074173820033,50.5702346970719,40.4097570762253,77.4523948427774,28.1020635069047,54.2663985998086,100.489054336137,49.147243586221,36.5205375373145,111.118859699277,30.7601554144578,82.5665122448019,34.3309137308098,31.7686431612688,85.7842182155345,98.0272321955426,38.7747805430521,66.1635796091391,61.6820431090138,84.8004395424308,119.675496449033,38.3165904301271,31.2558640505874,73.050376953626
59.4084092667963,42.2317777718461,96.4315896589543,31.2362084339523,49.4920452862577,31.9435318486521,72.2440214753164,53.1836607922985,84.4791740964763,87.6001924369944,86.4862714901945,64.7729205708263,35.7120340654974,45.0477168915376,88.5900127551149,36.4178383368684,72.0683671831846,36.8648189843508,53.5018549432667,76.793840490781,49.2835671153405,70.6432552786014,62.4782265968836,60.6985707345116,40.3242361655322,62.181697853786,59.4544242921761,68.6916345249596,91.4172364835428,68.4659113582473,62.9747729968416,39.5475467716375,51.5709877783789,43.88359771877,60.0047551977139,48.3931732329708,29.0626565895337,57.4710029370305,30.9778153265917,49.5990579302564,45.5234199168558,65.8848680611997,28.3967177534195,39.6370756483671,28.6718097087375,37.678488229768,132.919588676016,69.45877024873,54.6914771847542,59.7604192662394,66.4579104491177,48.0687666637997,84.1515121606369,52.706900972366,35.5671269050328,55.6667114277811,74.286259338854,52.6894175895541,43.2286693646598,76.5355299873866,27.1067979913674,55.3932750723168,99.3283744332042,49.4962026353114,49.9978951106184,111.2071973755,31.640229028646,81.5891075633441,13.3773212931956,33.4752848519256,92.0357107837964,99.0638572182754,36.9267803243741,65.9436968256335,64.6966126897559,90.6166491689858,116.463837418692,41.6873084373344,34.8539286122077,72.1856222428416
64.3981457143231,42.7689686015585,49.3621281505055,33.7007535348029,64.9647356486252,34.463884953861,94.8296585884016,52.0588572205149,84.7497616892865,91.2604760352271,86.7731575359295,65.0741868954421,37.1203346198208,44.6741183451465,92.4077219100734,36.0819859805784,77.0934364817343,37.0398897774193,57.444911944447,102.812814339644,47.2151729992486,64.6283308035543,65.4132138981946,62.2546479518695,40.6703939154879,62.0334813011847,78.0416516420446,68.919493479501,91.7204791720632,68.7843542089725,63.5153711035253,46.5286735292177,47.0805665025987,57.6029199969657,61.4892521715333,52.8112093564648,27.3998331837709,62.2980158392443,29.8400568153294,65.1052036387482,45.6076417318356,40.0428978642283,29.5110342197897,44.2700697263295,29.7541008228406,35.577580709491,133.983116528096,70.7058883157887,66.6121514801074,55.2290947094236,72.0397373670078,58.5459404516421,17.789061948606,57.9999163499732,37.2280364416881,67.7999499172505,77.6267606789046,52.2524433946344,49.6133598475456,79.219393906022,27.7409226949144,34.773995960055,102.693054643158,51.8873763779953,32.7905120940988,115.853875302055,37.1152515932019,84.450184790862,29.1542772263025,38.5964795433282,91.8864259509634,97.8125844393133,38.6511827975479,67.5859955634064,70.1305074927602,88.1995405729017,123.14807148777,42.8714464875769,30.9796242764236,74.7169483735124
61.7296782464921,42.9666708187389,49.1929671673875,35.2503351825756,68.670784036385,36.0485558598186,100.239413585701,53.9554661567657,80.8017682326308,90.7563933860714,83.3238694631635,63.4837691539958,39.2987691252567,39.7520367606606,89.3718822806701,40.8599493406158,79.8487835349192,40.2734360800663,50.1643845731491,108.677985051419,46.510909814092,65.6999918449599,65.3766070444825,60.2241082780495,40.9059241422088,62.7699142344152,82.4936998857325,66.1798998817749,88.074531925006,67.1032597153348,63.883201073094,48.0574750497075,47.7495478746651,60.888998307815,62.3780827033257,53.0837449308338,24.7034042982489,59.7165715020905,29.683369249238,68.8192653149964,48.1562148836124,40.7068855162769,25.8367439327158,42.5196621072006,28.3608329205342,39.0834240352613,129.201435812785,66.7627739758705,65.235988331811,55.2884337279115,69.0546250874132,57.3364199070915,18.2603377511151,60.666788645735,40.4443318471543,66.399247636071,72.2396268788379,46.4954010868243,46.109466122693,74.3745696150438,24.8232855340545,42.270327301403,101.955717525965,52.7289131957319,33.3142037390261,115.213949554191,31.754111951716,79.285460769649,37.6608940727113,37.3739406705411,95.2340333684782,97.6925028290402,41.9904301371788,65.7364888042278,67.2245080160504,90.2820278023301,123.356049017314,42.6418709933033,34.1558051093337,70.1474803609549
