"Sample","ENSBTAG00000025644-ENSBTAG00000010986","ENSBTAG00000014583-ENSBTAG00000010986","ENSBTAG00000032436-ENSBTAG00000010444","ENSBTAG00000002278-ENSBTAG00000019929","ENSBTAG00000002278-ENSBTAG00000015910","ENSBTAG00000000073-ENSBTAG00000014611","ENSBTAG00000002278-ENSBTAG00000013745","ENSBTAG00000016800-ENSBTAG00000000782","ENSBTAG00000013162-ENSBTAG00000012314","ENSBTAG00000018343-ENSBTAG00000015312","ENSBTAG00000015991-ENSBTAG00000010444","ENSBTAG00000017246-ENSBTAG00000012314","ENSBTAG00000005250-ENSBTAG00000008008","ENSBTAG00000019269-ENSBTAG00000019289","ENSBTAG00000011034-ENSBTAG00000020148"
"Zo_NP_4.NP_Hols_4",76.5886953512281,69.4339715429466,106.244727374569,72.3671356214779,91.9175218386202,107.792318968059,49.9037927906414,55.6542165790382,103.467417581294,19.3369044237405,101.795139133876,101.41372015631,14.9224282450941,9.33618299487419,16.8751401630247
"Zo_NP_5.NP_Hols_4",76.6994236307851,70.3356836017497,107.172084539303,19.9179891841891,25.2989453029524,109.351446101731,13.7352846221954,52.0949855615518,104.045880377513,19.3369044237405,101.983255006515,103.039392179106,14.9224282450941,35.1623907175623,16.8751401630247
"Zo_NP_13.NP_Hols_4",75.3373981796904,70.7097403215396,105.093694535437,83.4091472660897,105.942594653367,107.963076547136,57.5182749222378,65.2071723246786,103.003614458151,19.3369044237405,101.04459605244,101.154396568053,14.9224282450941,23.0649424507637,73.3082934276491
"SW_NP_1.NP_Hols_4",73.4366339342925,69.8112716240954,106.113820838938,81.9179861281473,104.048587998487,107.616465707719,56.4899822337643,75.124060052729,101.752554893012,19.3369044237405,100.853266228106,99.2090155140533,14.9224282450941,9.33618299487419,64.533026536358
"Zo_NP_4.NP_Hols_6",70.1968872272906,63.6392701010408,92.3343876858255,68.7432629079291,92.5904929486252,95.580594347803,49.2233408268728,55.5443936621474,96.7972811062498,19.052704028119,88.4673722036362,94.8759774572326,14.447250104305,13.3131416014622,16.8671201653537
"Zo_NP_5.NP_Hols_6",70.2983745357934,64.4657286196643,93.1403284424891,18.9205715457339,25.4841706980884,96.9630889404307,13.548000232143,51.9921861040906,97.3384526866766,19.052704028119,88.630858565203,96.3968488141843,14.447250104305,50.1406074544447,16.8671201653537
"Zo_NP_13.NP_Hols_6",69.0500186713576,64.8085679545725,91.3340565161398,79.2323323314904,106.718249872248,95.7320069071927,56.7339973967276,65.0784984827474,96.3633775418397,19.052704028119,87.8150957324293,94.6333714382866,14.447250104305,32.8899770971908,73.2734532819154
"SW_NP_1.NP_Hols_6",67.3078851519396,63.9850821184121,92.2206203948714,77.8158429090013,104.810376309998,95.4246633937033,55.7197257623679,74.9758171358252,95.1929688543681,19.052704028119,87.6488162133185,92.8134014308705,14.447250104305,13.3131416014622,64.5023568816157
"Zo_PR_2.PR_Hols_3",69.5855440907676,64.6420614839009,92.2693464232895,86.5356834222372,119.066739193366,97.4720661117211,60.9610356192406,69.5107691979672,96.4266067250138,57.2394648212641,87.3604168219839,95.1827270133724,14.136082653973,14.4262344676223,73.7238893196981
"SW_PR_3.PR_Hols_3",71.1575009098123,63.76224049734,93.618386372405,73.8292341047625,101.583598977376,100.876965918709,52.0098344637922,66.323271885333,100.236275365851,18.7219390080792,89.8976919345401,98.4990453142411,14.136082653973,36.5453719524768,63.2830389426117
"SW_PR_5.PR_Hols_3",71.3095570494512,63.8709335896582,91.4551275777654,82.2197833283256,113.128377923842,101.930915841815,57.9206512488963,64.9005352734863,101.074073927171,18.7219390080792,88.9947759359298,99.1515161159418,41.4379601913677,39.8536655909029,16.2003237510593
"SW_PR_7.PR_Hols_3",70.095437294997,64.6220867828789,95.1844914424369,18.3538525100021,25.2535518710696,97.91531743635,12.9295778615762,56.9545325914497,97.6213072960659,18.7219390080792,89.3954212934622,97.1800370849615,14.136082653973,37.5345708159778,23.0778971038435
"Zo_PR_2.PR_Hols_8",68.4473860765989,63.5847602686612,88.4763855216197,90.7150535186953,121.49877635203,99.9608120457051,62.5367439001254,72.8236712149555,91.4792307170667,57.0982157304085,83.7692496770552,90.299170949434,13.9526685263136,13.4901112807335,76.4478406824321
"SW_PR_3.PR_Hols_8",69.9936315891518,62.7193298472668,89.7699698293967,77.3949272507481,103.658528458922,103.452648868479,53.3541739426014,69.4842569202765,95.0934360529918,18.6757391200788,86.2022237874719,93.4453383536397,13.9526685263136,34.173930525057,65.6212216098088
"SW_PR_5.PR_Hols_8",70.1432006617397,62.8262451290395,87.6956371662008,86.1907105827276,115.439119115497,104.533509204901,59.4177723013857,67.9937122975933,95.8882495436713,18.6757391200788,85.3364243959795,94.0643327269991,40.9003071861805,37.2675478811228,16.7988935547639
"SW_PR_7.PR_Hols_8",68.9489393440736,63.5651122786874,91.2716962565879,19.2402792336558,25.7693766677742,100.415380868525,13.2637789245647,59.6690009835555,92.6126345864858,18.6757391200788,85.7206002299327,92.1940046997647,13.9526685263136,35.0989399429584,23.9305795904178
"Zo_PR_2.PR_Jap_2",65.1343049826541,60.507046433492,92.8385906122458,92.5243984408631,116.702988695427,96.6772699637351,59.9405765980806,68.3620200158513,94.1008610556201,57.3318851860998,87.8993759839203,92.886982895945,14.3496976624945,13.4421281628401,75.0331114499283
"SW_PR_3.PR_Jap_2",66.605707070675,59.6835057223057,94.1959532945492,78.9385973825617,99.566929298741,100.054405906071,51.1392143335977,65.2271999354379,97.8186430207336,18.7521679495789,90.4523044978453,96.1233138034113,14.3496976624945,34.052376914183,64.4068477353437
"SW_PR_5.PR_Jap_2",66.7480365027882,59.7852459489155,92.0193485454209,87.9098158302238,110.882517648671,101.099761825044,56.9510868299523,63.8279757596941,98.6362344375535,18.7521679495789,89.5438180719452,96.7600474430049,42.0641428783304,37.1349905503222,16.4880164184905
"SW_PR_7.PR_Jap_2",65.6115814041698,60.4883494715684,95.7717202538755,19.6240336402531,24.7522103863328,97.1169069764953,12.713142818526,56.0132903424123,95.2667462428926,18.7521679495789,89.9469351608862,94.8361191760133,14.3496976624945,34.9740961564122,23.4877248257167
"Zo_NP_4.NP_Cont_5",76.7622826825179,69.5913427811655,96.0769396182797,67.8402025953395,92.9655835603923,100.300769753799,47.4342115012086,55.5888943877596,93.2894690459132,18.3729750468885,92.0531839807872,91.4377910313618,13.8814891666361,12.904300494896,15.8829081865077
"Zo_NP_5.NP_Cont_5",76.8732619263518,70.4950985592036,96.9155472416643,18.6720174833911,25.5874088694504,101.751537796907,13.0555687126189,52.0338408932646,93.811029247024,18.3729750468885,92.2232968681127,92.9035479178743,13.8814891666361,48.6008100084888,15.8829081865077
