"samples","truth","prediction"
"Zo_NP_4.NP_Hols_4","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_5.NP_Hols_4","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_13.NP_Hols_4","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_1.NP_Hols_4","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_4.NP_Hols_6","NOT_PREGNANT","PREGNANT"
"Zo_NP_5.NP_Hols_6","NOT_PREGNANT","PREGNANT"
"Zo_NP_13.NP_Hols_6","NOT_PREGNANT","PREGNANT"
"SW_NP_1.NP_Hols_6","NOT_PREGNANT","PREGNANT"
"Zo_PR_2.PR_Hols_3","PREGNANT","PREGNANT"
"SW_PR_3.PR_Hols_3","PREGNANT","PREGNANT"
"SW_PR_5.PR_Hols_3","PREGNANT","PREGNANT"
"SW_PR_7.PR_Hols_3","PREGNANT","PREGNANT"
"Zo_PR_2.PR_Hols_8","PREGNANT","PREGNANT"
"SW_PR_3.PR_Hols_8","PREGNANT","PREGNANT"
"SW_PR_5.PR_Hols_8","PREGNANT","PREGNANT"
"SW_PR_7.PR_Hols_8","PREGNANT","NOT_PREGNANT"
"Zo_PR_2.PR_Jap_2","PREGNANT","PREGNANT"
"SW_PR_3.PR_Jap_2","PREGNANT","PREGNANT"
"SW_PR_5.PR_Jap_2","PREGNANT","PREGNANT"
"SW_PR_7.PR_Jap_2","PREGNANT","PREGNANT"
"Zo_NP_4.NP_Cont_5","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_5.NP_Cont_5","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_13.NP_Cont_5","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_1.NP_Cont_5","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_4.NP_Sim2_3","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_5.NP_Sim2_3","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_13.NP_Sim2_3","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_1.NP_Sim2_3","NOT_PREGNANT","NOT_PREGNANT"
"Zo_PR_2.PR_Sim2_2","PREGNANT","PREGNANT"
"SW_PR_3.PR_Sim2_2","PREGNANT","PREGNANT"
"SW_PR_5.PR_Sim2_2","PREGNANT","PREGNANT"
"SW_PR_7.PR_Sim2_2","PREGNANT","NOT_PREGNANT"
