"ENSBTAG00000019839-ENSBTAG00000015910","ENSBTAG00000020645-ENSBTAG00000010860","ENSBTAG00000000442-ENSBTAG00000007348","ENSBTAG00000003253-ENSBTAG00000007665","ENSBTAG00000005108-ENSBTAG00000015996","ENSBTAG00000038735-ENSBTAG00000019903","ENSBTAG00000012829-ENSBTAG00000016933","ENSBTAG00000011412-ENSBTAG00000019929","ENSBTAG00000021945-ENSBTAG00000011741","ENSBTAG00000017664-ENSBTAG00000015910","ENSBTAG00000017664-ENSBTAG00000019712","ENSBTAG00000020556-ENSBTAG00000017033","ENSBTAG00000001725-ENSBTAG00000039292","ENSBTAG00000005108-ENSBTAG00000009851","ENSBTAG00000020457-ENSBTAG00000008997","ENSBTAG00000007737-ENSBTAG00000011909","ENSBTAG00000047567-ENSBTAG00000019866","ENSBTAG00000024394-ENSBTAG00000019866","ENSBTAG00000010161-ENSBTAG00000015133","ENSBTAG00000005947-ENSBTAG00000015910","ENSBTAG00000012849-ENSBTAG00000003585","ENSBTAG00000000575-ENSBTAG00000015910","ENSBTAG00000014218-ENSBTAG00000011761","ENSBTAG00000014921-ENSBTAG00000017745","ENSBTAG00000015991-ENSBTAG00000024015","ENSBTAG00000005339-ENSBTAG00000007213","ENSBTAG00000014465-ENSBTAG00000019929","ENSBTAG00000007737-ENSBTAG00000002081","ENSBTAG00000016177-ENSBTAG00000011628","ENSBTAG00000013191-ENSBTAG00000019929","ENSBTAG00000013688-ENSBTAG00000011971","ENSBTAG00000013898-ENSBTAG00000047704","ENSBTAG00000005339-ENSBTAG00000001694","ENSBTAG00000005850-ENSBTAG00000022799","ENSBTAG00000019866-ENSBTAG00000009851","ENSBTAG00000010452-ENSBTAG00000011515","ENSBTAG00000006295-ENSBTAG00000020704","ENSBTAG00000032808-ENSBTAG00000010785","ENSBTAG00000002006-ENSBTAG00000003585","ENSBTAG00000005111-ENSBTAG00000008997","ENSBTAG00000014051-ENSBTAG00000015910","ENSBTAG00000010726-ENSBTAG00000012314","ENSBTAG00000012057-ENSBTAG00000005072","ENSBTAG00000005339-ENSBTAG00000015910","ENSBTAG00000019604-ENSBTAG00000009851","ENSBTAG00000001492-ENSBTAG00000007213","ENSBTAG00000014051-ENSBTAG00000020148","ENSBTAG00000013003-ENSBTAG00000012687","ENSBTAG00000013718-ENSBTAG00000005072","ENSBTAG00000020457-ENSBTAG00000015910","ENSBTAG00000021048-ENSBTAG00000020704","ENSBTAG00000005111-ENSBTAG00000002081","ENSBTAG00000009393-ENSBTAG00000039292","ENSBTAG00000039355-ENSBTAG00000011515","ENSBTAG00000004630-ENSBTAG00000003585","ENSBTAG00000023652-ENSBTAG00000003166","ENSBTAG00000000575-ENSBTAG00000012119","ENSBTAG00000000575-ENSBTAG00000020679","ENSBTAG00000007737-ENSBTAG00000006378","ENSBTAG00000017664-ENSBTAG00000011154"
67.9677006709985,21.1693567404284,63.100985301104,28.6115564107979,77.6691885867467,15.8167302637467,8.02637679574033,93.4040557163911,65.0849913341706,82.4758440760799,76.2558059780654,35.6959932354123,12.6938901990862,15.5265997405251,9.88799062965354,140.106289308277,17.4025104962237,6.93968814622605,12.9441153698051,95.0671602047446,59.1078934046147,72.5955137583275,62.8556595983464,46.6833085997685,110.939604053723,63.4330488502935,65.7849276598454,28.5541214961471,64.9127683309354,110.597650078081,13.3987597768439,7.06936369174073,78.3598230566555,42.647707084789,15.4773456982173,12.3039705307313,7.06936369174073,65.7810547745452,52.4364873207664,9.43691615780094,55.5481909231015,87.1551868527846,27.685828349015,80.4891779240577,19.3192214767185,65.6475971849769,9.89247834903006,31.5408993983453,39.6800781247302,55.5229915055298,15.7008627036745,9.43691615780094,8.84829159853413,7.06936369174073,32.3807870894619,14.5611691502969,61.0941730098864,12.9284056988488,139.765650726707,79.3295377698651
83.9592385827081,22.5011631711115,79.9874448755535,28.589120411152,88.639542912438,11.8265983520064,7.86283129594072,114.192699932133,85.2044506922772,91.9510904941507,85.0164626351135,35.6959932354123,15.0519834772147,17.7196482804426,9.624892144784,135.715526764924,17.6658200122273,11.6740676265234,11.2083644791477,84.4148987113665,79.9289756043125,75.1313025109607,73.1255887591068,38.5745835744977,92.3406530324543,58.7556292853933,78.6691199561658,27.6592696822662,67.247369690183,98.4282141479769,15.7115849949295,7.06936369174073,72.5817345663429,32.139530527528,17.5801868248079,14.2568622588304,7.06936369174073,52.5047568311521,56.6333835497759,10.871865483165,53.4469574168904,84.6708468642622,33.7925684330022,74.5540752857903,18.8086551255518,61.2958171989895,9.51827341776191,31.5408993983453,28.6156924636396,54.0456423162293,15.4409019633044,10.871865483165,8.01565786845745,8.83212642346941,36.9992000367683,14.9366847435002,63.2282155801426,13.3799997996876,135.385563386674,88.4433204418891
71.2784276534345,22.189819061333,79.9906724370003,32.3007439707117,19.9231298973117,12.4528758913746,8.36648301109347,118.202745009263,86.4696237835823,22.3640248957795,20.6774087909674,20.1105663622376,13.703611931494,3.98276934679902,9.75333145840757,138.35554670121,17.3383466187186,10.1934426913814,3.98276934679902,84.9806579818534,74.1762451767971,89.5004779343443,74.3112216724163,18.3460809619696,93.9244291767086,63.4044918605619,19.6351373994998,28.1973144080608,73.5248359905853,106.587744041375,15.3005148812554,3.98276934679902,78.3245461670379,14.4930595514055,19.3745757625612,13.7391779213613,3.98276934679902,20.6737627937553,55.9917475652458,10.7490556798378,22.3640248957795,19.0047631490432,15.5977642822398,80.4529424179746,19.1651451933682,18.7962822550995,3.98276934679902,17.7696512404597,38.5203177870382,54.7668540554386,17.0838307236748,10.7490556798378,3.98276934679902,4.0120101623182,14.5751532721299,14.2090759073692,75.320875909651,15.9389806486953,138.019164677153,21.5108772456987
86.1807460680984,22.0279843190565,72.7455503561543,33.6880850797039,19.9231298973117,12.4528758913746,8.36648301109347,113.036726749032,93.757368050957,22.3640248957795,20.6774087909674,20.1105663622376,14.7830841922779,3.98276934679902,10.790177036212,136.915417437349,18.462075799846,10.5621889160675,3.98276934679902,89.762019423738,75.6704090482984,84.5161449472691,77.9230725964161,18.3460809619696,95.2893458886689,59.7382039664594,19.6351373994998,27.903811338545,64.8057010207429,104.07484258806,15.0983260679472,3.98276934679902,73.7955242161199,14.4930595514055,17.3733671724968,14.3276522603501,3.98276934679902,20.6737627937553,56.5622018074846,10.7490556798378,22.3640248957795,19.0047631490432,15.5977642822398,75.8008485335125,18.9283054636094,18.7962822550995,3.98276934679902,17.7696512404597,42.2937309536382,60.5889437362616,18.1870004945887,10.7490556798378,3.98276934679902,4.0120101623182,14.5751532721299,16.3321535009304,71.1262130980482,15.0513296678153,136.582536780662,21.5108772456987
66.59895147194,21.1693567404284,14.6141092376606,8.85917176785852,75.42283315593,15.8167302637467,8.02637679574033,91.0924102534572,14.9378427625597,80.8149265460424,75.7317920526054,36.9873540883105,12.6938901990862,34.4523313074759,9.88799062965354,138.273372806186,17.4025104962237,6.93968814622605,48.586723717576,93.1526758525834,16.1516727550242,71.133568594213,63.8229022921518,49.927530287139,115.786331245049,60.8596080757241,64.1568245931428,118.595941321033,62.3812524199581,107.860482467389,55.6101453623296,7.06936369174073,76.9206645471227,52.6195244736707,34.343040373712,28.2408661441606,7.06936369174073,66.0849153040091,14.3286612809969,9.43691615780094,54.4295486697291,86.8729699968418,21.4665186535891,78.868268334226,42.8678674044251,62.9843135117132,42.4163125935926,27.9046372826056,30.7663952294459,54.4048567238282,15.7008627036745,39.1950407247893,8.84829159853413,16.2260591606743,8.84829159853413,14.5611691502969,12.9284056988488,48.8813985302651,137.494610623628,76.2022944122746
82.2684481126889,22.5011631711115,18.5249921451265,8.8522247716241,86.0759018827126,11.8265983520064,7.86283129594072,111.366558875691,19.5555175013641,90.0993582709931,84.4322473121915,36.9873540883105,15.0519834772147,39.318537439744,9.624892144784,133.940051660804,17.6658200122273,11.6740676265234,42.071450440297,82.714932052805,21.8411887692885,73.6182910493272,74.2508683585803,41.2552954684763,96.3748296255169,56.3719486192572,76.7221476022902,114.879287204241,64.6248072772819,95.9922264072441,65.20928354508,7.06936369174073,71.2486965774455,39.6543431937218,39.0090831899762,32.723269100957,7.06936369174073,52.7472905403601,15.4754944799697,10.871865483165,52.3706302874706,84.3966745395283,26.2014483177108,73.0526881588677,41.7349599179951,58.809082631608,40.8118215066558,27.9046372826056,22.1874992617999,52.9572587325177,15.4409019633044,45.1549217182385,8.01565786845745,20.2720657913246,10.1103073848493,14.9366847435002,13.3799997996876,50.5888442688361,133.18569494811,84.9568033872011
69.8430062724312,22.189819061333,18.525739644319,10.0014775483574,19.346911298173,12.4528758913746,8.36648301109347,115.277359841443,19.8458910009672,21.9136530152889,20.5353179690303,20.8380989443551,13.703611931494,8.83745902839503,9.75333145840757,136.545533989029,17.3383466187186,10.1934426913814,14.94962833344,83.2692979328918,20.2692122707005,87.698096710931,75.4547461647167,19.6210281651627,98.0277977501177,60.8322096259509,19.1491898040179,117.113988094514,70.6574603270912,103.949817100967,63.5031802074388,3.98276934679902,76.8860355537599,17.8818031236091,42.9906943096724,31.5350466452158,3.98276934679902,20.7692605100819,15.3001626612727,10.7490556798378,21.9136530152889,18.9432239028143,12.0939021111463,78.8327625471042,42.5259839753859,18.0337283491734,17.0770542670502,15.7210378258726,29.8671619968725,53.663946543734,17.0838307236748,44.6448466934823,3.98276934679902,9.20862429571395,3.98276934679902,14.2090759073692,15.9389806486953,60.2641720412927,135.776503076499,20.6628986758789
84.4452183690526,22.0279843190565,16.8477784361947,10.4310484884596,19.346911298173,12.4528758913746,8.36648301109347,110.239194730426,21.5185220596523,21.9136530152889,20.5353179690303,20.8380989443551,14.7830841922779,8.83745902839503,10.790177036212,135.124244969285,18.462075799846,10.5621889160675,14.94962833344,87.9543712176169,20.6775036934664,82.8141393687069,79.1221773887193,19.6210281651627,99.4523449159468,57.3146608343983,19.1491898040179,115.894960122859,62.2783605995232,101.499107136007,62.6640167709738,3.98276934679902,72.4401937355461,17.8818031236091,38.5501662795517,32.8857508748097,3.98276934679902,20.7692605100819,15.4560435379483,10.7490556798378,21.9136530152889,18.9432239028143,12.0939021111463,74.2743535999791,42.0004548207233,18.0337283491734,17.0770542670502,15.7210378258726,32.7929203707013,59.3687896425953,18.1870004945887,44.6448466934823,3.98276934679902,9.20862429571395,3.98276934679902,16.3321535009304,15.0513296678153,56.9080257102693,134.363218823808,20.6628986758789
67.2941596168329,21.1693567404284,14.6141092376606,8.85917176785852,78.3931441693316,15.8167302637467,8.02637679574033,97.4022095737933,14.9378427625597,81.6585313464483,76.5199344321504,37.0915237398721,12.6938901990862,49.1089234996872,9.88799062965354,147.022758491973,17.4025104962237,6.93968814622605,44.7869803931275,94.1250710260805,70.484473182468,71.8761123605789,63.5683217693237,53.3758384716801,103.90867183712,68.0479443530216,68.6008467360015,79.3258300046836,63.9998158640845,115.331774500064,63.5334147167239,18.3882831147672,77.4475426103255,51.2891451386643,48.9531383930852,12.3039705307313,7.06936369174073,63.2090757144348,62.5290121412926,9.43691615780094,54.9977237644073,66.5705942438455,32.5461350770197,79.6915525047381,61.1045679948467,70.4236060085297,49.4002736011027,32.0750663858474,46.6460012044433,54.9727740660716,15.7008627036745,26.216572868585,8.84829159853413,7.06936369174073,38.6131629427381,14.5611691502969,12.9284056988488,12.9284056988488,139.491963738198,74.4202086411192
83.1272258251239,22.5011631711115,18.5249921451265,8.8522247716241,89.4657533196391,11.8265983520064,7.86283129594072,119.080710203412,19.5555175013641,91.0398807016804,85.3109355156971,37.0915237398721,15.0519834772147,56.0452942941771,9.624892144784,142.415242125691,17.6658200122273,11.6740676265234,38.7812365561582,83.5783704883426,95.313018498549,74.3867721502969,73.9546921552381,44.1046447593675,86.4884519375801,63.0302321030674,82.0365459528078,76.8398539302008,66.3015826959372,102.641426744096,74.5002270333294,18.3882831147672,71.7367237607709,38.6517625118196,55.6041930826836,14.2568622588304,7.06936369174073,50.4518688744487,67.5336909187657,10.871865483165,52.9173128991986,64.6730136716297,39.7249265203601,73.8152650867607,59.4897029052601,65.755224341712,47.5315987013147,32.0750663858474,33.6392388374106,53.5100649973064,15.4409019633044,30.2029867480847,8.01565786845745,8.83212642346941,44.1204883569875,14.9366847435002,13.3799997996876,13.3799997996876,135.120453419109,82.9699824962177
