"samples","truth","prediction"
"Zo_NP_1.NP_Hols_5","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_4.NP_Hols_5","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_6.NP_Hols_5","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_15.NP_Hols_5","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_1.NP_Hols_8","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_4.NP_Hols_8","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_6.NP_Hols_8","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_15.NP_Hols_8","NOT_PREGNANT","NOT_PREGNANT"
"Zo_PR_1.PR_Hols_6","PREGNANT","PREGNANT"
"Zo_PR_4.PR_Hols_6","PREGNANT","PREGNANT"
"SW_PR_4.PR_Hols_6","PREGNANT","PREGNANT"
"SW_PR_7.PR_Hols_6","PREGNANT","PREGNANT"
"Zo_NP_1.NP_Sim_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_4.NP_Sim_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_6.NP_Sim_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_15.NP_Sim_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_1.NP_Sim_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_4.NP_Sim_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_6.NP_Sim_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_15.NP_Sim_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_PR_1.PR_Cont_2","PREGNANT","PREGNANT"
"Zo_PR_4.PR_Cont_2","PREGNANT","PREGNANT"
"SW_PR_4.PR_Cont_2","PREGNANT","PREGNANT"
"SW_PR_7.PR_Cont_2","PREGNANT","PREGNANT"
"Zo_PR_1.PR_Cont_5","PREGNANT","PREGNANT"
"Zo_PR_4.PR_Cont_5","PREGNANT","PREGNANT"
"SW_PR_4.PR_Cont_5","PREGNANT","NOT_PREGNANT"
"SW_PR_7.PR_Cont_5","PREGNANT","PREGNANT"
"Zo_PR_1.PR_Sim2_2","PREGNANT","PREGNANT"
"Zo_PR_4.PR_Sim2_2","PREGNANT","PREGNANT"
"SW_PR_4.PR_Sim2_2","PREGNANT","PREGNANT"
"SW_PR_7.PR_Sim2_2","PREGNANT","PREGNANT"
