"Sample","ENSBTAG00000012817-ENSBTAG00000007909","ENSBTAG00000012817-ENSBTAG00000022799","ENSBTAG00000015991-ENSBTAG00000021190","ENSBTAG00000012817-ENSBTAG00000005397","ENSBTAG00000016800-ENSBTAG00000000782","ENSBTAG00000014583-ENSBTAG00000010986","ENSBTAG00000014737-ENSBTAG00000000782","ENSBTAG00000025644-ENSBTAG00000010986","ENSBTAG00000005339-ENSBTAG00000011628","ENSBTAG00000038045-ENSBTAG00000018572","ENSBTAG00000007446-ENSBTAG00000015591","ENSBTAG00000019866-ENSBTAG00000000782","ENSBTAG00000009357-ENSBTAG00000012119","ENSBTAG00000005250-ENSBTAG00000008008","ENSBTAG00000021697-ENSBTAG00000019929","ENSBTAG00000015991-ENSBTAG00000010444","ENSBTAG00000002317-ENSBTAG00000012119","ENSBTAG00000015362-ENSBTAG00000002081","ENSBTAG00000032436-ENSBTAG00000010444","ENSBTAG00000008027-ENSBTAG00000017981","ENSBTAG00000015089-ENSBTAG00000023144","ENSBTAG00000023600-ENSBTAG00000005910","ENSBTAG00000008027-ENSBTAG00000007175","ENSBTAG00000005111-ENSBTAG00000002081","ENSBTAG00000012398-ENSBTAG00000014357"
"Zo_NP_1.NP_Hols_5",93.2319861423139,79.0011434266885,61.683565968521,94.7909096911767,61.4723049082183,63.2294694540739,13.2941622437586,72.1150872395805,70.7648313500895,12.2328190395742,21.2203589570045,13.2941622437586,18.7648367837918,15.9809365852234,19.9224214431735,101.56448054901,18.7648367837918,76.9204198842209,107.445745870684,8.26069049560024,86.8603599202757,18.7797260201833,8.49772556820283,64.6413308345456,18.0322277902448
"Zo_NP_4.NP_Hols_5",102.029034727742,86.4554187863073,62.0129554629208,103.735052924781,48.4461289500968,64.8608276015093,13.2941622437586,71.5443183647926,67.9769703173289,20.9161077171839,21.2203589570045,13.2941622437586,18.7648367837918,15.9809365852234,19.9224214431735,102.10683364374,18.7648367837918,49.6437410379976,106.570046427192,8.26069049560024,85.8495071373993,75.6567925375902,8.49772556820283,17.3026094409025,18.0322277902448
"Zo_NP_6.NP_Hols_5",102.132983963324,86.5435013082942,62.4304871611207,103.840740286063,54.4714522529395,65.8316390780492,47.8059852298846,69.6812240777652,65.2363040252167,12.2328190395742,21.2203589570045,13.2941622437586,18.7648367837918,72.8427830783112,19.9224214431735,102.794316433922,18.7648367837918,17.3026094409025,107.00254545857,8.26069049560024,85.800567781032,18.7797260201833,8.49772556820283,75.4944124380036,18.0322277902448
"Zo_NP_15.NP_Hols_5",90.4535880505212,76.6468374076029,61.1327396215703,91.9660542579433,54.5467046508817,63.8172887522276,13.2941622437586,70.7800615100787,66.905993870222,12.2328190395742,21.2203589570045,13.2941622437586,18.7648367837918,15.9809365852234,76.1814028382162,100.657522740681,74.2257144428114,17.3026094409025,105.685784457033,13.3271361663038,85.2510921576007,18.7797260201833,13.7095495602503,75.5582447546811,18.0322277902448
"Zo_NP_1.NP_Hols_8",101.512557217769,72.264376830653,70.5685766585536,90.3402050993875,69.9037622962171,67.0007448753822,15.1175713811701,76.4163388293898,67.7575077224809,10.8790027522704,20.4288648305933,15.1175713811701,15.2966665855426,13.9878169936422,18.3400282637602,89.8034439154943,15.2966665855426,57.3151034724979,95.0036662531862,8.01565786845745,77.3814123924395,15.1888552660505,8.01565786845745,48.165683065154,19.1810297293963
"Zo_NP_4.NP_Hols_8",111.090931923985,79.0829941344244,70.9454120023132,98.8643952015244,55.090933833631,68.7294041853592,15.1175713811701,75.8115268628707,65.0881236251466,18.6013046286303,20.4288648305933,15.1175713811701,15.2966665855426,13.9878169936422,18.3400282637602,90.2829932171961,15.2966665855426,36.9906477192593,94.229371682532,8.01565786845745,76.4808725359204,61.1904598880751,8.01565786845745,12.8925563841466,19.1810297293963
"Zo_NP_6.NP_Hols_8",111.204113602949,79.1635654816855,71.4230857098747,98.9651202386164,61.94268225186,69.7581190017786,54.3629888750039,73.8373096808877,62.4639286131662,10.8790027522704,20.4288648305933,15.1175713811701,15.2966665855426,63.757935185671,18.3400282637602,90.8908663816849,15.2966665855426,12.8925563841466,94.6117878805756,8.01565786845745,76.4372738619021,15.1888552660505,8.01565786845745,56.2525538341117,19.1810297293963
"Zo_NP_15.NP_Hols_8",98.4873905669557,70.1108325911857,69.9384083036601,87.6479847161688,62.0282561659312,67.6236242252877,15.1175713811701,75.0016864674972,64.0626609270665,10.8790027522704,20.4288648305933,15.1175713811701,15.2966665855426,13.9878169936422,70.1304851526736,89.0015106585745,60.5071080013918,12.8925563841466,93.4475061148202,12.9318201586579,75.9477617316811,15.1888552660505,12.9318201586579,56.3001167028632,19.1810297293963
"Zo_PR_1.PR_Hols_6",106.840819246736,81.1919530887322,79.321359270145,95.3315709241696,82.2758968029254,56.3750989736283,65.9545318301306,60.152935242909,43.6566795006556,11.4956518657478,64.7719246511939,55.7508521814188,12.3504251603701,15.1158187613099,68.1026158911365,84.5004034176533,60.6401093805301,46.7205949510202,88.6754042501126,19.0936171152597,73.500722963707,18.3114659120402,19.0936171152597,56.2103550214523,19.9094734934134
"Zo_PR_4.PR_Hols_6",108.8372587098,82.7091149784704,79.439216565107,97.1129472895953,81.4520638276241,55.7206944606377,16.3952156708474,61.005858711401,42.7664587236142,11.4956518657478,20.6148615570599,70.8889860412378,12.3504251603701,15.1158187613099,70.5361278524921,84.6259558421407,50.4747453745511,43.4935377998963,88.9668479381988,26.1129759938786,75.7488262144601,75.8562634695581,26.1129759938786,51.4641237668121,19.9094734934134
