"Sample","ENSBTAG00000020556-ENSBTAG00000018517","ENSBTAG00000010123-ENSBTAG00000018517","ENSBTAG00000000283-ENSBTAG00000012771","ENSBTAG00000008300-ENSBTAG00000011741","ENSBTAG00000009357-ENSBTAG00000012771","ENSBTAG00000000016-ENSBTAG00000016455","ENSBTAG00000020645-ENSBTAG00000011628","ENSBTAG00000020645-ENSBTAG00000021527","ENSBTAG00000014113-ENSBTAG00000019428","ENSBTAG00000008300-ENSBTAG00000033669","ENSBTAG00000008300-ENSBTAG00000015910","ENSBTAG00000001764-ENSBTAG00000021190","ENSBTAG00000000073-ENSBTAG00000014611","ENSBTAG00000007737-ENSBTAG00000011628","ENSBTAG00000008300-ENSBTAG00000001462","ENSBTAG00000019665-ENSBTAG00000005273","ENSBTAG00000020645-ENSBTAG00000011461","ENSBTAG00000003658-ENSBTAG00000018517","ENSBTAG00000006354-ENSBTAG00000017060","ENSBTAG00000025257-ENSBTAG00000019428"
"Zo_IVT_NP_23.NP_Hols_8",54.0702825804757,53.005581294311,54.1242572248829,103.066492063701,55.6110952663081,85.6874898342681,72.5089452555359,65.5943630251354,36.0864298615455,83.3862904234398,163.206146837601,57.659150991218,97.701938541729,75.6696935651313,54.9275317026961,85.6332324287464,63.8187871643859,49.853837736389,63.9620594115045,34.218153314688
"Zo_IVT_NP_26.NP_Hols_8",54.0702825804757,53.005581294311,54.1242572248829,105.88456612822,55.6110952663081,85.6874898342681,71.3650316562682,64.5595350651462,36.0864298615455,85.6662626789574,167.668576870525,57.659150991218,106.435345967989,53.9349776149309,56.4293762830255,84.8656279550447,62.8119709947556,49.853837736389,63.9620594115045,34.218153314688
"SW_IVT_NP_4.NP_Hols_8",47.2797908789772,52.347389204608,28.3543421504391,103.279377105886,49.7740643077432,82.2700517964572,70.1218031310091,63.4348630274871,10.4416135433166,83.5585257794606,163.543251038575,12.2947563287269,102.203607473205,76.2245459662789,55.0409851604542,81.5642319114713,61.7177427395991,43.8012387388579,41.8243259301867,34.7509867951769
"SW_IVT_NP_5.NP_Hols_8",48.4838679886681,40.9042361727911,15.7621709031474,103.650261424326,45.1507968656372,86.1690547585356,70.7039360395563,63.9614827045153,10.4416135433166,83.8585909788455,164.130547640246,46.4162061854389,99.7516037850904,74.5012826549238,55.2386416417342,79.3251349154885,62.2301073321473,47.7490768129049,47.7495215747795,23.4552191218338
"Zo_IVT_PR_1.PR_Hols_2",52.0374179632597,51.012745940292,62.5421789632156,93.9352528789751,64.2602642662576,97.5816057814175,49.5760192347468,46.9902755683012,36.6054907082753,74.9937782150004,145.621335862872,69.6683958449684,98.1572235113397,70.939922629993,49.0153308971654,87.4762636801027,45.001793672936,47.979497564116,70.4211113443372,34.7103412008601
"Zo_IVT_PR_5.PR_Hols_2",56.1772639193081,55.5229473359046,70.9522875041048,101.540384172954,71.9861198986392,98.8305961112005,67.7485095892573,64.2149406927298,41.5273486385586,81.0653808569971,157.411045737487,71.4283020996031,79.7221228289292,71.231424838931,52.9836816011448,88.0563843500577,61.4975646945013,52.622074785334,72.9985172185275,40.4133166636054
"SW_IVT_PR_1.PR_Hols_2",51.8188744765126,49.4991000597143,67.0498472527545,101.35159157198,62.7667145457905,99.434514338623,67.2097128013997,63.704246007526,38.4516781614648,80.9146571402652,157.118373605223,72.238740488595,96.465763524364,70.1661804956137,52.8851697908919,88.6015159988016,61.008481015475,50.994293569003,74.590503949452,36.8644051400833
"SW_IVT_PR_3.PR_Hols_2",43.982118869872,50.8964836419485,47.3516800520046,105.131570544329,53.7800892132625,95.815976693684,67.0788653158167,63.5802231533341,32.3845718817336,83.9324262527292,162.978213980552,62.201870116251,96.0993974219749,71.1445292514637,54.857559436265,87.1322429307002,60.8897064216347,51.3284096008495,53.3805394400292,36.0564266247931
"Zo_IVT_PR_1.PR_Hols_6",55.8352922734051,54.7358360719622,54.222066017731,87.3658512547377,55.7115909474656,93.2286192470135,45.2090711154781,44.9611669195695,37.170402195572,77.3944717309431,144.798634959042,66.1602368749787,88.5587872530311,64.6911159187637,46.1183470598348,81.5276091014429,41.5392288056402,51.4812105303723,63.8117865561423,35.2460059356569
"Zo_IVT_PR_5.PR_Hols_6",60.2772787894548,59.5752078738789,61.5133607580146,94.4391144763585,62.4096603317901,94.421893768027,61.7808213581153,61.4420458764817,42.1682163288692,83.6604379247031,156.521737801712,67.8315228759295,71.9263877115629,64.9569408941777,49.8521538437821,82.0682797842319,56.7657687024786,56.4626194125651,66.147291781389,41.0369921390955
"SW_IVT_PR_1.PR_Hols_6",55.6007987121452,53.1117189760648,58.1300700501003,94.2635251657518,54.4167311762452,94.9988720010643,61.2894849685657,60.9534037327895,39.0450807980353,83.5048892550475,156.230719147122,68.6011515596097,87.0327289582354,63.9855295542644,49.7594644388229,82.5763408067071,56.3143165004657,54.7160369815311,67.5898636967517,37.4333123049117
"SW_IVT_PR_3.PR_Hols_6",47.1920890394062,54.6110885410035,41.0523899933252,97.7791497105616,46.625614842682,91.5417525405927,61.170163301108,60.8347363663668,32.8843443561139,86.6192628980919,162.057453824412,59.0696887885218,86.7021884584377,64.8776995824695,51.6152787021884,81.2069828195221,56.2046807587064,55.074537979881,48.3705457635155,36.6128647218411
"Zo_IVT_PR_1.PR_Jap_1",58.1103629329195,56.9661081740861,52.5610104671104,95.2975900684854,54.0049048291807,97.3727082996519,50.1877392129284,43.4795602148795,41.6242348338638,73.9197226052263,149.510221220664,61.3820553856035,95.3093755090985,71.8152524485882,46.7032819638045,87.1086706505413,39.9295883970742,53.5788693197348,66.3362240395641,39.4692535287205
"Zo_IVT_PR_5.PR_Jap_1",62.7333430961975,62.0026655256568,59.6289414278657,103.013018113421,60.4977834831181,98.6190248577486,68.5844604672724,59.4173442649041,47.2208971472231,79.904368181808,161.614780769143,62.9326388587159,77.4091347460239,72.1103515119661,50.4844459071439,87.6863535355977,54.5661015985383,58.763251209312,68.7641234329031,45.9541273910837
"SW_IVT_PR_1.PR_Jap_1",57.8663146724838,55.2758146331117,56.3492954945327,102.821487464978,52.7497121929153,99.221650249335,68.0390154497989,58.9448043606752,43.7235412114592,79.7558031195316,161.314292691756,63.6466839214215,93.6669900657219,71.0319630869635,50.390580890489,88.2291944304178,54.1321431181902,56.9455023478452,70.2637644700098,41.9186473633212
"SW_IVT_PR_3.PR_Jap_1",49.1149828358426,56.836277667182,39.7947783736877,106.656287239654,45.19727132825,95.6108589762214,67.9065534331934,58.8300474435973,36.8246128905107,82.7303519553088,167.330622823889,54.8035962398234,93.3112533896294,72.0223837172564,52.2699330863072,86.7660955462108,54.026755748999,57.3186108653742,50.2841173058442,40.9998920943595
"Zo_IVT_PR_1.PR_Cont_1",52.6785254351836,51.6412293252433,54.2824137103206,80.0888046118395,55.7735964410054,81.4649963761276,48.321777056747,47.5975963483318,36.1604443448754,76.1027296347337,144.955631593784,60.3492799290282,115.161292568744,69.145187101808,47.5134259873343,84.2495738058875,36.0452263266119,48.5706109512027,62.599621565324,34.2883358998816
"Zo_IVT_PR_5.PR_Cont_1",56.8693748091363,56.2069969639131,61.5818234643963,86.572907816795,62.4791205953494,82.5077030612124,66.0345148084114,65.0448798109723,41.0224627557134,82.2641145564096,156.691445106658,61.8737742699937,93.5326243232936,69.4293144877758,51.3601803397815,84.8082958768075,49.2578952310044,53.2703853021402,64.8907616689732,39.9219750843488
