"samples","truth","prediction"
"Zo_IVT_NP_23.NP_Hols_8","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_26.NP_Hols_8","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_4.NP_Hols_8","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_5.NP_Hols_8","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_1.PR_Hols_2","PREGNANT","PREGNANT"
"Zo_IVT_PR_5.PR_Hols_2","PREGNANT","PREGNANT"
"SW_IVT_PR_1.PR_Hols_2","PREGNANT","PREGNANT"
"SW_IVT_PR_3.PR_Hols_2","PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_1.PR_Hols_6","PREGNANT","PREGNANT"
"Zo_IVT_PR_5.PR_Hols_6","PREGNANT","PREGNANT"
"SW_IVT_PR_1.PR_Hols_6","PREGNANT","PREGNANT"
"SW_IVT_PR_3.PR_Hols_6","PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_1.PR_Jap_1","PREGNANT","PREGNANT"
"Zo_IVT_PR_5.PR_Jap_1","PREGNANT","PREGNANT"
"SW_IVT_PR_1.PR_Jap_1","PREGNANT","PREGNANT"
"SW_IVT_PR_3.PR_Jap_1","PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_1.PR_Cont_1","PREGNANT","PREGNANT"
"Zo_IVT_PR_5.PR_Cont_1","PREGNANT","PREGNANT"
"SW_IVT_PR_1.PR_Cont_1","PREGNANT","NOT_PREGNANT"
"SW_IVT_PR_3.PR_Cont_1","PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_23.NP_Cont_4","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_26.NP_Cont_4","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_4.NP_Cont_4","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_5.NP_Cont_4","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_23.NP_Cont_5","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_26.NP_Cont_5","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_4.NP_Cont_5","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_5.NP_Cont_5","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_23.NP_Sim2_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_26.NP_Sim2_2","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_4.NP_Sim2_2","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_5.NP_Sim2_2","NOT_PREGNANT","NOT_PREGNANT"
