"ENSBTAG00000015991-ENSBTAG00000021190","ENSBTAG00000032436-ENSBTAG00000014064","ENSBTAG00000005111-ENSBTAG00000002081","ENSBTAG00000020645-ENSBTAG00000014798","ENSBTAG00000005198-ENSBTAG00000014064","ENSBTAG00000005339-ENSBTAG00000003166","ENSBTAG00000017745-ENSBTAG00000015361","ENSBTAG00000005691-ENSBTAG00000014064","ENSBTAG00000021048-ENSBTAG00000020704","ENSBTAG00000017753-ENSBTAG00000015228"
81.1692521712378,121.354795571391,10.0932222393005,21.9345459690207,49.2476978899284,53.5910683102828,20.1297317090106,62.086096789459,17.0309313882107,24.2755526568792
76.8969268721219,121.294436054698,11.366354082197,22.0079501073066,51.7018134541636,53.6549874969384,20.7256889916547,66.7912475573973,16.3409727676147,24.5560407277335
79.9352764463526,120.706499634185,9.34085187308194,22.0779663164744,48.000882153648,55.4386997523824,20.1218136564085,64.0826134283598,17.7372966444482,25.3861709863124
75.9839586078087,119.428218807815,10.7490556798378,22.0279843190565,47.8690457167426,54.2814964124223,20.8588344888031,67.1307774102893,18.1870004945887,24.9653472785519
88.4158480187573,119.387307457418,10.0932222393005,21.9345459690207,48.4492600549605,13.3275358402133,20.1297317090106,61.0795139271905,17.0309313882107,24.2755526568792
83.7620997799978,119.327926531073,11.366354082197,22.0079501073066,50.8635877955649,13.3434318706133,20.7256889916547,65.7083815275227,16.3409727676147,24.5560407277335
87.0717059054343,118.749522143585,9.34085187308194,22.0779663164744,47.222658560152,13.7870223748261,20.1218136564085,63.0436616536154,17.7372966444482,25.3861709863124
82.7676239021965,117.491965692551,10.7490556798378,22.0279843190565,47.0929595469996,13.4992380578865,20.8588344888031,66.0424066869516,18.1870004945887,24.9653472785519
20.8481761533627,117.405152649855,10.0932222393005,21.9345459690207,47.6448702434638,13.3275358402133,82.2210372772154,60.0654274656331,17.0309313882107,24.2755526568792
19.7508370990059,117.346757608787,11.366354082197,22.0079501073066,50.0191135610253,13.3434318706133,84.6552587889691,64.6174432434143,16.3409727676147,24.5560407277335
20.5312317120476,116.777956311123,9.34085187308194,22.0779663164744,46.4386336777392,13.7870223748261,82.1886955397511,61.9969649846448,17.7372966444482,25.3861709863124
19.5163428454839,115.541278725844,10.7490556798378,22.0279843190565,46.3110880218233,13.4992380578865,85.1990991661081,64.9459226744931,18.1870004945887,24.9653472785519
94.1838791167691,26.0964367326625,10.0932222393005,21.9345459690207,10.5903473048804,13.3275358402133,20.1297317090106,13.3511484998623,17.0309313882107,24.2755526568792
89.2265318608086,26.0834568722361,11.366354082197,22.0079501073066,11.1180864128008,13.3434318706133,20.7256889916547,14.3629558104429,16.3409727676147,24.5560407277335
92.7520484986868,25.9570255637039,9.34085187308194,22.0779663164744,10.3222289513705,13.7870223748261,20.1218136564085,13.7804843980233,17.7372966444482,25.3861709863124
88.1671788380394,25.6821408790496,10.7490556798378,22.0279843190565,10.2938785164449,13.4992380578865,20.8588344888031,14.4359691535343,18.1870004945887,24.9653472785519
95.4101604391716,111.605670779887,50.854956525068,23.0085118339711,47.4497166390749,14.7813808389515,82.5048718329963,62.6517073724336,17.1718195330401,64.661131962594
95.1997894642566,115.110895200169,49.9265135050977,21.8176421172657,43.7222960279691,12.7028205863567,86.6667861165701,62.8092039357728,17.1332467111731,63.4861238925819
94.2752112288032,113.222844912249,48.4726943210444,22.8532714568156,44.1575498456041,13.7192493433304,77.6547034839033,64.3211264344162,18.8269764760953,64.5631605663759
97.8472199051923,113.149375240544,47.8320682853104,22.0365984122601,46.5661798434483,13.5371724992861,81.5057072289901,64.3084775751633,15.6496385552347,63.6375322083773
101.507573816049,103.365239752282,52.8124260786944,91.8984645181467,43.9462556185786,35.2460950352904,20.9809569736495,58.0258037802907,68.99785317154,24.9432869796402
101.283758583304,106.61165510068,51.8482461499141,87.142003118292,40.4940499875186,30.2897832402192,22.0393301650949,58.1716715477254,68.8428642436358,24.4900229769212
100.300092975238,104.863009451122,50.3384676851197,91.278417798274,40.8971667368608,32.713450213909,19.7475610397311,59.5719608920489,75.6484166434569,24.9054941266929
104.100379367392,104.794964429957,49.6731831687597,88.0165380491804,43.127954970666,32.2792893043951,20.726869801577,59.5602459643025,62.8815986066091,24.5484293325998
91.3081292672212,100.195058491532,39.3166214618864,23.0085118339711,42.5984369865508,53.4312825792649,20.9809569736495,56.2461695800016,17.1718195330401,24.9432869796402
91.1068029086531,103.341907243589,38.5988302128248,21.8176421172657,39.2521094787948,45.9177666618778,22.0393301650949,56.3875636262515,17.1332467111731,24.4900229769212
90.2219756674888,101.64689203772,37.4748638890058,22.8532714568156,39.642862756938,49.5919221908688,19.7475610397311,57.7449065114979,18.8269764760953,24.9054941266929
93.6404106482718,101.580933937183,36.9795876550527,22.0365984122601,41.8052333769258,48.9337563935548,20.726869801577,57.7335508771126,15.6496385552347,24.5484293325998
81.8048947628387,78.6277961542934,41.8633047044463,23.0085118339711,33.4290060836992,44.8812996912987,99.3321673829501,44.1390266424162,17.1718195330401,24.9432869796402
81.6245221968052,81.0972770441721,41.0990194567228,21.8176421172657,30.8029847897691,38.570083801556,104.3429256214,44.2499852307272,17.1332467111731,24.4900229769212
80.8317866547714,79.7671185304487,39.9022496697465,22.8532714568156,31.1096273484243,41.6563072169205,93.4927821007962,45.3151563209927,18.8269764760953,24.9054941266929
83.8944352502557,79.7153580927402,39.3748925590916,22.0365984122601,32.8065417360017,41.1034599901673,98.1292179875596,45.306245018189,15.6496385552347,24.5484293325998
