"Sample","ENSBTAG00000015043-ENSBTAG00000022799","ENSBTAG00000009212-ENSBTAG00000012314","ENSBTAG00000017745-ENSBTAG00000015361","ENSBTAG00000031998-ENSBTAG00000015708","ENSBTAG00000017280-ENSBTAG00000037735","ENSBTAG00000012817-ENSBTAG00000022799","ENSBTAG00000007338-ENSBTAG00000017593","ENSBTAG00000000310-ENSBTAG00000022799","ENSBTAG00000007338-ENSBTAG00000004917","ENSBTAG00000012529-ENSBTAG00000012899","ENSBTAG00000017549-ENSBTAG00000002699","ENSBTAG00000001292-ENSBTAG00000032007","ENSBTAG00000014737-ENSBTAG00000015910","ENSBTAG00000014737-ENSBTAG00000000782","ENSBTAG00000011409-ENSBTAG00000001941","ENSBTAG00000025644-ENSBTAG00000010986","ENSBTAG00000017280-ENSBTAG00000039292","ENSBTAG00000001321-ENSBTAG00000013205","ENSBTAG00000007273-ENSBTAG00000012314","ENSBTAG00000017745-ENSBTAG00000010423","ENSBTAG00000010303-ENSBTAG00000007626","ENSBTAG00000014737-ENSBTAG00000000802","ENSBTAG00000010963-ENSBTAG00000000973","ENSBTAG00000015978-ENSBTAG00000039292","ENSBTAG00000017280-ENSBTAG00000005397","ENSBTAG00000001292-ENSBTAG00000034385","ENSBTAG00000010303-ENSBTAG00000017060","ENSBTAG00000017280-ENSBTAG00000047793","ENSBTAG00000010726-ENSBTAG00000025101","ENSBTAG00000014737-ENSBTAG00000037649","ENSBTAG00000015043-ENSBTAG00000007909","ENSBTAG00000022635-ENSBTAG00000012897","ENSBTAG00000010161-ENSBTAG00000015133","ENSBTAG00000005850-ENSBTAG00000022799","ENSBTAG00000010303-ENSBTAG00000020892","ENSBTAG00000006505-ENSBTAG00000006240","ENSBTAG00000017745-ENSBTAG00000016933","ENSBTAG00000005250-ENSBTAG00000008008","ENSBTAG00000007273-ENSBTAG00000034385","ENSBTAG00000022635-ENSBTAG00000015910","ENSBTAG00000022635-ENSBTAG00000009757","ENSBTAG00000025775-ENSBTAG00000016948","ENSBTAG00000045582-ENSBTAG00000012314","ENSBTAG00000010303-ENSBTAG00000007103","ENSBTAG00000014737-ENSBTAG00000011971","ENSBTAG00000014737-ENSBTAG00000001462","ENSBTAG00000007273-ENSBTAG00000011738","ENSBTAG00000021457-ENSBTAG00000011986","ENSBTAG00000008300-ENSBTAG00000001462","ENSBTAG00000008300-ENSBTAG00000015910","ENSBTAG00000018103-ENSBTAG00000011154","ENSBTAG00000017745-ENSBTAG00000018474","ENSBTAG00000010303-ENSBTAG00000011628","ENSBTAG00000000476-ENSBTAG00000003781","ENSBTAG00000031998-ENSBTAG00000039292","ENSBTAG00000017246-ENSBTAG00000010444","ENSBTAG00000006354-ENSBTAG00000025101","ENSBTAG00000025775-ENSBTAG00000019903","ENSBTAG00000025775-ENSBTAG00000020704","ENSBTAG00000003658-ENSBTAG00000018517"
"Zo_IVT_NP_3.NP_Hols_1",62.6919130384923,53.4702328266469,13.0688436746643,40.7000581072077,52.1514502426879,61.0276584184772,33.1754127189403,59.5562465442595,30.9925893387228,53.8605203665445,76.8224184673168,56.5574367425729,80.1389814534944,48.7056817109369,59.2972334732917,71.3397359714815,34.0822506659056,48.9093349586161,61.5760308772542,20.512419903593,33.6155681226851,27.2706676583987,24.841260762231,59.075158681521,70.0680477752604,34.9872539608473,43.5624464392283,44.6308939231033,73.0951982127964,68.3333312829695,81.4651953538188,34.3655959413897,24.6848750131781,60.5634662802777,34.5433809212235,51.3457040471488,19.9730169284337,50.8229857016118,37.3420969627911,83.1414105115211,89.7820712986874,48.7115658759025,91.8468897547621,33.3957060360667,30.8753988555028,25.3243567585547,30.4812591164134,70.7561772937001,48.2151476661457,152.57693853525,95.3413987526344,22.2129981739479,37.9322507025951,20.9769040364789,32.0169281729337,97.5295887052521,82.436345685936,78.6186915142502,61.7912570898791,50.1464320643959
"Zo_IVT_NP_18.NP_Hols_1",62.6919130384923,53.4702328266469,70.823661695961,40.7000581072077,52.1514502426879,61.0276584184772,33.1754127189403,59.5562465442595,30.9925893387228,53.8605203665445,50.6142315258441,56.5574367425729,80.1389814534944,48.7056817109369,59.2972334732917,72.6147108586936,34.0822506659056,48.9093349586161,61.5760308772542,111.16245048014,33.6155681226851,27.2706676583987,24.841260762231,58.3543707621322,70.0680477752604,34.9872539608473,43.5624464392283,44.6308939231033,73.0951982127964,68.3333312829695,81.4651953538188,56.9388453204551,24.6848750131781,60.5634662802777,34.5433809212235,51.3457040471488,108.239277261339,50.8229857016118,37.3420969627911,137.753348462623,148.755967419993,48.7115658759025,87.9809780723314,33.3957060360667,30.8753988555028,25.3243567585547,30.4812591164134,70.7561772937001,49.3364622198544,156.125340853222,95.3779678363181,120.378352292526,37.9322507025951,20.9769040364789,32.0169281729337,97.1221348910689,82.436345685936,78.6186915142502,61.7912570898791,50.1464320643959
"Zo_IVT_NP_28.NP_Hols_1",62.6919130384923,53.4702328266469,74.7719781041101,40.7000581072077,52.1514502426879,61.0276584184772,33.1754127189403,59.5562465442595,30.9925893387228,53.8605203665445,50.6142315258441,56.5574367425729,80.1389814534944,48.7056817109369,59.2972334732917,70.7067557105479,34.0822506659056,48.9093349586161,61.5760308772542,117.359595850638,33.6155681226851,27.2706676583987,24.841260762231,59.4937961445332,70.0680477752604,34.9872539608473,43.5624464392283,44.6308939231033,73.0951982127964,68.3333312829695,81.4651953538188,34.3655959413897,24.6848750131781,60.5634662802777,34.5433809212235,51.3457040471488,114.273459965021,50.8229857016118,37.3420969627911,83.1414105115211,89.7820712986874,48.7115658759025,89.2335388123106,33.3957060360667,30.8753988555028,25.3243567585547,30.4812591164134,70.7561772937001,52.2952205199042,165.488337860163,97.3889339488555,127.08927082118,37.9322507025951,20.9769040364789,32.0169281729337,96.7818499548564,82.436345685936,78.6186915142502,61.7912570898791,50.1464320643959
"SW_IVT_NP_3.NP_Hols_1",67.385084651139,57.0444401578935,62.8477804622683,13.0619532857617,77.9007738962165,68.6714579259517,30.3536372437896,41.4765401238455,28.3564765871398,54.3209407339947,61.074494104139,65.0550340423238,83.5236546967274,50.762768221028,59.6249245110815,69.9725841591575,50.9100646414169,50.249001704744,15.932383822553,98.6437740739131,34.8768062199759,28.4224454508584,29.0644338708233,58.4967885177474,104.663535178586,40.2439913928604,45.1968860792137,66.6670084937315,42.9941930814079,71.2193923960454,87.5637513512807,33.1107686720785,7.99551849175436,56.9605605110819,35.8394300573877,48.4098112465604,96.0497970850211,45.3959061443169,9.66201642220413,80.105580453553,86.5037637857613,55.1097377183736,84.2311347794049,34.6486950257185,32.1794226212779,26.3939320285188,7.88682077617936,76.7409301186766,48.8843905969136,154.694759229692,96.5224585908881,106.82181740007,39.3554484164488,12.8285428765758,10.27525855238,93.333829381942,87.02105435082,88.9451076187926,69.907421580065,54.503535802714
"Zo_IVT_NP_3.NP_Hols_4",66.4050075543843,57.0083845495182,14.5184544930109,42.818573488635,63.7171076573048,64.6421830486675,34.0722194665338,63.0836229108863,33.8566545621939,58.8753142356347,86.490791988321,57.9847863260538,79.7388346810188,48.1357159836363,53.510374439196,75.1089551414726,36.1774265345381,43.8675671526647,65.650547261768,20.4668888389509,35.8703478658269,23.6972551492753,29.8592274134004,62.7067512109715,73.3512121851856,35.3799753456774,45.5180689964223,46.3645501031466,54.7791291634609,65.1539982902149,82.5872292421208,38.4538689073402,24.1527731782823,64.1504979022133,30.6136157022289,54.7536850775849,19.9854701956255,54.3912394313166,37.7612507508564,82.7262721297766,94.2393430207851,47.4338103991138,97.9244438263845,34.1407525605684,33.5160904524517,28.4674404485196,32.637184584747,75.9501499763783,54.1992777146817,151.815097438673,96.822909627651,19.0594612625142,41.7852658050913,24.8995494325594,33.9851401890133,106.271821176918,61.7795879689269,70.093651886663,61.8759731224549,39.8278905415603
"Zo_IVT_NP_18.NP_Hols_4",66.4050075543843,57.0083845495182,78.6795017951441,42.818573488635,63.7171076573048,64.6421830486675,34.0722194665338,63.0836229108863,33.8566545621939,58.8753142356347,56.9842118731647,57.9847863260538,79.7388346810188,48.1357159836363,53.510374439196,76.4512930448312,36.1774265345381,43.8675671526647,65.650547261768,110.915705106246,35.8703478658269,23.6972551492753,29.8592274134004,61.9416534990779,73.3512121851856,35.3799753456774,45.5180689964223,46.3645501031466,54.7791291634609,65.1539982902149,82.5872292421208,63.7125250911495,24.1527731782823,64.1504979022133,30.6136157022289,54.7536850775849,108.306764944608,54.3912394313166,37.7612507508564,137.065523925983,156.141025009817,47.4338103991138,93.8027228579908,34.1407525605684,33.5160904524517,28.4674404485196,32.637184584747,75.9501499763783,55.4597620612773,155.345782015425,96.8600469586636,103.288467607923,41.7852658050913,24.8995494325594,33.9851401890133,105.827844539124,61.7795879689269,70.093651886663,61.8759731224549,39.8278905415603
"Zo_IVT_NP_28.NP_Hols_4",66.4050075543843,57.0083845495182,83.0657698937403,42.818573488635,63.7171076573048,64.6421830486675,34.0722194665338,63.0836229108863,33.8566545621939,58.8753142356347,56.9842118731647,57.9847863260538,79.7388346810188,48.1357159836363,53.510374439196,74.4425315084652,36.1774265345381,43.8675671526647,65.650547261768,117.099094780059,35.8703478658269,23.6972551492753,29.8592274134004,63.1511240374961,73.3512121851856,35.3799753456774,45.5180689964223,46.3645501031466,54.7791291634609,65.1539982902149,82.5872292421208,38.4538689073402,24.1527731782823,64.1504979022133,30.6136157022289,54.7536850775849,114.344709988739,54.3912394313166,37.7612507508564,82.7262721297766,94.2393430207851,47.4338103991138,95.1381661609565,34.1407525605684,33.5160904524517,28.4674404485196,32.637184584747,75.9501499763783,58.7857409404754,164.662028078381,98.9022614921807,109.046649854694,41.7852658050913,24.8995494325594,33.9851401890133,105.457057577234,61.7795879689269,70.093651886663,61.8759731224549,39.8278905415603
"SW_IVT_NP_3.NP_Hols_4",71.3761446801644,60.8190989456948,69.8189268570939,13.7418527806096,95.1768737750207,72.7387068176326,31.1741649920003,43.9330980147727,30.9769352253579,59.3786029827474,68.7609355542531,66.6968389240812,83.1066077085315,50.1687299673269,53.8060858763983,73.669570165553,54.0397153195021,45.0691357488782,16.9866375314151,98.4248161901039,37.2161840904697,24.6981097145203,34.9354869262565,62.0928262588081,109.567733377706,40.695718071627,47.2258825464976,69.2566422904305,32.2207821261905,67.9057801409801,88.7697816808744,37.0497622130246,7.82316882183971,60.334200500756,31.7622221538157,51.6229275427899,96.1096845717793,48.5831276185495,9.77046964559302,79.7056004576208,90.7982824418811,53.6641514817612,89.8047505817778,35.4216952964584,34.9316439385916,29.6697639899705,8.44465199012656,82.3742233508027,54.9515824408735,153.922343515117,98.0223219656301,91.6565280735419,43.3530265802912,15.2274585871932,10.9069208793179,101.699967748357,65.2154682219549,79.3003201957817,70.003264902936,43.2884408464177
"Zo_IVT_NP_3.NP_Hols_7",65.9318077462665,51.1512470995348,12.4670496986973,42.0591928614867,50.6208231998527,64.1815450675651,28.5329327391111,62.6340911759135,29.5286446741842,56.9326328800009,79.3131018246276,51.9585422965053,81.3028328460505,48.6137885754714,54.7342090676516,67.1583024737626,32.4436051154641,42.8925327760083,58.9054994584084,19.8256724335559,33.3752488977029,26.430861363811,25.9201410368104,56.2348754248776,69.7257904950502,36.9060650457842,41.9273351516939,47.8705823545104,50.2975616596311,67.251570435522,86.4314533739963,41.922041851654,24.3298191536253,63.6933636526144,34.8159183567063,47.9207855087711,20.3222083179611,51.7835732345913,39.3900550468173,84.3488659177152,93.9526784498014,51.6827744609203,87.8635215298386,32.8133714577883,43.0623687687768,26.9950638884139,28.9577421020623,72.2207240888916,51.3960138867984,154.792800019455,99.1401194580868,20.109123297385,38.2348512170674,23.3735163992159,30.4775815668756,91.771294119744,56.7253018188978,85.1808611954373,59.2061469555074,46.9384755049899
"Zo_IVT_NP_18.NP_Hols_7",65.9318077462665,51.1512470995348,67.562374467682,42.0591928614867,50.6208231998527,64.1815450675651,28.5329327391111,62.6340911759135,29.5286446741842,56.9326328800009,52.2552111593886,51.9585422965053,81.3028328460505,48.6137885754714,54.7342090676516,68.358547301639,32.4436051154641,42.8925327760083,58.9054994584084,107.440776879992,33.3752488977029,26.430861363811,25.9201410368104,55.5487423740447,69.7257904950502,36.9060650457842,41.9273351516939,47.8705823545104,50.2975616596311,67.251570435522,86.4314533739963,69.4587883934843,24.3298191536253,63.6933636526144,34.8159183567063,47.9207855087711,110.131641532784,51.7835732345913,39.3900550468173,139.753928249509,155.666063082954,51.6827744609203,84.1652731161073,32.8133714577883,43.0623687687768,26.9950638884139,28.9577421020623,72.2207240888916,52.5913041879488,158.39273547279,99.1781455765654,108.97687514446,38.2348512170674,23.3735163992159,30.4775815668756,91.387896995671,56.7253018188978,85.1808611954373,59.2061469555074,46.9384755049899
