"samples","truth","prediction"
"Zo_IVT_NP_3.NP_Hols_1","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_18.NP_Hols_1","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_28.NP_Hols_1","NOT_PREGNANT","PREGNANT"
"SW_IVT_NP_3.NP_Hols_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_3.NP_Hols_4","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_18.NP_Hols_4","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_28.NP_Hols_4","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_3.NP_Hols_4","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_3.NP_Hols_7","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_18.NP_Hols_7","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_28.NP_Hols_7","NOT_PREGNANT","PREGNANT"
"SW_IVT_NP_3.NP_Hols_7","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_3.NP_Hols_8","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_18.NP_Hols_8","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_28.NP_Hols_8","NOT_PREGNANT","PREGNANT"
"SW_IVT_NP_3.NP_Hols_8","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_3.PR_Hols_3","PREGNANT","PREGNANT"
"Zo_IVT_PR_7.PR_Hols_3","PREGNANT","PREGNANT"
"SW_IVT_PR_2.PR_Hols_3","PREGNANT","PREGNANT"
"SW_IVT_PR_4.PR_Hols_3","PREGNANT","PREGNANT"
"Zo_IVT_PR_3.PR_Jap_2","PREGNANT","PREGNANT"
"Zo_IVT_PR_7.PR_Jap_2","PREGNANT","PREGNANT"
"SW_IVT_PR_2.PR_Jap_2","PREGNANT","PREGNANT"
"SW_IVT_PR_4.PR_Jap_2","PREGNANT","PREGNANT"
"Zo_IVT_PR_3.PR_Cont_2","PREGNANT","PREGNANT"
"Zo_IVT_PR_7.PR_Cont_2","PREGNANT","PREGNANT"
"SW_IVT_PR_2.PR_Cont_2","PREGNANT","PREGNANT"
"SW_IVT_PR_4.PR_Cont_2","PREGNANT","PREGNANT"
"Zo_IVT_PR_3.PR_Cont_6","PREGNANT","PREGNANT"
"Zo_IVT_PR_7.PR_Cont_6","PREGNANT","PREGNANT"
"SW_IVT_PR_2.PR_Cont_6","PREGNANT","NOT_PREGNANT"
"SW_IVT_PR_4.PR_Cont_6","PREGNANT","PREGNANT"
