"ENSBTAG00000001941-ENSBTAG00000023144","ENSBTAG00000010452-ENSBTAG00000011515","ENSBTAG00000021105-ENSBTAG00000014031","ENSBTAG00000010138-ENSBTAG00000019866","ENSBTAG00000005339-ENSBTAG00000019866","ENSBTAG00000005339-ENSBTAG00000003166","ENSBTAG00000006045-ENSBTAG00000011944","ENSBTAG00000015089-ENSBTAG00000023144","ENSBTAG00000047567-ENSBTAG00000019866","ENSBTAG00000025644-ENSBTAG00000011515"
42.0574378407304,15.1032857232159,69.7554539763949,8.99495372579132,15.0157146746148,60.3793679869119,107.428043579917,55.665846051078,18.3509238927553,25.1352185328936
38.4344316394659,14.4625121056921,70.8047122683371,9.24341621163022,12.4367621076599,50.0091971735167,111.094723370285,62.2149093441324,17.612750176594,26.0474096729795
38.2779821462992,13.2555778737269,72.4817400866961,9.85860772809847,14.398893182062,57.8990803224131,108.82368737858,64.3254432406194,17.3073735823431,24.6938701958166
38.8126898269244,14.6486392662867,68.9864050204782,9.38357289328947,13.078715472698,52.590542071046,110.996213553437,64.2351535864695,18.0328418698081,25.5307317990774
16.5193291584132,15.1032857232159,63.792395180831,8.99495372579132,15.0157146746148,15.0157146746148,96.9589251141348,21.8644425578576,18.3509238927553,25.1352185328936
15.0962840312158,14.4625121056921,64.7519574199212,9.24341621163022,12.4367621076599,12.4367621076599,100.268278234275,24.4367849964755,17.612750176594,26.0474096729795
15.0348337668398,13.2555778737269,66.2856241831567,9.85860772809847,14.398893182062,14.398893182062,98.2185601037635,25.2657609380935,17.3073735823431,24.6938701958166
15.2448563605421,14.6486392662867,63.0890885271915,9.38357289328947,13.078715472698,13.078715472698,100.179368433478,25.2302969490091,18.0328418698081,25.5307317990774
69.2410931604184,15.1032857232159,18.2648402769639,8.99495372579132,15.0157146746148,15.0157146746148,110.070403813694,91.6452411312476,18.3509238927553,25.1352185328936
63.2763715134999,14.4625121056921,18.5395791542722,9.24341621163022,12.4367621076599,12.4367621076599,113.827271310597,102.427265069679,17.612750176594,26.0474096729795
63.0188015214268,13.2555778737269,18.9786938542169,9.85860772809847,14.398893182062,14.398893182062,111.500375647675,105.901934037824,17.3073735823431,24.6938701958166
63.899115354808,14.6486392662867,18.0634717022609,9.38357289328947,13.078715472698,13.078715472698,113.726338491207,105.753286029877,18.0328418698081,25.5307317990774
73.4856408504916,60.4284774288451,89.1812285450289,8.99495372579132,15.0157146746148,15.0157146746148,119.384100526488,97.2631853143157,18.3509238927553,100.566394201846
67.1552758502873,57.8647323740841,90.5226884338589,9.24341621163022,12.4367621076599,12.4367621076599,123.458858421209,108.706158014723,17.612750176594,104.216084920121
66.8819165622197,53.0357700323136,92.666741588413,9.85860772809847,14.398893182062,14.398893182062,120.935070589857,112.393827637094,17.3073735823431,98.8005527476042
67.816194506759,58.6094299934635,88.1980117957961,9.38357289328947,13.078715472698,13.078715472698,123.349385089241,112.236067358817,18.0328418698081,102.148848835652
69.3532329801468,61.171130925801,86.4619468063711,42.4966250745431,64.6098218113447,35.4816673063519,108.369789851158,108.330471357909,80.5748479346287,101.085809457923
65.3581051520811,61.5383952931041,85.4255082395709,39.7188854111146,61.5663537807903,33.8102910807222,109.452632983712,111.767360611179,77.6671793381793,104.196538990213
71.4280733259604,56.321864674829,84.7899854313682,44.6921526565263,66.4360733534419,36.4845867978127,111.562699863342,119.020655245059,82.8854196783923,104.281402254071
70.7674418696669,60.2550257554587,84.8211569611753,41.812472924214,57.3463446645641,31.4927957635409,110.057307738449,111.289057432118,79.4685009914019,105.17318557774
70.6137148746473,70.0941090165292,82.1600883460945,42.3180401942765,64.338309961357,57.7735021926744,47.9662888617028,110.299357189207,80.2362457622052,115.831105963405
66.5459763537976,70.5149459082136,81.1752171124604,39.5519735120397,61.3076315905197,55.0520613651484,48.445573416553,113.798711254729,77.3407961513162,119.395594826979
72.7262650513872,64.5374846399405,80.5713143321444,44.5043414428823,66.1568869901861,59.4065193487935,49.3795244522141,121.183833146959,82.5371077189567,119.492837019143
72.053626743303,69.0443724053414,80.6009349425682,41.6367630776621,57.1053563489582,51.2785684333572,48.7132126174126,113.311715005837,79.1345480549129,120.514703977663
65.5072821826652,53.1370141533597,18.6628267638717,9.78732289031675,14.880174292529,14.880174292529,99.9191711511605,102.323056204966,18.5570513468089,87.8093637730004
61.7337022824486,53.456042616428,18.4391113128779,9.14758655964281,14.1792385295327,14.1792385295327,100.917574750911,105.569354387042,17.8873913123576,90.5115351516047
67.4670632365073,48.9246426390279,18.3019336004614,10.2929709817069,15.3007750694164,15.3007750694164,102.863099735095,112.420420990838,19.0891950565221,90.5852526125126
66.8430667857787,52.3412287450192,18.3086619807748,9.62975701327053,13.2073356608193,13.2073356608193,101.475097289178,105.117575284998,18.3022505304363,91.3599105659353
60.6505538437801,15.2086779068171,64.4787890661795,9.78732289031675,14.880174292529,14.880174292529,25.3459254883929,94.736796017797,18.5570513468089,25.1324684328666
57.1567482194878,15.2999890430415,63.7058674955096,9.14758655964281,14.1792385295327,14.1792385295327,25.5991848274674,97.742412738942,17.8873913123576,25.9058738415258
62.4650361786849,14.003028650718,63.2319278884288,10.2929709817069,15.3007750694164,15.3007750694164,26.0926950389395,104.085539336412,19.0891950565221,25.9269729781055
61.8873030004451,14.9809111767659,63.2551739818785,9.62975701327053,13.2073356608193,13.2073356608193,25.7406083856317,97.3241286666824,18.3022505304363,26.1486926868486
