"ENSBTAG00000007773-ENSBTAG00000003418","ENSBTAG00000010123-ENSBTAG00000018517","ENSBTAG00000011238-ENSBTAG00000002951","ENSBTAG00000001321-ENSBTAG00000005273","ENSBTAG00000000575-ENSBTAG00000015296","ENSBTAG00000015801-ENSBTAG00000015510","ENSBTAG00000040584-ENSBTAG00000021923","ENSBTAG00000020457-ENSBTAG00000015910","ENSBTAG00000007737-ENSBTAG00000006161","ENSBTAG00000004226-ENSBTAG00000021286","ENSBTAG00000021302-ENSBTAG00000015910","ENSBTAG00000017122-ENSBTAG00000011741","ENSBTAG00000012398-ENSBTAG00000014357","ENSBTAG00000016208-ENSBTAG00000015910","ENSBTAG00000006354-ENSBTAG00000025101","ENSBTAG00000005077-ENSBTAG00000015910","ENSBTAG00000007446-ENSBTAG00000020979","ENSBTAG00000017753-ENSBTAG00000015228","ENSBTAG00000006295-ENSBTAG00000002144","ENSBTAG00000005691-ENSBTAG00000011154","ENSBTAG00000005077-ENSBTAG00000009851","ENSBTAG00000005108-ENSBTAG00000010462","ENSBTAG00000007446-ENSBTAG00000003060","ENSBTAG00000004148-ENSBTAG00000003255","ENSBTAG00000015991-ENSBTAG00000000253","ENSBTAG00000021316-ENSBTAG00000015910","ENSBTAG00000020457-ENSBTAG00000003045","ENSBTAG00000023600-ENSBTAG00000005910","ENSBTAG00000003300-ENSBTAG00000002804","ENSBTAG00000005260-ENSBTAG00000013745","ENSBTAG00000001941-ENSBTAG00000006161","ENSBTAG00000018103-ENSBTAG00000011154","ENSBTAG00000017582-ENSBTAG00000002699","ENSBTAG00000031998-ENSBTAG00000015708","ENSBTAG00000023907-ENSBTAG00000020644","ENSBTAG00000013155-ENSBTAG00000008165","ENSBTAG00000008300-ENSBTAG00000014357","ENSBTAG00000015089-ENSBTAG00000015910","ENSBTAG00000025644-ENSBTAG00000020661","ENSBTAG00000017745-ENSBTAG00000010423","ENSBTAG00000000016-ENSBTAG00000004211","ENSBTAG00000001941-ENSBTAG00000023144","ENSBTAG00000001941-ENSBTAG00000014966","ENSBTAG00000021217-ENSBTAG00000019289","ENSBTAG00000017753-ENSBTAG00000014420","ENSBTAG00000013162-ENSBTAG00000002144","ENSBTAG00000005077-ENSBTAG00000003255","ENSBTAG00000000476-ENSBTAG00000003781","ENSBTAG00000012004-ENSBTAG00000018035","ENSBTAG00000011563-ENSBTAG00000010497","ENSBTAG00000021105-ENSBTAG00000005273","ENSBTAG00000007737-ENSBTAG00000007909","ENSBTAG00000000559-ENSBTAG00000020661","ENSBTAG00000025471-ENSBTAG00000024928","ENSBTAG00000019993-ENSBTAG00000027516","ENSBTAG00000017866-ENSBTAG00000008008","ENSBTAG00000009476-ENSBTAG00000019289","ENSBTAG00000011851-ENSBTAG00000002699","ENSBTAG00000032436-ENSBTAG00000007909","ENSBTAG00000013363-ENSBTAG00000009851"
94.6951117557553,75.4949958529708,55.5216483609154,30.3238593337153,42.6576700961533,43.3970966318882,112.349217128472,9.624892144784,27.6592696822662,38.6775113646269,8.91884011642304,66.4275631663953,21.3073486855996,23.7792826434616,32.3117030148273,18.2588456344881,35.5389416636571,87.1093952914651,30.6838477903393,51.0886263028642,58.4725094527446,78.4326616313573,30.4042293979481,33.6680019987409,103.982275602819,11.2068911823213,31.0727592626045,80.3837323831384,61.4766846156376,115.558222604765,14.8039643786527,89.6664746114606,75.4987758580383,65.3154481617471,72.1142608569667,38.1068553003598,54.212858806356,24.4366485548429,127.589628438899,79.0256978265953,27.8796026313992,67.624064141847,82.5468835497658,38.3265748142874,88.199463093081,121.60073200624,66.0341032387895,33.4950155557376,13.9705843059291,38.5268523902824,64.8672032853228,99.4555358336526,68.6801105445454,41.3145850534813,26.1971879034731,48.7068105020189,34.1160589102461,106.254602527941,92.4508273473109,76.9858552564799
99.4016789997439,77.962247571991,56.6812564405927,27.5311693808977,46.6933841554539,43.802674878516,109.519539229382,9.55033957792913,27.4462930734239,36.2299142635661,8.82601480275411,67.4836057922014,21.3073486855996,23.811138959779,26.7635869963846,15.6259909264136,37.6501381127182,86.4926422353454,30.6838477903393,52.5271946799026,50.0410004248791,67.8767869697228,32.2103974529476,37.0720529754791,103.872645112499,14.342661433586,30.8320756344201,76.1756447294441,63.0743078237823,100.464214780334,15.0962840312158,88.1957202371047,73.3961958703863,62.0021270794685,76.8904940968525,46.3814627105625,52.4941830760679,24.4367849964755,126.818884999073,79.4427948631913,27.7145432049053,68.9593715250067,84.1768575014884,34.6794257329712,87.5749921249522,120.574249387631,56.512241721031,35.81321586017,13.647260161642,33.0406304355744,65.2405588695826,98.6897273724831,73.8464058113323,38.1059150279857,22.2402838393008,41.5709400144087,35.0359899141448,103.325206254372,91.474782944505,75.4325288452549
95.7348978147913,79.3738372999796,57.6455766629944,30.6927790098693,46.0451521346281,43.4648899419049,106.5434832453,9.95187455398045,27.7011477152713,37.9961362041084,8.68457664560405,66.1635796091391,33.0810464556995,24.8013210746312,34.3309137308098,17.2796758886453,41.9645150496554,86.616899086763,72.4243914704718,50.8965394060832,55.3367957627459,53.8095801854301,35.9014276288405,44.1638753581861,113.374153713048,14.3522228163389,32.128381032826,80.9697360731608,59.0327178815574,90.8018975929045,15.5553180760389,88.1475269793511,69.5029856231096,71.2823744101061,72.2177644504903,37.7879435802913,50.283409893893,24.3256548043915,124.480892682522,77.0169992269481,35.9166069182407,71.0562252390815,86.7364306586646,31.535195025262,87.700803899262,119.097785458904,62.4928828692413,31.7686431612688,13.207306977722,36.6813893548726,64.314110865938,99.606118342158,79.8362480111755,44.1447209215179,28.1020635069047,56.9174391881204,40.1258957225602,109.110712046133,93.7379493820286,78.0624200321263
92.3899003716515,72.0683671831846,57.6955113419554,30.9778153265917,43.88359771877,43.4673177707048,109.858539713981,9.44718228406433,28.0059288518787,37.2568809639731,8.83358409540427,65.9436968256335,12.0042282314193,22.8507756815328,13.3773212931956,15.3615553807849,57.4508910137724,88.1358539236207,17.2868017193664,51.2579189402575,49.1941664984117,17.6289729677087,49.1503119600637,42.2317777718461,116.215345154224,13.3556924596268,30.4990452263671,75.6891510704838,60.0047551977139,102.869629365847,14.6035565609145,88.0864698729371,71.6814116684462,75.1950327977188,77.4198726766312,35.7120340654974,52.740897198816,24.3449933021392,124.718757726192,76.3844771945904,13.9403566024155,66.7086072564741,81.4294098535207,32.1900435180096,89.2387666026561,122.799832763894,55.5558962614327,33.4752848519256,13.8716129921726,33.208686896206,64.2230299617787,100.702031994307,72.1746248340089,43.7644817893288,27.1067979913674,52.0694625506363,29.1381219732688,102.203185307036,90.2204606025832,78.686874183062
97.0223186500536,75.4949958529708,55.5216483609154,30.3238593337153,42.6576700961533,43.3970966318882,114.056581509479,53.6983644319591,149.072616341809,56.3071191862829,49.7592201219216,66.4275631663953,21.3073486855996,132.667313681136,32.3117030148273,101.868169766346,35.5389416636571,87.1093952914651,30.6838477903393,51.0886263028642,105.624653764351,78.4326616313573,30.4042293979481,33.6680019987409,99.6178883372766,62.5245164106827,31.0727592626045,80.3837323831384,61.4766846156376,114.026315092634,79.7875622714521,89.6664746114606,74.2025192302501,65.3154481617471,72.1142608569667,38.1068553003598,54.212858806356,136.334832625089,148.32868628557,119.039267195855,27.8796026313992,67.624064141847,80.8226795258934,38.3265748142874,88.199463093081,121.60073200624,66.0341032387895,33.4950155557376,13.9705843059291,54.8259497462014,64.8672032853228,99.4555358336526,79.8437200238316,32.5700538144156,26.1971879034731,48.7068105020189,34.1160589102461,104.430291720321,92.4508273473109,139.06713398011
101.844553488025,77.962247571991,56.6812564405927,27.5311693808977,46.6933841554539,43.802674878516,111.183901163393,53.2824272095892,147.924755944031,52.7438821312879,49.2413371735286,67.4836057922014,21.3073486855996,132.845043681363,26.7635869963846,87.179174868133,37.6501381127182,86.4926422353454,30.6838477903393,52.5271946799026,90.3939884463344,67.8767869697228,32.2103974529476,37.0720529754791,99.5128593034367,80.0193341389582,30.8320756344201,76.1756447294441,63.0743078237823,99.1324022805115,81.3630505586083,88.1957202371047,72.136038943732,62.0021270794685,76.8904940968525,46.3814627105625,52.4941830760679,136.335593848426,147.432662343096,119.667555549535,27.7145432049053,68.9593715250067,82.418607278347,34.6794257329712,87.5749921249522,120.574249387631,56.512241721031,35.81321586017,13.647260161642,47.0187371003743,65.2405588695826,98.6897273724831,85.8497708232729,30.0405220457239,22.2402838393008,41.5709400144087,35.0359899141448,101.551190955413,91.474782944505,136.261207470299
98.0876582697783,79.3738372999796,57.6455766629944,30.6927790098693,46.0451521346281,43.4648899419049,108.162618233249,55.5226363622566,149.298322516232,55.3151662136059,48.4522376602063,66.1635796091391,33.0810464556995,138.369381955237,34.3309137308098,96.4052707476271,41.9645150496554,86.616899086763,72.4243914704718,50.8965394060832,99.9603052369813,53.8095801854301,35.9014276288405,44.1638753581861,108.615566638104,80.072678177293,32.128381032826,80.9697360731608,59.0327178815574,89.5981744315156,83.8370640390011,88.1475269793511,68.3096721588698,71.2823744101061,72.2177644504903,37.7879435802913,50.283409893893,135.715585908164,144.714641034446,116.01349183549,35.9166069182407,71.0562252390815,84.9247171653521,31.535195025262,87.700803899262,119.097785458904,62.4928828692413,31.7686431612688,13.207306977722,52.1997486069832,64.314110865938,99.606118342158,92.8132320029257,34.8011709224474,28.1020635069047,56.9174391881204,40.1258957225602,107.237364007769,93.7379493820286,141.011838983313
94.6604548820364,72.0683671831846,57.6955113419554,30.9778153265917,43.88359771877,43.4673177707048,111.528053418225,52.706900972366,150.940973315318,54.2389508252124,49.2835671153405,65.9436968256335,12.0042282314193,127.487068077419,13.3773212931956,85.7038589805022,57.4508910137724,88.1358539236207,17.2868017193664,51.2579189402575,88.8642689060552,17.6289729677087,49.1503119600637,42.2317777718461,111.337506411889,74.5129223423942,30.4990452263671,75.6891510704838,60.0047551977139,101.505929280785,78.707442728573,88.0864698729371,70.4506962838796,75.1950327977188,77.4198726766312,35.7120340654974,52.740897198816,135.823477579469,144.991169854793,115.060701018226,13.9403566024155,66.7086072564741,79.7285471426183,32.1900435180096,89.2387666026561,122.799832763894,55.5558962614327,33.4752848519256,13.8716129921726,47.2578912096115,64.2230299617787,100.702031994307,83.9062501848196,34.5014121573112,27.1067979913674,52.0694625506363,29.1381219732688,100.448434255384,90.2204606025832,142.139852029129
97.1550779203188,75.6054526141158,58.4146681875527,31.2630844709741,57.3646293349303,45.8721599536642,111.791786132835,58.6638291007366,143.199294221775,33.9613217027156,51.4586253836357,69.4202326118766,21.3073486855996,134.814895925425,31.407457804582,98.6466564451699,34.9786878945786,87.3004712029726,30.6838477903393,53.6851239306313,55.7142867237153,79.2778211148194,29.9249218181856,42.1200745901742,108.983284718116,81.3443744121212,33.4010519508331,82.0146256987276,66.6299396355799,99.2196786295565,75.4227036174216,87.4353933309248,70.4983524181328,69.7025891651536,76.055907373691,39.3877356979779,57.2653655128584,140.256879064078,117.152707729779,79.3825368241082,29.6024188295053,66.0750734119222,83.8486143246379,41.074210545647,88.3929300864931,119.292650615258,62.9191905020359,37.6122218082851,14.2785836169001,37.1911732887783,64.8870137288629,98.7509885815434,69.9103910386978,25.1680165318237,26.9030385208267,47.4988824221255,29.0880078163227,95.7493153121299,93.2861454869516,77.5583712047703
96.7215709894603,71.903300610726,55.8886606742757,31.920690995225,41.6322526065941,45.1476048699173,113.042435532049,58.1033871403364,146.366689423785,39.2332128694045,52.6721315300136,65.419055768877,35.7268899744058,123.603782953749,40.6181192793792,100.039806294258,32.5182516052662,84.7386451388273,76.0612735032035,55.0132401476828,56.5011187658569,62.8571866964725,27.8199725468405,35.8468534018342,110.874966726845,86.5983306721494,33.0819566697765,77.8294511204572,62.2910298338043,90.9845580164049,86.471641835064,85.600732571244,70.7730293339427,64.6225742924488,79.3369350513043,30.7895788699564,53.1704611613825,131.418359343537,113.110195156832,82.8880134169219,37.5270496513467,75.7546442684339,96.1318939589396,33.9528631861526,85.7990458947884,118.789738975148,63.8077747066246,34.9130206228803,13.4763757253951,36.7790983127306,66.1675732814904,100.935241018867,66.3795723822095,27.0038268276979,25.5844361642714,50.7695708668234,27.6569632503998,88.6515238464493,92.2376392571681,75.4380084199503
