"ENSBTAG00000021466-ENSBTAG00000010682","ENSBTAG00000008817-ENSBTAG00000017266","ENSBTAG00000005947-ENSBTAG00000013125","ENSBTAG00000020244-ENSBTAG00000006359","ENSBTAG00000013103-ENSBTAG00000010682","ENSBTAG00000020221-ENSBTAG00000012314","ENSBTAG00000013162-ENSBTAG00000002144","ENSBTAG00000020194-ENSBTAG00000014064","ENSBTAG00000001321-ENSBTAG00000005273","ENSBTAG00000025471-ENSBTAG00000012642","ENSBTAG00000005111-ENSBTAG00000006420","ENSBTAG00000021217-ENSBTAG00000010682","ENSBTAG00000008121-ENSBTAG00000015127","ENSBTAG00000007153-ENSBTAG00000012219","ENSBTAG00000014113-ENSBTAG00000001338","ENSBTAG00000000575-ENSBTAG00000015296","ENSBTAG00000025471-ENSBTAG00000004211","ENSBTAG00000020221-ENSBTAG00000002144","ENSBTAG00000017753-ENSBTAG00000015228","ENSBTAG00000017246-ENSBTAG00000012314","ENSBTAG00000013155-ENSBTAG00000010682","ENSBTAG00000007737-ENSBTAG00000018035","ENSBTAG00000000575-ENSBTAG00000015910","ENSBTAG00000008096-ENSBTAG00000013674","ENSBTAG00000016515-ENSBTAG00000006359","ENSBTAG00000016542-ENSBTAG00000015910","ENSBTAG00000005947-ENSBTAG00000019929","ENSBTAG00000023600-ENSBTAG00000005910","ENSBTAG00000000793-ENSBTAG00000017266","ENSBTAG00000008237-ENSBTAG00000005273","ENSBTAG00000014113-ENSBTAG00000014162","ENSBTAG00000007338-ENSBTAG00000017593","ENSBTAG00000004237-ENSBTAG00000011628","ENSBTAG00000005947-ENSBTAG00000015910","ENSBTAG00000007737-ENSBTAG00000006161","ENSBTAG00000019694-ENSBTAG00000013745","ENSBTAG00000007708-ENSBTAG00000000244","ENSBTAG00000032436-ENSBTAG00000012314","ENSBTAG00000024394-ENSBTAG00000019866","ENSBTAG00000017473-ENSBTAG00000017266","ENSBTAG00000010673-ENSBTAG00000006359","ENSBTAG00000017473-ENSBTAG00000015910","ENSBTAG00000001725-ENSBTAG00000001338","ENSBTAG00000045520-ENSBTAG00000039292","ENSBTAG00000015801-ENSBTAG00000015510","ENSBTAG00000000575-ENSBTAG00000026676","ENSBTAG00000017246-ENSBTAG00000002144","ENSBTAG00000004630-ENSBTAG00000013745","ENSBTAG00000003837-ENSBTAG00000002606","ENSBTAG00000005339-ENSBTAG00000015910","ENSBTAG00000007737-ENSBTAG00000011628","ENSBTAG00000011966-ENSBTAG00000017266","ENSBTAG00000010562-ENSBTAG00000011515","ENSBTAG00000021499-ENSBTAG00000008849","ENSBTAG00000001941-ENSBTAG00000011409","ENSBTAG00000005339-ENSBTAG00000000782","ENSBTAG00000011851-ENSBTAG00000007338","ENSBTAG00000017455-ENSBTAG00000013755","ENSBTAG00000017060-ENSBTAG00000017846","ENSBTAG00000008300-ENSBTAG00000017266","ENSBTAG00000007897-ENSBTAG00000002144","ENSBTAG00000010303-ENSBTAG00000011628","ENSBTAG00000001321-ENSBTAG00000002144","ENSBTAG00000007897-ENSBTAG00000017981","ENSBTAG00000014051-ENSBTAG00000013745","ENSBTAG00000011585-ENSBTAG00000015046","ENSBTAG00000047330-ENSBTAG00000017851","ENSBTAG00000037899-ENSBTAG00000022799","ENSBTAG00000010303-ENSBTAG00000007103","ENSBTAG00000017753-ENSBTAG00000015996","ENSBTAG00000000575-ENSBTAG00000020679","ENSBTAG00000002006-ENSBTAG00000008165","ENSBTAG00000021105-ENSBTAG00000014031","ENSBTAG00000023907-ENSBTAG00000000782","ENSBTAG00000013066-ENSBTAG00000012687","ENSBTAG00000020645-ENSBTAG00000017489","ENSBTAG00000021048-ENSBTAG00000017981","ENSBTAG00000020194-ENSBTAG00000009155","ENSBTAG00000026236-ENSBTAG00000019929","ENSBTAG00000005947-ENSBTAG00000018517","ENSBTAG00000016260-ENSBTAG00000011628","ENSBTAG00000005339-ENSBTAG00000007213","ENSBTAG00000011082-ENSBTAG00000012687","ENSBTAG00000008300-ENSBTAG00000017489","ENSBTAG00000020342-ENSBTAG00000007047","ENSBTAG00000016043-ENSBTAG00000018035","ENSBTAG00000001321-ENSBTAG00000013205","ENSBTAG00000008300-ENSBTAG00000019289","ENSBTAG00000013155-ENSBTAG00000008165","ENSBTAG00000001725-ENSBTAG00000014798","ENSBTAG00000005111-ENSBTAG00000011909","ENSBTAG00000005850-ENSBTAG00000022799","ENSBTAG00000025257-ENSBTAG00000001338","ENSBTAG00000011104-ENSBTAG00000023147","ENSBTAG00000008300-ENSBTAG00000013745","ENSBTAG00000009972-ENSBTAG00000018105","ENSBTAG00000016648-ENSBTAG00000017266","ENSBTAG00000026779-ENSBTAG00000007103","ENSBTAG00000032436-ENSBTAG00000007909","ENSBTAG00000025471-ENSBTAG00000006378","ENSBTAG00000017685-ENSBTAG00000007421","ENSBTAG00000010963-ENSBTAG00000003255","ENSBTAG00000012066-ENSBTAG00000013569","ENSBTAG00000020244-ENSBTAG00000015510","ENSBTAG00000038221-ENSBTAG00000006359","ENSBTAG00000022120-ENSBTAG00000013745","ENSBTAG00000017753-ENSBTAG00000020979","ENSBTAG00000013162-ENSBTAG00000012314","ENSBTAG00000017060-ENSBTAG00000007103","ENSBTAG00000003253-ENSBTAG00000011434","ENSBTAG00000020661-ENSBTAG00000017851","ENSBTAG00000015509-ENSBTAG00000012687","ENSBTAG00000000310-ENSBTAG00000022799","ENSBTAG00000010334-ENSBTAG00000046199","ENSBTAG00000011802-ENSBTAG00000019289","ENSBTAG00000017455-ENSBTAG00000017266","ENSBTAG00000025775-ENSBTAG00000020704","ENSBTAG00000000575-ENSBTAG00000012897","ENSBTAG00000032436-ENSBTAG00000006378","ENSBTAG00000005691-ENSBTAG00000014064"
92.7288593820307,14.4817955292032,63.6248499455779,71.1952108769163,72.9640531599542,70.1971051655566,123.964307361702,45.182708502569,37.7652210869387,27.3544262212919,34.6704262238388,37.4352828753386,44.9700450604737,52.1726337158976,38.3224150715523,45.0369727751664,29.7261943603726,86.5400373639931,91.4726535652849,97.2730800099574,29.1224255539707,156.803959693943,78.4254537046548,53.8664916773783,52.6261383997569,99.9439134851288,95.5829940600279,84.1347481671278,16.2605898530678,68.1831388741208,44.8232645309612,41.9531505699948,71.6817715241313,95.614739134315,152.80926235016,107.690180403575,49.6800589379447,94.455524282371,21.3436405705664,15.0544048359016,56.3500710739885,83.5780941685019,46.0450887284925,28.4567822449487,44.1631976552199,61.0170411589712,119.919702653249,50.6902335268427,7.95719228881083,83.711317041695,159.120423212057,16.7070555774739,51.7507162557205,80.3535760925619,53.510374439196,49.0631850107172,50.536991226813,92.8778088927392,81.7110410070242,18.5649602238937,64.4174937911874,109.051280352674,46.5804548501259,49.9444748414531,50.6902335268427,45.311088441727,71.0160647388463,33.2780443689022,55.3657832481138,112.289807177051,50.7928249280963,59.8104453732745,66.7814736496361,60.2659081223038,43.225167812993,72.1325985371567,59.3120740270369,47.9404615204445,138.321858032463,55.5242901514663,65.9718963817417,48.1798619070883,27.7757917903077,60.9739560908315,64.9849894516552,55.9149889686659,35.6975109535649,61.7193216878492,30.4053370394426,53.6145730435741,35.9850112976943,36.9472798873215,37.4610966313542,100.323874290054,101.045401506588,48.9490497311849,21.6329885973873,49.6420698345491,96.4681603583122,29.5204856235644,85.7207761255137,42.4586597999958,13.0736227416899,71.616501203025,33.3277004570247,52.5159790546616,103.342123760959,100.553868310038,41.1486838857973,29.7846482022602,83.7016408973594,54.971480922169,80.1612097003524,31.0732978315362,61.3623496936771,16.453324412014,32.3179207914225,74.142782212241,92.6674763397377,55.1641567534638
96.6695416147113,15.8920975669703,59.295888930685,72.0836030525471,73.7418858335801,71.7239719462175,121.869886860623,47.0179091802858,28.7597356823554,25.4559695320608,39.0184359030732,30.080175537337,69.2992494032136,69.3666977487011,26.5940947317756,48.7982863703328,27.6631318025148,88.4223814854009,86.9388396980608,95.6846431097355,39.0921333476773,155.520023713596,84.9752439558562,52.6067490146788,54.8710554032718,82.2467966711651,89.0796379762567,78.437066782919,12.6963066069129,68.6263537287773,31.105402436098,46.2205112890728,62.5584782448617,89.1092231524989,151.558035592592,83.6144399402903,52.1163789743582,91.832576138012,39.0453548633974,15.5537530643842,62.2565219616525,86.3503441324105,39.9800320623728,25.2406268199602,45.6599234562907,66.1129481950368,117.961453970895,61.0619975834945,10.154014023908,74.0792224979592,157.81751965676,16.1604364767848,53.2776264643718,76.7111552120204,54.4673546717872,43.4178164591193,57.1456730294272,84.4516303361568,82.1713934932092,18.2855270339821,68.2344243670158,83.3676365622009,35.4728909535454,52.9038354420686,57.2663384532182,44.5531269637991,84.1557462869024,33.2780443689022,42.326091733018,106.72419751029,55.0348450099678,54.8639551500582,66.7257875547574,63.265022374026,56.1858420449974,72.2819638344841,54.9909253317339,49.8876747440027,123.855363994034,51.7464818320613,64.7082844478262,42.6361313651107,52.2088028740661,60.0561977521919,104.47117012127,55.9888111093599,27.1850912028047,60.7903443708809,40.8142339594685,46.5524643014994,40.4978827697546,35.6643651700131,27.2436374102787,102.044103316374,99.5245019986785,49.5857368325525,21.9785264749848,55.3020505204207,93.7893230523529,27.4716996995597,80.6878620808088,36.2397000259859,14.3904941006608,72.5101503478364,33.363609844755,48.2569823105605,98.2200032635863,98.8549753969614,41.3805117844094,37.5217409791758,82.6091883165816,56.7865816870748,98.5691721804036,34.6639864189181,66.4615139193089,14.9606250148403,33.8691962037035,80.3349003217453,90.0941807389306,49.0314726531209
95.3554158007707,14.5814450108984,55.3529809891056,67.7948726824739,74.7800481547101,71.692774626086,122.38510626443,51.4298221558799,32.0983022427393,24.4215481503372,33.9445892085337,29.767196704682,67.0431244959047,59.3400539059602,25.190888023799,41.0926220040481,26.5390208160556,88.3839209642231,86.7624417271131,95.513039924649,28.9056171260132,153.331599178833,71.5569303618553,52.0339306127725,51.3085692046933,88.1824546772362,83.156245674639,75.5767084183944,14.5151985503277,69.7730400609069,29.4641617850111,42.5909959750132,61.7009571893328,83.1838635707128,149.425362798366,72.8298516661015,57.4366566581858,89.936560752108,36.646638825035,15.6386724634155,61.0876160327149,86.8217942897786,39.8298963525528,33.639629497205,42.4212468383457,55.6731514941789,117.749899006995,72.0902213487887,6.48424473721694,72.3950008699122,155.596765545583,15.6047282462285,55.3198851272852,77.9605078906689,53.5880250990785,42.4306945232076,57.2311484947317,78.5826637422816,79.7933211973262,17.07707009649,68.038335405403,85.132631133746,39.5907524264626,52.7518028243188,69.6219777092028,49.1901966974761,74.1689428848228,36.7817382995085,43.2221867313183,106.507655261081,46.3443750029077,53.0337267780434,65.1338430478673,60.9117052703397,58.0893418112817,73.6516394906675,55.8960097229114,54.5688714063495,126.121016382247,48.3055752558409,65.4190347691376,41.6667813616958,39.6916393549046,56.0871938138225,99.7445888143897,63.746385649649,30.34086556155,56.7728220292496,30.1789776892291,46.3776473513561,35.2316530024311,51.9006239018013,27.807323641743,100.477266855776,92.9471102359343,72.1085343963895,21.5781404442977,54.3509520698685,91.8529078169409,26.355367692416,83.8733567920608,35.8251418880798,13.4899079919224,68.1960418576067,33.3848456225647,65.2973166743469,98.0207159330634,99.2728965323568,40.1829435738606,31.5446130484768,83.4634586145014,56.2290638740125,83.8237107411512,35.4988699341426,65.5570556347577,13.9209362831237,44.9350513126795,67.6493364459891,88.234057021997,49.9048158234899
93.7903344366779,15.1569450454902,54.4944207736792,73.2734006281195,70.6108228671884,71.074733049769,117.53435550013,14.2387305095991,25.4472543314534,24.7148308728544,36.0532246480484,32.9590705744839,22.4442288025217,53.5234617542048,24.7888712181613,45.3539611161137,26.8577326450502,87.6219900985439,90.9212219562536,95.2626771558021,37.5067842730015,153.696921404706,78.9774436126352,56.0601050167262,56.2253770761147,73.3128193605272,81.8664390025373,74.0552212792357,12.149323788027,66.3473535060263,28.9939485797279,35.0335848038612,63.7347950215147,81.8936285273404,149.781378169182,22.6297739186482,56.3295331280763,90.887138764907,34.5639676537765,15.2546639222701,57.5918436142562,84.6898799189877,36.7400444984028,11.3382926506308,43.2021884503063,61.4465036528883,117.441248054517,21.6774247238885,9.10372376580596,70.4721262884512,155.967484673487,16.2221509926005,52.4362227133845,77.0846524226064,53.1130369672634,41.3036981423522,52.8890949037412,84.0428771927344,71.3246183805456,17.532883961246,64.2465127542376,69.7003986666994,31.3872035521035,49.8119090181693,21.6774247238885,46.0478460894859,65.6495466330636,33.9873073577585,35.3871788795828,111.61288192523,51.1503252731209,50.9754204814179,68.1204834497201,61.6074591168769,52.438584417086,70.2985787119267,51.0166437672562,15.1077997472551,125.153075620729,47.5563248206003,65.8726223621953,40.5600751829686,44.1608055215434,57.5842492472866,93.0294086014272,57.7220896369877,24.0539738439234,58.2881779583429,39.15904652148,42.7798458810412,37.4202407522259,17.5362962462701,25.7037960396797,102.031567797733,95.4280148229133,27.8700029834435,21.6061990455178,44.7320053491415,92.8237405222641,26.6718739983304,80.6283338991678,38.1484842876022,13.8293027972984,73.7069884279939,33.7119874960049,21.6774247238885,102.719138514931,95.3382014258452,35.9182081007131,33.3357344330348,81.4992080786377,59.2374168816258,74.7838015643455,33.1065463115124,61.7272918449376,14.8882143049696,14.8830582275878,74.664628954561,89.1666405440237,47.0332386667172
155.591586390842,81.8402678373444,63.6248499455779,114.424220354442,122.427827283972,96.3832108884497,123.964307361702,45.182708502569,37.7652210869387,27.3544262212919,57.4923218147514,62.8134012256875,43.8208399101647,52.1726337158976,38.3224150715523,45.0369727751664,29.7261943603726,86.5400373639931,91.4726535652849,133.559521610715,48.865093582393,157.813603353413,81.4315111798244,53.8664916773783,84.5801955284264,103.774776222131,97.446354200671,84.1347481671278,91.8926818214435,68.1831388741208,44.8232645309612,41.9531505699948,71.4312187354655,99.2796640755658,159.83168246965,109.18851046034,49.6800589379447,129.690913820672,21.3436405705664,85.0762270063476,90.565262327906,86.7816529987997,46.0450887284925,28.4567822449487,44.1631976552199,61.0170411589712,119.919702653249,51.3955039627643,45.2032119143212,86.9199823214286,158.564241843743,94.4157718893777,51.7507162557205,80.3535760925619,53.510374439196,49.0631850107172,50.536991226813,57.8480805080864,85.2286125805671,104.915258197731,64.4174937911874,108.670108098989,46.5804548501259,49.9444748414531,51.3955039627643,30.4222413095548,47.9523152843779,33.2780443689022,55.3657832481138,128.429077576769,50.7928249280963,59.8104453732745,66.7814736496361,60.2659081223038,43.225167812993,72.1325985371567,59.3120740270369,47.9404615204445,141.018398765175,80.5629368664693,65.7413015978719,48.1798619070883,27.7757917903077,60.9739560908315,48.2500283042899,56.2750195073829,35.6975109535649,99.1736005089662,30.4053370394426,53.6145730435741,35.9850112976943,36.9472798873215,37.4610966313542,100.323874290054,102.45128049767,30.9316682274642,122.253457961218,49.6420698345491,96.4681603583122,49.0069723780527,85.7207761255137,42.4586597999958,74.0783032254572,71.616501203025,53.5639419285416,53.2466517082236,103.342123760959,138.064164784551,41.1486838857973,29.7846482022602,56.5180215052728,54.971480922169,80.1612097003524,31.0732978315362,98.6000005896093,92.9818732752144,32.3179207914225,74.142782212241,153.837322029022,55.1641567534638
162.203735015672,89.8102392590278,59.295888930685,115.852035242739,123.732968104668,98.4796552157752,121.869886860623,47.0179091802858,28.7597356823554,25.4559695320608,64.7024198423411,50.4721212140372,67.5283137899709,69.3666977487011,26.5940947317756,48.7982863703328,27.6631318025148,88.4223814854009,86.9388396980608,131.378539241484,65.5934633888759,156.521400248791,88.232355712708,52.6067490146788,88.1882033526002,85.3993267014433,90.8162172535666,78.437066782919,71.7500209942522,68.6263537287773,31.105402436098,46.2205112890728,62.3398145477227,92.5247908503653,158.522955009433,84.7777960427001,52.1163789743582,126.089509410177,39.0453548633974,87.898169401592,100.05805024943,89.6601636514693,39.9800320623728,25.2406268199602,45.6599234562907,66.1129481950368,117.961453970895,61.9115738954906,57.6829151595502,76.9186883859522,157.265892390726,91.3266899095093,53.2776264643718,76.7111552120204,54.4673546717872,43.4178164591193,57.1456730294272,52.5999134665964,85.7087827413192,103.336110980876,68.2344243670158,83.0762376000797,35.4728909535454,52.9038354420686,58.0631044705448,29.9133396747038,56.8246479691831,33.2780443689022,42.326091733018,122.063529949392,55.0348450099678,54.8639551500582,66.7257875547574,63.265022374026,56.1858420449974,72.2819638344841,54.9909253317339,49.8876747440027,126.269885015696,75.0815280578272,64.4821064283178,42.6361313651107,52.2088028740661,60.0561977521919,77.5677115264218,56.34931698082,27.1850912028047,97.6808746851008,40.8142339594685,46.5524643014994,40.4978827697546,35.6643651700131,27.2436374102787,102.044103316374,100.909220198336,31.3340007404009,124.206179389544,55.3020505204207,93.7893230523529,45.6057818804922,80.6878620808088,36.2397000259859,81.5400143185645,72.5101503478364,53.6216551320541,48.9283980958598,98.2200032635863,135.73152224136,41.3805117844094,37.5217409791758,55.7803626279563,56.7865816870748,98.5691721804036,34.6639864189181,106.793585062233,84.5462536575372,33.8691962037035,80.3349003217453,149.565392764801,49.0314726531209
159.998737332418,82.4034121142638,55.3529809891056,108.959231318688,125.474921187584,98.4368201461766,122.38510626443,51.4298221558799,32.0983022427393,24.4215481503372,56.2887007516711,49.9469678431872,65.3298439363702,59.3400539059602,25.190888023799,41.0926220040481,26.5390208160556,88.3839209642231,86.7624417271131,131.142921747881,48.5013064348574,154.318884686224,74.2997164759722,52.0339306127725,82.4626116902548,91.5624992232276,84.7773502985257,75.5767084183944,82.0290367085725,69.7730400609069,29.4641617850111,42.5909959750132,61.4852908273214,86.3723114927603,156.292274253464,73.8431581288832,57.4366566581858,123.48621045139,36.646638825035,88.3780702776465,98.1793965037787,90.1496845524899,39.8298963525528,33.639629497205,42.4212468383457,55.6731514941789,117.749899006995,73.0932370837512,36.8356925812764,75.1699103316983,155.052900589599,88.1862429713904,55.3198851272852,77.9605078906689,53.5880250990785,42.4306945232076,57.2311484947317,48.9444821416192,83.2283370157902,96.5068169727667,68.038335405403,84.8350629001005,39.5907524264626,52.7518028243188,70.5906519320724,33.0267068273949,50.0812393167791,36.7817382995085,43.2221867313183,121.815864359598,46.3443750029077,53.0337267780434,65.1338430478673,60.9117052703397,58.0893418112817,73.6516394906675,55.8960097229114,54.5688714063495,128.579705578324,70.0889466397261,65.1903724294002,41.6667813616958,39.6916393549046,56.0871938138225,74.0583213770374,64.1568417007013,30.34086556155,91.2253248694387,30.1789776892291,46.3776473513561,35.2316530024311,51.9006239018013,27.807323641743,100.477266855776,94.2403149499951,45.5665079213341,121.943497257092,54.3509520698685,91.8529078169409,43.7525585786656,83.8733567920608,35.8251418880798,76.4370759699601,68.1960418576067,53.6557850586259,66.2058204193739,98.0207159330634,136.305343353108,40.1829435738606,31.5446130484768,56.3571932199438,56.2290638740125,83.8237107411512,35.4988699341426,105.340257609239,78.6707112153334,44.9350513126795,67.6493364459891,146.477400487914,49.9048158234899
157.372656370215,85.6557075134369,54.4944207736792,117.764265830831,118.479295652779,97.5882262982181,117.53435550013,14.2387305095991,25.4472543314534,24.7148308728544,59.7853507927143,55.3026761121298,21.8706687071318,53.5234617542048,24.7888712181613,45.3539611161137,26.8577326450502,87.6219900985439,90.9212219562536,130.799164444906,62.9333748343965,154.686559182216,82.0046589301981,56.0601050167262,90.3648554000544,76.1229089201544,83.462399254608,74.0552212792357,68.6588835514003,66.3473535060263,28.9939485797279,35.0335848038612,63.5120196870308,85.032621578378,156.664650474822,22.9446296493475,56.3295331280763,124.791389074603,34.5639676537765,86.2079414565486,92.5610265517572,87.9360536365213,36.7400444984028,11.3382926506308,43.2021884503063,61.4465036528883,117.441248054517,21.9790300967771,51.7164270585534,73.1733317263986,155.422323924872,91.6754541558778,52.4362227133845,77.0846524226064,53.1130369672634,41.3036981423522,52.8890949037412,52.3453253682063,74.3950657401337,99.0827357323142,64.2465127542376,69.4567714671236,31.3872035521035,49.8119090181693,21.9790300967771,30.9169065166288,44.3286708437271,33.9873073577585,35.3871788795828,127.654858724092,51.1503252731209,50.9754204814179,68.1204834497201,61.6074591168769,52.438584417086,70.2985787119267,51.0166437672562,15.1077997472551,127.592895118789,69.0018221515643,65.642374575643,40.5600751829686,44.1608055215434,57.5842492472866,69.0724371278003,58.0937559005637,24.0539738439234,93.6602722964512,39.15904652148,42.7798458810412,37.4202407522259,17.5362962462701,25.7037960396797,102.031567797733,96.7557372051283,17.6114897126001,122.102063467639,44.7320053491415,92.8237405222641,44.2779908493002,80.6283338991678,38.1484842876022,78.3601688878561,73.7069884279939,54.1815641574251,21.9790300967771,102.719138514931,130.902862049381,35.9182081007131,33.3357344330348,55.0308685166584,59.2374168816258,74.7838015643455,33.1065463115124,99.1864073440618,84.1370425291131,14.8830582275878,74.664628954561,148.025582841246,47.0332386667172
98.3807278288097,15.8986261703751,62.0933922246276,72.7297590054886,74.341796515163,72.1190513555219,119.292650615258,48.6386088554252,31.2630844709741,24.9835405831569,39.6656913885528,40.176243145895,10.6004294270569,64.530881780047,29.6108396378019,57.3646293349303,27.1497408564582,88.9094412688822,87.3004712029726,92.4516129561344,37.7258242234194,27.4633302377029,102.022832793106,56.4311659979086,51.633356544992,77.5452786531111,16.8079437828202,82.0146256987276,12.9266275504557,67.3891093558473,34.6338949565399,46.521295386432,10.4429252023401,95.3034884071319,143.199294221775,103.717909456039,53.0326736352698,91.3398964748923,42.2018171824031,14.4225651137084,59.6908562491917,81.7780440532136,38.2892266679829,24.7738410845714,45.8721599536642,77.7188104243233,113.975726217141,50.8302373434171,39.5621678360071,80.3983468937173,27.4633302377029,16.9670276047292,50.3415562351283,74.4238546165153,51.9226013480531,46.1374241630559,57.1866851081294,52.8948923175081,79.7070145675768,18.9995339976045,60.7194577436443,15.0714539517915,38.5605764447526,47.0772961067757,54.4165226272857,32.2754112972955,55.1903859297045,33.2780443689022,42.8063504809009,107.168128350525,64.6959907678539,54.1177928733377,66.9776267012373,64.3816941699428,55.0606797471848,73.9541064419651,60.2191399190195,51.6072947709384,21.0340627198291,54.1878138701788,12.4255263697501,45.306775832821,51.039352867676,62.4012514837062,18.1980865904932,10.3621487645345,29.551377384384,63.1640648067834,39.3877356979779,44.5837025546273,60.4836113253425,39.0288614671523,25.8203618374128,101.819388414299,105.757736575389,31.9023196910603,21.7412845229007,53.8582660291216,93.2861454869516,26.9618614788107,82.5195997017329,40.0293481159367,63.1740703292982,73.160129862065,33.3355552812404,54.8118485848246,98.6285599882448,96.7644456345181,42.8212697212842,41.7780807952284,57.5936340557136,58.5201152228631,100.297161672127,36.6330486528148,65.9572924359204,15.0445237835826,31.8043714020328,94.4373690633773,89.6108275272252,50.8595890085685
94.0069523027617,15.5585082339518,57.7292947188655,74.2531562383369,70.2712599503254,64.8979721995107,118.789738975148,53.3991057157231,31.920690995225,26.8058947989514,35.5442327938159,33.2105832040329,15.083469111087,51.6157802515002,31.7611548353118,41.6322526065941,29.1301024686489,80.0071872728558,84.7386451388273,97.8962394315896,29.4904548275598,28.0707858882273,74.0428447935004,58.6756654702192,52.6205018360524,82.1338173265419,15.6266344210408,77.8294511204572,13.5220335278303,67.7009527160792,37.1489803639438,41.061770855625,12.2740884568291,88.6052923326866,146.366689423785,74.4124082534476,50.093368651606,90.3132654571589,35.2991104844218,13.8980318404641,61.7438232476281,78.8038640243103,36.775566049477,33.5072699987832,45.1476048699173,56.4042544226677,120.687942874902,70.0038998559127,46.2971181280105,80.2885709823635,28.0707858882273,16.7016222514946,48.301871684643,75.3976353118246,59.5289265907006,46.0744281192229,52.9474990190396,53.8411734763715,74.233132259678,17.6409244131544,63.9824727108912,15.013817044695,39.3716828047948,49.6071922475232,81.0504861640724,31.1452892026482,50.1665266861276,32.4902329311202,42.6426485810246,104.023287312774,46.9529719185529,58.0400593920025,68.2994449627924,67.1590999993851,54.6199498309284,71.1541811630079,63.4507941037364,56.6583513391017,24.9844776941645,50.3793425517161,12.9308535178372,45.244913956306,45.4365918717233,57.9390926561196,19.2917999745441,10.1977062311229,30.172978832143,58.6473590891515,30.7895788699564,42.8212069218662,54.1990694199543,50.1446467563953,34.7957344124012,105.159410528504,98.1952629610788,50.3773908005224,21.3674591940792,50.257128593552,92.2376392571681,28.9285187573512,84.7230381700574,35.1139597386978,63.3085218404888,74.6925416411041,34.2027128379111,61.4409946326576,95.7343119714207,96.3565079635269,39.880517367169,35.4470002826375,63.0060307535471,63.1838402161575,88.749547779405,36.0447096163155,58.0155619146231,15.3136679065164,46.6659947795133,68.5377113027843,88.603630687567,52.1178043205446
