"ENSBTAG00000016208-ENSBTAG00000015127","ENSBTAG00000000476-ENSBTAG00000003781","ENSBTAG00000008300-ENSBTAG00000011741","ENSBTAG00000025257-ENSBTAG00000014162","ENSBTAG00000012004-ENSBTAG00000013843","ENSBTAG00000017753-ENSBTAG00000020979","ENSBTAG00000018255-ENSBTAG00000015127","ENSBTAG00000009357-ENSBTAG00000012771","ENSBTAG00000003253-ENSBTAG00000011434","ENSBTAG00000012849-ENSBTAG00000019929","ENSBTAG00000005339-ENSBTAG00000000782","ENSBTAG00000005111-ENSBTAG00000011909","ENSBTAG00000010963-ENSBTAG00000009024","ENSBTAG00000002006-ENSBTAG00000003585","ENSBTAG00000007740-ENSBTAG00000026676"
24.0092943032939,32.1705552996262,65.8449183323099,28.7905192939285,47.6583463370806,99.6761521330076,18.283645086589,27.4131488641422,42.6926952218507,21.8777745883161,42.1024980671678,56.5654983989699,39.6878755977408,49.4430995243429,89.4667814341687
21.9620969966087,31.9756613091826,64.8577110774521,32.52443827365,41.1327896308562,98.0207159330634,17.704628417806,26.1043930950551,31.5446130484768,21.7401583703206,42.4306945232076,55.1577709829656,37.8168204948958,53.1342936385834,92.2959799123054
24.580240712705,36.2400779434608,69.152050109455,33.9927204966831,49.713535641889,94.8387732257003,16.3032782306426,27.9255546919575,35.9212829965308,22.9730532625916,48.0594586869343,54.8686805702911,40.2742924867106,48.9961694067092,89.8011757714749
25.0163805604786,34.9198395791707,69.3334636515903,30.0640773078962,45.1245191824842,98.3143652360332,17.451654063459,28.6452490565256,42.6369922985332,22.6865755539145,45.4068255331136,56.6633227153058,40.2693278079276,48.9441745541265,89.9350233936007
134.474480814597,32.1705552996262,65.8449183323099,28.7905192939285,47.6583463370806,99.6761521330076,102.405495528459,27.4131488641422,42.6926952218507,121.419321654227,42.1024980671678,36.1308293643256,39.6878755977408,49.4430995243429,89.4667814341687
123.008263129733,31.9756613091826,64.8577110774521,32.52443827365,41.1327896308562,98.0207159330634,99.1624611879236,26.1043930950551,31.5446130484768,120.655566283671,42.4306945232076,35.2316530024311,37.8168204948958,53.1342936385834,92.2959799123054
137.672314162326,36.2400779434608,69.152050109455,33.9927204966831,49.713535641889,94.8387732257003,91.3135908097391,27.9255546919575,35.9212829965308,127.49800178305,48.0594586869343,35.046998457402,40.2742924867106,48.9961694067092,89.8011757714749
140.11510481044,34.9198395791707,69.3334636515903,30.0640773078962,45.1245191824842,98.3143652360332,97.7455684408699,28.6452490565256,42.6369922985332,125.908080974779,45.4068255331136,36.1933139844785,40.2693278079276,48.9441745541265,89.9350233936007
24.0092943032939,32.1705552996262,65.8449183323099,28.7905192939285,47.6583463370806,99.6761521330076,18.283645086589,27.4131488641422,42.6926952218507,21.8777745883161,42.1024980671678,54.9587393496211,39.6878755977408,49.4430995243429,89.4667814341687
21.9620969966087,31.9756613091826,64.8577110774521,32.52443827365,41.1327896308562,98.0207159330634,17.704628417806,26.1043930950551,31.5446130484768,21.7401583703206,42.4306945232076,53.5909988307308,37.8168204948958,53.1342936385834,92.2959799123054
