"ENSBTAG00000000575-ENSBTAG00000015296","ENSBTAG00000017753-ENSBTAG00000015228","ENSBTAG00000005198-ENSBTAG00000015457","ENSBTAG00000000575-ENSBTAG00000020679","ENSBTAG00000011741-ENSBTAG00000015910","ENSBTAG00000017753-ENSBTAG00000020979","ENSBTAG00000000476-ENSBTAG00000003781","ENSBTAG00000000073-ENSBTAG00000014611","ENSBTAG00000016648-ENSBTAG00000017266","ENSBTAG00000021945-ENSBTAG00000011741","ENSBTAG00000007375-ENSBTAG00000015228","ENSBTAG00000011104-ENSBTAG00000020979","ENSBTAG00000017564-ENSBTAG00000017846","ENSBTAG00000007773-ENSBTAG00000017060","ENSBTAG00000017060-ENSBTAG00000010303","ENSBTAG00000009761-ENSBTAG00000002144","ENSBTAG00000007148-ENSBTAG00000034848","ENSBTAG00000008300-ENSBTAG00000017489","ENSBTAG00000013155-ENSBTAG00000008165","ENSBTAG00000007244-ENSBTAG00000011741","ENSBTAG00000021499-ENSBTAG00000008036","ENSBTAG00000005198-ENSBTAG00000019866","ENSBTAG00000000575-ENSBTAG00000012897","ENSBTAG00000014583-ENSBTAG00000020667","ENSBTAG00000013155-ENSBTAG00000008373","ENSBTAG00000025644-ENSBTAG00000020667","ENSBTAG00000013155-ENSBTAG00000015910","ENSBTAG00000000575-ENSBTAG00000015910","ENSBTAG00000020645-ENSBTAG00000010860","ENSBTAG00000011238-ENSBTAG00000017256","ENSBTAG00000007773-ENSBTAG00000010347","ENSBTAG00000000575-ENSBTAG00000026676","ENSBTAG00000045582-ENSBTAG00000002144","ENSBTAG00000012829-ENSBTAG00000017745","ENSBTAG00000005710-ENSBTAG00000015457","ENSBTAG00000021217-ENSBTAG00000010682","ENSBTAG00000019770-ENSBTAG00000012314","ENSBTAG00000008300-ENSBTAG00000011741","ENSBTAG00000005077-ENSBTAG00000015127","ENSBTAG00000005947-ENSBTAG00000017060","ENSBTAG00000020221-ENSBTAG00000012314","ENSBTAG00000009761-ENSBTAG00000012314","ENSBTAG00000013162-ENSBTAG00000002144","ENSBTAG00000005947-ENSBTAG00000013125","ENSBTAG00000021697-ENSBTAG00000007173","ENSBTAG00000045582-ENSBTAG00000012314","ENSBTAG00000010963-ENSBTAG00000003255","ENSBTAG00000015089-ENSBTAG00000002135","ENSBTAG00000007244-ENSBTAG00000015910","ENSBTAG00000014113-ENSBTAG00000014162","ENSBTAG00000021466-ENSBTAG00000010682","ENSBTAG00000008300-ENSBTAG00000013125","ENSBTAG00000003658-ENSBTAG00000015910","ENSBTAG00000020221-ENSBTAG00000002144","ENSBTAG00000010963-ENSBTAG00000009024","ENSBTAG00000017473-ENSBTAG00000017266","ENSBTAG00000005947-ENSBTAG00000019712","ENSBTAG00000010123-ENSBTAG00000012314","ENSBTAG00000010123-ENSBTAG00000014611","ENSBTAG00000001292-ENSBTAG00000034385"
48.386470186863,89.8778542680114,35.9167163993047,54.5703975566729,82.6887768111208,101.54038367877,34.4342166123415,20.2927195771215,120.935672284886,68.2120552274204,67.240395149769,96.4318523615688,98.2550592809773,53.5191194542835,45.6621019410922,105.919934022636,43.8750348703943,58.0525766381577,40.4271720892754,68.0697878374122,71.8388652219592,35.1380645148414,79.6569418418337,64.8648843276267,43.0768004438524,86.6548119575686,65.8473835373905,83.9262029562754,81.9579138415043,63.7574751364714,101.37695377318,65.5550109388596,99.7543968265911,8.57666221104927,40.5087881595552,44.4150042409751,25.2301804530482,67.130426517637,18.1354145395181,53.3289087249986,73.4731695504756,85.9171427953349,122.94139276795,62.7164331515632,14.7971321128866,80.9159563371811,39.510729864128,86.6627881512723,99.1107581317423,35.2421726227795,154.247705173325,65.2983112226124,91.1368611210327,90.5788183594357,41.7073066608344,85.6641817926161,94.4644862150998,80.5660990813559,22.8834086892506,130.620204352341
38.8195277851136,86.5975155479355,34.7436975795857,43.7807729312544,79.591377517051,97.8343889713358,31.0681744415921,19.2160954441638,115.489207979404,70.1820676866389,71.7797014164306,97.6739339514973,99.8827747296098,48.6720918179329,45.3242816180888,103.030377735501,55.2298230157826,58.2507698290762,32.988153633935,69.0296608621118,67.257635005601,33.9904760074129,63.9072214849387,67.3838591275746,35.150222923387,87.1881882981924,53.7307828439555,67.3323669814783,83.808718071858,62.5291074767608,92.1956200435143,52.593515475849,100.549763343088,8.05447073307629,35.9883610151652,59.6150972589752,30.7292619214082,67.3596117529829,17.8547128631593,47.8491545485431,72.6109439023652,83.5732740757423,118.981252411222,56.2720740841974,14.3221077964941,81.5611193011029,34.8468837277918,87.8704585045463,100.508349430476,46.9340956677927,154.43420728953,65.5212415628704,84.7282147892098,89.5158537310841,36.7841766225882,88.410309531057,84.7578903885615,82.0798429285082,23.3133614795706,136.602943564179
50.4712518633737,86.4574114642375,36.7646173812943,56.9216202118222,79.5826604563773,97.6761050144086,36.7086273214897,18.5641486901186,114.255068627843,75.071276091685,57.3011696807102,96.377736315115,94.4843667028561,49.830414569111,47.2418050393935,103.219014754331,45.7690112853703,60.1109248427734,41.4553277413508,67.1933964742429,69.58065444547,35.9675835353475,83.0890444960963,62.1455009265362,44.1723422183763,83.7696274733898,67.5220334339708,87.5422511909711,79.3922070739975,61.0695888246341,94.3897374579631,68.3795171506373,100.721660439087,8.4943490105016,46.1482380003559,53.5466510834406,26.8390738674556,69.5106446044057,17.7902973313391,50.1989806321377,72.1624722796088,83.7262873289399,120.208658882345,59.0355416670335,12.7406629498265,81.700553936135,38.1505734259114,83.6743139015597,97.8347175389423,34.8417738949532,155.349604109893,67.6135686918418,89.6216166152048,88.962971231179,40.2715330907057,78.0869848555486,88.9202690868819,81.0713999987349,23.0269306859128,140.94807381568
46.1042361019133,88.4485045458663,36.2751736744076,51.9964875183475,92.6226766018263,99.9255618699968,31.6007483063533,19.4758162993182,117.621340344189,71.5098619846554,66.9225122480515,99.9595944510769,91.0529342107485,55.1577373517005,48.3043510105888,104.340845747296,44.4914449814687,60.3058021567761,42.1246020198034,72.4323295172013,70.229072768111,35.4887506610456,75.8997802412412,63.622184554067,44.8854812544544,86.5518073333623,68.612140850034,79.9676740479355,80.8906022770717,57.098317550357,104.480855566263,62.462992037168,100.956074477189,8.21487264417134,34.684870320594,53.0716802241158,30.6468335587195,69.7359954495397,17.2156521414231,49.5137459755578,71.1281332446355,84.6362625333638,120.03066298128,58.2296846832699,13.5433699560435,81.8906992999014,38.1505734259114,88.0323229080157,105.462692330479,35.0457523097059,158.188015167445,67.8327692895912,71.1134855808627,87.6878226545744,40.2715330907057,84.9669474896074,87.7064745180786,78.9230765432959,22.4167365200283,149.882868091282
48.386470186863,89.8778542680114,35.9167163993047,54.5703975566729,83.2782739782448,101.54038367877,34.4342166123415,20.2927195771215,126.662016492472,68.2120552274204,67.240395149769,96.4318523615688,95.875974171452,53.5191194542835,45.6621019410922,105.919934022636,41.5936245414828,58.0525766381577,40.4271720892754,68.0697878374122,71.8388652219592,35.1380645148414,79.6569418418337,64.8648843276267,43.0768004438524,86.6548119575686,66.3168166038208,84.5245218672349,81.9579138415043,63.7574751364714,103.151469563983,65.5550109388596,99.7543968265911,46.479293657286,40.5087881595552,45.3531500251669,25.2301804530482,67.130426517637,100.171899653184,53.3289087249986,73.4731695504756,85.9171427953349,122.94139276795,62.7164331515632,80.6173614956995,80.9159563371811,39.510729864128,86.6627881512723,99.8173293667193,35.2421726227795,157.505767100878,65.2983112226124,91.7865855881649,90.5788183594357,41.7073066608344,89.7204092227671,95.5283251992736,80.5660990813559,22.8834086892506,130.620204352341
38.8195277851136,86.5975155479355,34.7436975795857,43.7807729312544,80.1587929920794,97.8343889713358,31.0681744415921,19.2160954441638,120.957660295058,70.1820676866389,71.7797014164306,97.6739339514973,97.464277160159,48.6720918179329,45.3242816180888,103.030377735501,52.3579873793127,58.2507698290762,32.988153633935,69.0296608621118,67.257635005601,33.9904760074129,63.9072214849387,67.3838591275746,35.150222923387,87.1881882981924,54.1138353632377,67.8123866543052,83.808718071858,62.5291074767608,93.8094245377394,52.593515475849,100.549763343088,43.6493942800236,35.9883610151652,60.8743035367514,30.7292619214082,67.3596117529829,98.6214294339657,47.8491545485431,72.6109439023652,83.5732740757423,118.981252411222,56.2720740841974,78.0293460112319,81.5611193011029,34.8468837277918,87.8704585045463,101.224884243863,46.9340956677927,157.696208565441,65.5212415628704,85.332251328628,89.5158537310841,36.7841766225882,92.5965670207529,85.7124157517373,82.0798429285082,23.3133614795706,136.602943564179
50.4712518633737,86.4574114642375,36.7646173812943,56.9216202118222,80.1500137865443,97.6761050144086,36.7086273214897,18.5641486901186,119.66508403573,75.071276091685,57.3011696807102,96.377736315115,92.1965827296881,49.830414569111,47.2418050393935,103.219014754331,43.3891181320325,60.1109248427734,41.4553277413508,67.1933964742429,69.58065444547,35.9675835353475,83.0890444960963,62.1455009265362,44.1723422183763,83.7696274733898,68.0034052592996,88.1663492980046,79.3922070739975,61.0695888246341,96.0419480775836,68.3795171506373,100.721660439087,46.0332157628812,46.1482380003559,54.6776779927024,26.8390738674556,69.5106446044057,98.2656269142305,50.1989806321377,72.1624722796088,83.7262873289399,120.208658882345,59.0355416670335,69.4133581348866,81.700553936135,38.1505734259114,83.6743139015597,98.5321917435411,34.8417738949532,158.630940646097,67.6135686918418,90.2605387415825,88.962971231179,40.2715330907057,81.7844294967133,89.921670275075,81.0713999987349,23.0269306859128,140.94807381568
46.1042361019133,88.4485045458663,36.2751736744076,51.9964875183475,93.2829936070341,99.9255618699968,31.6007483063533,19.4758162993182,123.19074983473,71.5098619846554,66.9225122480515,99.9595944510769,88.8482367473853,55.1577373517005,48.3043510105888,104.340845747296,42.1779826120653,60.3058021567761,42.1246020198034,72.4323295172013,70.229072768111,35.4887506610456,75.8997802412412,63.622184554067,44.8854812544544,86.5518073333623,69.1012841681629,80.5377721813307,80.8906022770717,57.098317550357,106.309702470202,62.462992037168,100.956074477189,44.5186563945292,34.684870320594,54.1926746698688,30.6468335587195,69.7359954495397,95.0915445035407,49.5137459755578,71.1281332446355,84.6362625333638,120.03066298128,58.2296846832699,73.7866461748687,81.8906992999014,38.1505734259114,88.0323229080157,106.214547186285,35.0457523097059,161.529305393014,67.8327692895912,71.6204612541151,87.6878226545744,40.2715330907057,88.9901606441776,88.6942062095877,78.9230765432959,22.4167365200283,149.882868091282
51.9063497553948,86.1941366352352,35.420587349555,58.5401276623118,91.5301515068236,97.3786677049894,38.3961641993148,19.622024497828,21.7578130184797,74.2723739363685,70.175711299864,98.7554994309061,89.1137735434084,51.1709023178735,45.3059765268549,104.285640383484,9.52950146137796,59.9106482457617,39.8018918817346,70.5312027674741,69.7173057642461,34.6526912317167,85.4515956158739,66.7562724989326,42.4105388843685,87.3821288311842,66.7110828226198,92.6452669540217,81.6668062616369,69.4231895035884,103.206318492197,70.3238180605086,100.157027614223,8.21487264417134,48.0650543261095,34.8362168514038,26.8390738674556,69.2790501747097,18.4863356005066,54.3240006877332,70.636186992342,84.5914826043595,121.798571809132,63.8866918358787,14.0689792296738,81.2425510163978,38.1505734259114,90.1670453775752,105.676106971636,34.0952481078651,95.9379283325931,67.3882949086678,97.86308829325,87.0813439834932,40.2715330907057,14.8742360018692,17.2933686883017,82.148930187752,23.3329845220974,124.273516035486
52.9610633888088,90.7917569920412,35.6055534332634,59.7296366730243,95.275206910957,102.572874207153,37.5238824786909,20.2882246495078,21.9264731660171,77.7343502822511,66.3815854848286,98.7055421613879,100.509354822477,46.3919092994642,50.2000073811536,105.098353709742,9.30995770657898,60.6328645756122,44.8111809996366,74.5967293422383,71.2585089476974,34.8336473667415,87.1879335267029,65.4764122215512,47.7481407136755,87.3768543180792,75.1070430503335,94.5277770243341,82.7147638096279,70.890769651398,93.5675930996673,71.752766349334,100.685485541815,8.21487264417134,48.409244254543,36.7117252757888,26.8390738674556,70.1142015679554,17.8078130537901,55.3111682165424,72.0161205314032,85.2507164638602,122.49570302733,65.047631142723,13.8145862089463,81.6712106038985,38.1505734259114,90.889901814109,111.767439663455,33.644801965525,96.4461850189709,68.2006534534155,95.3353629918234,88.7825466149768,40.2715330907057,14.9300141962263,17.6076211700169,86.0071410900285,24.4288426794716,132.31344100933
