"ENSBTAG00000003835-ENSBTAG00000002081","ENSBTAG00000031998-ENSBTAG00000039292","ENSBTAG00000008300-ENSBTAG00000011578","ENSBTAG00000005077-ENSBTAG00000015127","ENSBTAG00000000073-ENSBTAG00000018517","ENSBTAG00000011757-ENSBTAG00000022799","ENSBTAG00000004594-ENSBTAG00000011578","ENSBTAG00000010562-ENSBTAG00000011515","ENSBTAG00000003806-ENSBTAG00000016455","ENSBTAG00000005947-ENSBTAG00000015910","ENSBTAG00000021105-ENSBTAG00000013205","ENSBTAG00000020457-ENSBTAG00000008997","ENSBTAG00000013472-ENSBTAG00000011578","ENSBTAG00000000310-ENSBTAG00000022799","ENSBTAG00000007737-ENSBTAG00000007909","ENSBTAG00000005339-ENSBTAG00000019866","ENSBTAG00000026236-ENSBTAG00000019929","ENSBTAG00000011757-ENSBTAG00000007909","ENSBTAG00000038221-ENSBTAG00000006359","ENSBTAG00000007244-ENSBTAG00000015910","ENSBTAG00000021316-ENSBTAG00000003585","ENSBTAG00000006989-ENSBTAG00000011971","ENSBTAG00000021316-ENSBTAG00000019289","ENSBTAG00000039355-ENSBTAG00000011515","ENSBTAG00000047567-ENSBTAG00000000570"
52.2348164229287,20.1138649803254,18.5649602238937,109.629013788183,19.4627984188988,91.9357805523859,11.0543522092471,34.6533005707562,54.3947747971415,94.7601187316616,65.1257887328228,11.9348773519948,26.7467204549384,81.7405767946544,103.76811650556,15.0784014475306,119.831612418543,74.7032446262397,47.3397512214022,105.551742139829,10.1869747720353,59.1775393426784,10.1869747720353,18.4287369824676,17.8169105177014
66.6935945365067,18.7940232935432,18.2855270339821,91.0029836478698,19.7884410046908,98.4370348430088,8.58593177546601,35.6757497701737,59.2959494885113,88.3127501310776,65.0714832398135,10.1297136231204,27.3592425433115,100.51122005663,102.918446518562,13.3434318706133,107.298934421539,79.9858972206021,47.390758085313,107.335031711001,14.6319611171755,61.6729644459547,14.6319611171755,19.0782450470371,18.5385165233218
58.7056017584364,20.0765282136017,18.3615249868771,91.3082706697255,19.4758162993182,99.0516528789623,9.44511620962934,35.1542152069298,71.0736355079919,86.7247913199578,65.0939515608999,9.51126724558875,26.8623634223237,103.933503287039,101.185211336709,14.6679204381843,106.670847101011,80.485310628697,46.9630029969729,104.93341838557,13.8449245592681,58.0948479048958,13.8449245592681,9.20862429571395,17.5187659678112
65.6961652580093,18.711238779563,18.2620850339595,94.3225143987959,19.8880812820511,98.371393404118,8.6673347900584,35.2384846033538,63.307617225094,92.6648179711835,63.986446079196,10.2644730430404,27.4183138166058,100.18730757224,102.228019653261,13.078715472698,111.596465322505,79.9325596795749,46.8105297706168,106.199204503931,12.8327684099676,61.4111759481632,12.8327684099676,9.20862429571395,18.0328418698081
53.1811722049539,20.1138649803254,18.5649602238937,111.632965990974,19.4627984188988,90.8672434113015,11.0543522092471,15.0977376840589,50.9164193241872,96.0439879029028,18.3851098779067,11.9348773519948,26.7467204549384,80.7905349098305,118.133206784749,15.0784014475306,115.037111247446,85.044753071628,47.1528566946715,106.981822953551,47.5083827421119,47.6565322237419,10.1869747720353,8.02902558276397,17.8169105177014
67.9019048769247,18.7940232935432,18.2855270339821,92.6664632618894,19.7884410046908,97.2929359170413,8.58593177546601,15.5431979880944,55.5041810475797,89.5092663326022,18.3697793540792,10.1297136231204,27.3592425433115,99.3430136077273,117.165913133742,13.3434318706133,103.005869708826,91.0587071869884,47.2036621865123,108.789273643709,68.238198736953,49.6661343154676,14.6319611171755,8.31200302563495,18.5385165233218
59.7691909402485,20.0765282136017,18.3615249868771,92.9773307462413,19.4758162993182,97.900410464409,9.44511620962934,15.3159759948257,66.5287252666322,87.8997928654215,18.3761221955247,9.51126724558875,26.8623634223237,102.725520847581,115.192738356752,14.6679204381843,102.402912363044,91.627256654747,46.7775958498605,106.355121763546,64.5677435859553,46.7846250784605,13.8449245592681,4.0120101623182,17.5187659678112
66.8864048358689,18.711238779563,18.2620850339595,96.046673031359,19.8880812820511,97.2280574054354,8.6673347900584,15.3526904555278,59.2593166727738,93.9202987013078,18.0634717022609,10.2644730430404,27.4183138166058,99.0228658438617,116.379907350896,13.078715472698,107.1314550228,90.9979858886191,46.6257245787479,107.638057541452,59.8474117100235,49.4553122346683,12.8327684099676,4.0120101623182,18.0328418698081
46.2951016865582,20.1138649803254,18.5649602238937,110.048990190402,19.4627984188988,90.3205021500339,11.0543522092471,57.2239758755717,57.0033344737617,95.2471981903871,88.6459475092197,11.9348773519948,26.7467204549384,80.3044244337467,135.514402230494,15.0784014475306,122.354523654278,97.5575724134964,45.0329410852183,106.094291960546,43.900857356772,48.5115131457052,48.4715248723045,30.4318948883018,58.6093641780923
59.109746187494,18.7940232935432,18.2855270339821,91.3516058268258,19.7884410046908,96.7075317548952,8.58593177546601,58.912375172545,62.1395502461115,88.7666892682183,88.5720296039409,10.1297136231204,27.3592425433115,98.7452742847442,134.404788562456,13.3434318706133,109.557985115849,104.4563726676,45.0814624449248,107.886747874381,63.0565650970602,50.5571684576084,69.6215984718751,31.5044459355542,60.9831129340555
52.030082406577,20.0765282136017,18.3615249868771,91.658062368872,19.4758162993182,97.3113511743231,9.44511620962934,58.0511503895143,74.4820478113496,87.1705681402025,88.6026123523482,9.51126724558875,26.8623634223237,102.107429236962,132.14129629235,14.6679204381843,108.916674168217,105.108574054143,44.6745513565664,105.472789940962,59.6648241301436,47.6239635703065,65.8767318214985,15.2064618915358,57.6286070212963
58.2257363826291,18.711238779563,18.2620850339595,94.6838533261168,19.8880812820511,96.643043612337,8.6673347900584,58.1903068285428,66.3436018050866,93.1411273087447,87.0951316030544,10.2644730430404,27.4183138166058,98.4270528255142,133.503136040603,13.078715472698,113.94599538847,104.38671731264,44.5295079703548,106.745082366255,55.3029283045839,50.3425641281099,61.0607041917693,15.2064618915358,59.3196780813088
