"Sample","ENSBTAG00000000073-ENSBTAG00000014611","ENSBTAG00000015978-ENSBTAG00000011628","ENSBTAG00000013472-ENSBTAG00000017866","ENSBTAG00000021697-ENSBTAG00000002804","ENSBTAG00000009972-ENSBTAG00000011909","ENSBTAG00000021697-ENSBTAG00000005990","ENSBTAG00000020645-ENSBTAG00000011628","ENSBTAG00000047330-ENSBTAG00000017851","ENSBTAG00000012829-ENSBTAG00000017745","ENSBTAG00000005339-ENSBTAG00000011628","ENSBTAG00000019665-ENSBTAG00000005273","ENSBTAG00000021697-ENSBTAG00000007173","ENSBTAG00000009357-ENSBTAG00000012771","ENSBTAG00000021697-ENSBTAG00000019929","ENSBTAG00000019910-ENSBTAG00000015510","ENSBTAG00000016177-ENSBTAG00000011628","ENSBTAG00000021807-ENSBTAG00000016247","ENSBTAG00000010123-ENSBTAG00000018517","ENSBTAG00000003329-ENSBTAG00000006420","ENSBTAG00000013472-ENSBTAG00000001462","ENSBTAG00000025644-ENSBTAG00000011628","ENSBTAG00000005198-ENSBTAG00000011628","ENSBTAG00000015991-ENSBTAG00000011628","ENSBTAG00000000277-ENSBTAG00000027676","ENSBTAG00000005947-ENSBTAG00000019929","ENSBTAG00000009212-ENSBTAG00000012314","ENSBTAG00000005339-ENSBTAG00000001694","ENSBTAG00000007737-ENSBTAG00000011628","ENSBTAG00000021217-ENSBTAG00000019289","ENSBTAG00000005339-ENSBTAG00000007213","ENSBTAG00000013472-ENSBTAG00000011578","ENSBTAG00000000793-ENSBTAG00000019289","ENSBTAG00000013155-ENSBTAG00000019289","ENSBTAG00000007273-ENSBTAG00000034385","ENSBTAG00000008300-ENSBTAG00000033669","ENSBTAG00000000073-ENSBTAG00000018517","ENSBTAG00000005339-ENSBTAG00000019929","ENSBTAG00000008237-ENSBTAG00000005273","ENSBTAG00000012398-ENSBTAG00000012314","ENSBTAG00000012817-ENSBTAG00000007909"
"Zo_NP_3.NP_Hols_2",101.541675959551,60.3332278433122,58.1277248359244,15.3814287962053,46.5735221157825,13.6989529281101,60.1725648748165,70.7564994098026,20.1297317090106,51.8796305994928,82.7843824276266,16.8633266038301,16.373113592209,18.0730608440275,52.1420187107704,10.798594382195,50.7602505313102,14.0094805743863,15.825042181576,42.8549858399432,63.2655592062952,10.798594382195,62.2052348596939,13.4630458120681,105.121082938968,17.419963903541,78.7464301653888,63.0715466238985,12.7805162942831,71.3652805295799,76.1281462253228,12.7805162942831,12.7805162942831,9.93328644871016,81.6183509029811,81.7949720403199,86.8283118343884,81.8036478488536,17.419963903541,22.1996799759275
"Zo_NP_4.NP_Hols_2",100.335848881383,61.6201809806447,62.195322844054,15.3814287962053,17.4127383200817,13.6989529281101,60.5595151795505,76.3536096563743,20.1297317090106,54.1755872618002,83.710921810338,16.8633266038301,16.373113592209,18.0730608440275,52.7327310936248,46.358977466756,16.5115733852855,14.0094805743863,15.825042181576,45.8538449133546,63.5076720371234,10.798594382195,62.3119895187072,63.9725444900691,105.689517138504,17.419963903541,82.2313892694137,62.7847503945495,12.7805162942831,74.5235834973525,81.4553579271877,12.7805162942831,12.7805162942831,9.93328644871016,81.0000761780604,80.8236408975925,90.6709382896935,74.4898288302516,17.419963903541,106.071684269455
"Zo_NP_6.NP_Hols_2",101.441370499472,55.5952032466211,58.1422829274749,15.3814287962053,17.4127383200817,13.6989529281101,59.1822123321339,59.2764254805462,20.1297317090106,51.991359203817,79.4846907610133,16.8633266038301,16.373113592209,18.0730608440275,51.0661325738668,10.798594382195,16.5115733852855,14.0094805743863,15.825042181576,42.8657188732592,61.853861033551,10.798594382195,62.7315346058224,61.2352367494463,107.181437924046,17.419963903541,78.9160194364809,62.6039513427921,56.4784424761443,71.518973666918,76.1472125232975,12.7805162942831,12.7805162942831,24.998264329503,82.036178183109,81.7141728785457,87.0153063442757,70.7705257338925,17.419963903541,106.179752237814
"Zo_NP_9.NP_Hols_2",99.527615419254,61.6746618473324,61.8228512249758,70.7967769871819,17.4127383200817,63.0527715116155,60.2903911025732,66.5425200127983,67.2867571391976,49.3945715143593,73.5242349993687,77.6175730259799,16.373113592209,83.1856698752235,53.012715271638,10.798594382195,49.9979138607648,14.0094805743863,15.825042181576,45.5792381571735,62.6842541402946,10.798594382195,61.671206067247,63.4932431173749,105.743929543267,32.1558851642273,74.9744385485819,63.3201310720317,12.7805162942831,67.9468495058081,80.9675429651879,12.7805162942831,12.7805162942831,9.93328644871016,81.7079894899365,80.1725837546792,82.669194225464,78.2464019975039,58.7720472187381,83.2000262611129
"Zo_NP_3.NP_Hols_9",102.499217791926,66.3351369718931,55.7785001387035,15.9050147741367,47.9918590451113,13.6680651322134,66.1584913588131,67.2920818414434,20.9046734980988,57.0405815317246,80.9717646230197,16.4065677165077,16.1300402530789,18.7725463373645,51.4466270337553,11.8728313245091,48.8492300764725,13.4521908331504,14.7023277192914,40.9425069313074,69.5591746964388,11.8728313245091,68.3933699934467,13.4773134532716,109.189606427837,15.5704681057606,69.0887429833823,69.3458618721858,14.8716395110675,71.0592733728969,72.8207002062743,14.8716395110675,14.8716395110675,10.0978799766321,82.4672476526768,78.5412112345064,90.1888463372735,80.0125038646334,15.5704681057606,23.3178651100933
"Zo_NP_4.NP_Hols_9",101.282019718951,67.7501153460498,59.6817066843075,15.9050147741367,17.9430209501716,13.6680651322134,66.5839352209003,72.6151433824967,20.9046734980988,59.5649384262575,81.8780168243508,16.4065677165077,16.1300402530789,18.7725463373645,52.0294613849435,50.9707375199725,15.889946144471,13.4521908331504,14.7023277192914,43.8075366587172,69.8253727496467,11.8728313245091,68.5107445344944,64.0403402418181,109.780040856329,15.5704681057606,72.1462967460086,69.0305353458761,14.8716395110675,74.2040338546884,77.9164670876675,14.8716395110675,14.8716395110675,10.0978799766321,81.8425423714095,77.6085191318427,94.1801947763641,72.8588256622582,15.5704681057606,111.414454103734
"Zo_NP_6.NP_Hols_9",102.397966447576,61.1257768591878,55.7924698668128,15.9050147741367,17.9430209501716,13.6680651322134,65.0696192079657,56.374101432052,20.9046734980988,57.163424822834,77.744321847915,16.4065677165077,16.1300402530789,18.7725463373645,50.3850894449808,11.8728313245091,15.889946144471,13.4521908331504,14.7023277192914,40.9527609841866,68.0070417342317,11.8728313245091,68.9720256861004,61.3001316030441,111.32970376733,15.5704681057606,69.237533341734,68.8317505254473,65.7193353782973,71.2123074894954,72.8389381542306,14.8716395110675,14.8716395110675,25.41248298102,82.8894206738802,78.4636262207313,90.3830781351957,69.2209591221129,15.5704681057606,111.52796539361
"Zo_NP_9.NP_Hols_9",100.466164584805,67.810015932895,59.3242884589243,73.2067091335617,17.9430209501716,62.9106028986277,66.2880388608533,63.2844295575306,69.8771205237256,54.3083104318974,71.9143741352563,75.5152288607449,16.1300402530789,86.4052224365412,52.3057115558756,11.8728313245091,48.1155938350156,13.4521908331504,14.7023277192914,43.5451847106774,68.9200417915038,11.8728313245091,67.8062163741194,63.5605309231428,109.836559195892,28.7418611849321,65.7793591954225,69.6191753348573,14.8716395110675,67.6555002380893,77.4498456228708,14.8716395110675,14.8716395110675,10.0978799766321,82.5578185533126,76.9833606983624,85.8687575205591,76.5331462208953,52.5321574600739,87.3907638135578
"Zo_PR_3.PR_Jap_4",100.905342464556,69.5097689312747,56.0766228823483,62.8118779567532,17.3659608509429,50.0520191666104,67.6389595289017,38.2795590000244,20.3359394911062,57.5831648171162,72.6675654647266,67.2634769481185,16.667901280253,75.4073989256734,48.240004955011,48.7250339436533,45.9572776106073,13.7521462643617,15.1436560723377,38.1053816856987,70.7755066977114,37.2458472740487,70.246785704708,70.1190881366972,102.331251024446,16.0921974573454,67.9611049197552,72.5889597477855,66.3239525324904,75.3173423569731,87.015858597591,34.0084970357042,68.4407449907286,38.1880196487482,79.9267960090969,80.2497606372702,87.0183783512056,73.0954144907764,16.0921974573454,111.177936471764
"SW_PR_3.PR_Jap_4",101.484304850224,68.3778375645536,58.0521549542288,15.5721633632684,17.3659608509429,12.4087711509045,68.5239040030048,62.7589280776053,51.8638197219691,55.1113954971616,75.5315117829716,16.6757926285648,16.667901280253,18.6948133548598,50.4051973816109,37.3917153046897,63.5660947891939,13.7521462643617,15.1436560723377,39.4478021055104,72.482648420542,12.3710248229787,70.5381523132365,67.494046126572,105.062256591316,16.0921974573454,65.0438603635662,72.736929282376,46.4191126703981,72.0843297796035,90.0813538179865,15.6738316989129,45.3622283875274,45.8521985550469,80.5718368440751,80.7102079409808,83.2830963714146,75.9450862394082,16.0921974573454,109.580242856205
