"samples","truth","prediction"
"Zo_NP_3.NP_Hols_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_4.NP_Hols_2","NOT_PREGNANT","PREGNANT"
"Zo_NP_6.NP_Hols_2","NOT_PREGNANT","PREGNANT"
"Zo_NP_9.NP_Hols_2","NOT_PREGNANT","PREGNANT"
"Zo_NP_3.NP_Hols_9","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_4.NP_Hols_9","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_6.NP_Hols_9","NOT_PREGNANT","PREGNANT"
"Zo_NP_9.NP_Hols_9","NOT_PREGNANT","PREGNANT"
"Zo_PR_3.PR_Jap_4","PREGNANT","PREGNANT"
"SW_PR_3.PR_Jap_4","PREGNANT","PREGNANT"
"SW_PR_5.PR_Jap_4","PREGNANT","PREGNANT"
"SW_PR_6.PR_Jap_4","PREGNANT","PREGNANT"
"Zo_PR_3.PR_Jap_6","PREGNANT","PREGNANT"
"SW_PR_3.PR_Jap_6","PREGNANT","NOT_PREGNANT"
"SW_PR_5.PR_Jap_6","PREGNANT","PREGNANT"
"SW_PR_6.PR_Jap_6","PREGNANT","NOT_PREGNANT"
"Zo_NP_3.NP_Jap_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_4.NP_Jap_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_6.NP_Jap_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_9.NP_Jap_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_PR_3.PR_Cont_3","PREGNANT","PREGNANT"
"SW_PR_3.PR_Cont_3","PREGNANT","PREGNANT"
"SW_PR_5.PR_Cont_3","PREGNANT","PREGNANT"
"SW_PR_6.PR_Cont_3","PREGNANT","PREGNANT"
"Zo_PR_3.PR_Cont_6","PREGNANT","PREGNANT"
"SW_PR_3.PR_Cont_6","PREGNANT","PREGNANT"
"SW_PR_5.PR_Cont_6","PREGNANT","PREGNANT"
"SW_PR_6.PR_Cont_6","PREGNANT","PREGNANT"
"Zo_NP_3.NP_Sim2_3","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_4.NP_Sim2_3","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_6.NP_Sim2_3","NOT_PREGNANT","PREGNANT"
"Zo_NP_9.NP_Sim2_3","NOT_PREGNANT","PREGNANT"
