"samples","truth","prediction"
"Zo_IVT_NP_23.NP_Hols_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_26.NP_Hols_2","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_3.NP_Hols_2","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_4.NP_Hols_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_23.NP_Hols_8","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_26.NP_Hols_8","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_3.NP_Hols_8","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_4.NP_Hols_8","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_1.PR_Hols_7","PREGNANT","PREGNANT"
"Zo_IVT_PR_3.PR_Hols_7","PREGNANT","PREGNANT"
"SW_IVT_PR_1.PR_Hols_7","PREGNANT","PREGNANT"
"SW_IVT_PR_2.PR_Hols_7","PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_1.PR_Jap_3","PREGNANT","PREGNANT"
"Zo_IVT_PR_3.PR_Jap_3","PREGNANT","PREGNANT"
"SW_IVT_PR_1.PR_Jap_3","PREGNANT","PREGNANT"
"SW_IVT_PR_2.PR_Jap_3","PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_1.PR_Jap_5","PREGNANT","PREGNANT"
"Zo_IVT_PR_3.PR_Jap_5","PREGNANT","PREGNANT"
"SW_IVT_PR_1.PR_Jap_5","PREGNANT","PREGNANT"
"SW_IVT_PR_2.PR_Jap_5","PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_23.NP_Jap_3","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_26.NP_Jap_3","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_3.NP_Jap_3","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_4.NP_Jap_3","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_1.PR_Cont_2","PREGNANT","PREGNANT"
"Zo_IVT_PR_3.PR_Cont_2","PREGNANT","PREGNANT"
"SW_IVT_PR_1.PR_Cont_2","PREGNANT","PREGNANT"
"SW_IVT_PR_2.PR_Cont_2","PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_23.NP_Cont_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_26.NP_Cont_1","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_3.NP_Cont_1","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_4.NP_Cont_1","NOT_PREGNANT","NOT_PREGNANT"
