"Sample","ENSBTAG00000015978-ENSBTAG00000011628","ENSBTAG00000045582-ENSBTAG00000012314","ENSBTAG00000025257-ENSBTAG00000019428","ENSBTAG00000012228-ENSBTAG00000001814","ENSBTAG00000011563-ENSBTAG00000010497","ENSBTAG00000021457-ENSBTAG00000023147","ENSBTAG00000014556-ENSBTAG00000026676","ENSBTAG00000013155-ENSBTAG00000010682","ENSBTAG00000016542-ENSBTAG00000019569","ENSBTAG00000045582-ENSBTAG00000002144","ENSBTAG00000017664-ENSBTAG00000011154","ENSBTAG00000010738-ENSBTAG00000019428","ENSBTAG00000017866-ENSBTAG00000008008","ENSBTAG00000013155-ENSBTAG00000019289","ENSBTAG00000016515-ENSBTAG00000000815","ENSBTAG00000012228-ENSBTAG00000014966","ENSBTAG00000006505-ENSBTAG00000006240","ENSBTAG00000010673-ENSBTAG00000000815","ENSBTAG00000025644-ENSBTAG00000010785","ENSBTAG00000005250-ENSBTAG00000008008","ENSBTAG00000004362-ENSBTAG00000015996","ENSBTAG00000015978-ENSBTAG00000013290","ENSBTAG00000046421-ENSBTAG00000007213","ENSBTAG00000011238-ENSBTAG00000017256","ENSBTAG00000015362-ENSBTAG00000008997","ENSBTAG00000010673-ENSBTAG00000006359","ENSBTAG00000009478-ENSBTAG00000018035","ENSBTAG00000017473-ENSBTAG00000018169","ENSBTAG00000019267-ENSBTAG00000014357","ENSBTAG00000025775-ENSBTAG00000016948","ENSBTAG00000016515-ENSBTAG00000006359","ENSBTAG00000017664-ENSBTAG00000014357","ENSBTAG00000016542-ENSBTAG00000018169","ENSBTAG00000011010-ENSBTAG00000009757","ENSBTAG00000004777-ENSBTAG00000017753","ENSBTAG00000007740-ENSBTAG00000013320","ENSBTAG00000011238-ENSBTAG00000002951","ENSBTAG00000017664-ENSBTAG00000019712","ENSBTAG00000025644-ENSBTAG00000010986","ENSBTAG00000006295-ENSBTAG00000016948","ENSBTAG00000017122-ENSBTAG00000011154","ENSBTAG00000014737-ENSBTAG00000000782","ENSBTAG00000004777-ENSBTAG00000014420","ENSBTAG00000046421-ENSBTAG00000006240","ENSBTAG00000001292-ENSBTAG00000034385","ENSBTAG00000034077-ENSBTAG00000018999","ENSBTAG00000004362-ENSBTAG00000014357","ENSBTAG00000009478-ENSBTAG00000018114","ENSBTAG00000019267-ENSBTAG00000011578","ENSBTAG00000013155-ENSBTAG00000008373","ENSBTAG00000000073-ENSBTAG00000014611","ENSBTAG00000012228-ENSBTAG00000010146","ENSBTAG00000017473-ENSBTAG00000019289","ENSBTAG00000034077-ENSBTAG00000017846","ENSBTAG00000013155-ENSBTAG00000015910","ENSBTAG00000010963-ENSBTAG00000000973","ENSBTAG00000016542-ENSBTAG00000015910","ENSBTAG00000017473-ENSBTAG00000015910","ENSBTAG00000016800-ENSBTAG00000000782","ENSBTAG00000017473-ENSBTAG00000017266","ENSBTAG00000008300-ENSBTAG00000001462","ENSBTAG00000009478-ENSBTAG00000000231","ENSBTAG00000009478-ENSBTAG00000014354","ENSBTAG00000005108-ENSBTAG00000015996","ENSBTAG00000008300-ENSBTAG00000033669","ENSBTAG00000016542-ENSBTAG00000019289","ENSBTAG00000005108-ENSBTAG00000011154","ENSBTAG00000020645-ENSBTAG00000011628","ENSBTAG00000014737-ENSBTAG00000015910","ENSBTAG00000014737-ENSBTAG00000037649","ENSBTAG00000000016-ENSBTAG00000004211","ENSBTAG00000000559-ENSBTAG00000020661","ENSBTAG00000007338-ENSBTAG00000017593","ENSBTAG00000009478-ENSBTAG00000006420","ENSBTAG00000007740-ENSBTAG00000011154","ENSBTAG00000015978-ENSBTAG00000039292","ENSBTAG00000017664-ENSBTAG00000011578","ENSBTAG00000013066-ENSBTAG00000002402","ENSBTAG00000007319-ENSBTAG00000007909","ENSBTAG00000020676-ENSBTAG00000011578","ENSBTAG00000000016-ENSBTAG00000010497","ENSBTAG00000016542-ENSBTAG00000017266","ENSBTAG00000038735-ENSBTAG00000016948","ENSBTAG00000020221-ENSBTAG00000005092","ENSBTAG00000008237-ENSBTAG00000005273","ENSBTAG00000034077-ENSBTAG00000023731","ENSBTAG00000016515-ENSBTAG00000015510","ENSBTAG00000022120-ENSBTAG00000013745","ENSBTAG00000007740-ENSBTAG00000026676","ENSBTAG00000003837-ENSBTAG00000011761","ENSBTAG00000008237-ENSBTAG00000013205","ENSBTAG00000005108-ENSBTAG00000001060","ENSBTAG00000014737-ENSBTAG00000000802","ENSBTAG00000014113-ENSBTAG00000019428","ENSBTAG00000020221-ENSBTAG00000005903","ENSBTAG00000013066-ENSBTAG00000021527","ENSBTAG00000026779-ENSBTAG00000007103","ENSBTAG00000002317-ENSBTAG00000011154","ENSBTAG00000014737-ENSBTAG00000001462","ENSBTAG00000019993-ENSBTAG00000027516","ENSBTAG00000010663-ENSBTAG00000013745","ENSBTAG00000016800-ENSBTAG00000007338","ENSBTAG00000004226-ENSBTAG00000026278","ENSBTAG00000010738-ENSBTAG00000003220","ENSBTAG00000020645-ENSBTAG00000014600","ENSBTAG00000017664-ENSBTAG00000015910","ENSBTAG00000021333-ENSBTAG00000017801","ENSBTAG00000031998-ENSBTAG00000039292","ENSBTAG00000018103-ENSBTAG00000011154","ENSBTAG00000010123-ENSBTAG00000014269","ENSBTAG00000005250-ENSBTAG00000006240","ENSBTAG00000005850-ENSBTAG00000022799","ENSBTAG00000009212-ENSBTAG00000012314","ENSBTAG00000008300-ENSBTAG00000015910","ENSBTAG00000001292-ENSBTAG00000032719","ENSBTAG00000001321-ENSBTAG00000005273","ENSBTAG00000010963-ENSBTAG00000009024","ENSBTAG00000006295-ENSBTAG00000019903","ENSBTAG00000025644-ENSBTAG00000011628","ENSBTAG00000013688-ENSBTAG00000019866"
"Zo_IVT_NP_23.NP_Hols_2",62.4025349550969,98.5580515325471,34.5603721149931,106.432919121326,34.4536670479903,39.8441768924052,56.8678738253984,65.4170566553911,89.0191786599269,64.3334656995126,56.8155567475459,41.5118283078187,58.8380361334168,42.970324172348,46.4595449672682,108.776008637213,48.3612869571654,43.1283879722857,111.849106105739,51.9667322721134,71.5745354402566,94.6488762456426,48.067200637083,46.5022390685657,62.1101456250219,53.8211843133378,48.9499711448743,66.6616968118255,86.0798678208593,49.9433818620036,57.9782331397125,66.9027762294805,80.1872680776492,101.072767943905,82.2912361425032,62.6986332142952,51.1162543398519,76.4034965724617,72.1078672544083,45.3409205518962,78.0476201532348,48.0281687147427,31.6802840070871,43.9173868531304,35.9695533996602,64.1640994886875,62.7235280529991,43.962978601683,67.8817968384445,38.9149960107923,96.2270144972224,55.491204308852,40.4893604230768,70.3504961950773,85.5982096017451,24.9917594148692,97.0210613240401,80.6560533784716,54.316596986007,81.0381534894094,53.0389085905663,58.5641096966776,45.8784864459096,75.6662351704117,83.6389926436184,48.7045987998592,56.3115126175951,60.3522497218636,80.2438796071801,65.2062913832324,108.029469008311,57.2435027053835,28.5329327391111,54.3520400877334,51.3065690103509,58.4220734476679,52.7589177226524,61.2983087141484,97.9157650319694,53.8356715558325,59.7420378026112,97.4806890487101,43.0236937616132,43.2113770137257,62.9063350385583,26.8907888381509,37.7762260902844,47.3326402096603,49.7410111599685,72.119915666512,58.5539552350796,56.1939015180724,30.2685794425869,36.4473334620683,43.6227744684219,37.4192550308046,29.3817774246511,57.9060771943581,26.4990426083817,42.9118426671028,47.2088528648635,50.6375795951071,51.6889028001032,41.5424541478999,63.3216932471305,89.9360301613037,101.354829228343,31.5013282139193,93.8238068582812,61.8841629109561,49.469149936295,61.8868886729533,58.4626592058127,160.61137975194,42.6548265156677,54.5834012573147,30.0930672600519,77.0127599568981,62.3823167185662,65.8448318808944
"Zo_IVT_NP_26.NP_Hols_2",61.6682482711001,102.777291903909,34.5603721149931,64.1180687773969,34.4536670479903,39.8441768924052,56.8678738253984,65.4170566553911,89.0191786599269,67.0875619046246,56.8155567475459,41.5118283078187,58.8380361334168,42.970324172348,46.4595449672682,65.5296092666696,48.3612869571654,43.1283879722857,112.476726179676,51.9667322721134,71.5745354402566,93.5351489021549,48.067200637083,49.8312565808766,62.1101456250219,53.8211843133378,48.9499711448743,66.6616968118255,86.0798678208593,49.9433818620036,57.9782331397125,66.9027762294805,80.1872680776492,101.072767943905,82.2912361425032,62.6986332142952,54.7755814877383,76.4034965724617,72.5124868937899,45.3409205518962,94.7235090142981,48.0281687147427,31.6802840070871,43.9173868531304,35.9695533996602,64.1640994886875,62.7235280529991,43.962978601683,67.8817968384445,38.9149960107923,104.828581012281,33.4294021416409,40.4893604230768,70.3504961950773,85.5982096017451,24.9917594148692,97.0210613240401,80.6560533784716,54.316596986007,81.0381534894094,54.4891138873285,58.5641096966776,45.8784864459096,75.6662351704117,85.9258743568896,48.7045987998592,56.3115126175951,59.4001222435237,80.2438796071801,65.2062913832324,108.029469008311,57.2435027053835,28.5329327391111,54.3520400877334,51.3065690103509,57.7346246026013,52.7589177226524,61.2983087141484,97.9157650319694,53.8356715558325,59.7420378026112,97.4806890487101,43.0236937616132,43.2113770137257,62.9063350385583,26.8907888381509,37.7762260902844,47.3326402096603,49.7410111599685,72.119915666512,58.5539552350796,56.1939015180724,30.2685794425869,36.4473334620683,43.6227744684219,37.4192550308046,29.3817774246511,57.9060771943581,26.4990426083817,42.9118426671028,47.2088528648635,50.6375795951071,51.6889028001032,41.5424541478999,62.3227193166896,89.9360301613037,101.354829228343,31.5013282139193,95.5579769221053,61.8841629109561,49.469149936295,61.8868886729533,58.4626592058127,165.002862906969,42.6548265156677,54.5834012573147,30.0930672600519,77.0127599568981,62.7323632732008,65.8448318808944
"SW_IVT_NP_3.NP_Hols_2",61.4761262350802,92.0956552235764,10.5460410507621,19.0872154751699,41.349119506924,43.2143073790463,52.1340173066098,64.1647329533714,94.6737938810777,60.1151563395459,56.9165073670963,41.0557890681929,65.1897156723516,42.1477137065793,43.8337267386692,19.5074149288405,45.5960399547218,47.1611053127048,109.526869782063,46.4175189293708,76.0796446696007,93.2437483232458,47.1983469295156,45.000774855989,70.2396776671557,58.8537309367304,60.0829524192078,63.7021557443399,100.852747628938,56.5033503992773,54.7013973130277,67.0216499516904,85.280868731353,28.909956067775,92.9416227337911,48.3674535882875,49.4658128103786,76.5392512980394,70.6107474794617,45.9808767155067,93.6278864347136,50.0566404350203,35.7804444593252,43.123544401557,41.3738785856374,30.1833053268811,66.671529159684,53.9617386844601,79.5315548043567,38.1700194808172,94.2366486686407,9.95155053872337,38.6917775426622,33.0934357915827,83.9595442105549,29.240518256359,103.183966648419,77.0752128998873,62.2674499696202,77.4403491316516,51.1519230937542,71.8836913297589,56.3129018000147,106.789382626151,80.6633362758597,51.7983789252167,79.4736470452697,57.5651890349579,83.6329832283341,67.9602818349747,108.503776387722,42.0360705514418,26.1060291005805,66.7136458326619,39.5793013047153,57.5547574272158,52.8526604532671,52.0066319835852,112.274511345027,58.6411655234685,60.0043374292867,103.672790530222,49.0044254373504,13.482044266221,81.7174984572125,12.6496420342608,35.6411749797876,42.9969667950565,38.3715868333433,72.6106342924222,76.0636070064075,79.3076599748183,31.5469741650036,26.1627511311353,13.6104011730945,31.7471960696658,31.1013476300066,65.4827342471527,27.618230784487,49.9282272759371,49.9920776375296,58.0498987230972,69.3336220873186,41.0860784599558,60.3975039635379,90.0958296684181,114.359554583641,10.1097859979908,94.3483540220852,61.4187449776041,44.1866383201483,58.2052528298944,62.37058430902,154.897247386313,49.0635953619412,56.0784853269889,35.2090810414835,78.0997425282965,61.0871210135422,64.5316050014526
"SW_IVT_NP_4.NP_Hols_2",64.2423850752994,99.2531162085777,35.0985345105985,73.779941951455,16.6703052219758,41.0708363663517,15.5926395175739,51.7081475073857,82.7863322303842,64.7871670338941,55.55386165949,42.8115993958959,63.8514427562832,33.9653902872568,41.8349898222153,75.4041857464799,42.2491729867278,37.6576118341421,114.291976692875,54.6260662765039,80.5916085236707,97.4394639431277,52.5034003358703,47.2439639827227,35.0360757920097,46.9940418043889,46.0724001755686,62.7542406695645,18.9389054319245,47.1747241472419,52.2071147063263,65.4170756752976,74.5728045984715,101.330494741425,104.729194318514,81.9284113324538,51.9315742066297,74.7068148561475,73.6827585892607,43.8315882559074,89.18696723494,15.238020698144,40.3183956806584,47.9705935251886,33.6292624402014,65.1074615433739,70.6255372385922,41.3785727687562,14.935047687897,30.7599035611692,100.660725516639,38.4668377652631,38.116027495054,71.384812723598,67.6601038743065,21.3879759222674,90.2279479212065,75.9283010670673,52.6658033003847,76.2880039169564,53.1484610752453,55.1213623780402,43.1814756484628,87.6171395562372,83.8117499590241,45.2944540501339,65.2054862849574,58.3653307684394,25.4591822065089,20.6881678884813,103.72097523276,21.2862189456628,26.9224654993271,51.156903318069,67.0423815391652,60.1445653133031,51.5873078476037,19.0171724925497,41.5424554196173,54.6696878968337,57.3593712915737,90.6553939400267,44.3894837382223,13.482044266221,79.4526024073352,27.2861462110845,34.0160032803196,44.6652412889292,64.9966644165528,57.6201055592237,73.9554151711125,65.0692994098335,9.60339010194187,10.5460410507621,13.6104011730945,11.6089406443814,17.3450787832292,53.2730769987447,8.40741944890292,28.1554557385281,55.597588984508,49.0985988546102,66.73505084131,42.8431841574004,61.2370141663098,87.9388333724389,23.327088176385,10.1097859979908,97.3822781320406,61.1157218239746,52.0006732174784,56.1075897557251,28.041296328398,160.943124431217,39.8795709053814,49.9284420505161,25.7536809354138,74.449118892903,63.7447945422613,57.3624239163659
"Zo_IVT_NP_23.NP_Hols_8",74.972217468583,81.6873045345523,34.218153314688,103.227038574311,32.0245659184645,36.3996156399598,59.137969951511,63.0626741575038,83.7911619412322,57.6379993021729,58.2110293724523,41.1007757868937,57.7260920636512,48.5688154742396,41.6316448470914,101.815282164074,53.9015693507163,38.6466490826533,104.67691614279,50.9846447727269,72.9784657745821,84.171327961226,50.1816129960461,48.8973542803173,61.2881349561006,49.1010592061702,48.837092851702,64.9672071480392,87.1803552591389,49.9546684825498,52.8935342910445,67.7580942810812,78.1489686729942,98.4004492127601,83.4053606303474,62.3726373408687,54.0095224660648,73.5629251466573,74.4681473588448,45.3511670699814,79.964583104894,47.6485288499733,30.6629880625576,48.9485748231419,36.3131187828473,60.7231855329052,63.5254165369656,42.2668682820524,73.2294174729558,40.0720563165316,97.701938541729,50.2763073725437,45.7646134381244,63.3842714413952,86.9810967745539,23.9170487731725,98.5884910847974,81.9590972405502,53.8872500821728,78.7446730990375,54.9275317026961,61.0801179327617,49.4016030223899,77.1504239560814,83.3862904234398,55.0501937655729,57.69460518631,72.5089452555359,81.5402645703876,65.649291017999,106.450222113331,57.481455878303,32.2243519596344,52.0725142471376,52.5667328920489,58.4067273965925,56.9151818495377,59.5951115398695,102.549079543406,58.076760647359,55.5300202166643,94.7218644809419,43.0334166135283,46.8582440200188,62.0082306837251,22.8126599368825,36.0852786673303,46.1536991702089,51.7266116255294,75.8946650311783,50.6762165272533,54.4099043159536,32.8651601277288,36.0864298615455,41.0161336444654,37.8305652263394,31.2408911711973,59.3283345859296,27.4426273398443,41.0476084887579,46.032995067342,51.1838154611912,40.0657431735347,40.1106653194477,78.5364790504386,91.3889972626258,100.553098493002,31.4930535847734,96.128255877711,61.2068253221329,55.1363494187806,58.8108915574366,48.4552704947489,163.206146837601,47.6420149677193,53.804122185648,29.6169034443027,76.1921431453115,74.9479266921409,64.9352615977714
"Zo_IVT_NP_26.NP_Hols_8",74.0900241250513,85.1843133304914,34.218153314688,62.1867596382447,32.0245659184645,36.3996156399598,59.137969951511,63.0626741575038,83.7911619412322,60.1054646162569,58.2110293724523,41.1007757868937,57.7260920636512,48.5688154742396,41.6316448470914,61.3362793981484,53.9015693507163,38.6466490826533,105.264290831212,50.9846447727269,72.9784657745821,83.1808892660555,50.1816129960461,52.3978340844152,61.2881349561006,49.1010592061702,48.837092851702,64.9672071480392,87.1803552591389,49.9546684825498,52.8935342910445,67.7580942810812,78.1489686729942,98.4004492127601,83.4053606303474,62.3726373408687,57.8759738396422,73.5629251466573,74.8860112629795,45.3511670699814,97.0500560259182,47.6485288499733,30.6629880625576,48.9485748231419,36.3131187828473,60.7231855329052,63.5254165369656,42.2668682820524,73.2294174729558,40.0720563165316,106.435345967989,30.2878071991204,45.7646134381244,63.3842714413952,86.9810967745539,23.9170487731725,98.5884910847974,81.9590972405502,53.8872500821728,78.7446730990375,56.4293762830255,61.0801179327617,49.4016030223899,77.1504239560814,85.6662626789574,55.0501937655729,57.69460518631,71.3650316562682,81.5402645703876,65.649291017999,106.450222113331,57.481455878303,32.2243519596344,52.0725142471376,52.5667328920489,57.7194591275388,56.9151818495377,59.5951115398695,102.549079543406,58.076760647359,55.5300202166643,94.7218644809419,43.0334166135283,46.8582440200188,62.0082306837251,22.8126599368825,36.0852786673303,46.1536991702089,51.7266116255294,75.8946650311783,50.6762165272533,54.4099043159536,32.8651601277288,36.0864298615455,41.0161336444654,37.8305652263394,31.2408911711973,59.3283345859296,27.4426273398443,41.0476084887579,46.032995067342,51.1838154611912,40.0657431735347,40.1106653194477,77.2974740406735,91.3889972626258,100.553098493002,31.4930535847734,97.9050196779963,61.2068253221329,55.1363494187806,58.8108915574366,48.4552704947489,167.668576870525,47.6420149677193,53.804122185648,29.6169034443027,76.1921431453115,75.368482787131,64.9352615977714
"SW_IVT_NP_3.NP_Hols_8",73.8592031323567,76.3311136693187,10.4416135433166,18.5122868413063,38.433865442407,39.478395625841,54.2151436573116,61.8554220187196,89.1136866695365,53.8587079286638,58.3144594858969,40.6492522741518,63.9577350945632,47.6390292394687,39.2786917132829,18.2591086045061,50.8195348877771,42.2603016959821,102.503590441936,45.5403026200141,77.5719424584632,82.9217464778011,49.2745395670665,47.3185565920312,69.3100748809608,53.6922508134455,59.9444015486105,62.082895364959,102.142098840682,56.5161194960378,49.9040774073342,67.8784877435201,83.1130938696973,28.1455897731923,94.1999406626697,48.1159713873273,52.2656631004634,73.6936327080123,72.9220229169552,45.9912678562049,95.9275233638744,49.6609664646379,34.6314869236606,48.0637895610184,41.7690637104643,28.5646718954368,67.5238908348183,51.8798719693505,85.7969249532753,39.3049293854283,95.6810652882492,9.01633366854947,43.7328281793413,29.8164679794943,85.3159578232209,27.9830999362972,104.850961607561,78.3204062719995,61.7752553488675,75.2486910729545,52.973353940503,74.97193019077,60.6373016041635,108.884050132276,80.4196245390294,58.5470544227949,81.4256352893687,69.1604896188027,84.9841210648414,68.421991577898,106.917595750837,42.2108085722137,29.4834701254678,63.9156739561613,40.551426452218,57.539639198865,57.016309484264,50.5616076346873,117.587273008172,63.260823832329,55.773826824337,100.738721800148,49.0154998647194,14.6198747592471,80.5508299303381,10.7312575985677,34.045797166263,41.9260168437737,39.9033337541199,76.4110678221941,65.8301527714957,76.7898664121813,34.2532215442998,25.9036860587169,12.7971235271736,32.0961593350314,33.0692661149702,67.0910853445811,28.601667856663,47.7591778488584,48.7468964747367,58.6760924898342,53.7427367453401,39.6700189287967,74.9096725227911,91.5513784205673,113.454954669778,10.1071304042549,96.6656866820083,60.7465015040754,49.2486718126017,55.3122460290706,51.6942536426503,157.399699452899,54.8000949844475,55.2778611632421,34.6519663335391,77.2675432702103,73.3918409637116,63.6401754305224
"SW_IVT_NP_4.NP_Hols_8",77.1826668264605,82.2633910031791,34.7509867951769,71.5576062059467,15.4949918021347,37.5202294122895,16.2150786591073,49.8471533918773,77.9243650060708,58.0444819455395,56.9183452198311,42.387676466604,62.6447533800804,38.3906522733167,37.4876559744007,70.5789681411757,47.0892499153625,33.7443753005576,106.963140579449,53.5937216497551,82.1724082201341,86.6530000275691,54.812955231649,49.6772820135302,34.5723829796946,42.8726580140064,45.9661575410473,61.1590755708796,19.1810297293963,47.1853850835055,47.6285437209041,66.2533997990692,72.6772205879359,98.6513618291453,106.147101807234,81.5024319666918,54.8709908430118,71.9293236009932,76.0945890282978,43.8414936825353,91.3775287360409,15.1175713811701,39.0237185115177,53.4661179712437,33.9504743915479,61.6159581195683,71.5284489009866,39.7821699198831,16.1116071325931,31.67448835026,102.203607473205,34.8518397325112,43.0820651618363,64.3161682032643,68.7531908698642,20.4682373417841,91.6856311179653,77.1549654340832,52.2495051366617,74.1289586590086,55.0409851604542,57.489464658526,46.4974824403029,89.3357446337722,83.5585257794606,51.1957501633894,66.807027769602,70.1218031310091,25.8704896002895,20.8287195227511,102.204712776004,21.3747027577672,30.4055321548576,49.0113815887987,68.6890398402032,60.1287668057059,55.6512744008357,18.4887730125064,43.5082191704658,58.976479477133,53.3153398275447,88.0897337006178,44.3995152427083,14.6198747592471,78.3182694632665,23.1480592945048,32.4933717461747,43.5527386742584,67.5912519433395,60.6359362745206,64.0055930897888,63.0035334645087,10.4272139387322,10.4416135433166,12.7971235271736,11.7365454201169,18.4425778873431,54.5815411739108,8.70679300515652,26.9322884347646,54.2127881566216,49.6282334833446,51.7284999842436,41.3665647878877,75.9508982397868,89.359534637434,23.1425676784532,10.1071304042549,99.7741283762988,60.4467950143965,57.9578847063862,53.3188442241916,23.2413067943519,163.543251038575,44.5422773735236,49.2156211365633,25.3461794043195,73.6558192032734,76.584847111603,56.5700282997044
"Zo_IVT_PR_1.PR_Hols_7",70.4984667981814,62.6238150518565,36.0485255171527,64.8871562878495,33.8334501248635,40.8059303785698,61.4184120954145,60.7445539639492,85.6134697926384,44.1503464508088,59.4355675465048,43.2993081509349,84.2856753822238,43.0478120412287,42.5687042900692,63.2787648313404,52.738731873658,39.5165212098623,96.6588318627146,52.373966778765,68.3227810470309,92.6835133742716,50.9891976905274,53.8422580117066,63.1349818395782,49.6207926673688,50.2158792590702,56.6027358207525,96.9457027185908,50.7267980379246,53.4534110044303,75.3478928300575,68.0873570320201,97.7655299690839,83.562417477719,58.7365054718439,58.676199808332,66.7249690187956,67.4667889728739,46.0521421245492,99.6741464800425,50.8968068812339,33.2823804378479,47.8925900357122,39.4029921368388,61.0756763263538,70.6410994582606,41.296772139457,74.970489266002,42.0952801542976,97.260599696902,31.6078101291113,40.562374399861,61.5146894278543,87.889642140207,28.4201980484979,99.61827939517,82.8151862154227,57.5608319289094,77.4187944334254,46.4184507092451,59.0497954550525,51.8554118100834,72.2285878127197,74.4967764218255,48.7924272172237,58.9082797639486,48.868198715734,82.3919787041099,65.898713514486,108.341141082575,53.781408977125,34.1779919094002,52.7395897425914,53.6725365826119,57.252844369664,58.2683732463,62.0139999618513,105.409547483001,59.4575692524794,58.6665928342818,93.1269667648218,43.6985671158816,46.059413659919,63.4504702639153,25.3096523895458,40.4594051502091,51.4199972851151,53.7212615130536,75.8311323577123,52.9867275383318,53.5886904869032,30.6002740091482,38.0167385341767,40.3020606029949,36.6869555841145,32.7281923312741,60.5763766028229,25.9532871754184,42.0635207706078,51.2855204229501,55.3082934294396,40.6981843900155,39.4513584345251,52.2165247299862,92.3435845581833,98.2324249227725,30.5358941291929,99.0141902968894,63.257754627985,53.9468735978602,61.5154167762577,50.0548843156096,147.361217731844,47.020896733553,55.0555437104666,30.3810066457555,73.8806004749972,71.7522696544174,67.3433114196706
"Zo_IVT_PR_3.PR_Hols_7",70.7932314177098,81.506469759242,36.0485255171527,64.8871562878495,33.8334501248635,40.8059303785698,61.4184120954145,60.7445539639492,85.6134697926384,57.4627859205493,59.4355675465048,43.2993081509349,59.2991172437641,43.0478120412287,42.5687042900692,63.2787648313404,52.738731873658,39.5165212098623,94.7571712888353,52.373966778765,68.3227810470309,93.0710369871544,50.9891976905274,55.7149108058797,63.1349818395782,49.6207926673688,50.2158792590702,56.6027358207525,96.9457027185908,50.7267980379246,53.4534110044303,75.3478928300575,68.0873570320201,97.7655299690839,83.562417477719,58.7365054718439,60.71697880944,66.7249690187956,66.1394510549258,46.0521421245492,98.2680161033899,50.8968068812339,33.2823804378479,47.8925900357122,39.4029921368388,61.0756763263538,70.6410994582606,41.296772139457,74.970489266002,42.0952801542976,92.5695934289875,31.6078101291113,40.562374399861,61.5146894278543,87.889642140207,28.4201980484979,99.61827939517,82.8151862154227,57.5608319289094,77.4187944334254,50.4328486641118,59.0497954550525,51.8554118100834,72.2285878127197,80.939466824941,48.7924272172237,58.9082797639486,48.868198715734,82.3919787041099,65.898713514486,108.341141082575,53.781408977125,34.1779919094002,52.7395897425914,53.6725365826119,57.4922270634162,58.2683732463,62.0139999618513,105.409547483001,59.4575692524794,58.6665928342818,93.1269667648218,43.6985671158816,46.059413659919,63.4504702639153,25.3096523895458,40.4594051502091,51.4199972851151,53.7212615130536,75.8311323577123,52.9867275383318,53.5886904869032,30.6002740091482,38.0167385341767,40.3020606029949,36.6869555841145,32.7281923312741,60.5763766028229,25.9532871754184,42.0635207706078,74.6159130459946,55.3082934294396,40.6981843900155,39.4513584345251,52.2165247299862,92.3435845581833,98.2324249227725,30.5358941291929,98.6514306464118,63.257754627985,53.9468735978602,61.5154167762577,50.0548843156096,160.105429614201,47.020896733553,55.0555437104666,30.3810066457555,73.8806004749972,70.3406194238212,67.3433114196706
