"ENSBTAG00000021457-ENSBTAG00000023147","ENSBTAG00000008300-ENSBTAG00000011741","ENSBTAG00000008300-ENSBTAG00000001462","ENSBTAG00000008300-ENSBTAG00000008165","ENSBTAG00000008300-ENSBTAG00000018993","ENSBTAG00000008300-ENSBTAG00000014357","ENSBTAG00000008300-ENSBTAG00000017489","ENSBTAG00000000476-ENSBTAG00000003781","ENSBTAG00000005339-ENSBTAG00000000782","ENSBTAG00000005339-ENSBTAG00000019866"
62.3175761510851,65.8449183323099,64.0998663687389,58.8604400889131,58.35378853185,52.2544275822156,56.9409039389224,32.1705552996262,42.1024980671678,44.0465377777518
60.6195374384319,64.8577110774521,63.1388225294061,57.9779505217359,57.4788951483342,51.4709813981493,56.0871938138225,31.9756613091826,42.4306945232076,44.3898883688834
66.9851349744029,69.152050109455,67.3193510358614,61.8167689410862,61.2846702651453,54.8789623577241,59.8008220253173,36.2400779434608,48.0594586869343,50.2785549507123
59.544221819818,69.3334636515903,67.4959566738192,61.9789391008893,61.4454445168673,55.022931870331,59.957703548411,34.9198395791707,45.4068255331136,47.5034391788671
62.3175761510851,65.8449183323099,64.0998663687389,58.8604400889131,58.35378853185,52.2544275822156,56.9409039389224,32.1705552996262,42.1024980671678,44.0465377777518
60.6195374384319,64.8577110774521,63.1388225294061,57.9779505217359,57.4788951483342,51.4709813981493,56.0871938138225,31.9756613091826,42.4306945232076,44.3898883688834
66.9851349744029,69.152050109455,67.3193510358614,61.8167689410862,61.2846702651453,54.8789623577241,59.8008220253173,36.2400779434608,48.0594586869343,50.2785549507123
59.544221819818,69.3334636515903,67.4959566738192,61.9789391008893,61.4454445168673,55.022931870331,59.957703548411,34.9198395791707,45.4068255331136,47.5034391788671
62.3175761510851,65.8449183323099,64.0998663687389,58.8604400889131,58.35378853185,52.2544275822156,56.9409039389224,32.1705552996262,42.1024980671678,44.0465377777518
60.6195374384319,64.8577110774521,63.1388225294061,57.9779505217359,57.4788951483342,51.4709813981493,56.0871938138225,31.9756613091826,42.4306945232076,44.3898883688834
66.9851349744029,69.152050109455,67.3193510358614,61.8167689410862,61.2846702651453,54.8789623577241,59.8008220253173,36.2400779434608,48.0594586869343,50.2785549507123
59.544221819818,69.3334636515903,67.4959566738192,61.9789391008893,61.4454445168673,55.022931870331,59.957703548411,34.9198395791707,45.4068255331136,47.5034391788671
64.1916408506067,78.0724552823298,77.2104144045324,73.8518239009863,73.2189606458662,107.614497174782,71.376247666456,41.5180412056488,60.2132458193764,60.9708531817747
69.2899798739108,77.3967853559277,76.5422049210528,73.2126809889388,72.585294782894,106.68315872612,70.75852937089,41.8392820304855,57.9757556135323,58.7052107142452
65.2130827816563,69.9111307724552,69.1392035630322,66.1317041952278,65.5649974658213,96.3649875976294,63.9149129691346,41.9758921719116,52.5763765712306,53.2378962989343
61.4178451301261,75.3007543786637,74.4693173735298,71.2299623711609,70.6195668051863,103.794005069234,68.842273175171,37.4523844762167,51.983238987669,52.6372958159042
15.0334454972421,66.390172960332,34.7632805152269,61.5882559675218,33.3194082911057,73.2946641321231,54.3877526016152,33.7176339548445,37.0536701509655,44.0446743981312
14.6238119072419,65.3947907492564,34.2420776100295,60.6648684891088,32.8198532392407,72.1957634727218,53.5723216571534,33.5133675326901,37.3425100959828,44.3880104638875
16.1594438994488,69.7246907370749,36.5093036341181,64.6815923033828,34.9929113760221,76.9759673972162,57.1194359185956,37.9828595189602,42.2962867186329,50.2764279269013
14.3644035710516,69.9076065450789,36.6050821697172,64.8512780430266,35.0847118069898,77.17790621006,57.2692830912877,36.5991310291759,39.9617508021089,47.5014295557517
71.638796395948,73.717092423082,75.6351086064443,68.0646293737429,70.0361792173516,74.7438807638505,67.0049685491843,43.0711074596122,61.2971265297292,60.5744186224044
77.3286162293126,73.0791155305664,74.9805324427932,67.4755711335065,69.4300584044971,74.0970176386665,66.4250810331009,43.4043649468434,59.0193599288708,58.3235074391924
72.7787403132416,66.0110569075658,67.7285727681061,60.9494755598321,62.7149289254589,66.9305096608769,60.0005866564119,43.546085266747,53.5227882720173,52.8917416880065
68.5432003926316,71.1000140828938,72.9499375289464,65.6482227926936,67.549779365777,72.0903497443955,64.6261816747829,38.8533666220835,52.9189737954123,52.2950463297274
58.7633309067825,82.5003307453422,81.4290382710436,19.0221259558812,61.7220374464542,77.6447362702229,70.7340287662011,34.3539495576272,55.941071263115,48.1298199172796
63.430533351391,81.7863402322825,80.7243191470372,18.8575009495567,61.187870506936,76.972767993428,70.121868487166,34.619759089383,53.8623326508317,46.3413429931658
59.6983954946472,73.8761371171304,72.9168324815147,17.0336430494291,55.2699081367058,69.5281234790233,63.3398285894016,34.7327966453787,48.8460435657352,42.0254962482376
56.2240987944619,79.5714329611915,78.5381731362872,18.3468091170434,59.5308033377304,74.8882200967934,68.2228541048913,30.989836941868,48.2949895346938,41.5513878573923
62.6308748008227,70.9844423022145,67.7705619538333,80.4222853228606,52.4132974410132,61.1265030129884,62.364144091146,40.3463451552485,34.5384992573862,52.6457677202423
67.6052519756304,70.3701148453337,67.1840486894306,79.7262790373059,51.9596920215807,60.5974900641494,61.824420106601,40.6585201235381,33.2550681325342,50.6894807264049
63.627481225774,63.5640650810058,60.6861485544897,72.0153207157908,46.9342596997023,54.7366280508296,55.8448919955402,40.7912749394597,30.1579680425922,45.9686846453025
59.9245216029541,68.4643775474455,65.3645952511067,77.567161577896,50.5525389525549,58.9564113586864,60.1501141377046,36.3954268333575,29.8177425372139,45.4500913852082
