"samples","truth","prediction"
"Zo_NP_3.NP_Hols_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_8.NP_Hols_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_11.NP_Hols_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_14.NP_Hols_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_3.NP_Hols_6","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_8.NP_Hols_6","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_11.NP_Hols_6","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_14.NP_Hols_6","NOT_PREGNANT","NOT_PREGNANT"
"Zo_PR_1.PR_Hols_2","PREGNANT","PREGNANT"
"Zo_PR_3.PR_Hols_2","PREGNANT","PREGNANT"
"SW_PR_1.PR_Hols_2","PREGNANT","NOT_PREGNANT"
"SW_PR_6.PR_Hols_2","PREGNANT","PREGNANT"
"Zo_NP_3.NP_Jap_4","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_8.NP_Jap_4","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_11.NP_Jap_4","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_14.NP_Jap_4","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_3.NP_Sim_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_8.NP_Sim_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_11.NP_Sim_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_14.NP_Sim_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_PR_1.PR_Cont_1","PREGNANT","PREGNANT"
"Zo_PR_3.PR_Cont_1","PREGNANT","PREGNANT"
"SW_PR_1.PR_Cont_1","PREGNANT","NOT_PREGNANT"
"SW_PR_6.PR_Cont_1","PREGNANT","NOT_PREGNANT"
"Zo_PR_1.PR_Sim2_2","PREGNANT","PREGNANT"
"Zo_PR_3.PR_Sim2_2","PREGNANT","PREGNANT"
"SW_PR_1.PR_Sim2_2","PREGNANT","NOT_PREGNANT"
"SW_PR_6.PR_Sim2_2","PREGNANT","NOT_PREGNANT"
"Zo_PR_1.PR_Sim2_3","PREGNANT","PREGNANT"
"Zo_PR_3.PR_Sim2_3","PREGNANT","PREGNANT"
"SW_PR_1.PR_Sim2_3","PREGNANT","NOT_PREGNANT"
"SW_PR_6.PR_Sim2_3","PREGNANT","NOT_PREGNANT"
