"Sample","ENSBTAG00000012398-ENSBTAG00000008008","ENSBTAG00000014906-ENSBTAG00000008008","ENSBTAG00000021697-ENSBTAG00000019929","ENSBTAG00000012004-ENSBTAG00000019929","ENSBTAG00000005947-ENSBTAG00000015910","ENSBTAG00000021697-ENSBTAG00000002804","ENSBTAG00000025210-ENSBTAG00000019929","ENSBTAG00000017564-ENSBTAG00000000561","ENSBTAG00000017564-ENSBTAG00000018035","ENSBTAG00000002317-ENSBTAG00000012119"
"Zo_NP_3.NP_Hols_2",14.2572561605599,61.348200926378,18.0730608440275,56.6036726715705,148.082100059611,15.3814287962053,97.6455883645682,109.962771373076,78.1007005887614,13.7802339252289
"Zo_NP_8.NP_Hols_2",14.2572561605599,54.1602067069239,18.0730608440275,18.0730608440275,143.983589039058,15.3814287962053,91.2294561048329,105.684914140417,75.0623664078603,63.2790380257086
"Zo_NP_11.NP_Hols_2",14.2572561605599,14.2572561605599,18.0730608440275,18.0730608440275,148.092171239983,15.3814287962053,95.5323674665597,111.730614856155,79.3563056706963,13.7802339252289
"Zo_NP_14.NP_Hols_2",14.2572561605599,53.1759156218089,18.0730608440275,18.0730608440275,147.506543420567,15.3814287962053,90.0226928153593,104.379142488668,74.1349463407129,63.4259079758444
"Zo_NP_3.NP_Hols_6",14.447250104305,62.1657345741155,18.9205715457339,59.2580220791803,148.22744441044,16.0680281650171,102.224540531419,101.935175544196,77.0904242769051,12.4695203700261
"Zo_NP_8.NP_Hols_6",14.447250104305,54.881952262339,18.9205715457339,18.9205715457339,144.124910652341,16.0680281650171,95.5075327973733,97.969614086266,74.0913926506203,57.2602219917773
"Zo_NP_11.NP_Hols_6",14.447250104305,14.447250104305,18.9205715457339,18.9205715457339,148.237525475795,16.0680281650171,100.012223119456,103.57396141265,78.3297874037517,12.4695203700261
"Zo_NP_14.NP_Hols_6",14.447250104305,53.8845443935352,18.9205715457339,18.9205715457339,147.651322855676,16.0680281650171,94.2441800452137,96.7591674880254,73.1759692815552,57.3931223362054
"Zo_PR_1.PR_Hols_2",15.4818309431243,71.727483768297,68.4616272204611,54.4183155222883,133.044360860705,56.5701632605069,104.247806012546,89.0293379158903,66.7424068499618,72.8606197635027
"Zo_PR_3.PR_Hols_2",15.4818309431243,76.8254209019399,77.9492219623281,19.3249757517644,141.399027795324,64.4098072375424,105.357455759829,97.6180492666054,73.1810851632596,69.6258677219351
"SW_PR_1.PR_Hols_2",15.4818309431243,15.4818309431243,19.3249757517644,19.3249757517644,145.56466540807,15.9683179858149,101.431089046992,97.7022125327565,73.2441796339451,63.392610364243
"SW_PR_6.PR_Hols_2",15.4818309431243,65.5823941851865,19.3249757517644,67.3583521661736,145.14549160545,15.9683179858149,103.21725651542,96.9102093213287,72.6504405160205,59.7426825875552
"Zo_NP_3.NP_Jap_4",14.8218448279158,63.7775953775715,18.4311207494825,57.7250934347769,149.417307873342,15.2590447783774,99.5801234408149,107.793903972909,75.8277197813058,13.1326768550762
"Zo_NP_8.NP_Jap_4",14.8218448279158,56.3049559198176,18.4311207494825,18.4311207494825,145.28184192078,15.2590447783774,93.0368760382637,103.600421706237,72.877810867115,60.3054463807229
"Zo_NP_11.NP_Jap_4",14.8218448279158,14.8218448279158,18.4311207494825,18.4311207494825,149.427469862249,15.2590447783774,97.4250358285029,109.526879126905,77.0467827294126,13.1326768550762
"Zo_NP_14.NP_Jap_4",14.8218448279158,55.2816868163674,18.4311207494825,18.4311207494825,148.836561628522,15.2590447783774,91.8062045932727,102.320404639719,71.9773816975803,60.4454146574097
"Zo_NP_3.NP_Sim_2",14.6620217832232,63.0898854740633,18.0930687760662,56.66633623729,149.141859493847,15.946391582983,97.7536877237602,107.133281363886,77.1507685148671,3.98276934679902
"Zo_NP_8.NP_Sim_2",14.6620217832232,55.6978230297578,18.0930687760662,18.0930687760662,145.01401720558,15.946391582983,91.3304524315439,102.965499151611,74.1493893301169,18.2889357547344
"Zo_NP_11.NP_Sim_2",14.6620217832232,14.6620217832232,18.0930687760662,18.0930687760662,149.152002749293,15.946391582983,95.6381273670139,108.855635856365,78.3911017806661,3.98276934679902
"Zo_NP_14.NP_Sim_2",14.6620217832232,54.6855877743577,18.0930687760662,18.0930687760662,148.562183845294,15.946391582983,90.1223531847529,101.693326760747,73.2332493931235,18.3313841731386
"Zo_PR_1.PR_Cont_1",12.8114422484973,59.3555451744339,65.1978045452784,51.8239902139672,132.436151916059,55.2035885958784,99.2779219049696,93.2229362725073,67.4847836864467,19.555243296586
"Zo_PR_3.PR_Cont_1",12.8114422484973,63.5741629473622,74.2330900431402,18.4036816397671,140.752625701218,62.8538490141395,100.334670484785,102.216206464712,73.995079519444,18.6870601356095
"SW_PR_1.PR_Cont_1",12.8114422484973,12.8114422484973,18.4036816397671,18.4036816397671,144.899220206538,15.5825687226273,96.5954884070312,102.304334119938,74.0588757909149,17.0141006609913
"SW_PR_6.PR_Cont_1",12.8114422484973,54.2703933861807,18.4036816397671,64.147126752922,144.481962646399,15.5825687226273,98.2965025695587,101.475024741312,73.4585325034845,16.0344874499073
"Zo_PR_1.PR_Sim2_2",14.7163840392639,68.1811603021749,64.7928039526898,51.5020660802736,133.448184304776,57.3870466657241,98.6612198935612,86.8321393324083,70.902843651791,19.555243296586
"Zo_PR_3.PR_Sim2_2",14.7163840392639,73.0270471318611,73.7719633891548,18.2893602753913,141.828209776606,65.3398965219465,99.7114040836089,95.2088856741107,77.742881692346,18.6870601356095
"SW_PR_1.PR_Sim2_2",14.7163840392639,14.7163840392639,18.2893602753913,18.2893602753913,146.006491158067,16.1989033902051,95.9954493364047,95.2909718338439,77.8099092030613,17.0141006609913
"SW_PR_6.PR_Sim2_2",14.7163840392639,62.3398939433727,18.2893602753913,63.7486528391302,145.586045056436,16.1989033902051,97.6858970120906,94.5185148571181,77.1791589224669,16.0344874499073
"Zo_PR_1.PR_Sim2_3",13.9380004782923,64.5749011691169,67.194642025107,53.4112228935837,128.947947059128,57.3870466657241,102.318543851705,92.7872359512781,66.7764637064838,19.555243296586
"Zo_PR_3.PR_Sim2_3",13.9380004782923,69.1644778456776,76.506654582245,18.9673380622713,137.045375184698,65.3398965219465,103.407657864462,101.738473883308,73.2184275042862,18.6870601356095
"SW_PR_1.PR_Sim2_3",13.9380004782923,13.9380004782923,18.9673380622713,18.9673380622713,141.082753506341,16.1989033902051,99.5539544624265,101.826189652262,73.2815541703844,17.0141006609913
"SW_PR_6.PR_Sim2_3",13.9380004782923,59.0425928870282,18.9673380622713,66.1117847320813,140.676485995571,16.1989033902051,101.30706622022,101.000756254989,72.6875120833446,16.0344874499073
