"ENSBTAG00000005710-ENSBTAG00000015457","ENSBTAG00000002278-ENSBTAG00000019929","ENSBTAG00000014575-ENSBTAG00000019929","ENSBTAG00000007244-ENSBTAG00000019929","ENSBTAG00000005947-ENSBTAG00000019929","ENSBTAG00000020221-ENSBTAG00000005092","ENSBTAG00000015150-ENSBTAG00000017745","ENSBTAG00000013155-ENSBTAG00000008165","ENSBTAG00000021697-ENSBTAG00000007173","ENSBTAG00000012066-ENSBTAG00000019929"
43.1929493248777,19.7060600175116,19.9389275955225,16.1560404414978,14.4840720641842,74.9836358866737,12.4635544068053,37.3663675354063,14.4464136183485,13.1533680115782
45.2224334772917,23.0666446339741,18.2151111557265,21.8505871040983,15.3535591672228,68.4777211698757,3.98276934679902,39.4570684731607,14.8250003336501,14.9393308658584
48.4543803978978,20.9277668303857,18.4265538605306,17.7233356030779,14.2792493586986,74.0996680303173,3.98276934679902,34.8073132161705,14.120310723597,14.0595864278393
42.3972026125545,21.8599204264489,17.0192878027842,19.301525677056,16.8416738315994,71.531193260558,3.98276934679902,39.654041090206,14.4001668556735,14.47117825305
43.1929493248777,103.872013380296,105.099474585503,85.1596132063219,76.3465515640951,74.9836358866737,12.4635544068053,37.3663675354063,80.3875187728433,69.3323179205016
45.2224334772917,121.58588870274,96.0131181986582,115.175964856866,80.9296785778441,68.4777211698757,3.98276934679902,39.4570684731607,82.4941763480355,78.7462523818627
48.4543803978978,110.311714989896,97.1276474065799,93.4209350458907,75.2669168331602,74.0996680303173,3.98276934679902,34.8073132161705,78.5729090526549,74.1090582417884
42.3972026125545,115.225161448332,89.7098501071717,101.739684726711,88.7736345077553,71.531193260558,3.98276934679902,39.654041090206,80.1301772207503,76.2785873885335
43.1929493248777,19.7060600175116,19.9389275955225,16.1560404414978,14.4840720641842,74.9836358866737,69.2955108304612,37.3663675354063,14.4464136183485,13.1533680115782
45.2224334772917,23.0666446339741,18.2151111557265,21.8505871040983,15.3535591672228,68.4777211698757,22.1436058605919,39.4570684731607,14.8250003336501,14.9393308658584
48.4543803978978,20.9277668303857,18.4265538605306,17.7233356030779,14.2792493586986,74.0996680303173,22.1436058605919,34.8073132161705,14.120310723597,14.0595864278393
42.3972026125545,21.8599204264489,17.0192878027842,19.301525677056,16.8416738315994,71.531193260558,22.1436058605919,39.654041090206,14.4001668556735,14.47117825305
43.1929493248777,103.4082680806,104.630249182496,84.7794109837682,76.0056959930551,74.9836358866737,69.603278600242,37.3663675354063,81.7707774544696,69.0227779827812
45.2224334772917,121.043058323697,95.5844595944323,114.661752119459,80.568361252561,68.4777211698757,22.2419540524004,39.4570684731607,83.9136850896783,78.3946831456236
48.4543803978978,109.819219103245,96.6940128933991,93.0038494603627,74.9308813817615,74.0996680303173,22.2419540524004,34.8073132161705,79.9249430530429,73.7781921470044
42.3972026125545,114.710729068623,89.3093329710374,101.285459386804,88.3772971845427,71.531193260558,22.2419540524004,39.654041090206,81.5090077281834,75.9380352492452
45.5836389064828,20.5745431314528,17.1400599573367,18.7314015811158,16.5189502821696,74.2340211841248,10.6576418435239,40.2702004404258,13.6152414140776,14.0571265784722
43.8112824505267,22.0755995671005,18.3431308565762,18.2182303148084,16.4932395048585,75.9895154444496,11.0640939497026,39.8908618592138,13.7246542090682,15.1116426982913
43.3412482570541,22.3025079386524,18.901276337754,19.2805406196674,17.04325491866,75.2773639140902,12.9503396730195,46.3373037697917,13.5104147985266,13.7284413212175
46.9939260813753,21.8802602582344,19.072990138173,19.3307160022549,17.3735028072373,71.8874096399612,3.98276934679902,40.0988642743852,13.7487015492428,14.8769813950249
50.1713949005356,46.539484678885,38.7707057543453,42.3703103067071,37.3657596504799,82.3260869885931,10.6576418435239,46.0507243150914,76.177222657443,31.7971302132024
48.2206599923657,49.9348647144287,41.4920444166448,41.2095201917884,37.3076020370102,84.2729433070055,11.0640939497026,45.6169341617169,76.7893868190681,34.1824389167008
47.7033193038382,50.4481299963785,42.7545659173118,43.6124592918858,38.5517333773867,83.4831619115991,12.9503396730195,52.9887206437943,75.5907181519111,31.0536462681911
51.7236201390659,49.4930084499141,43.1429814331605,43.7259556856705,39.2987519844331,79.7236771631294,3.98276934679902,45.854793963088,76.92393159364,33.65163655291
46.9000738704498,95.5852390164058,79.6293126564251,87.022369624633,76.743760526449,69.657176895348,55.5688749546039,11.8613546966107,71.1951969058712,65.30661678864
45.0765325581898,102.558848941146,85.2185409917894,84.6382778937523,76.624313364056,71.3044374408452,57.6881135812053,11.749622710858,71.7673252469319,70.2056891381724
44.59292398888,103.61302014636,87.8115739881209,89.5735604781958,79.1795756828852,70.6361930922938,67.5229864613015,13.6483849021607,70.6470500674744,63.7796103965601
48.3510895038594,101.651341328074,88.6093221835777,89.8066653353351,80.7138417495792,67.4552439698632,20.7661333580831,11.8108886195726,71.8930707307411,69.1154993528
50.8800511188555,99.3276387713027,82.7469982241399,90.4295117535331,79.7484695541134,88.5515069998505,53.1307105555192,42.7828770605,68.5841338370919,67.8635332035376
48.9017626530117,106.574282862633,88.5550587449711,87.9520769039752,79.624345738339,90.6455827322667,55.1569645360077,42.3798694840091,69.1352795382152,72.9544164158013
48.3771146791947,107.669727491449,91.2496154299994,93.0805880718738,82.279652929934,89.7960788226084,64.5603182078175,49.2285399331645,68.056090124021,66.2767407147104
52.4542010830127,105.631244070232,92.0785974506981,93.3228195637237,83.8739893276856,85.7523054307542,19.854989357027,42.6008503000775,69.2564133431035,71.8215429898631
