"Sample","ENSBTAG00000008300-ENSBTAG00000001462","ENSBTAG00000008300-ENSBTAG00000015910","ENSBTAG00000012398-ENSBTAG00000008008","ENSBTAG00000008300-ENSBTAG00000033669","ENSBTAG00000017866-ENSBTAG00000008008","ENSBTAG00000009565-ENSBTAG00000002804","ENSBTAG00000008300-ENSBTAG00000014357","ENSBTAG00000005250-ENSBTAG00000008008","ENSBTAG00000007737-ENSBTAG00000007909","ENSBTAG00000007737-ENSBTAG00000018035"
"Zo_IVT_NP_3.NP_Hols_1",48.2151476661457,152.57693853525,51.0334406441851,80.0854665349147,57.5430576135002,15.7400903589256,110.201054638709,50.8229857016118,128.195608410547,81.7835572608404
"Zo_IVT_NP_6.NP_Hols_1",49.8495192623947,157.748910968298,51.0334406441851,82.8001613582786,57.5430576135002,83.2955269001077,113.936591753006,50.8229857016118,129.446537669495,82.5815989874401
"Zo_IVT_NP_20.NP_Hols_1",50.3213084047898,159.241888724568,51.0334406441851,83.5838041635738,57.5430576135002,15.7400903589256,115.014918037912,50.8229857016118,118.230060562313,75.425945146145
"Zo_IVT_NP_23.NP_Hols_1",50.687727216493,160.401421842635,51.0334406441851,84.1924266173638,57.5430576135002,15.7400903589256,115.852408773578,50.8229857016118,129.181557505279,82.4125524756146
"Zo_IVT_PR_3.PR_Hols_2",53.2543143424166,158.215077875818,56.6638985285952,81.479450728712,63.8917136779021,90.5373712473487,129.829850007571,56.4302243463279,135.948278967875,79.8059755571882
"Zo_IVT_PR_7.PR_Hols_2",51.4888851464917,152.970103432592,64.2002956097809,78.7783324632607,66.2134634376746,46.5373493386386,125.525871812825,63.9934454672711,135.237655903525,79.3888171544892
"SW_IVT_PR_2.PR_Hols_2",51.7861944005176,153.853389742063,57.6499758443885,79.2332175747059,70.7514242740368,80.1987666577567,126.250688502941,64.0141856432885,129.053771253993,75.7586796423724
"SW_IVT_PR_3.PR_Hols_2",54.857559436265,162.978213980552,52.4048908457392,83.9324262527292,66.8607205174585,82.4322193003323,133.738436056043,56.1148420811768,137.948616920078,80.9802377319771
"Zo_IVT_PR_3.PR_Jap_3",50.890706820725,159.293848138808,52.3350962665697,84.7841183029718,59.0107471034964,94.2396088151166,119.577123407438,52.1192734739004,138.743953582093,84.025765177092
"Zo_IVT_PR_7.PR_Jap_3",49.2036333745273,154.013111475347,59.2957551161881,81.9734472869037,61.155128276339,48.4403460863037,115.613032470677,59.1047071579271,138.01871708625,83.5865492694847
"SW_IVT_PR_2.PR_Jap_3",49.4877470330833,154.902420365075,53.2458428369328,82.4467817627514,65.346414498996,83.4782399042001,116.28061003313,59.1238629014717,131.707665476877,79.76446602291
"SW_IVT_PR_3.PR_Jap_3",52.4227944466813,164.089461107678,48.4014527497925,87.3365823311723,61.7529385657707,85.8030224823068,123.177046508631,51.8279846350443,140.785426987244,85.2621171803884
"Zo_IVT_PR_3.PR_Jap_5",49.2230228502511,153.87104802522,53.5849501567925,80.8938702696564,60.4200272442377,90.890432145306,117.863212103968,53.3639731372992,134.30021121447,83.9793427499887
"Zo_IVT_PR_7.PR_Jap_5",47.59123465197,148.770082142069,60.7118417481527,78.2121645316547,62.6156200005528,46.7188270877679,113.955938893465,60.5162312295662,133.598202859817,83.5403694997189
"SW_IVT_PR_2.PR_Jap_5",47.8660379310134,149.629116514578,54.5174469526291,78.6637804527704,66.9070014893719,80.5115109773802,114.613947997524,60.5358444458643,127.489283932242,79.7203978718902
