"ENSBTAG00000017246-ENSBTAG00000010444","ENSBTAG00000014583-ENSBTAG00000020667","ENSBTAG00000005077-ENSBTAG00000015127","ENSBTAG00000014575-ENSBTAG00000015910","ENSBTAG00000014575-ENSBTAG00000019929","ENSBTAG00000004129-ENSBTAG00000003220","ENSBTAG00000017745-ENSBTAG00000016933","ENSBTAG00000014583-ENSBTAG00000010986","ENSBTAG00000007319-ENSBTAG00000022799","ENSBTAG00000038221-ENSBTAG00000006359","ENSBTAG00000015043-ENSBTAG00000022799","ENSBTAG00000003832-ENSBTAG00000022799","ENSBTAG00000039355-ENSBTAG00000011515","ENSBTAG00000020645-ENSBTAG00000012848","ENSBTAG00000032436-ENSBTAG00000022799","ENSBTAG00000017448-ENSBTAG00000011628","ENSBTAG00000014583-ENSBTAG00000012687","ENSBTAG00000014737-ENSBTAG00000037649","ENSBTAG00000003835-ENSBTAG00000002081","ENSBTAG00000032436-ENSBTAG00000018035","ENSBTAG00000021316-ENSBTAG00000015910","ENSBTAG00000007737-ENSBTAG00000011909","ENSBTAG00000014906-ENSBTAG00000011515","ENSBTAG00000013760-ENSBTAG00000019929","ENSBTAG00000006989-ENSBTAG00000011971","ENSBTAG00000010738-ENSBTAG00000003220","ENSBTAG00000021316-ENSBTAG00000019929","ENSBTAG00000007737-ENSBTAG00000010444","ENSBTAG00000015362-ENSBTAG00000000231","ENSBTAG00000012004-ENSBTAG00000019929","ENSBTAG00000021105-ENSBTAG00000013205","ENSBTAG00000011757-ENSBTAG00000022799","ENSBTAG00000020645-ENSBTAG00000014798","ENSBTAG00000017745-ENSBTAG00000018474","ENSBTAG00000007897-ENSBTAG00000020704","ENSBTAG00000047330-ENSBTAG00000017851","ENSBTAG00000008452-ENSBTAG00000016071","ENSBTAG00000005077-ENSBTAG00000015910","ENSBTAG00000010673-ENSBTAG00000000815","ENSBTAG00000016800-ENSBTAG00000000782","ENSBTAG00000011409-ENSBTAG00000001941","ENSBTAG00000002317-ENSBTAG00000018052","ENSBTAG00000017753-ENSBTAG00000020054","ENSBTAG00000031998-ENSBTAG00000039292","ENSBTAG00000004777-ENSBTAG00000014420","ENSBTAG00000020645-ENSBTAG00000005990","ENSBTAG00000011851-ENSBTAG00000007338","ENSBTAG00000015362-ENSBTAG00000011909","ENSBTAG00000023600-ENSBTAG00000005910","ENSBTAG00000009615-ENSBTAG00000013290","ENSBTAG00000010452-ENSBTAG00000011515","ENSBTAG00000010361-ENSBTAG00000022799","ENSBTAG00000007737-ENSBTAG00000002081","ENSBTAG00000020638-ENSBTAG00000000782","ENSBTAG00000025644-ENSBTAG00000011515","ENSBTAG00000003806-ENSBTAG00000016455","ENSBTAG00000017246-ENSBTAG00000018035","ENSBTAG00000011412-ENSBTAG00000015910","ENSBTAG00000020661-ENSBTAG00000017851","ENSBTAG00000004924-ENSBTAG00000039292"
148.315007208416,18.9325577145445,79.9779559811114,93.601206017749,86.7561610571073,10.1633704272185,20.1297317090106,18.9325577145445,69.0368553986225,46.7249892003564,56.2094560662725,75.4902995604094,7.06936369174073,106.032262335655,100.507914785659,95.7520836116739,56.0386632037525,12.6075703867291,15.3833420452531,137.056951103997,87.218330382132,143.620809348981,17.7217577195711,51.2951973771854,64.2438230805127,15.8629767881964,80.8400643505535,150.760614968473,43.842803820602,66.8191036100189,18.0678148399992,87.8974750427915,21.9345459690207,102.451219001341,15.6801111973977,14.4802845447464,73.496974509954,81.9606889715787,89.87899438499,37.9979769039313,36.5574855961521,112.90982751345,125.271031837419,22.0836256664137,23.4646423405262,100.884986069254,17.4879747684407,44.5636248364737,20.0046642980886,26.1801802149964,14.1722352045364,57.3282122983144,28.5759113516819,61.4720193064863,25.82785762256,55.8617771587684,147.644455156985,123.453484734509,16.8407089306667,25.6506401524504
143.520547553281,18.6210757241755,84.0081925837774,93.4704911501733,86.6350053521071,10.1232722466862,20.9046734980988,18.6210757241755,64.4457231345943,43.1422276606599,51.9528612685679,71.8918834870939,7.06936369174073,101.513932026394,97.9788157462598,81.0504764144714,55.1167046065307,11.7814095768091,15.6351137536372,133.608161980082,79.0203811194003,137.943415918473,18.9276413989941,55.3125323783389,71.4900399572137,12.6305853044613,73.2416301333632,144.80098189802,43.4078794680217,69.6905233189248,18.5395791542722,87.2237591635202,20.9998538131751,106.395321788942,15.8609823408157,15.0187857736589,76.4848829227896,86.090839143846,90.1595592901386,40.0788106434226,35.1619676265294,114.984141581896,126.06809738953,17.2679797015305,23.3782651619744,96.5859955519803,17.6080484847691,44.1215498779482,20.5869962257391,26.583361185864,14.4625121056921,58.8462535661476,27.4462930734239,58.9971371676584,26.0474096729795,52.6518302500419,142.871671897366,128.249745212726,17.25567693895,22.6759191204343
142.99948696934,19.4205115797121,103.092132737157,109.852809745673,101.819286955172,13.8684184789629,20.7796824153388,19.4205115797121,66.4161663539503,45.623250795937,54.7158897907538,66.4705145942377,13.2954478843502,107.82534927299,99.787128690788,105.352676108225,57.482962633411,11.8388336103676,15.2383717731081,136.07405592831,52.2353049500908,141.334059702089,17.9024302157295,61.3605922280354,67.4983359077121,14.8756371875061,48.4153433691642,148.360184385974,58.2965282314868,67.7475075387422,17.917337897293,84.3766341331122,22.3054759764267,105.759173777723,15.0105033842426,14.4224407255086,87.3681035093484,105.647889134381,92.4082023381389,37.3451335455065,34.6285350861302,98.9539912752449,125.227954332285,16.9420599213632,23.5213645584403,102.591028614318,17.0888456894843,59.2549834177371,18.1106994595262,26.3230875326896,13.3243551748111,52.4037702373094,28.1209218867896,56.7643423911439,26.4196278453971,50.375081761244,142.352967098251,122.262971147876,15.0369417862223,18.9459088741123
142.690931214092,19.2276301221943,95.6098867778604,93.7671585419638,86.9099774931465,4.09064204389295,20.5569764345461,19.2276301221943,56.7999843487476,44.549604964699,58.3324903819149,71.0595100407186,4.0120101623182,108.348586769118,98.9813646051362,97.014857478998,56.9120509161957,12.4659464003788,15.8175420146142,134.975281079343,70.7016794106323,140.83378329689,17.3663873645665,64.1970805972021,68.7800192621064,14.8608132671189,65.5312740820207,147.835037794447,54.5830485929044,73.6812632129393,18.0634717022609,84.3844434062023,22.4137163992822,104.625701184003,16.3720862877686,15.7362930261415,73.0334395859823,97.9801508638053,86.5201632568492,39.6811917586289,36.7910185070249,129.606026700063,127.615607040392,18.711238779563,20.0759977395998,103.088865841828,18.0992964451738,55.4804503352087,23.1426954363886,26.2799676157055,14.6486392662867,58.1692976102814,28.0213830088854,59.8643462232253,25.5307317990774,57.8943917116188,142.045806364981,134.913781590275,17.6006291991468,27.9851539322792
155.044086816507,18.9325577145445,78.9010651392329,93.4763392406802,81.6840606655444,16.4542101841681,20.1297317090106,18.9325577145445,80.4799011247841,49.0963163360972,65.5263256179796,88.0030211315694,16.2260591606743,108.749591664957,117.16737382522,95.7437418156614,74.7317833532304,49.7204589802157,63.8927704627993,132.750864497008,87.1019785499336,138.378890211726,40.6761204724625,48.2962819395733,57.3609714726214,25.681712192694,76.1138418315958,157.600652257903,44.9984533431846,62.912600631387,64.0018308265625,102.466719547356,21.9345459690207,92.2294373746258,15.6801111973977,14.4802845447464,69.5996252537697,81.851350988516,91.3321205115265,34.1994376380982,35.2644210781484,111.663457307905,129.180915760692,22.0836256664137,23.4646423405262,85.6851139182553,17.4879747684407,42.9371271240971,20.0046642980886,26.1801802149964,32.5290276317889,66.8305187249452,118.686442737045,55.3268532184049,59.2817634020947,61.0849497045682,143.005727928438,123.288794134756,16.8407089306667,25.6506401524504
150.03210163038,18.6210757241755,82.8770352276479,93.3457987506038,81.5699881911907,16.3892923603805,20.9046734980988,18.6210757241755,75.1277762557367,45.331727046296,60.5641887061877,83.8081578500063,16.2260591606743,104.115468377236,114.219069771532,81.043415403207,73.5022820373672,46.4623296657897,64.9384724907129,129.410430217829,78.9149655939715,132.908712138157,43.4439424118073,52.0787480140234,63.8308547955358,20.4485615118475,68.9596414382478,151.370629520748,44.5520648487927,65.6161460492636,65.6729670485956,101.681333436751,20.9998538131751,95.7800284226772,15.8609823408157,15.0187857736589,72.4290928231835,85.975991418305,91.6172214731435,36.0722569171062,33.9182635812532,113.714873783567,130.002858842287,17.2679797015305,23.3782651619744,82.0338323296033,17.6080484847691,42.5111871615774,20.5869962257391,26.583361185864,33.1952898834584,68.6001794436023,113.994715727985,53.0993773298206,59.7856934181888,57.5748672215746,138.382897063841,128.078656259646,17.25567693895,22.6759191204343
149.48740043032,19.4205115797121,101.704013070276,109.706262848592,95.8665380213637,22.4525785229406,20.7796824153388,19.4205115797121,77.4248257744339,47.9386639075208,63.7851966878884,77.4881823827176,30.5165688661871,110.58863072684,116.327115483319,105.343497921179,76.6578655597596,46.6887927524468,63.2906547265152,131.79885014654,52.1656215084364,136.175603099201,41.0908116298572,57.7732149158756,60.2668075279307,24.0832372153967,45.5847953242969,155.091313691059,59.8331625054855,63.7867264791875,63.4687946007841,98.3622897228665,22.3054759764267,95.2073502863542,15.0105033842426,14.4224407255086,82.7352051418071,105.506951725756,93.9022196448818,33.6118569945196,33.4036989328737,97.861674431253,129.136493746439,16.9420599213632,23.5213645584403,87.1341149591326,17.0888456894843,57.0922757087139,18.1106994595262,26.3230875326896,30.5829187423069,61.0898370575076,116.796701394895,51.0897880848159,60.6400325567144,55.0852388208722,137.880489050627,122.099868728456,15.0369417862223,18.9459088741123
149.164845442765,19.2276301221943,94.3225143987959,93.6420703793197,81.8288843984031,6.62263414094906,20.5569764345461,19.2276301221943,66.2147355623573,46.8105297706168,68.0012586203716,82.837816250923,9.20862429571395,111.125277430346,115.387793818554,97.0064056717813,75.8965117314281,49.1619366489537,65.6961652580093,130.734596856846,70.6073612793074,135.693585945389,39.8604515302927,60.443871215105,61.4111759481632,24.059237706223,61.7000625936257,154.542341100485,56.021799506409,69.3735718692986,63.986446079196,98.371393404118,22.4137163992822,94.1869667260863,16.3720862877686,15.7362930261415,69.1606703550739,97.8494424448052,87.9189852014094,35.7143867523705,35.4896937622603,128.175353270695,131.598668431421,18.711238779563,20.0759977395998,87.5569453644681,18.0992964451738,53.4555067655827,23.1426954363886,26.2799676157055,33.6225009382163,67.8110162049327,116.383279223084,53.8798942002329,58.5997810624922,63.307617225094,137.58297876346,134.733802615579,17.6006291991468,27.9851539322792
154.415388918784,18.9325577145445,77.6548487876576,94.4521130473034,87.3421613682885,42.3572089215981,20.1297317090106,18.9325577145445,78.4451279410517,47.8812188307265,63.8696236547247,85.778040919326,7.06936369174073,111.703168495327,114.205031340502,98.2279388218939,85.9006654668763,12.6075703867291,42.7362605482472,134.321591740949,88.0112121577587,147.134952616674,17.7217577195711,51.641674229767,65.5336965113007,66.11108261258,81.3861039895613,156.961587584178,45.4900646183081,67.2704377289012,18.0678148399992,99.8760536761753,21.9345459690207,103.886332486499,15.6801111973977,14.4802845447464,74.9681968303901,82.705774738741,88.236251162706,12.9318909968042,34.5187677676405,113.025716505955,127.624834648072,22.0836256664137,23.4646423405262,83.1721342571011,17.4879747684407,45.6540167017817,65.700995032809,26.1801802149964,14.1722352045364,65.1408428499015,79.3863641162378,20.9208362601715,25.82785762256,65.6219549256504,144.697792185405,124.575771961916,16.8407089306667,25.6506401524504
149.423727142692,18.6210757241755,81.568019737318,94.3202098809396,87.2201873089493,42.1900943780174,20.9046734980988,18.6210757241755,73.2283208346671,44.2098003406135,59.0329444408302,81.6892363579583,7.06936369174073,106.943185064481,111.331269252473,83.1461931524528,84.4874116077272,11.7814095768091,43.4357042254746,130.941632964895,79.73873722434,141.318643565287,18.9276413989941,55.6861445897481,72.9254013458287,52.6396577173215,73.7363456385976,150.756827353178,45.038799298145,70.1612526349026,18.5395791542722,99.1105244810781,20.9998538131751,107.885683373171,15.8609823408157,15.0187857736589,78.0159155630069,86.8734711560217,88.511688105537,13.6400633073882,33.2010742796057,115.102159619967,128.436876808177,17.2679797015305,23.3782651619744,79.6279377378368,17.6080484847691,45.2011249629696,67.6135383535019,26.583361185864,14.4625121056921,66.8657612400481,76.2481864096195,20.0785570480393,26.0474096729795,61.8511656297872,140.020263323844,129.415634140689,17.25567693895,22.6759191204343
