"ENSBTAG00000026236-ENSBTAG00000019929","ENSBTAG00000003329-ENSBTAG00000002081","ENSBTAG00000003835-ENSBTAG00000002081","ENSBTAG00000013363-ENSBTAG00000009851","ENSBTAG00000010361-ENSBTAG00000007909","ENSBTAG00000007446-ENSBTAG00000003060","ENSBTAG00000010452-ENSBTAG00000011515","ENSBTAG00000047567-ENSBTAG00000019866","ENSBTAG00000025644-ENSBTAG00000011515","ENSBTAG00000031998-ENSBTAG00000039292","ENSBTAG00000004148-ENSBTAG00000003255","ENSBTAG00000010562-ENSBTAG00000011515","ENSBTAG00000001460-ENSBTAG00000020661","ENSBTAG00000005710-ENSBTAG00000009851","ENSBTAG00000005111-ENSBTAG00000002081"
119.831612418543,58.686494521745,52.2348164229287,53.9228723016829,58.8730219962502,8.98028909553494,34.3195875301557,17.8169105177014,57.7440041305396,20.1138649803254,13.1599762590878,34.6533005707562,110.420603427701,24.6941430486268,41.9480260376956
107.298934421539,78.4073516574409,66.6935945365067,53.5223726969096,50.6035111689911,9.99188242021896,32.1420706788337,18.5385165233218,59.4735547091663,18.7940232935432,12.3243442904136,35.6757497701737,104.785387551646,27.1863646387711,47.2087177309309
106.670847101011,73.3797473108478,58.7056017584364,53.5581782639795,53.7417716556078,9.2898318549265,33.5676921478287,17.5187659678112,58.8401922410697,20.0765282136017,11.6773526615136,35.1542152069298,110.34859625725,22.1186794490475,39.8113112851436
111.596465322505,89.2780219825331,65.6961652580093,54.1604007062893,55.1004505696724,9.99100619674161,33.6225009382163,18.0328418698081,58.5997810624922,18.711238779563,11.6461031723353,35.2384846033538,102.767185630031,27.0368643577316,43.0363846804564
115.037111247446,59.7497375313071,53.1811722049539,24.3013701341599,67.0230810362011,8.98028909553494,14.9523457050626,17.8169105177014,25.1578872093302,20.1138649803254,43.8493685066802,15.0977376840589,111.926604587948,11.1288862175809,42.7080125697415
103.005869708826,79.8278840853433,67.9019048769247,24.1208773540326,57.6087843768514,9.99188242021896,14.0036459367173,18.5385165233218,25.9114171911021,18.7940232935432,41.0650219843943,15.5431979880944,106.214531301373,12.2520533771417,48.0640139882189
102.402912363044,74.7091929355611,59.7691909402485,24.1370138152612,61.1814884741646,9.2898318549265,14.6247601919583,17.5187659678112,25.6354740559676,20.0765282136017,38.9092297703483,15.3159759948257,111.853615328295,9.96820445993496,40.5325862355455
107.1314550228,90.8955020101619,66.8864048358689,24.4084168368174,62.7282554630467,9.99100619674161,14.6486392662867,18.0328418698081,25.5307317990774,18.711238779563,38.8051056944648,15.3526904555278,104.168803588906,12.1846782261227,43.8160893730134
122.354523654278,52.013147888067,46.2951016865582,99.1538073701011,76.8843326061251,34.1998178859869,56.6729060879856,17.8169105177014,95.3543081005518,20.1138649803254,13.1599762590878,57.2239758755717,109.461753159277,45.4077870576796,37.1780407007052
109.557985115849,69.4915109601419,59.109746187494,98.4173655047398,66.0848900197834,38.0522893499707,53.0771108905187,18.5385165233218,98.2103639150573,18.7940232935432,12.3243442904136,58.912375172545,103.875471341611,49.9905039814045,41.8405296986191
108.916674168217,65.0356045282943,52.030082406577,98.4832050668493,70.1832538352686,35.3786558817905,55.4312799654931,17.5187659678112,97.1644745481599,20.0765282136017,11.6773526615136,58.0511503895143,109.390371271541,40.6720040635414,35.2842956180453
113.94599538847,79.1260578498346,58.2257363826291,99.5905764936653,71.9576000127169,38.0489524102537,55.5217872720772,18.0328418698081,96.767476765653,18.711238779563,11.6461031723353,58.1903068285428,101.87479471323,49.7156016730661,38.1426401286059
119.017432554039,57.3198885451849,51.0184477696324,102.439265214615,71.9598614566025,8.98028909553494,14.9523457050626,63.0299638452026,25.1578872093302,20.1138649803254,13.1599762590878,15.0977376840589,110.311317128044,46.912372450289,40.9712012408632
106.569906161586,76.5815149593296,65.1405308267958,101.678421374506,61.8521273321111,9.99188242021896,14.0036459367173,65.5827521302166,25.9114171911021,18.7940232935432,12.3243442904136,15.5431979880944,104.681678579696,51.6469375346199,46.1093895750649
105.946086296358,71.6709861716675,57.3385508402578,101.74644252814,65.6879893649119,9.2898318549265,14.6247601919583,61.9752332744027,25.6354740559676,20.0765282136017,11.6773526615136,15.3159759948257,110.239381225064,42.0196694568014,38.884243202779
110.83823806359,87.1990448786684,64.1663282348522,102.890506667395,67.3486879855182,9.99100619674161,14.6486392662867,63.793853033668,25.5307317990774,18.711238779563,11.6461031723353,15.3526904555278,102.665474127874,51.3629263481722,42.0342157659022
100.407789543328,91.8692909442037,71.7622984745809,108.229370210296,72.9952835282779,10.1866718666158,59.4172521406432,64.2463462112247,106.323538154206,19.2573391061874,10.7704631337784,59.5016800878855,96.4045954511804,57.621507605558,45.5304240927115
98.3589214099142,90.2702737207463,76.5384687369457,108.204404014153,70.2343519404579,8.74504231319232,63.2785476728321,61.2853562328138,107.142957310347,19.4126064950207,11.6464660279259,60.7417822491975,97.2844547586759,63.6886930416486,52.9141192605561
106.703077059345,91.858787666226,73.1854438042555,108.718391183608,70.3467814710712,10.1159717509686,59.9501641887022,61.4399800920419,108.505141472212,19.2262519118529,15.9675322802757,63.5615453205638,97.1319838542329,56.4954369263342,46.6811591932925
106.043607547224,65.6274781964756,73.8627491617837,107.901415514373,70.7208560528274,9.99100619674161,65.5389133988289,63.8312395804699,107.830491200617,19.4650540668982,12.9281456586181,63.2691926954035,95.9917081895463,55.4612634705797,49.423757594341
104.610681677629,83.5095521017543,65.2322157035519,94.6965719244638,70.8260595367284,10.1866718666158,50.1941223272566,18.751617118839,89.8193115317157,19.2573391061874,10.7704631337784,50.2654448229804,101.382112295828,50.4166219277016,41.3873372038381
102.476051555018,82.0560390642474,69.5737735328601,94.6747274548512,68.1471754285515,8.74504231319232,53.456042616428,17.8873913123576,90.5115351516047,19.4126064950207,11.6464660279259,51.3130503136525,102.307400086307,55.7251778299622,48.0991455783806
111.169478772978,83.500004580156,66.5258604877378,95.124446628731,68.2562638551457,10.1159717509686,50.6443123237012,17.9325214649136,91.6622722858472,19.2262519118529,15.9675322802757,53.6951115406345,102.147056875657,49.4313530227828,42.4333600026387
110.482405035748,59.6556395878127,67.1415337607323,94.4096240711216,68.6192219439157,9.99100619674161,55.3655397686434,18.6304597135943,91.0923455887931,19.4650540668982,12.9281456586181,53.4481397790449,100.947907032805,48.5264906841687,44.9263928943984
102.667404141865,80.7919318821519,63.109388028109,78.4352142371873,72.3423811422436,10.1866718666158,55.6792163690662,67.6744574278065,99.6345517965011,19.2573391061874,10.7704631337784,55.7583328171135,104.843509773197,41.7590464116153,40.0404845194457
100.572427510637,79.3857199775186,67.3096601596192,78.4171209142808,69.6061445584599,8.74504231319232,59.2975915321039,64.555472426242,100.40241996354,19.4126064950207,11.6464660279259,56.9204181386628,105.800388825204,46.1560135987276,46.5338730163851
109.104363171994,80.7826950619894,64.3609342123862,78.789614015488,69.7175684691858,10.1159717509686,56.1786020552188,64.7183468369401,101.678906908838,19.2262519118529,15.9675322802757,59.5627853384868,105.63457116179,40.9429685318354,41.0524669882883
108.430052710345,57.7142883498176,64.9565718595961,78.1975412581723,70.0882971609725,9.99100619674161,61.4157539815065,67.2372011841805,101.046699980846,19.4650540668982,12.9281456586181,59.2888250914893,104.394479833828,40.1934897498476,43.4643700401164
103.441799952747,86.1348488669286,67.2829263176265,70.3241578105826,67.5940336256792,10.1866718666158,43.4951479496109,18.751617118839,77.8319066589742,19.2573391061874,10.7704631337784,43.5569516501202,100.110357763523,37.4407056630128,42.6884343806978
101.331021411062,84.6356416186462,71.7609700630753,70.3079355345581,65.0373958051957,8.74504231319232,46.3217280151479,17.8873913123576,78.4317451931552,19.4126064950207,11.6464660279259,44.4647423175718,101.024038585923,41.3829784974999,49.6112424357641
109.927311433865,86.1250011990963,68.6172395209541,70.6419087873554,65.1415061682968,10.1159717509686,43.8852549898959,17.9325214649136,79.428903417751,19.2262519118529,15.9675322802757,46.5288904825125,100.865706747893,36.7090191346912,43.7673410856011
109.247914808782,61.5310389127122,69.2522677660604,70.1110628092351,65.4879012863862,9.99100619674161,47.9763811357557,18.6304597135943,78.9350398962976,19.4650540668982,12.9281456586181,46.3148799009611,99.6815992454799,36.0370446312391,46.338747660628
