"samples","truth","prediction"
"Zo_NP_6.NP_Hols_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_8.NP_Hols_2","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_3.NP_Hols_2","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_5.NP_Hols_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_6.NP_Hols_3","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_8.NP_Hols_3","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_3.NP_Hols_3","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_5.NP_Hols_3","NOT_PREGNANT","PREGNANT"
"Zo_NP_6.NP_Hols_7","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_8.NP_Hols_7","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_3.NP_Hols_7","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_5.NP_Hols_7","NOT_PREGNANT","PREGNANT"
"Zo_PR_1.PR_Jap_3","PREGNANT","PREGNANT"
"Zo_PR_3.PR_Jap_3","PREGNANT","PREGNANT"
"SW_PR_1.PR_Jap_3","PREGNANT","NOT_PREGNANT"
"SW_PR_7.PR_Jap_3","PREGNANT","PREGNANT"
"Zo_PR_1.PR_Sim_3","PREGNANT","PREGNANT"
"Zo_PR_3.PR_Sim_3","PREGNANT","PREGNANT"
"SW_PR_1.PR_Sim_3","PREGNANT","NOT_PREGNANT"
"SW_PR_7.PR_Sim_3","PREGNANT","PREGNANT"
"Zo_PR_1.PR_Cont_2","PREGNANT","PREGNANT"
"Zo_PR_3.PR_Cont_2","PREGNANT","PREGNANT"
"SW_PR_1.PR_Cont_2","PREGNANT","NOT_PREGNANT"
"SW_PR_7.PR_Cont_2","PREGNANT","PREGNANT"
"Zo_PR_1.PR_Cont_5","PREGNANT","PREGNANT"
"Zo_PR_3.PR_Cont_5","PREGNANT","PREGNANT"
"SW_PR_1.PR_Cont_5","PREGNANT","NOT_PREGNANT"
"SW_PR_7.PR_Cont_5","PREGNANT","PREGNANT"
"Zo_NP_6.NP_Cont_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_NP_8.NP_Cont_2","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_3.NP_Cont_2","NOT_PREGNANT","NOT_PREGNANT"
"SW_NP_5.NP_Cont_2","NOT_PREGNANT","PREGNANT"
