"Sample","ENSBTAG00000025644-ENSBTAG00000010986","ENSBTAG00000014583-ENSBTAG00000010986","ENSBTAG00000014906-ENSBTAG00000008008","ENSBTAG00000014906-ENSBTAG00000015910","ENSBTAG00000020645-ENSBTAG00000011461","ENSBTAG00000014583-ENSBTAG00000011050","ENSBTAG00000014906-ENSBTAG00000011578","ENSBTAG00000005947-ENSBTAG00000019712","ENSBTAG00000015362-ENSBTAG00000006420","ENSBTAG00000014906-ENSBTAG00000020755","ENSBTAG00000015362-ENSBTAG00000011909","ENSBTAG00000015362-ENSBTAG00000000231","ENSBTAG00000007273-ENSBTAG00000011738","ENSBTAG00000015362-ENSBTAG00000008997","ENSBTAG00000013472-ENSBTAG00000017866"
"Zo_NP_6.NP_Hols_2",71.4970240797821,67.547124016105,14.2572561605599,25.4591822065089,55.4024803155525,100.620834341202,14.935047687897,128.266084781153,15.825042181576,13.5397786708734,17.4127383200817,17.0514207889969,19.0657206419929,14.0511540928726,58.1422829274749
"Zo_NP_8.NP_Hols_2",73.0815989765924,67.6485792014677,54.1602067069239,96.7138806629683,55.9605127466149,100.771965948182,56.734988895823,122.318603922209,73.0859779923663,51.4346662023994,80.4185540263488,78.7498542009631,7.57593655270252,64.8934977244251,59.343336416206
"SW_NP_3.NP_Hols_2",71.9167617014618,67.3035365088694,54.0158374626444,96.4560805046674,55.5535605264856,100.257976875837,56.583756321778,124.039461605774,15.825042181576,51.2975621486872,17.4127383200817,17.0514207889969,7.57593655270252,14.0511540928726,56.952769913358
"SW_NP_5.NP_Hols_2",72.2574981078266,64.622136859323,66.0381142495249,117.924260062315,55.6874685431715,96.2636592217619,69.1775734705404,122.902973436882,32.4181297704866,62.7148338159129,35.6705785705345,34.9304074874713,7.57593655270252,28.784260514526,57.8733705729922
"Zo_NP_6.NP_Hols_3",74.7266314993051,70.5983096521172,14.1241411005388,25.639007014357,62.8648611838944,98.9844497213573,15.6964324945806,127.512854276144,15.4918216290425,13.4206045221827,18.4867890239858,18.0513735483367,18.3052902194048,14.0727112253207,56.2106883143833
"Zo_NP_8.NP_Hols_3",76.3827835688634,70.7043476914324,53.6545316257333,97.3969958889563,63.4980572270146,99.1331234930505,59.6273237216199,121.600299438514,71.5470405481788,50.9819496028996,85.378922865025,83.3680109504977,7.27377264594815,64.9930566443701,57.3718405757794
"SW_NP_3.NP_Hols_3",75.1653291791785,70.3437190013131,53.5115103070575,97.1373748212659,63.0362909905357,98.6274933636453,59.4683813506891,123.311051547373,15.4918216290425,50.8460523088606,18.4867890239858,18.0513735483367,7.27377264594815,14.0727112253207,55.0606931316034
"SW_NP_5.NP_Hols_3",75.5214570628847,67.5411972727105,65.4215392618129,118.757189699816,63.1882356116505,94.6981348208581,72.7042279884493,122.181237298237,31.7355162905172,62.1628316663975,37.8708074672249,36.978844259057,7.27377264594815,28.8284210234943,55.9507097277054
"Zo_NP_6.NP_Hols_7",66.6980723121769,63.0132934914665,14.2070058330542,25.7951590260315,63.3214080224646,100.535508498548,15.8886644115431,128.280872528868,14.7110221539853,12.1580265356319,17.9922338390548,17.6227866843846,18.8560474065915,13.6172729650525,59.8461180068096
"Zo_NP_8.NP_Hols_7",68.1762889570205,63.1079389033121,53.969316672113,97.9901833252166,63.9592025590235,100.686511946863,60.3575708491953,122.332705987137,67.941015831422,46.185691194892,83.0948816001012,81.3886361250018,7.49262099605358,62.8896720034369,61.0823678614765
"SW_NP_3.NP_Hols_7",67.0896367248677,62.7860558213529,53.8254562635958,97.7289810593164,63.4940828129456,100.17295873406,60.1966819342545,124.053762067725,14.7110221539853,46.0625787893132,17.9922338390548,17.6227866843846,7.49262099605358,13.6172729650525,58.6217468154983
"SW_NP_5.NP_Hols_7",67.4075025628325,60.2846343982218,65.8053600062452,119.480469429879,63.6471309095967,96.1820282365504,73.594626053253,122.917142873547,30.1360223734267,56.3147029391162,36.8576945807123,36.1008696910206,7.49262099605358,27.8954404693565,59.5693252891942
"Zo_PR_1.PR_Jap_3",62.166469227998,58.262175260725,66.2479085528905,120.496292118168,47.9393574796137,90.08555075732,79.3670945784136,102.229188973376,57.7297690592113,58.9705729440696,66.1749651057745,68.8211849711022,32.4969796732428,52.1172558535201,71.0757443223131
"Zo_PR_3.PR_Jap_3",64.3844233567384,59.2185545232579,70.9563920419939,129.060408545838,50.8331579428661,91.5643138177893,85.0080070624993,108.648783305248,53.4349476038497,63.1618293190304,61.2518610543347,63.7012146920918,27.9641109547161,48.2399788042271,69.2787619182543
"SW_PR_1.PR_Jap_3",66.023655256593,61.2601245221928,14.2991063769162,26.0082066990247,51.1896036732691,94.7210095117048,17.1307827370497,111.849593560963,15.0701354726075,12.7283489253361,17.2747216088157,17.9655071863553,7.6672564033629,13.6050103607296,70.5617782742627
"SW_PR_7.PR_Jap_3",64.9532578937588,59.8814306668257,62.7258099640345,114.090054854196,50.6502219603406,92.5892594572196,75.1475088145393,111.41603826169,76.2166525881795,55.8353770369488,87.3662654068241,90.8598879075613,7.6672564033629,68.8068365415227,74.6213644415698
"Zo_PR_1.PR_Sim_3",65.5656005447856,61.4478280245418,67.8366769382398,118.057354823656,55.0200104985014,92.367346093244,77.3274072229579,108.840292215477,56.9256795287628,61.1694762473378,68.8564588967584,65.6098246778719,30.4859158893538,54.1532354184643,64.3581739270318
"Zo_PR_3.PR_Sim_3",67.9048277236417,62.4565000864305,72.6580800632055,126.44812697174,58.3412258889335,93.8835650456511,82.8233515949042,115.675038044945,52.6906785269329,65.5170167997728,63.7338644047086,60.7287643982088,26.2335621050952,50.1244911303324,62.7310294320014
"SW_PR_1.PR_Sim_3",69.6336893636998,64.6096988235739,14.6420299294726,25.4817806641103,58.7503187274692,97.1202173302823,16.6905317599487,119.082842871109,14.8602309752669,13.202965451847,17.9747153097716,17.1271938610292,7.19277102565592,14.1364950412191,63.8927842694432
"SW_PR_7.PR_Sim_3",68.504764932454,63.1556208983338,64.2301107939502,111.78078471131,58.1312702239376,94.9344717427645,73.2162623157579,118.621249798345,75.1550683589212,57.9173746991086,90.9064576510571,86.6201492806222,7.19277102565592,71.4948006492402,67.5686874220366
"Zo_PR_1.PR_Cont_2",62.83429870089,58.888062467721,72.3093010895641,116.802742976047,56.337465496285,93.4259529179684,69.7595456082122,109.69361599309,56.9906209862653,63.6181567330542,68.2604760427449,68.7253062307636,32.2587335291444,51.069355506101,54.6149172546076
"Zo_PR_3.PR_Cont_2",65.0760794222469,59.8547157295129,77.4485901286588,125.104345227318,59.7382074403327,94.9595490041645,74.7176141099732,116.58194722748,52.7507886475087,68.1397340496518,63.1822198529291,63.6124688760283,27.7590967757034,47.2700372806265,53.2341080032742
"SW_PR_1.PR_Cont_2",66.732920933669,61.9182174970232,15.6074117795682,25.210982254582,60.1570960131804,98.2332960234902,15.0570664832504,120.016469740894,14.8771836944324,13.7314944803579,17.8191362645804,17.9404784077997,7.61104520182101,13.3314599818739,54.219983463149
"SW_PR_7.PR_Cont_2",65.6510247208038,60.5247128859201,68.4649459560676,110.592874842896,59.5232243837086,96.0224999685299,66.0507493229717,119.551257711064,75.2408061088845,60.2358700322414,90.1196223861131,90.7333057860308,7.61104520182101,67.4233656212708,57.3393874838794
"Zo_PR_1.PR_Cont_5",70.306856279148,65.8913146175833,69.4823228058329,118.89526120304,52.1613385314774,95.287697541345,80.5208688683863,100.257125888344,57.1494453512135,67.8577376602594,68.5534580646789,65.5475033016248,33.3126421029955,56.2232068456144,49.9769925128805
"Zo_PR_3.PR_Cont_5",72.8152403662544,66.9729269432351,74.4206880593507,127.345586451575,55.3099936979644,96.8518543462572,86.2437843517086,106.552882350328,52.8977972317716,72.6806376485081,63.4534053997629,60.6710794372496,28.6660000199937,52.0404664850543,48.7134422397216
"SW_PR_1.PR_Cont_5",74.6691214539609,69.281830284239,14.9972300532722,25.6626363728328,55.697831320101,100.190838922398,17.3798161279544,109.69194703405,14.9186441876082,14.6465757258775,17.8956181011361,17.110925104057,7.85970176445141,14.6768531673634,49.6155966867769
"SW_PR_7.PR_Cont_5",73.4585609301782,67.7226033899668,65.788265190271,112.574143437178,55.1109466890812,97.93598725398,76.2399421974956,109.26675527957,75.4504910191667,64.2500518136134,90.5064264448202,86.5378706441466,7.85970176445141,74.2276418800574,52.4700994348431
"Zo_NP_6.NP_Cont_2",62.6671177391209,59.2050316518454,13.6999795101898,25.5937871987844,59.8342446986444,97.7226592403836,15.9930955096591,126.303486605475,14.9593254457519,15.653002556156,16.4900787024532,16.9556473139988,19.1540756185102,15.5520924628975,79.9801362531904
"Zo_NP_8.NP_Cont_2",64.0559971072196,59.2939570879485,52.0432342518396,97.2252156718455,60.4369153523732,97.8694378138874,60.7542818149587,120.447008096088,69.0877735278167,59.4623428574298,76.1573659843384,78.3075363855886,7.61104520182101,71.8253938559405,81.6322974143871
"SW_NP_3.NP_Cont_2",63.0350176244083,58.9915272830667,51.9045080014126,96.9660525008589,59.9974101428377,97.3702531341055,60.5923354287524,122.14153495217,14.9593254457519,59.3038402588731,16.4900787024532,16.9556473139988,7.61104520182101,15.5520924628975,78.3438500918321
