"ENSBTAG00000021105-ENSBTAG00000014031","ENSBTAG00000000470-ENSBTAG00000019929","ENSBTAG00000015089-ENSBTAG00000023144","ENSBTAG00000020645-ENSBTAG00000014798","ENSBTAG00000038735-ENSBTAG00000017489","ENSBTAG00000025644-ENSBTAG00000012100","ENSBTAG00000031998-ENSBTAG00000039292","ENSBTAG00000016800-ENSBTAG00000000782","ENSBTAG00000005691-ENSBTAG00000011154","ENSBTAG00000008027-ENSBTAG00000017489","ENSBTAG00000005077-ENSBTAG00000015910","ENSBTAG00000014583-ENSBTAG00000012100","ENSBTAG00000010303-ENSBTAG00000017060","ENSBTAG00000025644-ENSBTAG00000010986","ENSBTAG00000005077-ENSBTAG00000014798"
46.0472798104889,46.4343488958903,24.4367849964755,20.9998538131751,33.8705962901885,95.65229088878,17.2679797015305,53.4506789696974,78.730851099754,22.8981842476658,87.7429797385587,68.3810242243982,15.0484243793596,26.0474096729795,15.6259909264136
45.017781631353,19.6351373994998,25.0897289847776,22.0279843190565,35.7857717839396,94.2791747894134,18.942206335795,53.6233358207748,77.9684519350702,11.4452658290234,99.3880441167884,69.2677182792043,13.6227893759555,25.6734916283992,17.699839693049
45.7543761178552,30.6134748509847,23.7366452480272,21.6810111915222,32.3314799922219,94.999377221344,17.8054337168975,48.2152437358059,75.6118423486699,11.5405143131073,86.6078838487712,68.7482266868167,14.1758152758258,25.869612470019,15.4238437218478
44.8647581965844,19.6351373994998,25.2302969490091,22.4137163992822,33.8743162752607,93.754926701294,18.711238779563,52.9203987786887,74.1839385389887,11.4452658290234,99.8604552763072,70.6084364103916,15.6386789608191,25.5307317990774,17.7839705547335
64.7519574199212,48.4219678459471,24.4367849964755,20.9998538131751,11.7864254686235,104.098039174797,17.2679797015305,13.6400633073882,73.8585718516855,7.96820167231897,86.8734711560217,74.4188191666102,58.8968198228888,26.0474096729795,15.6259909264136
63.3042709868975,20.4756180374369,25.0897289847776,22.0279843190565,12.4528758913746,102.603681933843,18.942206335795,13.6841235592792,73.1433539580911,3.98276934679902,98.4031361775024,75.3838050712405,53.3171414584308,25.6734916283992,17.699839693049
64.3400745136645,31.9238824304542,23.7366452480272,21.6810111915222,11.2508376278277,103.387475612764,17.8054337168975,12.3040341042326,70.9325837703919,4.01591429497281,85.7496237515388,74.8184442666756,55.4815851211658,25.869612470019,15.4238437218478
63.0890885271915,20.4756180374369,25.2302969490091,22.4137163992822,11.7877199638966,102.033144652328,18.711238779563,13.5047412588112,69.593046160275,3.98276934679902,98.8708658735137,76.8429037216321,61.2069698331141,25.5307317990774,17.7839705547335
83.9978135114189,43.3280843672774,119.781016130313,20.9998538131751,11.7864254686235,82.7108116904525,17.2679797015305,54.2504603603149,76.2195046128191,7.96820167231897,85.7517553138627,59.1292687845901,15.0484243793596,26.0474096729795,15.6259909264136
82.1198394721859,18.3216284935117,122.981531026453,22.0279843190565,12.4528758913746,81.5234742407317,18.942206335795,54.4257006722409,75.4814243579035,3.98276934679902,97.1325485596761,59.8959956900585,13.6227893759555,25.6734916283992,17.699839693049
83.4635089911105,28.5655608974499,116.349163269372,21.6810111915222,11.2508376278277,82.1462353599158,17.8054337168975,48.9366874186045,73.1999855987357,4.01591429497281,84.6424190992863,59.4467898124626,14.1758152758258,25.869612470019,15.4238437218478
81.840699553618,18.3216284935117,123.670548570842,22.4137163992822,11.7877199638966,81.0701554075639,18.711238779563,53.7122455979076,71.8176288797569,3.98276934679902,97.5942388997956,61.0553185232935,15.6386789608191,25.5307317990774,17.7839705547335
84.8353355242016,44.8194890973102,116.103984210452,20.9998538131751,11.7864254686235,115.621614354502,17.2679797015305,50.8869848941758,76.3782826032417,7.96820167231897,86.4488712041024,82.6569268605636,64.3089793948634,26.0474096729795,15.6259909264136
