"ENSBTAG00000019336-ENSBTAG00000002107","ENSBTAG00000011966-ENSBTAG00000012897","ENSBTAG00000023907-ENSBTAG00000000782","ENSBTAG00000017122-ENSBTAG00000011741","ENSBTAG00000005947-ENSBTAG00000015910","ENSBTAG00000000575-ENSBTAG00000026676","ENSBTAG00000005339-ENSBTAG00000000782","ENSBTAG00000005947-ENSBTAG00000013745","ENSBTAG00000010963-ENSBTAG00000002414","ENSBTAG00000021217-ENSBTAG00000015910","ENSBTAG00000017122-ENSBTAG00000018052","ENSBTAG00000011810-ENSBTAG00000003777","ENSBTAG00000007446-ENSBTAG00000015591","ENSBTAG00000015089-ENSBTAG00000002135","ENSBTAG00000012004-ENSBTAG00000019832"
50.6100825586943,80.3384224933425,62.193459440631,63.5620216208221,15.2647113999526,57.6455171688854,43.3660928143307,90.0270546507895,37.933053306827,10.2233862139687,97.0493936040824,56.3031846076736,14.3168747238742,87.8151160034795,46.8695674350632
49.4870597027141,87.68809382217,60.2659081223038,67.9441725089352,17.222491198532,61.0170411589712,49.0631850107172,101.573499539454,42.7965158704716,11.5120826543632,103.740261445102,60.1070630080452,8.98028909553494,84.7476703331549,61.4993414373951
50.7420110739094,86.9043287040871,62.0583436951327,71.4614999463459,14.4840720641842,59.4825756414905,43.6160956255953,85.4230593113168,33.7871067054248,10.9582842166662,109.11067739795,55.066549669898,10.5790950007048,84.8409508104791,47.5207867450114
53.0395018459761,86.2668569970084,68.4601965913341,70.5479579139358,14.2792493586986,70.8561232985533,48.0594586869343,84.215071527117,38.456783652583,9.63766988639302,107.715839757226,70.0627494081927,9.2898318549265,89.0780151402577,52.6638456680699
50.6100825586943,80.3384224933425,62.193459440631,63.5620216208221,85.0135992614521,57.6455171688854,43.3660928143307,87.4745588140806,59.3368146728495,56.9369990638729,95.2272613224729,56.3031846076736,77.45569394727,87.8151160034795,46.8695674350632
49.4870597027141,87.68809382217,60.2659081223038,67.9441725089352,95.9170420372595,61.0170411589712,49.0631850107172,98.6936326405525,66.9444906084795,64.1141228156978,101.792506057234,60.1070630080452,48.5842432204739,84.7476703331549,61.4993414373951
50.7420110739094,86.9043287040871,62.0583436951327,71.4614999463459,80.6659926857426,59.4825756414905,43.6160956255953,83.0010984452544,52.8515137628207,61.0298589065794,107.062090795069,55.066549669898,57.2339396982549,84.8409508104791,47.5207867450114
53.0395018459761,86.2668569970084,68.4601965913341,70.5479579139358,79.525275711306,70.8561232985533,48.0594586869343,81.8273601852885,60.1560603637592,53.674975180895,105.693441661025,70.0627494081927,50.2588998545118,89.0780151402577,52.6638456680699
50.6100825586943,80.3384224933425,62.193459440631,63.5620216208221,85.0421659873627,57.6455171688854,43.3660928143307,86.797827607092,56.7111644528087,56.9561313398918,68.2116080648593,56.3031846076736,80.9807137983122,87.8151160034795,46.8695674350632
49.4870597027141,87.68809382217,60.2659081223038,67.9441725089352,95.9492725965328,61.0170411589712,49.0631850107172,97.9301070847291,63.9822012192396,64.1356667873611,72.9143149838465,60.1070630080452,50.7953191668933,84.7476703331549,61.4993414373951
50.7420110739094,86.9043287040871,62.0583436951327,71.4614999463459,80.6930985055571,59.4825756414905,43.6160956255953,82.3589753606256,50.5128376895273,61.0503664873299,76.6889362825158,55.066549669898,59.8386645842916,84.8409508104791,47.5207867450114
53.0395018459761,86.2668569970084,68.4601965913341,70.5479579139358,79.5519982212803,70.8561232985533,48.0594586869343,81.1943175158127,57.4941585747648,53.6930113341408,75.7085682974119,70.0627494081927,52.5461896669212,89.0780151402577,52.6638456680699
50.6100825586943,80.3384224933425,62.193459440631,63.5620216208221,85.1635554324156,57.6455171688854,43.3660928143307,88.8336032614736,37.933053306827,57.0374306941055,68.2116080648593,56.3031846076736,82.0460310436813,87.8151160034795,46.8695674350632
49.4870597027141,87.68809382217,60.2659081223038,67.9441725089352,96.0862308785627,61.0170411589712,49.0631850107172,100.226981710861,42.7965158704716,64.2272142321965,72.9143149838465,60.1070630080452,51.4635415985613,84.7476703331549,61.4993414373951
50.7420110739094,86.9043287040871,62.0583436951327,71.4614999463459,80.808280078527,59.4825756414905,43.6160956255953,84.2906411820093,33.7871067054248,61.1375099651816,76.6889362825158,55.066549669898,60.6258540067048,84.8409508104791,47.5207867450114
