"ENSBTAG00000021217-ENSBTAG00000010682","ENSBTAG00000013103-ENSBTAG00000010682","ENSBTAG00000021466-ENSBTAG00000010682","ENSBTAG00000005947-ENSBTAG00000013125","ENSBTAG00000017745-ENSBTAG00000010423","ENSBTAG00000005111-ENSBTAG00000008997","ENSBTAG00000000575-ENSBTAG00000015296","ENSBTAG00000017745-ENSBTAG00000015361","ENSBTAG00000013155-ENSBTAG00000010682","ENSBTAG00000010963-ENSBTAG00000009024","ENSBTAG00000006045-ENSBTAG00000011944","ENSBTAG00000017060-ENSBTAG00000010303","ENSBTAG00000017060-ENSBTAG00000007103","ENSBTAG00000007338-ENSBTAG00000017593","ENSBTAG00000016542-ENSBTAG00000018169","ENSBTAG00000009478-ENSBTAG00000018035","ENSBTAG00000001725-ENSBTAG00000001338","ENSBTAG00000026779-ENSBTAG00000007103","ENSBTAG00000025471-ENSBTAG00000012642","ENSBTAG00000000575-ENSBTAG00000020679","ENSBTAG00000034077-ENSBTAG00000017846","ENSBTAG00000040584-ENSBTAG00000021923","ENSBTAG00000011412-ENSBTAG00000017266","ENSBTAG00000005947-ENSBTAG00000017060","ENSBTAG00000007737-ENSBTAG00000018035","ENSBTAG00000005947-ENSBTAG00000015910","ENSBTAG00000016648-ENSBTAG00000017266","ENSBTAG00000017473-ENSBTAG00000017266","ENSBTAG00000017753-ENSBTAG00000015228","ENSBTAG00000017753-ENSBTAG00000020979"
37.4352828753386,72.9640531599542,92.7288593820307,63.6248499455779,72.6565440351881,33.3938523348842,45.0369727751664,83.2082404966259,29.1224255539707,44.8191251028804,89.7761491609918,45.5180689964223,41.1486838857973,41.9531505699948,63.4707763823759,56.6569848835862,46.0450887284925,49.6420698345491,27.3544262212919,50.7928249280963,68.0377205878466,107.318968485273,22.5289775337402,54.1013518289486,156.803959693943,95.614739134315,21.6329885973873,15.0544048359016,91.4726535652849,103.342123760959
30.080175537337,73.7418858335801,96.6695416147113,59.295888930685,78.7626106244647,37.581767194701,48.7982863703328,90.2010732000762,39.0921333476773,38.2544257592342,93.6644466988339,45.7745136086876,41.3805117844094,46.2205112890728,52.2319754915242,53.123096052319,39.9800320623728,55.3020505204207,25.4559695320608,55.0348450099678,79.702781370666,111.109744281396,23.0515858541571,50.4203585830572,155.520023713596,89.1092231524989,21.9785264749848,15.5537530643842,86.9388396980608,98.2200032635863
29.767196704682,74.7800481547101,95.3554158007707,55.3529809891056,73.1977244360269,32.694740822617,41.0926220040481,83.8280149373597,28.9056171260132,37.8168204948958,91.8049741183543,44.4497812651947,40.1829435738606,42.5909959750132,56.0014979051292,62.937568871786,39.8298963525528,54.3509520698685,24.4215481503372,46.3443750029077,72.8278599010291,106.717266977575,22.4512633422184,47.0676331941721,153.331599178833,83.1838635707128,21.5781404442977,15.6386724634155,86.7624417271131,98.0207159330634
32.9590705744839,70.6108228671884,93.7903344366779,54.4944207736792,75.4537557366935,34.7257357703181,45.3539611161137,86.411683036724,37.5067842730015,40.2693278079276,90.2224958787826,39.7321936004962,35.9182081007131,35.0335848038612,46.5583285798181,21.9939842851949,36.7400444984028,44.7320053491415,24.7148308728544,51.1503252731209,89.3557998539926,109.079660372529,22.7384325959546,46.3375840338071,153.696921404706,81.8936285273404,21.6061990455178,15.2546639222701,90.9212219562536,102.719138514931
62.8134012256875,122.427827283972,155.591586390842,63.6248499455779,72.6565440351881,33.3938523348842,45.0369727751664,83.2082404966259,48.865093582393,44.8191251028804,89.7761491609918,45.5180689964223,41.1486838857973,41.9531505699948,63.4707763823759,57.0217930533804,46.0450887284925,49.6420698345491,27.3544262212919,50.7928249280963,70.9666705671755,107.545657312072,127.316916727953,54.1013518289486,157.813603353413,99.2796640755658,122.253457961218,85.0762270063476,91.4726535652849,103.342123760959
50.4721212140372,123.732968104668,162.203735015672,59.295888930685,78.7626106244647,37.581767194701,48.7982863703328,90.2010732000762,65.5934633888759,38.2544257592342,93.6644466988339,45.7745136086876,41.3805117844094,46.2205112890728,52.2319754915242,53.4651498958913,39.9800320623728,55.3020505204207,25.4559695320608,55.0348450099678,83.1338995479226,111.344440327516,130.270307751234,50.4203585830572,156.521400248791,92.5247908503653,124.206179389544,87.898169401592,86.9388396980608,98.2200032635863
49.9469678431872,125.474921187584,159.998737332418,55.3529809891056,73.1977244360269,32.694740822617,41.0926220040481,83.8280149373597,48.5013064348574,37.8168204948958,91.8049741183543,44.4497812651947,40.1829435738606,42.5909959750132,56.0014979051292,63.3428170394848,39.8298963525528,54.3509520698685,24.4215481503372,46.3443750029077,75.963020175487,106.942684836056,126.877734291212,47.0676331941721,154.318884686224,86.3723114927603,121.943497257092,88.3780702776465,86.7624417271131,98.0207159330634
55.3026761121298,118.479295652779,157.372656370215,54.4944207736792,75.4537557366935,34.7257357703181,45.3539611161137,86.411683036724,62.9333748343965,40.2693278079276,90.2224958787826,39.7321936004962,35.9182081007131,35.0335848038612,46.5583285798181,22.135601160326,36.7400444984028,44.7320053491415,24.7148308728544,51.1503252731209,93.2024699933508,109.310068291898,128.500599949895,46.3375840338071,154.686559182216,85.032621578378,122.102063467639,86.2079414565486,90.9212219562536,102.719138514931
40.176243145895,74.341796515163,98.3807278288097,62.0933922246276,79.3825368241082,38.2051905690058,57.3646293349303,90.911029460659,37.7258242234194,42.25475720256,91.4773830413784,47.36825885118,42.8212697212842,46.521295386432,48.2178101811355,9.00551150324893,38.2892266679829,53.8582660291216,24.9835405831569,64.6959907678539,70.6398266822357,111.791786132835,23.2743202298714,52.7991258426687,27.4633302377029,95.3034884071319,21.7412845229007,14.4225651137084,87.3004712029726,98.6285599882448
33.2105832040329,70.2712599503254,94.0069523027617,57.7292947188655,82.8880134169219,34.2354851252824,41.6322526065941,94.9255961217002,29.4904548275598,37.0661005740544,91.69283887429,44.1152418427257,39.880517367169,41.061770855625,51.0709727541146,12.6376907378261,36.775566049477,50.257128593552,26.8058947989514,46.9529719185529,73.959513823002,113.042435532049,22.8922163021058,49.0882554079718,28.0707858882273,88.6052923326866,21.3674591940792,13.8980318404641,84.7386451388273,95.7343119714207
