"ENSBTAG00000021466-ENSBTAG00000010682","ENSBTAG00000020342-ENSBTAG00000035084","ENSBTAG00000011802-ENSBTAG00000019289","ENSBTAG00000016208-ENSBTAG00000015127","ENSBTAG00000013760-ENSBTAG00000019289","ENSBTAG00000013898-ENSBTAG00000016159","ENSBTAG00000001941-ENSBTAG00000011409","ENSBTAG00000010161-ENSBTAG00000014162","ENSBTAG00000021316-ENSBTAG00000015910","ENSBTAG00000014583-ENSBTAG00000011050","ENSBTAG00000017564-ENSBTAG00000019832","ENSBTAG00000008237-ENSBTAG00000005273","ENSBTAG00000003253-ENSBTAG00000007665","ENSBTAG00000001745-ENSBTAG00000019289","ENSBTAG00000005691-ENSBTAG00000010543","ENSBTAG00000005077-ENSBTAG00000009851","ENSBTAG00000007148-ENSBTAG00000008165","ENSBTAG00000011851-ENSBTAG00000007338","ENSBTAG00000011802-ENSBTAG00000017266","ENSBTAG00000021302-ENSBTAG00000015910","ENSBTAG00000019866-ENSBTAG00000009851","ENSBTAG00000004924-ENSBTAG00000031718","ENSBTAG00000011966-ENSBTAG00000019289","ENSBTAG00000001492-ENSBTAG00000007213","ENSBTAG00000017866-ENSBTAG00000008008","ENSBTAG00000022120-ENSBTAG00000008165","ENSBTAG00000013472-ENSBTAG00000008165","ENSBTAG00000013103-ENSBTAG00000019289","ENSBTAG00000025257-ENSBTAG00000001338","ENSBTAG00000002006-ENSBTAG00000008165","ENSBTAG00000021217-ENSBTAG00000010682","ENSBTAG00000002006-ENSBTAG00000015127","ENSBTAG00000013155-ENSBTAG00000008165","ENSBTAG00000014575-ENSBTAG00000019289","ENSBTAG00000019269-ENSBTAG00000019289","ENSBTAG00000007244-ENSBTAG00000011741","ENSBTAG00000017753-ENSBTAG00000015228","ENSBTAG00000001321-ENSBTAG00000005273","ENSBTAG00000003253-ENSBTAG00000011434","ENSBTAG00000025868-ENSBTAG00000008165","ENSBTAG00000014583-ENSBTAG00000020667","ENSBTAG00000008096-ENSBTAG00000019733","ENSBTAG00000007773-ENSBTAG00000018993","ENSBTAG00000012004-ENSBTAG00000013755","ENSBTAG00000010673-ENSBTAG00000006359","ENSBTAG00000014906-ENSBTAG00000011515","ENSBTAG00000015362-ENSBTAG00000018105","ENSBTAG00000005077-ENSBTAG00000001060","ENSBTAG00000000073-ENSBTAG00000000736","ENSBTAG00000014051-ENSBTAG00000015910","ENSBTAG00000021105-ENSBTAG00000005273","ENSBTAG00000017685-ENSBTAG00000007421","ENSBTAG00000017564-ENSBTAG00000018035","ENSBTAG00000005481-ENSBTAG00000003166","ENSBTAG00000032436-ENSBTAG00000018035","ENSBTAG00000013155-ENSBTAG00000010682","ENSBTAG00000018200-ENSBTAG00000007626","ENSBTAG00000025644-ENSBTAG00000004337","ENSBTAG00000005198-ENSBTAG00000010543","ENSBTAG00000019839-ENSBTAG00000013755"
152.369690738899,45.217725955526,61.0684114828669,23.1449102402722,35.0558478990194,20.576328869995,59.2972334732917,25.6019967282728,87.3429293709801,99.805863696743,61.8441479263626,67.2803703203365,50.2157669568772,75.3698977234497,68.5099713168773,48.7541278878964,30.2480562163959,57.5993505106848,98.8424374689271,46.6756507166049,55.6040941832672,83.5130802712645,53.9966508142416,44.4060042368336,53.5996128122499,33.3932269671226,84.1531617406874,67.2390682791069,27.2113966421014,48.6910792323489,54.9171487356838,14.3416758550794,43.0738009179035,58.4546516236774,51.8555534887089,68.909401572122,85.4977954262846,25.9489774201968,44.707325985627,57.6679459484639,60.1655351181808,55.6837945048733,52.1396427750046,43.5885183328599,98.3690684049728,60.9755856082963,26.1085198323872,53.5602353625663,99.4724681516402,55.8189913699197,64.2737560231079,80.9079449385459,97.5391800947191,78.0869368078452,144.729374741097,68.9989167100187,29.1658483164426,89.7012236582182,51.4115694135322,40.8781981230713
155.083742080924,30.9193914909992,61.3623496936771,20.3469510532234,39.7056493550928,18.5166071351506,53.510374439196,42.1436341651081,56.3326119586827,104.077450897814,69.7495449450499,68.1831388741208,33.4544489083983,81.8833980170782,78.8045139225367,66.1937955488472,34.3347975898601,50.536991226813,99.3181919304607,55.9471405865165,52.8061756503898,41.6257862956266,55.5427065400207,43.7967102814511,55.0142618327565,32.7580795949754,90.8071482047647,74.5948512625414,37.4610966313542,59.8104453732745,62.6083809598813,17.6168208594882,30.4053370394426,58.5922433326107,53.9339446429758,72.8591394944791,91.4726535652849,37.7652210869387,29.7846482022602,61.0476172952508,62.7405574689448,53.196582608087,63.6765804154764,60.3652775931105,92.2335067988275,52.4981731346153,31.1550312070942,72.7190788293849,105.290334084632,51.5010897897405,64.6969833205151,85.7207761255137,110.00739203361,72.6013946069725,151.563557113896,48.7055999985492,36.1595844605677,89.7821224183549,38.7276499663465,31.3069050301135
157.919351118674,45.8785825787423,65.3422161499967,24.0092943032939,48.767384942679,16.3034267142538,54.7342090676516,42.1713169227831,81.6435696623332,113.781599808037,57.6568613810169,69.751930348568,47.9529112233343,73.320725066633,70.2881957310231,61.2366338481129,31.9081470928393,58.332951736531,105.759815214764,43.7068676837151,57.0929590313396,71.6881156025146,53.1606108165494,43.1748209698141,44.591311115914,29.2155393955309,90.7470412473717,73.1920831256677,24.6149458780574,49.3495189579322,58.8472317232167,14.5356154691381,39.9359955456555,66.1297936745827,57.3414210395428,65.1624275782491,88.2277410310754,27.8284305255438,42.6926952218507,62.4295642926275,68.5904673883068,55.883736918391,55.0250029642731,49.5557009989176,104.673436518638,64.0376529091145,36.7790367654909,67.2732476982831,109.635144802842,47.5859855737869,62.694885732064,79.5477763886389,90.9350872233777,73.7677726473598,142.928051032088,63.9725394942109,33.7590714214464,93.1561327552955,49.0423569104481,55.5080303022746
159.05080803115,48.4012440755894,64.8051981371788,23.7792826434616,45.930743403257,16.3034267142538,53.1398172209787,40.5915614526504,61.9726136919405,106.669058454082,54.5710292215864,66.8474237475681,35.909763285066,76.2174765980398,69.1412492858297,58.4725094527446,29.1475955724327,59.0391157683339,104.890623302567,49.3199964310513,56.2991582749867,81.4677564714431,53.8491213595591,44.2586521014217,48.7068105020189,32.3152614675266,92.2286393392239,74.6232757985211,29.8796515563677,52.5404796132739,62.6976786394898,15.4754944799697,38.1068553003598,65.4750348992897,56.3950049665944,68.3121224283052,87.1093952914651,30.3238593337153,31.9706257723956,61.9150125334167,64.3028449905774,50.5003746128341,53.8753954777427,49.1190391337741,104.038542524924,67.2389783212492,37.9600368699518,64.2366401411188,106.633300171562,52.6347826472821,64.8672032853228,80.6820235555949,86.0681830969089,74.6782725635709,145.251824009451,61.0424824120266,35.469706707319,93.5215475883196,47.3862104607034,52.5701204845766
155.588084735436,45.217725955526,61.0684114828669,127.84210810392,35.0558478990194,20.576328869995,59.2972334732917,25.6019967282728,87.9656064913603,67.7637300399549,61.8441479263626,67.2803703203365,50.2157669568772,75.3698977234497,14.0484549096661,48.7541278878964,30.2480562163959,57.5993505106848,103.522659677727,47.0084064415318,55.6040941832672,83.5130802712645,53.9966508142416,44.4060042368336,53.5996128122499,33.3932269671226,84.1531617406874,67.2390682791069,27.2113966421014,48.6910792323489,56.0771236686297,79.2169879261926,43.0738009179035,58.4546516236774,51.8555534887089,68.909401572122,85.4977954262846,25.9489774201968,44.707325985627,57.6679459484639,60.1655351181808,55.6837945048733,52.1396427750046,43.5885183328599,88.7497265456332,60.9755856082963,40.8656965428957,53.5602353625663,61.1391461491077,56.2169309519678,64.2737560231079,80.9079449385459,96.8907880074171,78.0869368078452,143.767285647349,70.4563305712018,29.1658483164426,89.7012236582182,10.542306482666,40.8781981230713
158.359463007135,30.9193914909992,61.3623496936771,112.387435903954,39.7056493550928,18.5166071351506,53.510374439196,42.1436341651081,56.734213197049,70.6639472337565,69.7495449450499,68.1831388741208,33.4544489083983,81.8833980170782,16.1594237924631,66.1937955488472,34.3347975898601,50.536991226813,104.020941270863,56.3459937580875,52.8061756503898,41.6257862956266,55.5427065400207,43.7967102814511,55.0142618327565,32.7580795949754,90.8071482047647,74.5948512625414,37.4610966313542,59.8104453732745,63.9308121890649,97.3074206547283,30.4053370394426,58.5922433326107,53.9339446429758,72.8591394944791,91.4726535652849,37.7652210869387,29.7846482022602,61.0476172952508,62.7405574689448,53.196582608087,63.6765804154764,60.3652775931105,83.2141509467313,52.4981731346153,48.7646201035956,72.7190788293849,64.7150034909688,51.8682465878656,64.6969833205151,85.7207761255137,109.276117457895,72.6013946069725,150.556037765665,49.734372911803,36.1595844605677,89.7821224183549,7.9413789533367,31.3069050301135
161.254966549227,45.8785825787423,65.3422161499967,132.616578157204,48.767384942679,16.3034267142538,54.7342090676516,42.1713169227831,82.2256154354829,77.2526315320852,57.6568613810169,69.751930348568,47.9529112233343,73.320725066633,14.413092421859,61.2366338481129,31.9081470928393,58.332951736531,110.767577554926,44.0184586356802,57.0929590313396,71.6881156025146,53.1606108165494,43.1748209698141,44.591311115914,29.2155393955309,90.7470412473717,73.1920831256677,24.6149458780574,49.3495189579322,60.0902189365684,80.2882234094472,39.9359955456555,66.1297936745827,57.3414210395428,65.1624275782491,88.2277410310754,27.8284305255438,42.6926952218507,62.4295642926275,68.5904673883068,55.883736918391,55.0250029642731,49.5557009989176,94.4376013542811,64.0376529091145,57.5674517455449,67.2732476982831,67.3854712337208,47.9252311736417,62.694885732064,79.5477763886389,90.3305958696827,73.7677726473598,141.977936244854,65.3237848505081,33.7590714214464,93.1561327552955,10.0564826765656,55.5080303022746
162.410322401951,48.4012440755894,64.8051981371788,131.346096864507,45.930743403257,16.3034267142538,53.1398172209787,40.5915614526504,62.414423108158,72.4235331769839,54.5710292215864,66.8474237475681,35.909763285066,76.2174765980398,14.1779029288643,58.4725094527446,29.1475955724327,59.0391157683339,109.857229117299,49.6716039804661,56.2991582749867,81.4677564714431,53.8491213595591,44.2586521014217,48.7068105020189,32.3152614675266,92.2286393392239,74.6232757985211,29.8796515563677,52.5404796132739,64.0219960385184,85.4796937093953,38.1068553003598,65.4750348992897,56.3950049665944,68.3121224283052,87.1093952914651,30.3238593337153,31.9706257723956,61.9150125334167,64.3028449905774,50.5003746128341,53.8753954777427,49.1190391337741,93.8647925512571,67.2389783212492,59.4159821178473,64.2366401411188,65.5404359084791,53.0100216634987,64.8672032853228,80.6820235555949,85.4960445077358,74.6782725635709,144.286261932115,62.3318383067315,35.469706707319,93.5215475883196,9.71687811571372,52.5701204845766
152.868647492247,89.4689044045539,98.1276864115525,126.32036053682,56.3294371999697,20.576328869995,59.2972334732917,25.6019967282728,91.0494702210813,67.7637300399549,61.8441479263626,67.2803703203365,50.2157669568772,121.10800836456,81.6115505397088,48.7541278878964,30.2480562163959,57.5993505106848,103.808790881635,48.6564087165035,55.6040941832672,83.5130802712645,86.7644382703576,44.4060042368336,53.5996128122499,33.3932269671226,84.1531617406874,108.042997131967,27.2113966421014,48.6910792323489,55.096982940921,78.2740415023766,43.0738009179035,93.9277702586719,83.324019208607,68.909401572122,85.4977954262846,25.9489774201968,44.707325985627,57.6679459484639,60.1655351181808,55.6837945048733,52.1396427750046,43.5885183328599,96.5898488981809,60.9755856082963,26.1085198323872,53.5602353625663,103.751730210058,58.1877620673768,64.2737560231079,80.9079449385459,95.7945802616797,78.0869368078452,142.140724285311,69.2248637162716,29.1658483164426,89.7012236582182,61.2433170656519,40.8781981230713
155.591586390842,61.1778682606906,98.6000005896093,111.049650492746,63.8009637728454,18.5166071351506,53.510374439196,42.1436341651081,58.7231789905131,70.6639472337565,69.7495449450499,68.1831388741208,33.4544489083983,131.574216650231,93.8747812489879,66.1937955488472,34.3347975898601,50.536991226813,104.308449698971,58.3213495067314,52.8061756503898,41.6257862956266,89.2487156201394,43.7967102814511,55.0142618327565,32.7580795949754,90.8071482047647,119.862626108437,37.4610966313542,59.8104453732745,62.8134012256875,96.1491377318454,30.4053370394426,94.1488592920886,86.6636789520681,72.8591394944791,91.4726535652849,37.7652210869387,29.7846482022602,61.0476172952508,62.7405574689448,53.196582608087,63.6765804154764,60.3652775931105,90.565262327906,52.4981731346153,31.1550312070942,72.7190788293849,109.819878190038,53.6866232325177,64.6969833205151,85.7207761255137,108.039783964846,72.6013946069725,148.852669487211,48.865093582393,36.1595844605677,89.7821224183549,46.1337744237827,31.3069050301135
