"samples","truth","prediction"
"Zo_IVT_NP_3.NP_Hols_7","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_6.NP_Hols_7","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_15.NP_Hols_7","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_4.NP_Hols_7","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_5.PR_Hols_1","PREGNANT","PREGNANT"
"SW_IVT_PR_1.PR_Hols_1","PREGNANT","PREGNANT"
"SW_IVT_PR_2.PR_Hols_1","PREGNANT","PREGNANT"
"SW_IVT_PR_3.PR_Hols_1","PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_5.PR_Jap_4","PREGNANT","PREGNANT"
"SW_IVT_PR_1.PR_Jap_4","PREGNANT","PREGNANT"
"SW_IVT_PR_2.PR_Jap_4","PREGNANT","PREGNANT"
"SW_IVT_PR_3.PR_Jap_4","PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_3.NP_Jap_2","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_6.NP_Jap_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_15.NP_Jap_2","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_4.NP_Jap_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_5.PR_Cont_3","PREGNANT","PREGNANT"
"SW_IVT_PR_1.PR_Cont_3","PREGNANT","PREGNANT"
"SW_IVT_PR_2.PR_Cont_3","PREGNANT","PREGNANT"
"SW_IVT_PR_3.PR_Cont_3","PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_3.NP_Cont_2","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_6.NP_Cont_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_15.NP_Cont_2","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_4.NP_Cont_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_3.NP_Sim2_1","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_6.NP_Sim2_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_15.NP_Sim2_1","NOT_PREGNANT","NOT_PREGNANT"
"SW_IVT_NP_4.NP_Sim2_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_5.PR_Sim2_2","PREGNANT","PREGNANT"
"SW_IVT_PR_1.PR_Sim2_2","PREGNANT","NOT_PREGNANT"
"SW_IVT_PR_2.PR_Sim2_2","PREGNANT","NOT_PREGNANT"
"SW_IVT_PR_3.PR_Sim2_2","PREGNANT","NOT_PREGNANT"
