"Sample","ENSBTAG00000010663-ENSBTAG00000019929","ENSBTAG00000026236-ENSBTAG00000019929","ENSBTAG00000021316-ENSBTAG00000019929","ENSBTAG00000014575-ENSBTAG00000019929","ENSBTAG00000013760-ENSBTAG00000019929","ENSBTAG00000022120-ENSBTAG00000019929","ENSBTAG00000020645-ENSBTAG00000021527","ENSBTAG00000020645-ENSBTAG00000012848","ENSBTAG00000020645-ENSBTAG00000014944","ENSBTAG00000000470-ENSBTAG00000019929","ENSBTAG00000010303-ENSBTAG00000007103","ENSBTAG00000008817-ENSBTAG00000019929","ENSBTAG00000026779-ENSBTAG00000007103","ENSBTAG00000021697-ENSBTAG00000019929","ENSBTAG00000005260-ENSBTAG00000019929","ENSBTAG00000004630-ENSBTAG00000019929","ENSBTAG00000017060-ENSBTAG00000007103","ENSBTAG00000020645-ENSBTAG00000005990","ENSBTAG00000025644-ENSBTAG00000010986","ENSBTAG00000020645-ENSBTAG00000013674","ENSBTAG00000020645-ENSBTAG00000017489","ENSBTAG00000020645-ENSBTAG00000020199","ENSBTAG00000021457-ENSBTAG00000011986","ENSBTAG00000016515-ENSBTAG00000015510","ENSBTAG00000015801-ENSBTAG00000015510","ENSBTAG00000017246-ENSBTAG00000010444","ENSBTAG00000020645-ENSBTAG00000011628","ENSBTAG00000000277-ENSBTAG00000011238","ENSBTAG00000003585-ENSBTAG00000007213","ENSBTAG00000008300-ENSBTAG00000017266","ENSBTAG00000020645-ENSBTAG00000006208","ENSBTAG00000020645-ENSBTAG00000011461","ENSBTAG00000020645-ENSBTAG00000014600","ENSBTAG00000021316-ENSBTAG00000003585","ENSBTAG00000014575-ENSBTAG00000003585","ENSBTAG00000013760-ENSBTAG00000003585","ENSBTAG00000031998-ENSBTAG00000015708","ENSBTAG00000005691-ENSBTAG00000020644","ENSBTAG00000000016-ENSBTAG00000016455","ENSBTAG00000007446-ENSBTAG00000008733"
"Zo_IVT_NP_3.NP_Hols_7",69.3848710534116,67.261415546638,74.9941139428435,67.1941396817958,68.9592102174944,69.5668066107392,46.822320098743,68.4855889308185,32.3344481203871,66.0145136385775,32.8133714577883,68.2340358638133,30.9687668030704,96.1775995983243,57.2591613479773,65.1098293658086,32.8081746122492,54.6412495640887,67.1583024737626,72.4866887818003,43.4525756741948,49.2261687968295,72.2207240888916,38.8583328708192,33.4404124810202,91.771294119744,49.2831502234942,85.0517360039202,48.5040860319638,149.459981861228,73.7719934808712,46.7893039587223,52.9423348131202,80.2565913070787,71.9092782505934,73.7982070899914,42.0591928614867,33.3684059194339,85.8527971292146,78.4849581947961
"Zo_IVT_NP_6.NP_Hols_7",69.3848710534116,67.261415546638,74.9941139428435,67.1941396817958,68.9592102174944,69.5668066107392,63.1209916710884,92.3251620034059,43.589946550961,66.0145136385775,32.8133714577883,91.4814267764921,30.9687668030704,78.8126885887914,103.087179091653,65.1098293658086,32.8081746122492,73.6616607498118,66.1305830183238,97.7190294972936,58.5782520266829,66.36161095972,72.2207240888916,38.8583328708192,33.4404124810202,89.1799541051651,66.43842740432,48.1773993785755,48.5040860319638,154.526297344099,99.4517438744063,63.0764827382789,71.3713602345956,80.2565913070787,71.9092782505934,73.7982070899914,42.0591928614867,33.3684059194339,85.8527971292146,78.4849581947961
"Zo_IVT_NP_15.NP_Hols_7",69.3848710534116,67.261415546638,74.9941139428435,88.607597411135,68.9592102174944,69.5668066107392,65.0387994338772,95.1302813100464,44.9143417428267,66.0145136385775,32.8133714577883,68.2340358638133,30.9687668030704,44.7994041794111,57.2591613479773,65.1098293658086,32.8081746122492,75.899726107562,65.3174746932426,100.688030908403,60.3580375384943,68.3778785955787,72.2207240888916,38.8583328708192,33.4404124810202,90.1566939830303,68.4570289574677,84.3754478228333,48.5040860319638,157.845390802476,102.473390419807,64.9929381842774,73.5398392948097,80.2565913070787,94.8253583947603,73.7982070899914,42.0591928614867,33.3684059194339,85.8527971292146,78.4849581947961
"SW_IVT_NP_4.NP_Hols_7",81.7141554702299,43.3624341891656,70.2574785272048,72.3488267351642,74.8926747955605,65.6464162828335,62.4914589020429,91.4043634964458,43.155205286157,52.0763641449971,10.4440735655892,34.5269680047725,18.2819334669672,73.8807860825172,59.7428948727449,54.857914753455,34.034421944163,72.9270013593834,68.7370981352062,96.7444356324123,57.9940259518399,65.6997581022193,74.4441414695076,34.9903978031699,10.0233972347721,91.6036624324641,65.7758084234141,74.1538560038579,63.9916128796594,157.449163465327,98.459868904604,62.4473938759431,70.6595429952032,75.1875773173504,77.425679344063,80.1480339849369,13.4981431954342,33.5597808235917,82.4287662102402,74.5500151055391
"Zo_IVT_PR_5.PR_Hols_1",74.0395080752704,75.9734579101323,81.3761673881417,72.5200447434494,76.7252768145741,77.201531705565,65.141446380914,96.5020079832504,47.1115468048033,74.6696309108598,38.986531717853,74.1681644022292,36.9400405645999,58.0955692595927,64.8314270383831,74.768257125276,39.4749462771366,73.3265770326685,26.5408010426789,96.0457990785359,47.3185861759923,67.9097909843603,81.4374936281028,39.2930858884353,35.6707301249181,87.5929822891667,66.7987231197155,50.6741517239445,59.3384305193677,145.213829772219,99.3562851736351,61.9603168731419,60.8350867802764,91.4447662732503,81.4928836603917,86.2184252558147,46.4721328933968,37.5246485344577,94.8143258174225,93.2987735297002
"SW_IVT_PR_1.PR_Hols_1",79.1498361111581,66.6095317876276,81.2071095631783,70.7519962641014,65.9338305718427,72.8394388659628,64.6233832931911,95.7345376397932,46.7368736165173,75.4208210248472,36.7358767041272,84.2776549341211,41.356840976291,81.1002411704722,83.6810708692513,73.9939583806972,39.3654188292352,72.7434184597445,64.4925548207109,95.2819569166275,46.942266425312,67.3697115424908,82.526280517213,37.5275301036374,34.7229976910051,95.2664567848688,66.2674798839883,68.1163516530953,44.1605357655343,144.943835751186,98.5661150631843,61.4675529745959,60.3512717185876,91.2547910779735,79.506076157126,74.0917632233052,46.7072602286554,42.2270386348963,95.3937020615716,88.490719009974
"SW_IVT_PR_2.PR_Hols_1",18.8910650436595,83.9252798948873,84.0518159629146,70.6325696159569,74.7319795593273,83.4383771132684,60.4181427609599,89.5047994629668,43.6955627895948,71.5089880710113,39.910612181266,61.6613317616866,10.5997991270387,38.7097118824894,82.307389064783,76.9497166837079,10.5997991270387,68.0097824881935,64.3450448013367,89.0816695469885,43.8875900622544,62.9857590598751,70.5158698353877,31.0187842411102,34.6666309601707,91.9600475931489,61.9552529751516,63.4671480674345,70.8910330939073,141.931843748384,92.1521175123636,57.4676719406192,56.4240305085247,94.4514704030042,79.371872958857,83.9784991512865,44.7848047043619,47.3781091705853,97.2248567132567,100.718002189722
"SW_IVT_PR_3.PR_Hols_1",87.2259187282125,67.2324094378987,55.7126033409941,56.6129329636569,63.9713804463037,69.9389874742872,64.4975710130707,95.5481564902317,46.6458837559476,61.5838912815164,37.2397374358262,19.8656124037406,39.6590643907984,78.438623535476,79.4914295228433,18.8910650436595,29.9871220420639,72.6017976582051,66.3725408712418,95.0964568755723,46.8508766949695,67.2385525627488,77.2800784734276,37.3712447788094,30.3361728928914,96.1119437133486,66.1384667881525,70.1011243764565,65.8010356691861,150.349618164795,98.3742212463217,61.3478846347618,60.2337766151723,62.605872880343,63.6175994651131,71.8865009356766,48.1151904871884,28.0298068317782,91.9222142759082,63.1575309786572
"Zo_IVT_PR_5.PR_Jap_4",73.2703413573488,75.1842001639776,80.5307830627441,71.7666631199229,75.9282087237232,76.3995159938976,65.0903393259981,92.3801341682668,47.3520816893205,73.8939180998328,38.7530022020815,73.3976611253903,36.7187695408509,57.492037719543,64.1579193767359,73.991519726112,39.2384911557649,68.6715512068807,27.540778924754,95.2304699545284,65.8196647563569,59.5712725372131,79.0948621852415,40.4674713014112,36.7368511531276,79.282126714108,68.4626587340073,52.689216621318,58.8869575951291,146.497313365788,100.203943429145,62.8768776903782,69.9503055141281,87.7808386850508,78.2276992561467,82.7639020525737,47.7256603217074,36.1018578761441,91.4103719453263,88.7948645543567
"SW_IVT_PR_1.PR_Jap_4",78.3275802473865,65.9175521097602,80.363481511637,70.0169821862453,65.24887048257,72.0827391851541,64.5726826873203,91.6454446547486,46.9754955523375,74.6373044013756,36.5158286229015,83.4021282197363,41.1091132964622,80.2577233317484,82.8117418271508,73.2252648602614,39.1296197778124,68.1254135658936,66.9224411031754,94.4731120195901,65.2962078690602,59.0975084575864,80.1523290239993,38.6491468701051,35.760793045101,86.2275390223377,67.9181823929377,70.8250081275251,43.8245429520489,146.224932981852,99.4070319815339,62.3768244798281,69.3939980743162,87.5984752469845,76.3204973893798,71.1231203321305,47.9671299215779,40.6259513910596,91.9689478516291,84.2189142637224
