"samples","truth","prediction"
"Zo_IVT_NP_15.NP_Hols_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_18.NP_Hols_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_23.NP_Hols_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_26.NP_Hols_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_15.NP_Hols_4","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_18.NP_Hols_4","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_23.NP_Hols_4","NOT_PREGNANT","PREGNANT"
"Zo_IVT_NP_26.NP_Hols_4","NOT_PREGNANT","PREGNANT"
"Zo_IVT_PR_1.PR_Jap_2","PREGNANT","PREGNANT"
"Zo_IVT_PR_2.PR_Jap_2","PREGNANT","PREGNANT"
"Zo_IVT_PR_5.PR_Jap_2","PREGNANT","PREGNANT"
"SW_IVT_PR_3.PR_Jap_2","PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_15.NP_Jap_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_18.NP_Jap_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_23.NP_Jap_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_26.NP_Jap_1","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_1.PR_Cont_1","PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_2.PR_Cont_1","PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_5.PR_Cont_1","PREGNANT","PREGNANT"
"SW_IVT_PR_3.PR_Cont_1","PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_1.PR_Cont_2","PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_2.PR_Cont_2","PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_5.PR_Cont_2","PREGNANT","PREGNANT"
"SW_IVT_PR_3.PR_Cont_2","PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_15.NP_Cont_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_18.NP_Cont_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_23.NP_Cont_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_NP_26.NP_Cont_2","NOT_PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_1.PR_Sim2_3","PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_2.PR_Sim2_3","PREGNANT","NOT_PREGNANT"
"Zo_IVT_PR_5.PR_Sim2_3","PREGNANT","PREGNANT"
"SW_IVT_PR_3.PR_Sim2_3","PREGNANT","NOT_PREGNANT"
